date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	068	26	tube_tip	0.04541656	0.5512387	0.9843838	0.5689259	1.0
2022-01-05	1	D2	068	26	tube_tip_burst	0.04541	0.001158651	0.59225905	0.018337093	0.60983586
2022-01-05	1	D2	068	26	tube_tip	0.045295715	0.037567046	0.39276776	0.06697437	0.4247748
2022-01-05	1	D2	068	26	tube_tip	0.044963147	0.78069854	0.49914598	0.79768586	0.51685226
2022-01-05	1	D2	068	26	tube_tip	0.044937067	0.77970713	0.9678703	0.79772776	0.98560494
2022-01-05	1	D2	068	26	tube_tip	0.044851437	0.8043135	0.34248596	0.8210072	0.36008734
2022-01-05	1	D2	068	26	tube_tip	0.044580046	0.0880755	0.255511	0.10716385	0.2802652
2022-01-05	1	D2	068	26	aborted	0.04448134	0.029010024	0.40120324	0.05702476	0.43057963
2022-01-05	1	D2	068	26	tube_tip	0.044339772	0.6440913	0.183755	0.67148215	0.2120461
2022-01-05	1	D2	068	26	tube_tip	0.044050355	0.30690253	0.30822092	0.3255818	0.32686794
2022-01-05	1	D2	068	26	tube_tip	0.044007514	0.7924046	0.248845	0.81007904	0.26645914
2022-01-05	1	D2	068	26	tube_tip_burst	0.043769006	0.68784684	0.44630045	0.71582395	0.4750998
2022-01-05	1	D2	068	26	tube_tip_burst	0.043764297	0.80550456	0.3567838	0.83311844	0.38497728
2022-01-05	1	D2	068	26	aborted	0.04357875	0.0805402	0.2539245	0.10830777	0.2824458
2022-01-05	1	D2	068	26	tube_tip_burst	0.043502536	0.7976853	0.36057815	0.82916313	0.39232048
2022-01-05	1	D2	068	26	tube_tip_burst	0.043318328	0.49243557	0.04219632	0.51078796	0.059104457
2022-01-05	1	D2	068	26	tube_tip	0.04324837	0.5274029	0.4142727	0.5459503	0.431666
2022-01-05	1	D2	068	26	germinated	0.0431981	0.52007955	0.97162694	0.54533285	0.991476
2022-01-05	1	D2	068	26	tube_tip	0.043136574	0.1267851	0.23540665	0.14441103	0.2552529
2022-01-05	1	D2	068	26	tube_tip_burst	0.043090526	0.7843849	0.4993921	0.8038297	0.51990944
2022-01-05	1	D2	068	26	tube_tip	0.043013398	0.08179322	0.6950057	0.09955199	0.71248776
2022-01-05	1	D2	068	26	burst	0.042976946	0.32267973	0.5977184	0.3577765	0.6447086
2022-01-05	1	D2	068	26	tube_tip_burst	0.042799063	0.13483788	0.2345943	0.15276061	0.25415114
2022-01-05	1	D2	068	26	aborted	0.04273759	0.79385185	0.05956815	0.81952167	0.08784354
2022-01-05	1	D2	068	26	tube_tip	0.042673364	0.048489533	0.32709843	0.06779049	0.34967142
2022-01-05	1	D2	068	26	germinated	0.042598274	0.50327116	0.9761278	0.52329856	0.99432987
2022-01-05	1	D2	068	26	tube_tip	0.042567413	0.24682266	0.049378376	0.26770133	0.06854968
2022-01-05	1	D2	068	26	germinated	0.042124808	0.033343583	0.3938956	0.057387494	0.4199997
2022-01-05	1	D2	068	26	tube_tip	0.042036984	0.5044407	0.9834805	0.5227547	1.0
2022-01-05	1	D2	068	26	tube_tip	0.041499678	0.86426365	0.96639264	0.88190055	0.98388195
2022-01-05	1	D2	068	26	ungerminated	0.041493762	0.04100584	0.39145443	0.07092544	0.42514625
2022-01-05	1	D2	068	26	tube_tip	0.041493505	0.28703812	0.79346526	0.30432168	0.81073964
2022-01-05	1	D2	068	26	unknown_germinated	0.041312233	0.32924166	0.4345237	0.3573486	0.46258414
2022-01-05	1	D2	068	26	tube_tip_burst	0.041171763	0.22199063	0.09670598	0.23967193	0.11376674
2022-01-05	1	D2	068	26	tube_tip	0.04091287	0.0	0.80931425	0.017510395	0.8278415
2022-01-05	1	D2	068	26	germinated	0.040822882	0.7153644	0.9492542	0.7391241	0.9732209
2022-01-05	1	D2	068	26	tube_tip_burst	0.040751517	0.5279988	0.98426604	0.54545915	1.0
2022-01-05	1	D2	068	26	tube_tip	0.040701367	0.040268842	0.34516525	0.060093384	0.36699063
2022-01-05	1	D2	068	26	tube_tip_burst	0.040647827	0.078951	0.25485057	0.1066975	0.2847348
2022-01-05	1	D2	068	26	germinated	0.040606976	0.5115058	0.9717848	0.5375605	0.9923683
2022-01-05	1	D2	068	26	tube_tip	0.040492006	0.5279475	0.9770629	0.54639107	0.9943518
2022-01-05	1	D2	068	26	tube_tip	0.040424906	0.13576017	0.2560062	0.153809	0.27527514
2022-01-05	1	D2	068	26	tube_tip_burst	0.040181704	0.28703812	0.79346526	0.30432168	0.81073964
2022-01-05	1	D2	068	26	tube_tip_burst	0.03990239	0.2806649	0.79343355	0.29821876	0.8110174
2022-01-05	1	D2	068	26	germinated	0.039804198	0.14130138	0.9771831	0.1670642	1.0
2022-01-05	1	D2	068	26	tube_tip	0.039405175	0.7020405	0.95596987	0.7223931	0.97566324
2022-01-05	1	D2	068	26	tube_tip_burst	0.03939662	0.0025448138	0.29176453	0.02791582	0.3216739
2022-01-05	1	D2	068	26	tube_tip	0.039383594	0.68816817	0.44683242	0.7158706	0.4751569
2022-01-05	1	D2	068	26	tube_tip_burst	0.039309714	0.5162833	0.41807762	0.5430752	0.4453837
2022-01-05	1	D2	068	26	tube_tip	0.03929337	0.13483788	0.2345943	0.15276061	0.25415114
2022-01-05	1	D2	068	26	tube_tip_burst	0.03926297	0.17767462	0.11300677	0.1950312	0.12968217
2022-01-05	1	D2	068	26	burst	0.039185874	0.5145817	0.34166834	0.54562175	0.3739446
2022-01-05	1	D2	068	26	germinated	0.03898049	0.2959085	0.6043587	0.3512699	0.66107213
2022-01-05	1	D2	068	26	tube_tip	0.038970284	0.11474772	0.21878906	0.13164659	0.23722081
2022-01-05	1	D2	068	26	tube_tip	0.03896831	0.6840933	0.49044442	0.7148543	0.5218289
2022-01-05	1	D2	068	26	tube_tip_burst	0.038955964	0.17098461	0.13650961	0.19048174	0.15388726
2022-01-05	1	D2	068	26	tube_tip_burst	0.03889674	0.8043135	0.34248596	0.8210072	0.36008734
2022-01-05	1	D2	068	26	tube_tip	0.038725555	0.48130777	0.07317917	0.5107463	0.10290557
2022-01-05	1	D2	068	26	tube_tip_burst	0.038598668	0.2276191	0.097312406	0.24552937	0.1143827
2022-01-05	1	D2	068	26	ungerminated	0.03838252	0.47985476	0.070782445	0.51069325	0.102991454
2022-01-05	1	D2	068	26	tube_tip_burst	0.03837429	0.4781718	0.0351101	0.4979345	0.053141415
2022-01-05	1	D2	068	26	tube_tip_bulging	0.03832404	0.07953238	0.2530757	0.109037556	0.2847084
2022-01-05	1	D2	068	26	tube_tip_burst	0.038247727	0.7067881	0.9490367	0.73440963	0.9772543
2022-01-05	1	D2	068	26	tube_tip_burst	0.038199596	0.19534205	0.07398464	0.21371864	0.09101471
2022-01-05	1	D2	068	26	tube_tip_burst	0.038059596	0.0	0.70102584	0.016686432	0.7193773
2022-01-05	1	D2	068	26	burst	0.037949592	0.5128989	0.4214963	0.5451647	0.45235363
2022-01-05	1	D2	068	26	tube_tip_burst	0.03784595	0.4787723	0.042258587	0.49822482	0.06001052
2022-01-05	1	D2	068	26	germinated	0.037575338	0.79406655	0.34193733	0.827036	0.37536928
2022-01-05	1	D2	068	26	tube_tip	0.03756127	0.4892736	0.035463415	0.5064473	0.0514628
2022-01-05	1	D2	068	26	tube_tip_bulging	0.03750071	0.3969781	0.24910052	0.41349944	0.26618737
2022-01-05	1	D2	068	26	tube_tip_burst	0.037437715	0.19399093	0.08067957	0.21330841	0.09830511
2022-01-05	1	D2	068	26	aborted	0.037421156	0.7976853	0.36057815	0.82916313	0.39232048
2022-01-05	1	D2	068	26	tube_tip	0.037322532	0.2806649	0.79343355	0.29821876	0.8110174
2022-01-05	1	D2	068	26	tube_tip_burst	0.03714908	0.0059764497	0.70681757	0.024006229	0.7253553
2022-01-05	1	D2	068	26	tube_tip	0.037143715	0.17252341	0.96943045	0.18953007	0.9872967
2022-01-05	1	D2	068	26	tube_tip	0.03713469	0.15177801	0.9729237	0.17556149	0.99453944
2022-01-05	1	D2	068	26	tube_tip	0.03704773	0.51978445	0.3398528	0.54793024	0.36912358
2022-01-05	1	D2	068	26	tube_tip_burst	0.036983114	0.18347955	0.10446255	0.19999674	0.12300578
2022-01-05	1	D2	068	26	tube_tip	0.036961086	0.36675307	0.18108247	0.3894644	0.20796739
2022-01-05	1	D2	068	26	tube_tip	0.03685087	0.8111053	0.944974	0.8289967	0.96288556
2022-01-05	1	D2	068	26	tube_tip	0.036846876	0.7855091	0.17984216	0.8036299	0.19759496
2022-01-05	1	D2	068	26	tube_tip	0.036846556	0.39150685	0.35674286	0.4088226	0.3741241
2022-01-05	1	D2	068	26	unknown_germinated	0.036691416	0.33852962	0.47508225	0.36747316	0.5047632
2022-01-05	1	D2	068	26	tube_tip_burst	0.03654044	0.18822551	0.07422367	0.20629376	0.09109883
2022-01-05	1	D2	068	26	tube_tip_bulging	0.036470525	0.5852961	0.28541642	0.60206014	0.30207676
2022-01-05	1	D2	068	26	germinated	0.03646568	0.4947153	0.96469945	0.53083426	0.99583787
2022-01-05	1	D2	068	26	unknown_germinated	0.036402818	0.51526636	0.42148772	0.54662997	0.453052
2022-01-05	1	D2	068	26	tube_tip	0.036311895	0.18026783	0.12115923	0.19639297	0.13694578
2022-01-05	1	D2	068	26	tube_tip	0.03618439	0.5157517	0.11923868	0.5442604	0.14901525
2022-01-05	1	D2	068	26	tube_tip_burst	0.03614309	0.78069854	0.49914598	0.79768586	0.51685226
2022-01-05	1	D2	068	26	tube_tip	0.036128383	0.12684903	0.19067599	0.14541495	0.21066545
2022-01-05	1	D2	068	26	tube_tip	0.03606577	0.70846456	0.3868909	0.72642237	0.40438932
2022-01-05	1	D2	068	26	germinated	0.03605815	0.15913886	0.30080518	0.17845345	0.3203207
2022-01-05	1	D2	068	26	tube_tip_burst	0.036044896	0.6822557	0.49204263	0.71244425	0.52372193
2022-01-05	1	D2	068	26	burst	0.03598845	0.7833624	0.05578389	0.8274002	0.09330305
2022-01-05	1	D2	068	26	germinated	0.035949428	0.25543147	0.74415886	0.2884823	0.7744247
2022-01-05	1	D2	068	26	germinated	0.035838433	0.15177801	0.9729237	0.17556149	0.99453944
2022-01-05	1	D2	068	26	germinated	0.035712503	0.5257159	0.9792029	0.5516661	0.99808353
2022-01-05	1	D2	068	26	tube_tip	0.035645533	0.19219404	0.4597854	0.22079566	0.4895482
2022-01-05	1	D2	068	26	burst	0.035449516	0.044967726	0.39086404	0.07031184	0.41907868
2022-01-05	1	D2	068	26	tube_tip_burst	0.03535175	0.36348635	0.109055504	0.39289528	0.13726416
2022-01-05	1	D2	068	26	tube_tip_burst	0.03534008	0.013376251	0.7040275	0.030811261	0.72118837
2022-01-05	1	D2	068	26	germinated	0.03530266	0.8040412	0.34103048	0.8401832	0.3725134
2022-01-05	1	D2	068	26	tube_tip	0.035186816	0.22244126	0.09004899	0.23903051	0.106232755
2022-01-05	1	D2	068	26	tube_tip_burst	0.035156168	0.1428216	0.2432785	0.16133459	0.26248527
2022-01-05	1	D2	068	26	tube_tip	0.03503127	0.8435035	0.16101106	0.86411107	0.18208157
2022-01-05	1	D2	068	26	tube_tip	0.0349767	0.0	0.29443416	0.025873784	0.3222337
2022-01-05	1	D2	068	26	tube_tip	0.03497299	0.047911443	0.39073518	0.07318597	0.41753212
2022-01-05	1	D2	068	26	tube_tip	0.034921933	0.34875235	0.6138539	0.37143752	0.63577896
2022-01-05	1	D2	068	26	tube_tip	0.034736168	0.5288938	0.9686051	0.5465876	0.9855699
2022-01-05	1	D2	068	26	tube_tip_burst	0.03467145	0.14319049	0.2510461	0.16170518	0.26963738
2022-01-05	1	D2	068	26	burst	0.03451685	0.77830774	0.5039185	0.8083238	0.53559685
2022-01-05	1	D2	068	26	tube_tip	0.034491807	0.12065636	0.2236618	0.13801396	0.2425976
2022-01-05	1	D2	068	26	tube_tip	0.03427056	0.336471	0.6117055	0.36655995	0.6419204
2022-01-05	1	D2	068	26	tube_tip_burst	0.034242406	0.5122588	0.9837449	0.5299671	1.0
2022-01-05	1	D2	068	26	tube_tip_burst	0.034213927	0.3147669	0.20780922	0.33122173	0.22461198
2022-01-05	1	D2	068	26	tube_tip_burst	0.034044895	0.75541157	0.9624781	0.7724642	0.97942406
2022-01-05	1	D2	068	26	tube_tip	0.033975784	0.12024944	0.1987447	0.13811024	0.21772681
2022-01-05	1	D2	068	26	tube_tip	0.033898696	0.98316675	0.09252293	1.0	0.11054175
2022-01-05	1	D2	068	26	tube_tip	0.03379044	0.12512045	0.36388648	0.14515017	0.38470668
2022-01-05	1	D2	068	26	tube_tip	0.033726666	0.58394057	0.0	0.60077554	0.01549491
2022-01-05	1	D2	068	26	germinated	0.0336864	0.68947226	0.46984637	0.71039516	0.4951272
2022-01-05	1	D2	068	26	tube_tip_bulging	0.033640437	0.6280029	0.0679909	0.64515173	0.08547637
2022-01-05	1	D2	068	26	tube_tip	0.033462934	0.5216874	0.4137651	0.5396495	0.4321541
2022-01-05	1	D2	068	26	tube_tip	0.033341866	0.802881	0.34831026	0.8219664	0.36904618
2022-01-05	1	D2	068	26	tube_tip	0.033323396	0.88112736	0.20024918	0.900658	0.21891443
2022-01-05	1	D2	068	26	unknown_germinated	0.033267904	0.8274906	0.1598755	0.8583457	0.19106157
2022-01-05	1	D2	068	26	germinated	0.033251625	0.336471	0.6117055	0.36655995	0.6419204
2022-01-05	1	D2	068	26	tube_tip_burst	0.03310191	0.13576017	0.2560062	0.153809	0.27527514
2022-01-05	1	D2	068	26	tube_tip_burst	0.03310007	0.16874163	0.88735	0.1872393	0.9053759
2022-01-05	1	D2	068	26	tube_tip	0.03300527	0.2779722	0.7483508	0.29650673	0.76699036
2022-01-05	1	D2	068	26	tube_tip	0.032972872	0.110942185	0.36070642	0.13805266	0.38944438
2022-01-05	1	D2	068	26	tube_tip	0.03289831	0.88008857	0.05409657	0.89938116	0.072948486
2022-01-05	1	D2	068	26	germinated	0.032890365	0.79580563	0.35508138	0.8423552	0.4039749
2022-01-05	1	D2	068	26	tube_tip_burst	0.03281918	0.4794727	0.07177344	0.51026076	0.10198662
2022-01-05	1	D2	068	26	unknown_germinated	0.03280774	0.24709551	0.74421614	0.27533686	0.7742081
2022-01-05	1	D2	068	26	tube_tip_burst	0.032723553	0.802881	0.34831026	0.8219664	0.36904618
2022-01-05	1	D2	068	26	tube_tip_burst	0.03271934	0.67732173	0.7693194	0.70812565	0.8020129
2022-01-05	1	D2	068	26	tube_tip	0.032656264	0.8096722	0.52776027	0.8286428	0.545848
2022-01-05	1	D2	068	26	unknown_germinated	0.03263599	0.1918242	0.4609352	0.22138345	0.49253926
2022-01-05	1	D2	068	26	tube_tip	0.032569803	0.7855337	0.31841588	0.80403	0.33649564
2022-01-05	1	D2	068	26	tube_tip_burst	0.032495514	0.7930208	0.060118504	0.8195389	0.087048225
2022-01-05	1	D2	068	26	unknown_germinated	0.03240726	0.70585907	0.0	0.72980475	0.020659726
2022-01-05	1	D2	068	26	tube_tip_bulging	0.032405913	0.17469291	0.9776237	0.19129191	0.9940009
2022-01-05	1	D2	068	26	tube_tip	0.03227847	0.56828725	0.9687457	0.58588445	0.98555946
2022-01-05	1	D2	068	26	germinated	0.032195963	0.56749153	0.971647	0.59243655	0.9906218
2022-01-05	1	D2	068	26	tube_tip_burst	0.032190446	0.8001313	0.35339224	0.82549155	0.38018942
2022-01-05	1	D2	068	26	tube_tip_bulging	0.032033995	0.14147869	0.5792876	0.15812168	0.59608835
2022-01-05	1	D2	068	26	tube_tip	0.032023437	0.0059549483	0.7633607	0.023673717	0.78104
2022-01-05	1	D2	068	26	tube_tip_burst	0.03187136	0.34695354	0.6094296	0.36644503	0.6283457
2022-01-05	1	D2	068	26	burst	0.031855974	0.79426795	0.34143633	0.8399797	0.39045
2022-01-05	1	D2	068	26	burst	0.03150395	0.33205774	0.62553495	0.37377617	0.67048126
2022-01-05	1	D2	068	26	germinated	0.031466775	0.7024939	0.000508599	0.7350353	0.032620955
2022-01-05	1	D2	068	26	germinated	0.03145322	0.7933395	0.059355244	0.82118666	0.08645119
2022-01-05	1	D2	068	26	tube_tip	0.031402837	0.0	0.8339732	0.015403085	0.85286456
2022-01-05	1	D2	068	26	germinated	0.03130488	0.111939624	0.36964524	0.1362179	0.39474612
2022-01-05	1	D2	068	26	tube_tip	0.030888183	0.51235205	0.34299803	0.5391225	0.37053353
2022-01-05	1	D2	068	26	tube_tip	0.030788438	0.08271756	0.7023014	0.10006154	0.7191776
2022-01-05	1	D2	068	26	unknown_germinated	0.030663166	0.0	0.80931425	0.017510395	0.8278415
2022-01-05	1	D2	068	26	tube_tip_bulging	0.030586552	0.3980631	0.3551292	0.4146224	0.37180224
2022-01-05	1	D2	068	26	germinated	0.030585937	0.52622837	0.96485704	0.56367713	0.99725324
2022-01-05	1	D2	068	26	tube_tip	0.030522043	0.6011535	0.0	0.618929	0.015464837
2022-01-05	1	D2	068	26	tube_tip_burst	0.030518759	0.44164157	0.08473986	0.45944256	0.102325834
2022-01-05	1	D2	068	26	tube_tip	0.030505205	0.0059258454	0.7701922	0.02392558	0.788071
2022-01-05	1	D2	068	26	tube_tip	0.030425044	0.0119294245	0.7646565	0.028939886	0.7814792
2022-01-05	1	D2	068	26	tube_tip	0.030414894	0.33852962	0.47508225	0.36747316	0.5047632
2022-01-05	1	D2	068	26	tube_tip	0.030411212	0.91963345	0.09918714	0.9375525	0.11730807
2022-01-05	1	D2	068	26	unknown_germinated	0.030314988	0.3223925	0.61935997	0.37094018	0.66518617
2022-01-05	1	D2	068	26	tube_tip	0.030225363	0.0	0.5852114	0.016459744	0.6031151
2022-01-05	1	D2	068	26	tube_tip	0.030207833	0.12173148	0.20557941	0.13831618	0.22343276
2022-01-05	1	D2	068	26	tube_tip	0.030207617	0.7734115	0.18474524	0.7917849	0.20246793
2022-01-05	1	D2	068	26	germinated	0.030181002	0.37573844	0.11298114	0.4027769	0.14153251
2022-01-05	1	D2	068	26	tube_tip	0.030007388	0.49662587	0.9831405	0.5151421	1.0
2022-01-05	1	D2	068	26	tube_tip	0.029989488	0.051279254	0.72518235	0.0689224	0.7428917
2022-01-05	1	D2	068	26	tube_tip	0.029986374	0.34695354	0.6094296	0.36644503	0.6283457
2022-01-05	1	D2	068	26	unknown_germinated	0.029830813	0.70704323	0.9480736	0.7355359	0.9779372
2022-01-05	1	D2	068	26	tube_tip	0.029812362	0.14176957	0.9688456	0.17094766	0.9992796
2022-01-05	1	D2	068	26	tube_tip	0.029775303	0.76881665	0.2616652	0.7880154	0.28094485
2022-01-05	1	D2	068	26	tube_tip	0.029715655	0.36348635	0.109055504	0.39289528	0.13726416
2022-01-05	1	D2	068	26	unknown_germinated	0.02970648	0.7011573	0.008641364	0.73101014	0.0485949
2022-01-05	1	D2	068	26	tube_tip	0.02968631	0.26810297	0.18109003	0.28815618	0.19846207
2022-01-05	1	D2	068	26	tube_tip	0.029640988	0.9198747	0.8672608	0.93881255	0.8860483
2022-01-05	1	D2	068	26	tube_tip	0.029585062	0.027709598	0.39969468	0.05337727	0.42742115
2022-01-05	1	D2	068	26	burst	0.02946453	0.34862897	0.17517972	0.39505103	0.20962372
2022-01-05	1	D2	068	26	tube_tip	0.02943926	0.7111997	0.0	0.7347787	0.020220332
2022-01-05	1	D2	068	26	tube_tip_burst	0.029394628	0.22829089	0.08333895	0.24597326	0.10013793
2022-01-05	1	D2	068	26	germinated	0.02937949	0.1281273	0.27682692	0.14776248	0.29922462
2022-01-05	1	D2	068	26	tube_tip	0.029371366	0.56047803	0.12431218	0.5777512	0.1411681
2022-01-05	1	D2	068	26	tube_tip	0.02935601	0.5026917	0.034244068	0.5215439	0.051470213
2022-01-05	1	D2	068	26	germinated	0.029266544	0.83843684	0.16390419	0.86428654	0.18904534
2022-01-05	1	D2	068	26	tube_tip_burst	0.02911513	0.52056235	0.9841655	0.5379028	1.0
2022-01-05	1	D2	068	26	germinated	0.029071417	0.1300987	0.26911676	0.1488648	0.28878808
2022-01-05	1	D2	068	26	tube_tip_burst	0.029005747	0.02824115	0.40083736	0.05551581	0.42989308
2022-01-05	1	D2	068	26	tube_tip_burst	0.028969696	0.11108961	0.23010603	0.13039246	0.25209475
2022-01-05	1	D2	068	26	germinated	0.028926816	0.5161854	0.12733273	0.54728985	0.15518333
2022-01-05	1	D2	068	26	tube_tip	0.028876454	0.0417089	0.74586904	0.06139016	0.7653613
2022-01-05	1	D2	068	26	germinated	0.028690508	0.4721596	0.06717822	0.5125623	0.115571365
2022-01-05	1	D2	068	26	aborted	0.028657714	0.7763113	0.7274134	0.80326176	0.7485852
2022-01-05	1	D2	068	26	burst	0.028515454	0.5176343	0.41597068	0.54760015	0.4434405
2022-01-05	1	D2	068	26	tube_tip	0.028431416	0.253757	0.18312313	0.27281928	0.20046623
2022-01-05	1	D2	068	26	burst	0.02839444	0.6806296	0.7821547	0.7069825	0.8095176
2022-01-05	1	D2	068	26	tube_tip_burst	0.028345868	0.65460277	0.13968173	0.6721101	0.15716404
2022-01-05	1	D2	068	26	tube_tip	0.02831658	0.17522076	0.002963461	0.19684461	0.020152804
2022-01-05	1	D2	068	26	tube_tip_burst	0.028133152	0.2211744	0.08266772	0.23851879	0.09913722
2022-01-05	1	D2	068	26	tube_tip	0.028112814	0.55852026	0.15563406	0.5767432	0.1739022
2022-01-05	1	D2	068	26	ungerminated	0.028008897	0.7986366	0.35804003	0.83035535	0.39053398
2022-01-05	1	D2	068	26	tube_tip_burst	0.027845727	0.19538876	0.7874203	0.21271378	0.80506444
2022-01-05	1	D2	068	26	tube_tip_burst	0.02776308	0.16362347	0.025919447	0.18963082	0.052878678
2022-01-05	1	D2	068	26	burst	0.0277498	0.6411139	0.18597358	0.6692897	0.2150962
2022-01-05	1	D2	068	26	ungerminated	0.027642112	0.36627343	0.10666458	0.39803508	0.14078099
2022-01-05	1	D2	068	26	tube_tip_burst	0.027435869	0.1345912	0.19841768	0.1525426	0.21701683
2022-01-05	1	D2	068	26	tube_tip_burst	0.027414097	0.55113983	0.16066489	0.5790632	0.1890926
2022-01-05	1	D2	068	26	burst	0.027212162	0.51867926	0.12859976	0.54674757	0.15538803
2022-01-05	1	D2	068	26	germinated	0.027047824	0.1199841	0.2329962	0.13793935	0.25279593
2022-01-05	1	D2	068	26	tube_tip_burst	0.027013486	0.77953935	0.50263155	0.8084252	0.5326958
2022-01-05	1	D2	068	26	germinated	0.027001422	0.5349542	0.97704655	0.5540185	0.9947403
2022-01-05	1	D2	068	26	burst	0.02688201	0.7918179	0.36355796	0.8289809	0.41000506
2022-01-05	1	D2	068	26	tube_tip_burst	0.026873378	0.3545582	0.18192458	0.38112316	0.2062465
2022-01-05	1	D2	068	26	tube_tip_burst	0.026851377	0.32618248	0.6092603	0.35787773	0.6426581
2022-01-05	1	D2	068	26	tube_tip_burst	0.026846966	0.3383888	0.47699705	0.36674666	0.5061061
2022-01-05	1	D2	068	26	tube_tip_bulging	0.026815483	0.68784684	0.44630045	0.71582395	0.4750998
2022-01-05	1	D2	068	26	burst	0.026795868	0.041427664	0.38372245	0.075508356	0.42649648
2022-01-05	1	D2	068	26	tube_tip_burst	0.026683146	0.82388186	0.3491081	0.8413714	0.36749864
2022-01-05	1	D2	068	26	burst	0.026606517	0.07289258	0.2454578	0.110825494	0.29080716
2022-01-05	1	D2	068	26	burst	0.02659404	0.79385084	0.3662862	0.8180981	0.3914319
2022-01-05	1	D2	068	26	germinated	0.026590694	0.50667655	0.9729198	0.540611	1.0
2022-01-05	1	D2	068	26	germinated	0.026573513	0.0	0.28373826	0.02748366	0.325504
2022-01-05	1	D2	068	26	tube_tip_burst	0.026455585	0.20627792	0.4538542	0.2241682	0.47720242
2022-01-05	1	D2	068	26	tube_tip_burst	0.02617633	0.11532936	0.3608161	0.13755006	0.38737842
2022-01-05	1	D2	068	26	tube_tip_burst	0.026006969	0.052783534	0.38812292	0.07491699	0.415439
2022-01-05	1	D2	068	26	tube_tip_bulging	0.02592951	0.01501303	0.7092764	0.032754034	0.7268023
2022-01-05	1	D2	068	26	germinated	0.025853744	0.8098843	0.34282067	0.8272196	0.3608167
2022-01-05	1	D2	068	26	germinated	0.025835387	0.55108535	0.97152185	0.5768136	0.99136484
2022-01-05	1	D2	068	26	tube_tip_burst	0.025799254	0.47525597	0.077711105	0.5013838	0.101179585
2022-01-05	1	D2	068	26	burst	0.025718892	0.8269063	0.15783727	0.858413	0.19117245
2022-01-05	1	D2	068	26	tube_tip_burst	0.025636941	0.1900387	0.103589304	0.20767899	0.12275305
2022-01-05	1	D2	068	26	germinated	0.025604466	0.1190031	0.3653384	0.14479502	0.38885623
2022-01-05	1	D2	068	26	germinated	0.025487388	0.7103292	0.9714337	0.7332163	0.9907662
2022-01-05	1	D2	068	26	tube_tip_burst	0.025447592	0.20211586	0.07324703	0.22081876	0.090633616
2022-01-05	1	D2	068	26	germinated	0.02540362	0.519837	0.9716346	0.55714345	1.0
2022-01-05	1	D2	068	26	unknown_germinated	0.025369408	0.34360388	0.61379683	0.3737884	0.6482841
2022-01-05	1	D2	068	26	tube_tip_burst	0.025151704	0.044967726	0.39086404	0.07031184	0.41907868
2022-01-05	1	D2	068	26	unknown_germinated	0.025133219	0.72255826	0.009087778	0.7527698	0.032229014
2022-01-05	1	D2	068	26	tube_tip_burst	0.025104692	0.18002054	0.08194943	0.19920304	0.099065036
2022-01-05	1	D2	068	26	unknown_germinated	0.025061287	0.8037612	0.35145152	0.8310141	0.37670988
2022-01-05	1	D2	068	26	tube_tip_burst	0.025057033	0.13432297	0.26195064	0.15387097	0.28467652
2022-01-05	1	D2	068	26	germinated	0.02504391	0.7843849	0.4993921	0.8038297	0.51990944
2022-01-05	1	D2	068	26	tube_tip_bulging	0.024917485	0.75583637	0.9650304	0.7726444	0.9813116
2022-01-05	1	D2	068	26	tube_tip_burst	0.024874248	0.10463841	0.23207934	0.12299585	0.2536454
2022-01-05	1	D2	068	26	tube_tip_burst	0.024837477	0.0044736275	0.80292183	0.022055417	0.8207579
2022-01-05	1	D2	068	26	ungerminated	0.024829255	0.14176957	0.9688456	0.17094766	0.9992796
2022-01-05	1	D2	068	26	tube_tip_burst	0.024798766	0.75502324	0.19972454	0.77213	0.21645905
2022-01-05	1	D2	068	26	germinated	0.024709828	0.34230033	0.48618782	0.36717638	0.5139502
2022-01-05	1	D2	068	26	unknown_germinated	0.02450216	0.81105584	0.34611362	0.83786446	0.36889082
2022-01-05	1	D2	068	26	unknown_germinated	0.024490587	0.007885297	0.7054641	0.028720323	0.72392833
2022-01-05	1	D2	068	26	unknown_germinated	0.024469454	0.5149163	0.3422769	0.5466008	0.37398294
2022-01-05	1	D2	068	26	ungerminated	0.024420453	0.16335534	0.025326518	0.19120385	0.05191595
2022-01-05	1	D2	068	26	burst	0.024359554	0.5257159	0.9792029	0.5516661	0.99808353
2022-01-05	1	D2	068	26	tube_tip_bulging	0.024249772	0.045494296	0.34075487	0.06289538	0.3581031
2022-01-05	1	D2	068	26	germinated	0.024185369	0.34360388	0.61379683	0.3737884	0.6482841
2022-01-05	1	D2	068	26	germinated	0.024159795	0.32227787	0.61448914	0.37884614	0.68890256
2022-01-05	1	D2	068	26	tube_tip_bulging	0.024128767	0.41768166	0.3127181	0.4345095	0.32964438
2022-01-05	1	D2	068	26	germinated	0.024110502	0.25351104	0.7537179	0.28265366	0.7801018
2022-01-05	1	D2	068	26	tube_tip_bulging	0.024052713	0.78149325	0.18410946	0.79867667	0.201178
2022-01-05	1	D2	068	26	unknown_germinated	0.024025204	0.6908321	0.0073913336	0.7194956	0.030340146
2022-01-05	1	D2	068	26	tube_tip_burst	0.023971885	0.14400735	0.31800255	0.16347066	0.34041426
