date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	069	26	germinated	0.6106887	0.8226235	0.42189974	0.85212696	0.45119613
2022-03-07	1	B5	069	26	germinated	0.6089791	0.26034826	0.07780392	0.2902037	0.10661579
2022-03-07	1	B5	069	26	tube_tip	0.6030819	0.2471996	0.050956856	0.26545125	0.06850405
2022-03-07	1	B5	069	26	tube_tip	0.5961699	0.3095482	0.40388897	0.3278935	0.42159066
2022-03-07	1	B5	069	26	tube_tip	0.588934	0.9483658	0.6204606	0.9681548	0.6392386
2022-03-07	1	B5	069	26	tube_tip	0.58728004	0.40789673	0.981945	0.4252394	0.9979486
2022-03-07	1	B5	069	26	germinated	0.5833046	0.43045402	0.3302961	0.4615283	0.36059546
2022-03-07	1	B5	069	26	tube_tip	0.5798967	0.23518844	0.14278932	0.25272378	0.15985017
2022-03-07	1	B5	069	26	aborted	0.5770223	0.7877232	0.113921076	0.81674206	0.14127743
2022-03-07	1	B5	069	26	tube_tip	0.5760502	0.44648072	0.36412433	0.46539137	0.3824416
2022-03-07	1	B5	069	26	tube_tip	0.57225704	0.49232146	0.18068536	0.51014954	0.19776462
2022-03-07	1	B5	069	26	germinated	0.5706006	0.1749372	0.5519015	0.20634656	0.58319443
2022-03-07	1	B5	069	26	germinated	0.5655922	0.58784497	0.21147023	0.617026	0.23941751
2022-03-07	1	B5	069	26	germinated	0.55778253	0.9598977	0.25902638	0.9910793	0.29010507
2022-03-07	1	B5	069	26	tube_tip	0.5570903	0.3103563	0.6027003	0.32858214	0.6207295
2022-03-07	1	B5	069	26	tube_tip	0.5496238	0.28509402	0.71471953	0.303905	0.7325157
2022-03-07	1	B5	069	26	tube_tip	0.54496586	0.34943268	0.20413816	0.36805096	0.2222223
2022-03-07	1	B5	069	26	tube_tip	0.5400056	0.577454	0.7038548	0.5959617	0.72156215
2022-03-07	1	B5	069	26	tube_tip	0.5365474	0.4873654	0.29282427	0.5066884	0.31131113
2022-03-07	1	B5	069	26	tube_tip	0.5176876	0.7810281	0.31048062	0.79929966	0.32824174
2022-03-07	1	B5	069	26	tube_tip	0.5166101	0.9252491	0.32762414	0.9446019	0.34576756
2022-03-07	1	B5	069	26	germinated	0.5160865	0.62967485	0.1743203	0.6578817	0.20235269
2022-03-07	1	B5	069	26	germinated	0.51163507	0.5602293	0.11078281	0.59228706	0.1423219
2022-03-07	1	B5	069	26	germinated	0.49262083	0.3882255	0.35675195	0.4227469	0.3911688
2022-03-07	1	B5	069	26	tube_tip	0.48878926	0.24496737	0.94838476	0.2648771	0.96708953
2022-03-07	1	B5	069	26	tube_tip	0.4804025	0.339259	0.57583183	0.3583577	0.59412616
2022-03-07	1	B5	069	26	germinated	0.47082004	0.72471416	0.86485815	0.7571573	0.8971493
2022-03-07	1	B5	069	26	germinated	0.46790048	0.56855047	0.033754133	0.600876	0.065008335
2022-03-07	1	B5	069	26	germinated	0.45067215	0.07136741	0.07191107	0.102994084	0.102183044
2022-03-07	1	B5	069	26	tube_tip	0.4501355	0.8368226	0.7580173	0.85581017	0.776338
2022-03-07	1	B5	069	26	aborted	0.44882903	0.9466882	0.5364744	0.97032785	0.5587562
2022-03-07	1	B5	069	26	germinated	0.43683302	0.56640327	0.16099429	0.5937029	0.18705165
2022-03-07	1	B5	069	26	tube_tip	0.43317008	0.6421952	0.21063094	0.66019833	0.22797386
2022-03-07	1	B5	069	26	tube_tip	0.43212974	0.5715545	0.8716614	0.5898294	0.88952744
2022-03-07	1	B5	069	26	tube_tip	0.4207827	0.0044606486	0.3574853	0.021001633	0.3739094
2022-03-07	1	B5	069	26	tube_tip	0.3933932	0.5823588	0.9108395	0.60218996	0.9296699
2022-03-07	1	B5	069	26	tube_tip	0.38390693	0.3318271	0.0	0.35255235	0.010309571
2022-03-07	1	B5	069	26	tube_tip	0.3595968	0.8490463	0.75584483	0.8665444	0.7726648
2022-03-07	1	B5	069	26	tube_tip	0.34183976	0.27433905	0.094879076	0.2916442	0.11122288
2022-03-07	1	B5	069	26	tube_tip	0.32437813	0.59738827	0.22967975	0.61738765	0.24819718
2022-03-07	1	B5	069	26	tube_tip	0.324292	0.5592424	0.14156204	0.579287	0.16095316
2022-03-07	1	B5	069	26	tube_tip	0.2503031	0.6051314	0.19318521	0.62363255	0.21091896
2022-03-07	1	B5	069	26	tube_tip	0.19649191	0.8546053	0.011427602	0.87677	0.03158004
2022-03-07	1	B5	069	26	tube_tip	0.1933375	0.42928734	0.89882106	0.44919857	0.91728276
2022-03-07	1	B5	069	26	germinated	0.18622777	0.38479936	0.11665102	0.42314303	0.15342486
2022-03-07	1	B5	069	26	tube_tip	0.18552907	0.36801466	0.22775303	0.38641688	0.24497752
2022-03-07	1	B5	069	26	tube_tip	0.17769818	0.9950952	0.26141375	1.0	0.28048003
2022-03-07	1	B5	069	26	germinated	0.17752267	0.77592486	0.99481493	0.79913646	0.999736
2022-03-07	1	B5	069	26	tube_tip	0.16779195	0.5825262	0.1173661	0.60064423	0.13527504
2022-03-07	1	B5	069	26	tube_tip	0.16238211	0.8890506	0.9949408	0.9115397	0.99959606
2022-03-07	1	B5	069	26	tube_tip	0.15325125	0.6253358	0.17714769	0.6432557	0.19414008
2022-03-07	1	B5	069	26	germinated	0.1530932	0.27908966	0.9958323	0.30244628	0.9990927
2022-03-07	1	B5	069	26	tube_tip	0.15281811	0.089628875	0.0011359779	0.110107884	0.008897212
2022-03-07	1	B5	069	26	tube_tip	0.14668189	0.7929499	0.4532506	0.81389475	0.47340602
2022-03-07	1	B5	069	26	tube_tip	0.146263	0.273019	0.42920518	0.2932782	0.44816577
2022-03-07	1	B5	069	26	tube_tip	0.13622119	0.9945111	0.0	1.0	0.01620068
2022-03-07	1	B5	069	26	tube_tip	0.13411295	0.5891309	0.00020943023	0.60994935	0.0029415265
2022-03-07	1	B5	069	26	germinated	0.12987624	0.99577844	0.6829342	1.0	0.7041251
2022-03-07	1	B5	069	26	tube_tip	0.11905846	0.7790728	0.9899296	0.80162793	0.99922293
2022-03-07	1	B5	069	26	tube_tip	0.11644435	0.57394934	0.17173764	0.5933043	0.19011706
2022-03-07	1	B5	069	26	tube_tip	0.11175973	0.57840914	0.13354518	0.59613365	0.15102981
2022-03-07	1	B5	069	26	tube_tip	0.10926309	0.28176993	0.10975884	0.29954278	0.12696542
2022-03-07	1	B5	069	26	tube_tip	0.10847659	0.99268967	0.9928137	1.0	1.0
2022-03-07	1	B5	069	26	tube_tip	0.1071304	0.995747	0.7369201	1.0	0.7583368
2022-03-07	1	B5	069	26	tube_tip	0.10479652	0.13649608	0.7850202	0.15614505	0.8046823
2022-03-07	1	B5	069	26	germinated	0.102727115	0.9843616	0.99488896	1.0	1.0
2022-03-07	1	B5	069	26	tube_tip	0.10163694	0.14481914	0.25067708	0.16348994	0.26770732
2022-03-07	1	B5	069	26	tube_tip	0.1013567	0.22664219	0.4470137	0.24569044	0.4635336
2022-03-07	1	B5	069	26	germinated	0.100104354	0.00071853073	0.36055845	0.0035532513	0.37670308
2022-03-07	1	B5	069	26	tube_tip	0.099367134	0.9275556	0.9504551	0.9520822	0.97480375
2022-03-07	1	B5	069	26	tube_tip	0.09759433	0.25621784	0.00010196818	0.27880996	0.0030841744
2022-03-07	1	B5	069	26	germinated	0.09597895	0.08911435	0.00048869033	0.11020668	0.003727779
2022-03-07	1	B5	069	26	tube_tip	0.095228255	0.60141647	0.2120438	0.62043595	0.22840087
2022-03-07	1	B5	069	26	tube_tip	0.095179476	0.726086	0.81730103	0.7462028	0.83540535
2022-03-07	1	B5	069	26	tube_tip	0.09334587	0.996161	0.044583153	1.0	0.06878612
2022-03-07	1	B5	069	26	germinated	0.09254429	0.99512726	0.97958696	1.0	1.0
2022-03-07	1	B5	069	26	tube_tip	0.09152884	0.9961684	0.060167428	1.0	0.08441542
2022-03-07	1	B5	069	26	tube_tip	0.08966582	0.2591477	0.07598573	0.27680844	0.092384815
2022-03-07	1	B5	069	26	tube_tip	0.08954307	0.7772611	0.96940464	0.797409	0.9873813
2022-03-07	1	B5	069	26	tube_tip	0.088920124	0.9961657	0.02493218	1.0	0.04927754
2022-03-07	1	B5	069	26	germinated	0.08832292	0.9959951	0.07957639	1.0	0.10391082
2022-03-07	1	B5	069	26	germinated	0.086960204	0.0	0.99253863	0.00550525	1.0
2022-03-07	1	B5	069	26	tube_tip	0.086162776	0.0	0.0	0.0057577062	0.006327333
2022-03-07	1	B5	069	26	tube_tip	0.0861094	0.18295455	0.56563187	0.20381546	0.5853257
2022-03-07	1	B5	069	26	tube_tip	0.08586407	0.57405674	0.15275098	0.5935482	0.17119406
2022-03-07	1	B5	069	26	germinated	0.08548082	0.995648	0.102792256	1.0	0.12748991
2022-03-07	1	B5	069	26	tube_tip	0.085112706	0.6519759	0.2580934	0.67100173	0.27613494
2022-03-07	1	B5	069	26	germinated	0.08311161	0.8198952	0.9961585	0.84820956	0.99950874
2022-03-07	1	B5	069	26	germinated	0.080980405	0.74514526	0.99646074	0.77449745	0.9993308
2022-03-07	1	B5	069	26	tube_tip	0.08056889	0.97686195	0.26563525	0.99448264	0.283961
2022-03-07	1	B5	069	26	germinated	0.07905339	0.99647784	0.2785129	1.0	0.3033476
2022-03-07	1	B5	069	26	tube_tip	0.076484494	0.35677108	0.84607327	0.37962446	0.86772346
2022-03-07	1	B5	069	26	germinated	0.07363619	0.995878	0.16460906	1.0	0.19048966
2022-03-07	1	B5	069	26	germinated	0.073266126	0.9959244	0.20765528	1.0	0.2335997
2022-03-07	1	B5	069	26	tube_tip	0.07199625	0.9965962	0.2937284	1.0	0.31947166
2022-03-07	1	B5	069	26	germinated	0.07181371	0.9613693	0.9959454	0.9878391	0.9997924
2022-03-07	1	B5	069	26	tube_tip	0.0713971	0.23216844	0.19186668	0.24900126	0.2087649
2022-03-07	1	B5	069	26	tube_tip	0.07061933	0.99615747	0.14560524	1.0	0.17048398
2022-03-07	1	B5	069	26	germinated	0.06959431	0.99726206	0.6486334	0.9997758	0.67544454
2022-03-07	1	B5	069	26	germinated	0.069071986	0.31926706	0.9969591	0.34907064	0.9992142
2022-03-07	1	B5	069	26	tube_tip	0.06856057	0.5117377	0.99689776	0.53944373	0.9990669
2022-03-07	1	B5	069	26	tube_tip	0.06829705	0.57886004	0.041293427	0.6032337	0.063655615
2022-03-07	1	B5	069	26	tube_tip	0.06810684	0.4266829	0.33317912	0.44550216	0.35073334
2022-03-07	1	B5	069	26	tube_tip	0.06783079	0.53942657	0.99696624	0.5663042	0.9989475
2022-03-07	1	B5	069	26	tube_tip	0.06715998	0.9959654	0.19587624	1.0	0.22189486
2022-03-07	1	B5	069	26	germinated	0.06713148	0.33490223	0.9969138	0.36462414	0.99930346
2022-03-07	1	B5	069	26	germinated	0.066411264	0.35071728	0.996727	0.3800232	0.99941635
2022-03-07	1	B5	069	26	germinated	0.06620275	0.9967422	0.35144168	1.0	0.37868595
2022-03-07	1	B5	069	26	tube_tip	0.06619034	0.5661854	0.9970253	0.5943951	0.9989211
2022-03-07	1	B5	069	26	tube_tip	0.066090986	0.48452175	0.99684405	0.5118846	0.9990182
2022-03-07	1	B5	069	26	tube_tip	0.065565445	0.56229913	0.77361125	0.58208156	0.7914434
2022-03-07	1	B5	069	26	germinated	0.065211356	0.7062814	0.99663657	0.73546624	0.9992854
2022-03-07	1	B5	069	26	tube_tip_burst	0.064992785	0.8329898	0.7701812	0.8525424	0.7885847
2022-03-07	1	B5	069	26	germinated	0.064748585	0.99687296	0.33229843	1.0	0.3588641
2022-03-07	1	B5	069	26	tube_tip	0.064725816	0.46402338	0.61271197	0.48485723	0.6323301
2022-03-07	1	B5	069	26	tube_tip	0.06363668	0.28428295	0.34093153	0.3043271	0.35891944
2022-03-07	1	B5	069	26	tube_tip	0.063627124	0.9102939	0.9966665	0.9377237	0.99910575
2022-03-07	1	B5	069	26	germinated	0.063162655	0.9968738	0.3910904	1.0	0.41722304
2022-03-07	1	B5	069	26	tube_tip	0.063152865	0.83540916	0.99644643	0.86408675	0.9993513
2022-03-07	1	B5	069	26	tube_tip	0.06274377	0.40204966	0.3759223	0.4216426	0.3933511
2022-03-07	1	B5	069	26	tube_tip	0.061849475	0.6128822	0.997229	0.64152557	0.99873376
2022-03-07	1	B5	069	26	tube_tip	0.06167497	0.44508213	0.99668646	0.47312528	0.9992273
2022-03-07	1	B5	069	26	tube_tip	0.06141947	0.69085085	0.9966932	0.7196404	0.9992276
2022-03-07	1	B5	069	26	germinated	0.06118523	0.38244832	0.99672455	0.41073465	0.999361
2022-03-07	1	B5	069	26	germinated	0.061091095	0.5606394	0.14661852	0.58302367	0.16877651
2022-03-07	1	B5	069	26	tube_tip	0.05995728	0.21639591	0.19183186	0.24127883	0.215947
2022-03-07	1	B5	069	26	tube_tip	0.059562165	0.99690545	0.9308366	0.99999034	0.955857
2022-03-07	1	B5	069	26	tube_tip	0.058728684	0.632245	0.9972392	0.6611888	0.99871963
2022-03-07	1	B5	069	26	tube_tip	0.05864573	0.6479093	0.9972018	0.6768451	0.9987571
2022-03-07	1	B5	069	26	tube_tip	0.058479045	0.88604546	0.062257573	0.9061378	0.080442324
2022-03-07	1	B5	069	26	tube_tip	0.05773846	0.66346014	0.9970939	0.692562	0.99887455
2022-03-07	1	B5	069	26	tube_tip	0.05734967	0.22619905	0.9969775	0.25470975	0.9991643
2022-03-07	1	B5	069	26	germinated	0.057226893	0.99711347	0.42611587	0.99984825	0.45241195
2022-03-07	1	B5	069	26	tube_tip	0.056938544	0.73838884	0.8685645	0.76494914	0.8932874
2022-03-07	1	B5	069	26	tube_tip	0.056729782	0.99705523	0.91130036	0.9998074	0.9362269
2022-03-07	1	B5	069	26	germinated	0.056506608	0.9967559	0.62127656	1.0	0.64789456
2022-03-07	1	B5	069	26	germinated	0.056172393	0.99732655	0.887557	0.99963826	0.9130461
2022-03-07	1	B5	069	26	tube_tip	0.055814248	0.966456	0.0	0.9902335	0.002696251
2022-03-07	1	B5	069	26	germinated	0.055802703	0.95800275	0.0	0.98325485	0.0029650542
2022-03-07	1	B5	069	26	tube_tip	0.055461884	0.11732431	0.99665296	0.14452143	0.9993665
2022-03-07	1	B5	069	26	tube_tip	0.05532149	0.067390755	0.0	0.092485875	0.0027414893
2022-03-07	1	B5	069	26	germinated	0.055168185	0.9971336	0.86780226	0.9998592	0.89371145
2022-03-07	1	B5	069	26	germinated	0.05511133	0.9972074	0.852201	0.99982536	0.8778999
2022-03-07	1	B5	069	26	tube_tip	0.055086024	0.20686623	0.9970872	0.23486456	0.9990825
2022-03-07	1	B5	069	26	ungerminated	0.054581143	0.9953369	0.2528936	1.0	0.27490827
2022-03-07	1	B5	069	26	germinated	0.054186605	0.99709135	0.4496408	0.9998675	0.4757166
2022-03-07	1	B5	069	26	germinated	0.054169003	0.99677074	0.59811664	1.0	0.62405205
2022-03-07	1	B5	069	26	germinated	0.05360431	0.0	0.0	0.0031416551	0.02042124
2022-03-07	1	B5	069	26	tube_tip	0.05339916	0.37891468	0.21746522	0.40327284	0.23933056
2022-03-07	1	B5	069	26	tube_tip	0.053286064	0.09360249	0.9967117	0.12121984	0.9993308
2022-03-07	1	B5	069	26	tube_tip	0.053088076	0.57341754	0.03211491	0.5955154	0.051576745
2022-03-07	1	B5	069	26	germinated	0.052423667	0.99735045	0.8362591	0.99981153	0.86264944
2022-03-07	1	B5	069	26	tube_tip	0.052219693	0.1913363	0.9971386	0.2192699	0.99909556
2022-03-07	1	B5	069	26	tube_tip	0.05206033	0.047136374	0.9964909	0.07394438	0.9995548
2022-03-07	1	B5	069	26	tube_tip	0.051778503	0.12714088	0.23854765	0.152379	0.26403132
2022-03-07	1	B5	069	26	tube_tip	0.05146272	0.070100315	0.9967125	0.0980084	0.9993089
2022-03-07	1	B5	069	26	tube_tip	0.051328696	0.16444302	0.99693674	0.19132662	0.9990911
2022-03-07	1	B5	069	26	tube_tip	0.05104993	0.2935796	0.11413235	0.3177847	0.13725951
2022-03-07	1	B5	069	26	germinated	0.050342843	0.015254855	0.9960663	0.043195006	0.9999592
2022-03-07	1	B5	069	26	germinated	0.0503226	0.40650827	0.99604344	0.42568952	0.99948955
2022-03-07	1	B5	069	26	tube_tip	0.050289623	0.12893406	0.9967324	0.15643117	0.99939543
2022-03-07	1	B5	069	26	germinated	0.05022134	0.93405336	0.0	0.9603221	0.0029659313
2022-03-07	1	B5	069	26	ungerminated	0.050075483	0.9926838	0.0	1.0	0.007304348
2022-03-07	1	B5	069	26	tube_tip	0.04998893	0.8329927	0.424483	0.85685515	0.44683546
2022-03-07	1	B5	069	26	germinated	0.04982322	0.9969975	0.5360416	1.0	0.56121635
2022-03-07	1	B5	069	26	germinated	0.049777422	0.7818441	0.00038080127	0.8081022	0.002646528
2022-03-07	1	B5	069	26	tube_tip	0.049650393	0.8328748	0.00041798863	0.8585434	0.0024558655
2022-03-07	1	B5	069	26	germinated	0.049611863	0.9969427	0.5748126	1.0	0.60049695
2022-03-07	1	B5	069	26	germinated	0.049452905	0.42192775	0.9967795	0.44928133	0.9992694
2022-03-07	1	B5	069	26	tube_tip	0.04932896	0.8916572	0.0	0.91674656	0.0028572946
2022-03-07	1	B5	069	26	tube_tip	0.048991367	0.86829644	8.32486e-06	0.8933384	0.002547452
2022-03-07	1	B5	069	26	germinated	0.048245125	0.11810993	0.00021312432	0.14333723	0.002584389
2022-03-07	1	B5	069	26	tube_tip	0.048241436	0.4030782	0.00034162006	0.42891425	0.0025870798
2022-03-07	1	B5	069	26	tube_tip	0.04793268	0.62621295	0.00040071353	0.65090835	0.0024160254
2022-03-07	1	B5	069	26	tube_tip	0.047742918	0.289701	0.35084048	0.31329647	0.3710797
2022-03-07	1	B5	069	26	tube_tip	0.047740404	0.9968336	0.50458187	1.0	0.5300893
2022-03-07	1	B5	069	26	ungerminated	0.047468957	0.56226826	0.15280302	0.5895932	0.17963992
2022-03-07	1	B5	069	26	germinated	0.047191262	0.80931765	0.00033240137	0.8352279	0.0025571503
2022-03-07	1	B5	069	26	germinated	0.047168244	0.68452805	0.0004721894	0.70994097	0.0024588434
2022-03-07	1	B5	069	26	tube_tip	0.04716011	0.64574957	0.0005319797	0.67055905	0.00234447
2022-03-07	1	B5	069	26	germinated	0.046890885	0.99732137	0.8129087	0.9998847	0.83902687
2022-03-07	1	B5	069	26	tube_tip	0.046394005	0.70393467	0.00045546633	0.72960734	0.0024681492
2022-03-07	1	B5	069	26	tube_tip	0.046325948	0.6651648	0.0005948939	0.69023347	0.002319843
2022-03-07	1	B5	069	26	tube_tip	0.046313852	0.99749213	0.793688	0.9997117	0.8191413
2022-03-07	1	B5	069	26	tube_tip	0.04593544	0.99758816	0.7783224	0.999534	0.80323225
2022-03-07	1	B5	069	26	tube_tip	0.045457143	0.29725555	0.1081961	0.32107618	0.12988478
2022-03-07	1	B5	069	26	tube_tip	0.045308713	0.035631094	0.0	0.06178407	0.0028833132
2022-03-07	1	B5	069	26	germinated	0.045096245	0.21961564	0.0003397338	0.24501485	0.0024225013
2022-03-07	1	B5	069	26	germinated	0.04508068	0.7348486	0.00043403148	0.7612746	0.0025588137
2022-03-07	1	B5	069	26	germinated	0.04494641	0.42253652	0.0004422136	0.4485596	0.0025092617
2022-03-07	1	B5	069	26	tube_tip	0.044837702	0.5120638	0.0003543275	0.5386388	0.0026628354
2022-03-07	1	B5	069	26	tube_tip	0.04483339	0.7700432	0.00042969093	0.7964439	0.0025912663
2022-03-07	1	B5	070	26	germinated	0.68784547	0.278773	0.3456515	0.31125373	0.37719083
2022-03-07	1	B5	070	26	germinated	0.6860856	0.2601051	0.42904025	0.29034892	0.45874912
2022-03-07	1	B5	070	26	germinated	0.68531704	0.54722637	0.76223207	0.58099073	0.7948632
2022-03-07	1	B5	070	26	germinated	0.68173015	0.87214726	0.053614922	0.90414816	0.08452659
2022-03-07	1	B5	070	26	germinated	0.66246295	0.63506037	0.2520127	0.6669577	0.2840567
2022-03-07	1	B5	070	26	germinated	0.6587393	0.34578004	0.8372622	0.37830564	0.8693523
2022-03-07	1	B5	070	26	tube_tip	0.6513869	0.7818467	0.3130275	0.80003756	0.330926
2022-03-07	1	B5	070	26	germinated	0.64979035	0.11986532	0.78331023	0.15133667	0.8151974
2022-03-07	1	B5	070	26	germinated	0.6458477	0.21254265	0.18123028	0.24548718	0.21371633
2022-03-07	1	B5	070	26	germinated	0.64310765	0.782112	0.4551311	0.8149451	0.48800635
2022-03-07	1	B5	070	26	germinated	0.6421683	0.13008343	0.23646456	0.16204853	0.26803327
2022-03-07	1	B5	070	26	germinated	0.64084554	0.44180214	0.29557568	0.4740246	0.32655132
2022-03-07	1	B5	070	26	germinated	0.6376758	0.36992407	0.21340388	0.4007995	0.24439988
2022-03-07	1	B5	070	26	tube_tip	0.63545066	0.7308266	0.12201715	0.7487823	0.13916522
2022-03-07	1	B5	070	26	tube_tip	0.63485265	0.4838732	0.29351032	0.50312954	0.3120076
2022-03-07	1	B5	070	26	germinated	0.6336043	0.82382524	0.4247816	0.85256577	0.45273587
2022-03-07	1	B5	070	26	tube_tip	0.63037276	0.4491066	0.36364403	0.46772495	0.38152114
2022-03-07	1	B5	070	26	tube_tip	0.6265855	0.23500593	0.1423627	0.25242642	0.15918465
2022-03-07	1	B5	070	26	germinated	0.6244777	0.71130306	0.8184395	0.7434266	0.8500097
2022-03-07	1	B5	070	26	tube_tip	0.6157574	0.9228759	0.3247702	0.941841	0.3428111
2022-03-07	1	B5	070	26	tube_tip	0.6124361	0.49321896	0.18044487	0.5110648	0.19750383
2022-03-07	1	B5	070	26	tube_tip	0.60493743	0.5852643	0.09867318	0.6038892	0.11650011
2022-03-07	1	B5	070	26	tube_tip	0.6030192	0.3080811	0.40709135	0.3266161	0.424836
2022-03-07	1	B5	070	26	tube_tip	0.59899676	0.3122849	0.60531795	0.33091438	0.62319887
2022-03-07	1	B5	070	26	germinated	0.5989007	0.28856304	0.10463166	0.3180683	0.13387358
2022-03-07	1	B5	070	26	germinated	0.59192467	0.6294188	0.1746038	0.6576032	0.20272546
2022-03-07	1	B5	070	26	germinated	0.58765525	0.4305785	0.33031857	0.46148124	0.36050785
2022-03-07	1	B5	070	26	germinated	0.58738947	0.4156866	0.89935017	0.44735694	0.9305434
2022-03-07	1	B5	070	26	tube_tip	0.5861942	0.94835144	0.61832255	0.96797055	0.6371004
2022-03-07	1	B5	070	26	germinated	0.58000624	0.21304893	0.44541508	0.24322617	0.47437304
2022-03-07	1	B5	070	26	germinated	0.57747495	0.17644294	0.5527066	0.20787193	0.5831542
2022-03-07	1	B5	070	26	tube_tip	0.57708055	0.40722564	0.982025	0.4247547	0.99823916
2022-03-07	1	B5	070	26	tube_tip	0.5748493	0.24300176	0.94866395	0.26221526	0.9668356
2022-03-07	1	B5	070	26	tube_tip	0.5741141	0.7302183	0.8873294	0.7503104	0.9062858
2022-03-07	1	B5	070	26	tube_tip	0.5736126	0.34776437	0.20250684	0.36713177	0.22108513
2022-03-07	1	B5	070	26	tube_tip	0.57033914	0.60351324	0.34497458	0.62111664	0.36207432
2022-03-07	1	B5	070	26	germinated	0.56521934	0.4494837	0.6062654	0.4821741	0.6381953
2022-03-07	1	B5	070	26	aborted	0.55276126	0.7876286	0.113640636	0.8169436	0.14137477
2022-03-07	1	B5	070	26	germinated	0.546177	0.2605158	0.07706402	0.29193872	0.10767104
2022-03-07	1	B5	070	26	germinated	0.5436648	0.9600893	0.2590594	0.99088407	0.28962162
2022-03-07	1	B5	070	26	tube_tip	0.53892034	0.57759595	0.7040091	0.5958432	0.72139746
2022-03-07	1	B5	070	26	tube_tip	0.5377442	0.23805586	0.09187364	0.2559002	0.10897415
2022-03-07	1	B5	070	26	germinated	0.5356814	0.5586703	0.11095695	0.59211254	0.14339428
2022-03-07	1	B5	070	26	tube_tip	0.5269389	0.24836674	0.04917904	0.26553652	0.06587928
2022-03-07	1	B5	070	26	tube_tip	0.5231137	0.2859295	0.71476674	0.30450296	0.73243475
2022-03-07	1	B5	070	26	germinated	0.51731914	0.58628577	0.21088573	0.6157461	0.23996153
2022-03-07	1	B5	070	26	germinated	0.51275057	0.38868076	0.3592662	0.42233908	0.39230242
2022-03-07	1	B5	070	26	tube_tip	0.5104374	0.5287248	0.45115557	0.5468768	0.46880427
2022-03-07	1	B5	070	26	germinated	0.5064241	0.724197	0.8641573	0.7574424	0.8971621
2022-03-07	1	B5	070	26	tube_tip	0.50388086	0.642167	0.21088898	0.65985036	0.2280412
2022-03-07	1	B5	070	26	germinated	0.49147287	0.5687606	0.03358665	0.60092527	0.06498285
2022-03-07	1	B5	070	26	germinated	0.46992475	0.0720734	0.072102904	0.10336304	0.1017413
2022-03-07	1	B5	070	26	tube_tip	0.45686167	0.5823437	0.91439676	0.6022984	0.9334861
2022-03-07	1	B5	070	26	aborted	0.45658717	0.94649935	0.5348799	0.9700581	0.55766165
2022-03-07	1	B5	070	26	tube_tip	0.4417603	0.893552	0.33377358	0.91251403	0.3513172
2022-03-07	1	B5	070	26	tube_tip	0.4215248	0.34073138	0.57581913	0.35994905	0.59442055
2022-03-07	1	B5	070	26	tube_tip	0.4007701	0.8377344	0.75588936	0.85576814	0.7732355
2022-03-07	1	B5	070	26	tube_tip	0.37958318	0.33548948	0.0	0.35571077	0.010259688
2022-03-07	1	B5	070	26	tube_tip	0.3659106	0.8492102	0.75605375	0.86630934	0.772374
2022-03-07	1	B5	070	26	tube_tip	0.35746017	0.5749595	0.87191683	0.592437	0.8890001
2022-03-07	1	B5	070	26	tube_tip	0.3548643	0.5594194	0.14155078	0.5789881	0.16070628
2022-03-07	1	B5	070	26	germinated	0.32640153	0.5669421	0.16155748	0.593387	0.18676187
2022-03-07	1	B5	070	26	tube_tip	0.27548748	0.8586757	0.011904022	0.87912357	0.030526245
2022-03-07	1	B5	070	26	tube_tip	0.27514744	0.59718776	0.23038872	0.61650085	0.24820642
2022-03-07	1	B5	070	26	tube_tip	0.26412994	0.004155242	0.35989177	0.020832684	0.37614757
2022-03-07	1	B5	070	26	tube_tip	0.22679403	0.27410927	0.0948651	0.29206005	0.1115451
2022-03-07	1	B5	070	26	tube_tip_burst	0.22366217	0.7789181	0.96666706	0.7965459	0.98376465
2022-03-07	1	B5	070	26	germinated	0.20537685	0.27568746	0.9951471	0.29861993	0.9991385
2022-03-07	1	B5	070	26	tube_tip	0.2049314	0.60251063	0.1927746	0.6216515	0.21124938
2022-03-07	1	B5	070	26	germinated	0.194896	0.7762421	0.9944217	0.7984858	0.9995328
2022-03-07	1	B5	070	26	tube_tip	0.1920067	0.7962163	0.45399973	0.81507653	0.47211215
2022-03-07	1	B5	070	26	tube_tip_burst	0.1879619	0.77964723	0.98986286	0.8013352	0.998864
2022-03-07	1	B5	070	26	tube_tip	0.17626022	0.36746088	0.22777683	0.38639072	0.24539226
2022-03-07	1	B5	070	26	tube_tip	0.16787685	0.9949346	0.2573472	1.0	0.27803513
2022-03-07	1	B5	070	26	tube_tip	0.1673095	0.58942354	0.0002284511	0.6095245	0.003349652
2022-03-07	1	B5	070	26	tube_tip	0.16522704	0.4291912	0.89846486	0.44958243	0.9175078
2022-03-07	1	B5	070	26	tube_tip	0.15777624	0.27329075	0.42943305	0.29311705	0.44783843
2022-03-07	1	B5	070	26	tube_tip	0.15423658	0.5748476	0.15292071	0.5931953	0.17070319
2022-03-07	1	B5	070	26	germinated	0.1528333	0.88448143	0.99526453	0.90875065	0.99937737
2022-03-07	1	B5	070	26	tube_tip	0.15268315	0.6227165	0.18026021	0.6400612	0.1964052
2022-03-07	1	B5	070	26	germinated	0.15194024	0.99375653	0.0	1.0	0.020766415
2022-03-07	1	B5	070	26	tube_tip	0.15002619	0.93062466	0.9577969	0.94902223	0.9756431
