date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-03	1	C2	072	26	germinated	0.46097738	0.5114476	0.75211555	0.54087883	0.78059036
2022-03-03	1	C2	072	26	tube_tip	0.4599543	0.60925394	0.9776701	0.6278768	0.99576676
2022-03-03	1	C2	072	26	germinated	0.4583982	0.026014643	0.93265146	0.057203926	0.96306294
2022-03-03	1	C2	072	26	germinated	0.4582847	0.22562493	0.9340213	0.25432292	0.9610829
2022-03-03	1	C2	072	26	germinated	0.4574943	0.76945233	0.24155414	0.7972032	0.2679661
2022-03-03	1	C2	072	26	germinated	0.45744446	0.33506945	0.18071134	0.36313716	0.20780812
2022-03-03	1	C2	072	26	aborted	0.4566543	0.0012539243	0.19083518	0.023789685	0.21339646
2022-03-03	1	C2	072	26	germinated	0.45450634	0.941848	0.9773907	0.9677624	1.0
2022-03-03	1	C2	072	26	germinated	0.45314893	0.86258644	0.26892456	0.8939423	0.29916325
2022-03-03	1	C2	072	26	germinated	0.45208582	0.6058877	0.8036853	0.6345659	0.83213127
2022-03-03	1	C2	072	26	tube_tip	0.4514482	0.89686286	0.9203128	0.9140483	0.93726736
2022-03-03	1	C2	072	26	unknown_germinated	0.44760546	0.007141146	0.906254	0.037106507	0.93543226
2022-03-03	1	C2	072	26	germinated	0.4461213	0.1945718	0.9302804	0.22336656	0.9582562
2022-03-03	1	C2	072	26	tube_tip	0.4456786	0.50233847	0.75395906	0.5195877	0.77042294
2022-03-03	1	C2	072	26	tube_tip	0.4441518	0.37500343	0.9701467	0.39378873	0.9881806
2022-03-03	1	C2	072	26	germinated	0.4437961	0.7101544	0.42715055	0.7368932	0.45288485
2022-03-03	1	C2	072	26	unknown_germinated	0.44345385	0.042872414	0.69549054	0.071949996	0.72373
2022-03-03	1	C2	072	26	tube_tip	0.43890056	0.64146924	0.4420943	0.65972924	0.45953438
2022-03-03	1	C2	072	26	tube_tip	0.4385333	0.19187807	0.50840324	0.20939715	0.5251278
2022-03-03	1	C2	072	26	tube_tip	0.43828475	0.84936756	0.18044671	0.86670333	0.1969803
2022-03-03	1	C2	072	26	tube_tip	0.43755105	0.8072196	0.77353543	0.8244114	0.790374
2022-03-03	1	C2	072	26	aborted	0.4373939	0.30475426	0.30128264	0.33011782	0.32550055
2022-03-03	1	C2	072	26	germinated	0.43554667	0.8436767	0.48404977	0.87369645	0.5130246
2022-03-03	1	C2	072	26	germinated	0.43400306	0.9866273	0.13059926	1.0	0.16034037
2022-03-03	1	C2	072	26	tube_tip	0.4304042	0.93984437	0.0010234746	0.95621145	0.015988551
2022-03-03	1	C2	072	26	germinated	0.43018398	0.26533887	0.9219984	0.2940056	0.9505348
2022-03-03	1	C2	072	26	tube_tip	0.42932928	0.7679666	0.25652373	0.78543997	0.2730862
2022-03-03	1	C2	072	26	germinated	0.42906216	0.98418576	0.5860864	1.0	0.6134691
2022-03-03	1	C2	072	26	tube_tip	0.42872986	0.5888712	0.024904419	0.60776705	0.04266381
2022-03-03	1	C2	072	26	tube_tip	0.42773417	0.53244454	0.9390147	0.55006236	0.9557668
2022-03-03	1	C2	072	26	germinated	0.42699018	0.35530534	0.96833986	0.38498268	0.9972655
2022-03-03	1	C2	072	26	tube_tip	0.42634717	0.12985075	0.9831777	0.1463604	0.99605423
2022-03-03	1	C2	072	26	germinated	0.42552042	0.5090312	0.8406733	0.53609705	0.86691225
2022-03-03	1	C2	072	26	tube_tip	0.4219468	0.65370566	0.07973313	0.6700267	0.09524298
2022-03-03	1	C2	072	26	germinated	0.42149457	0.2848524	0.7625229	0.3124029	0.7901115
2022-03-03	1	C2	072	26	germinated	0.42141587	0.9841704	0.5353141	1.0	0.5634006
2022-03-03	1	C2	072	26	unknown_germinated	0.41997847	0.14688079	0.5952559	0.177916	0.625369
2022-03-03	1	C2	072	26	tube_tip	0.41824067	0.49348015	0.10018665	0.5107835	0.11645707
2022-03-03	1	C2	072	26	germinated	0.4160712	0.5043676	0.9061502	0.53291106	0.93380785
2022-03-03	1	C2	072	26	germinated	0.41344747	0.5335352	0.9797652	0.56477445	1.0
2022-03-03	1	C2	072	26	germinated	0.41299438	0.204868	0.16828604	0.2338884	0.19539224
2022-03-03	1	C2	072	26	tube_tip	0.40826356	0.095869586	0.7272579	0.11309196	0.7438982
2022-03-03	1	C2	072	26	germinated	0.40608683	0.030716714	0.14248559	0.05723955	0.16746247
2022-03-03	1	C2	072	26	tube_tip	0.40420935	0.33618498	0.3860367	0.35585362	0.40504056
2022-03-03	1	C2	072	26	tube_tip_burst	0.40417764	0.64988303	0.54438573	0.6682967	0.56254286
2022-03-03	1	C2	072	26	germinated	0.4029259	0.041671917	0.13367838	0.06967857	0.16093212
2022-03-03	1	C2	072	26	unknown_germinated	0.40098858	0.020805778	0.88738376	0.04653249	0.91164106
2022-03-03	1	C2	072	26	germinated	0.40057766	0.4090186	0.111051485	0.43185976	0.13267136
2022-03-03	1	C2	072	26	germinated	0.400107	0.9843457	0.9243636	1.0	0.953161
2022-03-03	1	C2	072	26	tube_tip	0.39914703	0.68817973	0.075237826	0.7052363	0.09182729
2022-03-03	1	C2	072	26	germinated	0.3958161	0.8925861	0.1582068	0.9176698	0.18290098
2022-03-03	1	C2	072	26	germinated	0.3955507	0.90591323	0.9865385	0.93354774	0.9999976
2022-03-03	1	C2	072	26	tube_tip	0.39448515	0.012647408	0.8679387	0.029566716	0.8841941
2022-03-03	1	C2	072	26	tube_tip	0.39371794	0.98875123	0.74991214	1.0	0.7683084
2022-03-03	1	C2	072	26	tube_tip	0.3909922	0.69567186	0.08064923	0.712174	0.096404165
2022-03-03	1	C2	072	26	tube_tip	0.38812578	0.11644087	0.922965	0.13559264	0.94089836
2022-03-03	1	C2	072	26	tube_tip	0.38812235	0.8604847	0.10246775	0.8773049	0.118362434
2022-03-03	1	C2	072	26	germinated	0.386266	0.3195196	0.5956423	0.3458899	0.6206399
2022-03-03	1	C2	072	26	germinated	0.38423368	0.5979047	0.8981515	0.62720895	0.92666173
2022-03-03	1	C2	072	26	tube_tip	0.38414934	0.81800014	0.85732365	0.8352799	0.8739537
2022-03-03	1	C2	072	26	tube_tip	0.3832394	0.8722095	0.41060224	0.89075047	0.42806235
2022-03-03	1	C2	072	26	germinated	0.3820923	0.0	0.6184904	0.013498459	0.6437591
2022-03-03	1	C2	072	26	tube_tip	0.3800748	0.74640954	0.3930556	0.7636677	0.40944466
2022-03-03	1	C2	072	26	unknown_germinated	0.37963226	0.32818645	0.97828317	0.35747272	1.0
2022-03-03	1	C2	072	26	tube_tip	0.37818357	0.57037026	0.9384868	0.58869165	0.9552566
2022-03-03	1	C2	072	26	germinated	0.37761778	0.19617614	0.65633523	0.22380915	0.6836543
2022-03-03	1	C2	072	26	tube_tip	0.3775593	0.62931424	0.4223271	0.64898485	0.44131136
2022-03-03	1	C2	072	26	germinated	0.3739778	0.7258385	0.41557175	0.7524871	0.44148678
2022-03-03	1	C2	072	26	tube_tip	0.37150288	0.32821843	0.6956026	0.34685537	0.71311146
2022-03-03	1	C2	072	26	germinated	0.36857456	0.16763636	0.50944895	0.19457534	0.5339348
2022-03-03	1	C2	072	26	tube_tip_burst	0.36527902	0.5949978	0.07121642	0.6128754	0.088768825
2022-03-03	1	C2	072	26	tube_tip	0.36453584	0.78020334	0.22496028	0.79616034	0.239938
2022-03-03	1	C2	072	26	tube_tip	0.36196473	0.0	0.91971004	0.0102540795	0.93555284
2022-03-03	1	C2	072	26	tube_tip	0.35791156	0.38763195	0.7008685	0.40439034	0.71659625
2022-03-03	1	C2	072	26	germinated	0.35357082	0.98746943	0.9062371	1.0	0.9322047
2022-03-03	1	C2	072	26	tube_tip	0.34021473	0.31556278	0.35960367	0.33596575	0.3790916
2022-03-03	1	C2	072	26	tube_tip	0.3365325	0.09252038	0.016641786	0.10865294	0.03253834
2022-03-03	1	C2	072	26	tube_tip	0.33163714	0.90799636	0.9035893	0.92582434	0.9209619
2022-03-03	1	C2	072	26	germinated	0.3272251	0.53671134	0.009531038	0.5605172	0.031875886
2022-03-03	1	C2	072	26	tube_tip	0.32123405	0.9304093	0.18358181	0.9496951	0.20235924
2022-03-03	1	C2	072	26	tube_tip	0.3197929	0.64144474	0.017981637	0.658071	0.032999434
2022-03-03	1	C2	072	26	tube_tip	0.3155092	0.66840243	0.66100705	0.68764484	0.6788993
2022-03-03	1	C2	072	26	germinated	0.31177577	0.54935414	0.9268448	0.5812711	0.95800704
2022-03-03	1	C2	072	26	tube_tip	0.31003568	0.63796526	0.23489174	0.65564007	0.25178903
2022-03-03	1	C2	072	26	tube_tip	0.308228	0.65401477	0.111140415	0.67122287	0.12768836
2022-03-03	1	C2	072	26	germinated	0.30671632	0.10086227	0.00033066282	0.13006331	0.009729499
2022-03-03	1	C2	072	26	germinated	0.29995385	0.35878095	0.2998953	0.3881735	0.3278672
2022-03-03	1	C2	072	26	tube_tip	0.29975447	0.39445674	0.0	0.41507512	0.010537311
2022-03-03	1	C2	072	26	tube_tip	0.28497374	0.6339616	0.10543525	0.65212387	0.12257978
2022-03-03	1	C2	072	26	tube_tip	0.28223836	0.8512988	0.1251401	0.8702344	0.14304394
2022-03-03	1	C2	072	26	tube_tip	0.27787575	0.29013562	0.92224467	0.3086732	0.9406464
2022-03-03	1	C2	072	26	burst	0.2770088	0.53839475	0.16756836	0.5575877	0.18610528
2022-03-03	1	C2	072	26	tube_tip	0.27372056	0.5369531	0.1782104	0.55261743	0.19361024
2022-03-03	1	C2	072	26	tube_tip	0.26841637	0.90455604	0.9114262	0.92096555	0.92763364
2022-03-03	1	C2	072	26	tube_tip	0.26678726	0.14494415	0.96146333	0.16327484	0.97878957
2022-03-03	1	C2	072	26	tube_tip	0.265604	0.36786076	0.2930398	0.3871908	0.31122965
2022-03-03	1	C2	072	26	tube_tip	0.26240408	0.19503662	0.56760824	0.21305507	0.5834187
2022-03-03	1	C2	072	26	tube_tip	0.26223093	0.76382947	0.4619791	0.7808155	0.47792476
2022-03-03	1	C2	072	26	germinated	0.25572902	0.98902416	0.29455173	1.0	0.3184104
2022-03-03	1	C2	072	26	tube_tip	0.2554319	0.36101168	0.35229233	0.37886882	0.3691099
2022-03-03	1	C2	072	26	tube_tip	0.25302255	0.15218556	0.2665896	0.1699717	0.28350553
2022-03-03	1	C2	072	26	tube_tip	0.25234103	0.84592825	0.0019210014	0.8679959	0.011270814
2022-03-03	1	C2	072	26	tube_tip	0.24795532	0.47647613	0.7216159	0.49380225	0.73664033
2022-03-03	1	C2	072	26	tube_tip	0.24487133	0.3654603	0.731131	0.38281277	0.74755925
2022-03-03	1	C2	072	26	tube_tip	0.24433862	0.7785871	0.56115127	0.7948382	0.5764669
2022-03-03	1	C2	072	26	tube_tip	0.24201228	0.10444466	0.7556148	0.12043371	0.77101976
2022-03-03	1	C2	072	26	tube_tip	0.24186078	0.23485759	0.17425643	0.25219366	0.18925177
2022-03-03	1	C2	072	26	tube_tip	0.24097313	0.1930914	0.6664525	0.20961769	0.68206847
2022-03-03	1	C2	072	26	tube_tip	0.23891683	0.9905734	0.8001247	1.0	0.8207421
2022-03-03	1	C2	072	26	tube_tip	0.23814608	0.4371492	0.50512004	0.45643362	0.5239624
2022-03-03	1	C2	072	26	tube_tip	0.23692411	0.9948699	0.50500274	1.0	0.52156377
2022-03-03	1	C2	072	26	tube_tip	0.23660456	0.8885375	0.47844902	0.90523016	0.4941441
2022-03-03	1	C2	072	26	tube_tip	0.23498881	0.20530605	0.2986676	0.22275817	0.31517076
2022-03-03	1	C2	072	26	tube_tip	0.23478495	0.35199738	0.3687309	0.37007827	0.38555324
2022-03-03	1	C2	072	26	tube_tip	0.22916816	0.0006983136	0.7394745	0.008768937	0.7564704
2022-03-03	1	C2	072	26	tube_tip	0.22823039	0.3795657	0.29521626	0.39673504	0.3109125
2022-03-03	1	C2	072	26	tube_tip	0.2277496	0.2855187	0.075588435	0.30464184	0.09211491
2022-03-03	1	C2	072	26	tube_tip	0.2250728	0.6590238	0.5213546	0.67618364	0.53813547
2022-03-03	1	C2	072	26	tube_tip	0.22466287	0.16027558	0.99517566	0.17852977	0.9991638
2022-03-03	1	C2	072	26	tube_tip	0.21866854	0.85949373	0.52909195	0.87753844	0.54483116
2022-03-03	1	C2	072	26	tube_tip	0.21855102	0.57215965	0.2790603	0.5883614	0.29358953
2022-03-03	1	C2	072	26	tube_tip	0.21720356	0.5897236	0.9955915	0.6100117	0.9989474
2022-03-03	1	C2	072	26	tube_tip_burst	0.2170371	0.40047917	0.77925605	0.41615477	0.79381067
2022-03-03	1	C2	072	26	tube_tip	0.21673937	0.22438596	0.8055038	0.24215038	0.8219858
2022-03-03	1	C2	072	26	tube_tip	0.21645527	0.17064667	0.4884387	0.19256327	0.50733477
2022-03-03	1	C2	072	26	tube_tip_burst	0.21233165	0.38472772	0.75870186	0.4023022	0.7759295
2022-03-03	1	C2	072	26	tube_tip	0.20917791	0.685937	0.10532159	0.7065312	0.12526976
2022-03-03	1	C2	072	26	tube_tip	0.20370951	0.83506244	0.45250145	0.8554929	0.4714965
2022-03-03	1	C2	072	26	tube_tip	0.20285697	0.21846919	0.98967904	0.2384909	0.9998396
2022-03-03	1	C2	072	26	tube_tip	0.20127206	0.2311451	0.7479618	0.2487476	0.7638243
2022-03-03	1	C2	072	26	germinated	0.20059	0.83677065	0.0	0.8631804	0.0061491355
2022-03-03	1	C2	072	26	tube_tip	0.199254	0.23807251	0.0	0.2573112	0.0036480576
2022-03-03	1	C2	072	26	tube_tip	0.19582175	0.99412876	0.29358244	1.0	0.31300563
2022-03-03	1	C2	072	26	tube_tip	0.19461578	0.1404554	0.101618655	0.15977442	0.11871839
2022-03-03	1	C2	072	26	tube_tip	0.19239125	0.84736633	0.99531317	0.8677304	0.9995917
2022-03-03	1	C2	072	26	tube_tip	0.18263954	0.04331397	0.9959413	0.062071774	0.99889255
2022-03-03	1	C2	072	26	tube_tip	0.18145743	0.99603873	0.26185012	0.9998216	0.28106332
2022-03-03	1	C2	072	26	tube_tip	0.18128234	0.21646151	0.92032206	0.23331055	0.9344914
2022-03-03	1	C2	072	26	tube_tip	0.18112126	0.64760435	0.0013195609	0.66882885	0.008092689
2022-03-03	1	C2	072	26	tube_tip	0.18035969	0.21964556	0.8795785	0.23735744	0.8957974
2022-03-03	1	C2	072	26	tube_tip	0.18013284	0.8133186	0.92801815	0.8320675	0.9439681
2022-03-03	1	C2	072	26	tube_tip	0.17973603	0.6664507	0.5327793	0.68294543	0.5484558
2022-03-03	1	C2	072	26	tube_tip	0.1797332	0.99535	0.9771252	1.0	0.99502283
2022-03-03	1	C2	072	26	tube_tip	0.17949519	0.8879094	0.16457245	0.90561473	0.18139559
2022-03-03	1	C2	072	26	tube_tip	0.17892091	0.70161295	0.99555916	0.72432745	0.9994138
2022-03-03	1	C2	072	26	tube_tip	0.1777418	0.71465933	0.99610776	0.7344502	0.9990652
2022-03-03	1	C2	072	26	tube_tip	0.176579	0.99549997	0.44867688	1.0	0.46875554
2022-03-03	1	C2	072	26	tube_tip	0.17628577	0.85282886	0.09134813	0.8709115	0.10828456
2022-03-03	1	C2	072	26	tube_tip	0.17573376	0.015258877	0.62650234	0.033740744	0.64353496
2022-03-03	1	C2	072	26	tube_tip	0.17382398	0.2155126	0.79401475	0.23415539	0.8116608
2022-03-03	1	C2	072	26	tube_tip	0.17378473	0.70656747	0.4330473	0.72757083	0.45317638
2022-03-03	1	C2	072	26	unknown_germinated	0.17093211	0.8679042	0.88465214	0.900491	0.91612947
2022-03-03	1	C2	072	26	tube_tip	0.17084229	0.11136454	0.72084606	0.12708892	0.73499477
2022-03-03	1	C2	072	26	tube_tip	0.16933101	0.08986177	0.0005203164	0.10935872	0.0029802844
2022-03-03	1	C2	072	26	tube_tip	0.16911107	0.36418143	0.31272835	0.3835036	0.33072466
2022-03-03	1	C2	072	26	tube_tip	0.16904134	0.99580324	0.38556734	0.9997623	0.4065813
2022-03-03	1	C2	072	26	tube_tip	0.16799831	0.422313	0.1117327	0.4391754	0.12606752
2022-03-03	1	C2	072	26	tube_tip	0.16789491	0.9955178	0.61364365	1.0	0.6327231
2022-03-03	1	C2	072	26	tube_tip	0.1675503	0.3243994	0.994975	0.34301245	0.9993855
2022-03-03	1	C2	072	26	tube_tip	0.16720901	0.5625144	0.9962217	0.58223414	0.9988052
2022-03-03	1	C2	072	26	tube_tip	0.16712381	0.23836929	0.9837246	0.25737995	0.99831986
2022-03-03	1	C2	072	26	tube_tip	0.16495247	0.99554217	0.20692386	1.0	0.22602426
2022-03-03	1	C2	072	26	tube_tip	0.16483805	0.13389015	0.93847865	0.15238956	0.95429176
2022-03-03	1	C2	072	26	tube_tip	0.16473846	0.97820723	0.17594655	0.9954467	0.19417514
2022-03-03	1	C2	072	26	tube_tip	0.16395423	0.994576	0.1281031	1.0	0.15111601
2022-03-03	1	C2	072	26	tube_tip	0.16195324	0.9961693	0.55208415	0.99920595	0.5693131
2022-03-03	1	C2	072	26	tube_tip	0.16106002	0.00065019936	0.11741964	0.0038111953	0.13704282
2022-03-03	1	C2	072	26	tube_tip	0.16073625	0.18530256	0.49797735	0.20282036	0.5133438
2022-03-03	1	C2	072	26	tube_tip	0.15964495	0.20612563	0.00023391645	0.22670884	0.0032478054
2022-03-03	1	C2	072	26	tube_tip	0.15961576	0.3370997	0.099214636	0.3547189	0.11593295
2022-03-03	1	C2	072	26	tube_tip_burst	0.15778212	0.5791587	0.052347846	0.59674424	0.06964199
2022-03-03	1	C2	072	26	tube_tip	0.15775198	0.24593942	0.703881	0.26577607	0.7211436
2022-03-03	1	C2	072	26	tube_tip	0.1566843	0.18766686	0.9380057	0.20762932	0.9552746
2022-03-03	1	C2	072	26	tube_tip	0.15648614	0.09634249	0.00684006	0.11950031	0.020423
2022-03-03	1	C2	072	26	tube_tip	0.15563188	0.35510647	0.9958906	0.37545586	0.99912596
2022-03-03	1	C2	072	26	tube_tip	0.15536176	0.99459916	0.90205014	1.0	0.92346406
2022-03-03	1	C2	072	26	tube_tip_burst	0.15516709	0.3760109	0.2980948	0.39403737	0.3153509
2022-03-03	1	C2	072	26	tube_tip	0.15384476	0.27651462	0.9958051	0.29794177	0.99920076
2022-03-03	1	C2	072	26	tube_tip	0.1529626	0.32295296	0.0	0.34506646	0.0040361024
2022-03-03	1	C2	072	26	tube_tip	0.15266967	0.022167537	0.9357003	0.038793102	0.950863
2022-03-03	1	C2	072	26	germinated	0.15242146	0.69189787	0.00027554238	0.718274	0.003593254
2022-03-03	1	C2	072	26	tube_tip	0.15207516	0.41365895	0.77884966	0.43146536	0.79558164
2022-03-03	1	C2	072	26	tube_tip	0.15160531	0.5115091	0.0	0.5314818	0.003097191
2022-03-03	1	C2	072	26	tube_tip	0.15125172	0.014066386	0.8913667	0.031008564	0.9071046
2022-03-03	1	C2	072	26	tube_tip	0.1504086	0.9963142	0.35480127	0.9999657	0.37598655
2022-03-03	1	C2	072	26	tube_tip	0.15024771	0.0068243877	0.92019224	0.022067066	0.93536127
2022-03-03	1	C2	072	26	tube_tip	0.15008335	0.997278	0.58246845	0.99930763	0.6010601
2022-03-03	1	C2	072	26	tube_tip	0.14750646	0.48027545	0.4645261	0.5007219	0.48351672
2022-03-03	1	C2	072	26	tube_tip	0.14722124	0.91488594	0.25949186	0.93304366	0.2759006
2022-03-03	1	C2	072	26	tube_tip	0.14686745	0.9820987	0.21956082	0.9972141	0.23657952
2022-03-03	1	C2	072	26	tube_tip	0.14634483	0.3016776	0.8205122	0.3206704	0.83777404
2022-03-03	1	C2	072	26	tube_tip	0.14629178	0.78207916	0.924233	0.8002303	0.939617
2022-03-03	1	C2	072	26	tube_tip	0.14627255	0.5589549	0.025988758	0.57571834	0.0412352
2022-03-03	1	C2	072	26	tube_tip	0.14540567	0.9959434	0.4720015	1.0	0.49210262
2022-03-03	1	C2	072	26	tube_tip	0.14458823	0.84320325	0.9693584	0.86330575	0.98679894
2022-03-03	1	C2	072	26	tube_tip	0.14420786	0.86547863	0.8847355	0.88934124	0.90859
2022-03-03	1	C2	072	26	tube_tip	0.14354563	0.8355311	0.4697974	0.8551854	0.48734626
2022-03-03	1	C2	073	26	tube_tip	0.6855381	0.535968	0.63765204	0.5543824	0.65556383
2022-03-03	1	C2	073	26	germinated	0.6839715	0.14646117	0.35408553	0.17749761	0.38475546
2022-03-03	1	C2	073	26	tube_tip	0.6838341	0.55117714	0.12508908	0.5707638	0.14409012
2022-03-03	1	C2	073	26	tube_tip	0.68265647	0.6615452	0.028004453	0.6793459	0.045320943
2022-03-03	1	C2	073	26	aborted	0.67717177	0.5076509	0.327685	0.53742415	0.35639805
2022-03-03	1	C2	073	26	tube_tip	0.67179406	0.48113662	0.7355976	0.49833417	0.7524024
2022-03-03	1	C2	073	26	tube_tip	0.67114687	0.74234635	0.012480038	0.76081604	0.030176342
2022-03-03	1	C2	073	26	tube_tip	0.6584807	0.5672399	0.9107309	0.5853485	0.9281047
2022-03-03	1	C2	073	26	tube_tip	0.6551127	0.70410705	0.8602193	0.72184217	0.8772244
2022-03-03	1	C2	073	26	tube_tip	0.6508174	0.18797086	0.08606309	0.20696007	0.104411334
2022-03-03	1	C2	073	26	germinated	0.64815575	0.81878346	0.304369	0.8479789	0.33256754
2022-03-03	1	C2	073	26	tube_tip	0.64799535	0.1779061	0.29821634	0.19482076	0.31453496
2022-03-03	1	C2	073	26	germinated	0.643592	0.67034525	0.13148625	0.7009286	0.16147526
2022-03-03	1	C2	073	26	tube_tip	0.6428945	0.31002367	0.27908435	0.32754928	0.2961634
2022-03-03	1	C2	073	26	germinated	0.6386173	0.89247876	0.38101062	0.92406255	0.41167536
2022-03-03	1	C2	073	26	tube_tip	0.6369193	0.83236	0.27324483	0.8513031	0.29142585
2022-03-03	1	C2	073	26	tube_tip	0.63601625	0.61800927	0.641321	0.6360008	0.65866524
2022-03-03	1	C2	073	26	germinated	0.6351964	0.47441846	0.6975967	0.5065396	0.72956616
2022-03-03	1	C2	073	26	germinated	0.63343865	0.71264243	0.35395402	0.7435199	0.3840297
2022-03-03	1	C2	073	26	germinated	0.62971187	0.21584576	0.33290833	0.24837613	0.3645993
2022-03-03	1	C2	073	26	germinated	0.6287044	0.7678945	0.8177325	0.80007076	0.84941334
2022-03-03	1	C2	073	26	germinated	0.62495136	0.7903585	0.5413534	0.8227181	0.57369334
2022-03-03	1	C2	073	26	tube_tip	0.62270254	0.44628403	0.9185369	0.46438995	0.93598866
2022-03-03	1	C2	073	26	tube_tip	0.62204605	0.3872031	0.2362934	0.40556675	0.25420126
2022-03-03	1	C2	073	26	germinated	0.62140167	0.6663351	0.17829306	0.69837534	0.20918696
2022-03-03	1	C2	073	26	tube_tip	0.6205259	0.8354263	0.50811535	0.85444945	0.52607316
2022-03-03	1	C2	073	26	tube_tip	0.6193247	0.092054695	0.95042324	0.10942203	0.96701384
2022-03-03	1	C2	073	26	tube_tip	0.61620426	0.16817895	0.7068073	0.18681991	0.7247316
2022-03-03	1	C2	073	26	tube_tip	0.60942286	0.38012362	0.40351254	0.39825565	0.42074418
2022-03-03	1	C2	073	26	germinated	0.60933274	0.44794452	0.5255985	0.47882712	0.5556216
2022-03-03	1	C2	073	26	germinated	0.60850227	0.85342604	0.00042133871	0.88285786	0.02811094
2022-03-03	1	C2	073	26	tube_tip	0.6070197	0.6306914	0.29392454	0.64840865	0.31102988
2022-03-03	1	C2	073	26	tube_tip	0.6063735	0.7742216	0.59974885	0.7922483	0.6171137
2022-03-03	1	C2	073	26	germinated	0.6042826	0.93938726	0.72982204	0.97053653	0.7600173
2022-03-03	1	C2	073	26	tube_tip	0.6035883	0.075571746	0.9607797	0.09331867	0.9780205
2022-03-03	1	C2	073	26	tube_tip	0.60341173	0.024194114	0.03143733	0.04166601	0.047963046
2022-03-03	1	C2	073	26	germinated	0.60326606	0.9697775	0.22183627	1.0	0.25200555
2022-03-03	1	C2	073	26	tube_tip	0.6021509	0.15052748	0.016043141	0.16756925	0.032257624
2022-03-03	1	C2	073	26	germinated	0.60195416	0.34173578	0.5522982	0.37321365	0.5826516
2022-03-03	1	C2	073	26	germinated	0.6004751	0.7649756	0.38971317	0.79461104	0.41813737
2022-03-03	1	C2	073	26	tube_tip	0.6003884	0.21554352	0.19622421	0.23412688	0.21391815
2022-03-03	1	C2	073	26	tube_tip	0.5978953	0.87143964	0.9497552	0.8902847	0.96774125
2022-03-03	1	C2	073	26	tube_tip	0.5977118	0.6802904	0.17375107	0.6976921	0.1902238
2022-03-03	1	C2	073	26	tube_tip	0.5961841	0.8481961	0.7712475	0.8663743	0.7892177
2022-03-03	1	C2	073	26	tube_tip	0.59566396	0.24330363	0.7735004	0.26203224	0.79148966
2022-03-03	1	C2	073	26	tube_tip	0.5939681	0.4610797	0.61907846	0.4785054	0.63596505
2022-03-03	1	C2	073	26	tube_tip	0.5930904	0.34967896	0.04081619	0.3670031	0.057947617
2022-03-03	1	C2	073	26	germinated	0.5923936	0.47474465	0.45038733	0.5067852	0.481563
2022-03-03	1	C2	073	26	germinated	0.5920265	0.22221877	0.87012017	0.2513053	0.8989948
2022-03-03	1	C2	073	26	tube_tip	0.59056175	0.8221818	0.8913194	0.83966434	0.90819204
2022-03-03	1	C2	073	26	germinated	0.5895375	0.23766448	0.61928326	0.26777405	0.6489616
2022-03-03	1	C2	073	26	tube_tip	0.58740795	0.09162236	0.035492644	0.109114714	0.05235231
2022-03-03	1	C2	073	26	tube_tip	0.5862472	0.46829304	0.86726683	0.48685655	0.88490456
2022-03-03	1	C2	073	26	tube_tip	0.5858267	0.015775044	0.25324568	0.03537957	0.2718856
2022-03-03	1	C2	073	26	tube_tip	0.5855498	0.06341065	0.9528143	0.081523605	0.9702911
2022-03-03	1	C2	073	26	germinated	0.58512986	0.9010268	0.74032456	0.9324593	0.7719541
2022-03-03	1	C2	073	26	germinated	0.58486325	0.65874934	0.61583555	0.68966377	0.64624536
2022-03-03	1	C2	073	26	tube_tip	0.5847551	0.1362431	0.21240807	0.15528929	0.23075482
2022-03-03	1	C2	073	26	tube_tip	0.584708	0.7086032	0.6186624	0.7268346	0.63641554
2022-03-03	1	C2	073	26	germinated	0.5846669	0.8066124	0.48807123	0.83689547	0.5176867
2022-03-03	1	C2	073	26	germinated	0.58349055	0.63462615	0.57172024	0.66614616	0.6019573
2022-03-03	1	C2	073	26	germinated	0.58336496	0.9123379	0.26186073	0.9411737	0.2897401
2022-03-03	1	C2	073	26	germinated	0.5830872	0.7405357	0.46840057	0.77093595	0.4983007
2022-03-03	1	C2	073	26	germinated	0.58261335	0.16732469	0.27556503	0.19696778	0.30428582
2022-03-03	1	C2	073	26	germinated	0.5817151	0.8380465	0.43915132	0.8692294	0.4688984
2022-03-03	1	C2	073	26	germinated	0.5809216	0.17379305	0.79479885	0.20636007	0.827086
2022-03-03	1	C2	073	26	germinated	0.57970023	0.32215005	0.40118963	0.35279393	0.4301781
2022-03-03	1	C2	073	26	tube_tip	0.57925886	0.96219647	0.65642774	0.9810599	0.67486405
2022-03-03	1	C2	073	26	tube_tip	0.57887745	0.39873385	0.9487878	0.41836286	0.96759427
2022-03-03	1	C2	073	26	tube_tip	0.5735258	0.9640088	0.033361316	0.97992456	0.048848733
2022-03-03	1	C2	073	26	tube_tip	0.57096356	0.8911899	0.2950782	0.90939635	0.31264433
2022-03-03	1	C2	073	26	germinated	0.5695875	0.21274251	0.29061773	0.246398	0.3241965
2022-03-03	1	C2	073	26	germinated	0.56951785	0.76120603	0.40586826	0.79099166	0.43469098
2022-03-03	1	C2	073	26	tube_tip	0.5687036	0.71416986	0.21025932	0.7337409	0.2290265
2022-03-03	1	C2	073	26	tube_tip	0.5677972	0.74329185	0.5394375	0.7612641	0.55681676
