date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	076	26	germinated	0.41048446	0.14449966	0.97128165	0.16644144	0.9933512
2022-01-05	1	D2	076	26	germinated	0.40779665	0.03293836	0.4048508	0.05513244	0.42761102
2022-01-05	1	D2	076	26	germinated	0.40669057	0.114904605	0.36624846	0.13696863	0.38883492
2022-01-05	1	D2	076	26	unknown_germinated	0.4008711	0.16473722	0.025569858	0.18934953	0.05088222
2022-01-05	1	D2	076	26	unknown_germinated	0.39702275	0.7105173	0.0013230583	0.7373016	0.027803205
2022-01-05	1	D2	076	26	germinated	0.39506248	0.5184842	0.34633395	0.54267615	0.37081972
2022-01-05	1	D2	076	26	tube_tip	0.3932311	0.10931212	0.38461483	0.12219496	0.39769882
2022-01-05	1	D2	076	26	burst	0.38076723	0.2715116	0.16842109	0.2899881	0.18671483
2022-01-05	1	D2	076	26	tube_tip	0.37797835	0.946208	0.15395269	0.96328044	0.1710299
2022-01-05	1	D2	076	26	germinated	0.3663951	0.37087876	0.18697804	0.3925084	0.20924947
2022-01-05	1	D2	076	26	tube_tip	0.36002305	0.5088172	0.009086093	0.5251316	0.02561769
2022-01-05	1	D2	076	26	aborted	0.35516885	0.8245722	0.76758486	0.8420572	0.7848031
2022-01-05	1	D2	076	26	unknown_germinated	0.35201892	0.7884961	0.0557944	0.8109794	0.078393236
2022-01-05	1	D2	076	26	tube_tip	0.3285531	0.49806073	0.036843423	0.51161414	0.05046166
2022-01-05	1	D2	076	26	tube_tip	0.3264861	0.009615039	0.8013821	0.026082108	0.8179596
2022-01-05	1	D2	076	26	tube_tip	0.32336003	0.14820781	0.19423349	0.1609855	0.20739241
2022-01-05	1	D2	076	26	tube_tip	0.27529404	0.2424762	0.24264802	0.25910404	0.25931308
2022-01-05	1	D2	076	26	tube_tip	0.27279136	0.37153932	0.4309144	0.3889058	0.4484504
2022-01-05	1	D2	076	26	tube_tip	0.26012367	0.017404856	0.7101005	0.032289542	0.7250789
2022-01-05	1	D2	076	26	tube_tip	0.24935514	0.12992638	0.35441974	0.14524287	0.3695403
2022-01-05	1	D2	076	26	tube_tip	0.21201468	0.7017604	0.96683455	0.7158749	0.98083925
2022-01-05	1	D2	076	26	tube_tip	0.2044269	0.7507447	0.95028365	0.76755524	0.9667834
2022-01-05	1	D2	076	26	tube_tip	0.19433896	0.006195343	0.7634037	0.021713179	0.77929574
2022-01-05	1	D2	076	26	tube_tip	0.19407335	0.6306841	0.06893472	0.64550287	0.0837026
2022-01-05	1	D2	076	26	tube_tip	0.1934054	0.0014189472	0.7012105	0.016233288	0.71777713
2022-01-05	1	D2	076	26	tube_tip	0.18760155	0.057292886	0.4001619	0.07210343	0.41525105
2022-01-05	1	D2	076	26	tube_tip	0.18643154	0.25113967	0.7784051	0.2675868	0.79462254
2022-01-05	1	D2	076	26	tube_tip	0.16957422	0.8174231	0.361115	0.8330281	0.3768638
2022-01-05	1	D2	076	26	burst	0.15910329	0.40935194	0.31180185	0.42915648	0.33225107
2022-01-05	1	D2	076	26	tube_tip	0.15891236	0.799021	0.07736433	0.81249595	0.090580605
2022-01-05	1	D2	076	26	tube_tip	0.1583964	0.1701352	0.995322	0.18562946	0.9996804
2022-01-05	1	D2	076	26	tube_tip	0.15833084	0.530201	0.98881376	0.5500547	0.9985858
2022-01-05	1	D2	076	26	tube_tip	0.15711692	0.0004192791	0.32949242	0.01014702	0.34580448
2022-01-05	1	D2	076	26	tube_tip	0.15675989	0.7151184	0.9827887	0.7278732	0.99571943
2022-01-05	1	D2	076	26	tube_tip	0.15438974	0.15401638	0.2517576	0.17028189	0.26810828
2022-01-05	1	D2	076	26	tube_tip	0.15380731	0.21609122	0.27880576	0.23194432	0.29477885
2022-01-05	1	D2	076	26	burst	0.15328877	0.2651119	0.17474917	0.285659	0.19513762
2022-01-05	1	D2	076	26	germinated	0.14920498	0.7084718	0.9960105	0.7241726	1.0
2022-01-05	1	D2	076	26	tube_tip	0.14368834	0.526355	0.029655503	0.54106224	0.044688776
2022-01-05	1	D2	076	26	tube_tip	0.1390368	0.0	0.9875479	0.0051233256	1.0
2022-01-05	1	D2	076	26	germinated	0.13551933	0.5127537	0.9968279	0.5299605	0.9995521
2022-01-05	1	D2	076	26	tube_tip	0.13540836	0.017185105	0.6769356	0.03416656	0.69354004
2022-01-05	1	D2	076	26	tube_tip	0.13155837	0.012678898	0.684583	0.029262558	0.701206
2022-01-05	1	D2	076	26	tube_tip	0.1300027	0.5215432	0.036818042	0.53619057	0.0515956
2022-01-05	1	D2	076	26	germinated	0.1277057	0.0	0.7001101	0.0052361973	0.7183945
2022-01-05	1	D2	076	26	tube_tip	0.12766704	0.17659333	0.34912205	0.19319248	0.36542732
2022-01-05	1	D2	076	26	tube_tip	0.12430178	0.24390787	0.056710515	0.258017	0.07087396
2022-01-05	1	D2	076	26	tube_tip	0.122883044	0.5295846	0.05257959	0.54432684	0.06761792
2022-01-05	1	D2	076	26	tube_tip	0.11808722	0.06764386	0.39554837	0.08488377	0.41294405
2022-01-05	1	D2	076	26	germinated	0.11613708	0.18763179	0.9970159	0.20582005	0.99965554
2022-01-05	1	D2	076	26	tube_tip	0.11542589	0.2673953	0.34523162	0.28337643	0.36161998
2022-01-05	1	D2	076	26	tube_tip	0.11531236	0.09971315	0.3523885	0.11514968	0.36777145
2022-01-05	1	D2	076	26	tube_tip	0.11460518	0.4210984	0.31446525	0.4344883	0.32867298
2022-01-05	1	D2	076	26	tube_tip	0.112805955	0.9943298	0.0	1.0	0.003992193
2022-01-05	1	D2	076	26	germinated	0.11250103	0.0	0.3287983	0.005204566	0.34667528
2022-01-05	1	D2	076	26	burst	0.11021365	0.0	0.6072225	0.0037731794	0.629901
2022-01-05	1	D2	076	26	tube_tip	0.108255	0.5098811	0.05820117	0.52354115	0.071653105
2022-01-05	1	D2	076	26	tube_tip	0.10808445	0.118268125	0.37643957	0.13384417	0.3918476
2022-01-05	1	D2	076	26	aborted	0.1078003	0.78080696	0.727212	0.80122036	0.7464637
2022-01-05	1	D2	076	26	tube_tip	0.107571624	0.53769404	0.013745869	0.55243	0.028931668
2022-01-05	1	D2	076	26	tube_tip	0.102334365	0.24123594	0.78687024	0.25544065	0.8009542
2022-01-05	1	D2	076	26	tube_tip	0.10059002	0.8508438	0.20472243	0.86533654	0.2192531
2022-01-05	1	D2	076	26	tube_tip	0.100384355	0.0013214503	0.90672266	0.01601825	0.9242568
2022-01-05	1	D2	076	26	tube_tip	0.09925645	0.14589453	0.36882174	0.16214535	0.38463014
2022-01-05	1	D2	076	26	tube_tip	0.09921201	0.13069153	0.37350488	0.14550105	0.38835615
2022-01-05	1	D2	076	26	tube_tip	0.09787938	0.00027565798	0.8430984	0.010751944	0.8625525
2022-01-05	1	D2	076	26	tube_tip	0.09783387	0.22111268	0.7882516	0.2351752	0.8024135
2022-01-05	1	D2	076	26	tube_tip	0.09763719	0.6998266	0.44953546	0.71682394	0.46702853
2022-01-05	1	D2	076	26	tube_tip	0.0953953	0.013429217	0.30208656	0.027403485	0.31822142
2022-01-05	1	D2	076	26	burst	0.09414821	0.0	0.9952603	0.010451112	0.99958664
2022-01-05	1	D2	076	26	aborted	0.09209706	0.30898255	0.794244	0.32839173	0.81245285
2022-01-05	1	D2	076	26	germinated	0.090486005	0.0	0.29508796	0.004135043	0.3175963
2022-01-05	1	D2	076	26	tube_tip	0.0900747	0.75838053	0.19644827	0.7753962	0.21404514
2022-01-05	1	D2	076	26	burst	0.089353845	0.009358495	0.6014677	0.026392575	0.61879325
2022-01-05	1	D2	076	26	germinated	0.08891763	0.0	0.8423936	0.0047772853	0.863941
2022-01-05	1	D2	076	26	germinated	0.08883042	0.0	0.80251175	0.0041987775	0.8261387
2022-01-05	1	D2	076	26	tube_tip	0.08759413	0.40200856	0.1047368	0.41506854	0.11794806
2022-01-05	1	D2	076	26	tube_tip	0.0867126	0.9963393	0.09312915	1.0	0.11303372
2022-01-05	1	D2	076	26	tube_tip	0.086400114	0.0013763318	0.81620836	0.017374199	0.8351413
2022-01-05	1	D2	076	26	tube_tip	0.08591537	0.20128421	0.27924743	0.21671249	0.29471275
2022-01-05	1	D2	076	26	tube_tip	0.08451395	0.21616215	0.28978938	0.23267815	0.30775845
2022-01-05	1	D2	076	26	tube_tip	0.08388899	0.80619663	0.03711114	0.8215428	0.05251147
2022-01-05	1	D2	076	26	tube_tip	0.08339167	0.0021501328	0.92719716	0.017123956	0.9442336
2022-01-05	1	D2	076	26	tube_tip	0.082569964	0.20827101	0.28997457	0.22496389	0.30753696
2022-01-05	1	D2	076	26	tube_tip	0.08224571	0.59199107	0.29900405	0.60753036	0.31503686
2022-01-05	1	D2	076	26	tube_tip	0.07979423	0.002776817	0.3044883	0.016953535	0.32286984
2022-01-05	1	D2	076	26	tube_tip	0.07969405	0.0	0.0	0.0048773605	0.005333864
2022-01-05	1	D2	076	26	tube_tip	0.07946671	0.00090163015	0.07033184	0.016994063	0.089505374
2022-01-05	1	D2	076	26	tube_tip	0.077372484	0.08832512	0.35029802	0.102582105	0.36443558
2022-01-05	1	D2	076	26	burst	0.07558393	0.52266115	0.99392444	0.54426473	0.99952334
2022-01-05	1	D2	076	26	tube_tip	0.075131804	0.9957384	0.6878286	1.0	0.7062573
2022-01-05	1	D2	076	26	germinated	0.07467518	0.0	0.6531766	0.004007333	0.67806655
2022-01-05	1	D2	076	26	tube_tip	0.073665164	0.7196641	0.9538396	0.73718834	0.97134596
2022-01-05	1	D2	076	26	burst	0.0731799	0.019465882	0.6006859	0.03922275	0.62081605
2022-01-05	1	D2	076	26	tube_tip	0.07254865	0.9956912	0.017234225	1.0	0.041402
2022-01-05	1	D2	076	26	tube_tip	0.072394334	0.64550626	0.9964501	0.6634277	0.9995132
2022-01-05	1	D2	076	26	germinated	0.07197984	0.0	0.7667449	0.0035335878	0.7912412
2022-01-05	1	D2	076	26	tube_tip	0.07170944	0.9954421	0.9931764	1.0	1.0
2022-01-05	1	D2	076	26	tube_tip	0.07106142	0.27093664	0.1796417	0.28723958	0.19624299
2022-01-05	1	D2	076	26	tube_tip	0.070969924	0.9963843	0.37389916	1.0	0.39476258
2022-01-05	1	D2	076	26	germinated	0.07053761	0.0	0.8875856	0.0036848905	0.9124852
2022-01-05	1	D2	076	26	tube_tip	0.07046426	0.39072543	0.3630285	0.40777683	0.38140437
2022-01-05	1	D2	076	26	tube_tip	0.06952277	0.0	0.81872207	0.0045598736	0.8405164
2022-01-05	1	D2	076	26	germinated	0.06946283	0.0	0.165236	0.004057109	0.18955535
2022-01-05	1	D2	076	26	tube_tip	0.06940723	0.61869293	0.2723041	0.63290185	0.28650197
2022-01-05	1	D2	076	26	tube_tip	0.069401644	0.101055585	0.24459296	0.11448338	0.25833577
2022-01-05	1	D2	076	26	germinated	0.06936149	0.9967164	0.10016984	1.0	0.12146273
2022-01-05	1	D2	076	26	tube_tip	0.06895506	0.13478805	0.24635717	0.15083535	0.262588
2022-01-05	1	D2	076	26	burst	0.06879204	0.81562036	0.99646616	0.8362363	0.99992
2022-01-05	1	D2	076	26	tube_tip	0.06856625	0.38410336	0.11410806	0.40030098	0.13081485
2022-01-05	1	D2	076	26	tube_tip	0.06849781	0.8407113	0.0	0.8586188	0.0031329058
2022-01-05	1	D2	076	26	germinated	0.068457946	0.0	0.2628223	0.003775608	0.28723624
2022-01-05	1	D2	076	26	germinated	0.06664401	0.0	0.7311554	0.0037063435	0.7563689
2022-01-05	1	D2	076	26	tube_tip	0.065348774	0.23466556	0.9965449	0.2533375	0.9996503
2022-01-05	1	D2	076	26	germinated	0.065339394	0.0	0.94194144	0.0037824027	0.9675562
2022-01-05	1	D2	076	26	germinated	0.065160505	0.0	0.18506056	0.0037868088	0.20882544
2022-01-05	1	D2	076	26	germinated	0.065145195	0.0	0.42256486	0.0037883108	0.44780535
2022-01-05	1	D2	076	26	tube_tip	0.0650191	0.37483126	0.11959386	0.39480728	0.13970146
2022-01-05	1	D2	076	26	tube_tip	0.06499082	0.05954341	0.98315555	0.0764223	0.9971455
2022-01-05	1	D2	076	26	tube_tip	0.06487748	0.9964866	0.12375079	1.0	0.14538617
2022-01-05	1	D2	076	26	germinated	0.0648758	0.0	0.064272024	0.004441156	0.08779717
2022-01-05	1	D2	076	26	germinated	0.06478305	0.0	0.9307841	0.0039023089	0.9551836
2022-01-05	1	D2	076	26	tube_tip	0.064347535	0.12222481	0.3649396	0.13868639	0.38180652
2022-01-05	1	D2	076	26	tube_tip	0.06431729	0.0	0.96143955	0.00397007	0.9871554
2022-01-05	1	D2	076	26	burst	0.06429761	0.0	0.0050069345	0.0038539914	0.02935398
2022-01-05	1	D2	076	26	tube_tip	0.06426985	0.9961977	0.53033626	1.0	0.550815
2022-01-05	1	D2	076	26	germinated	0.06424341	0.0	0.23937786	0.0038344134	0.2637366
2022-01-05	1	D2	076	26	germinated	0.064047135	0.0	0.12591259	0.0038838745	0.15070279
2022-01-05	1	D2	076	26	germinated	0.06367308	0.68247885	0.9976586	0.70365554	1.0
2022-01-05	1	D2	076	26	germinated	0.06355357	0.0	0.10271628	0.004107238	0.12716585
2022-01-05	1	D2	076	26	tube_tip	0.06342335	0.36671662	0.9968917	0.38664585	0.99932295
2022-01-05	1	D2	076	26	germinated	0.06341495	0.0	0.044174917	0.0041131396	0.06849439
2022-01-05	1	D2	076	26	germinated	0.063391365	0.0	0.20051102	0.00384196	0.22457998
2022-01-05	1	D2	076	26	germinated	0.06331669	0.0	0.5441376	0.0037577723	0.5683695
2022-01-05	1	D2	076	26	tube_tip	0.06322819	0.0	0.86827886	0.003797242	0.89271307
2022-01-05	1	D2	076	26	germinated	0.06294612	0.0	0.55588734	0.003705354	0.5801172
2022-01-05	1	D2	076	26	tube_tip	0.06279409	0.10958035	0.997053	0.12845995	0.9994091
2022-01-05	1	D2	076	26	tube_tip	0.062767945	0.5262231	0.35095024	0.54576653	0.37019098
2022-01-05	1	D2	076	26	germinated	0.062018782	0.0	0.3800312	0.0037741796	0.40438566
2022-01-05	1	D2	076	26	germinated	0.061572112	0.0	0.22015141	0.003702148	0.24389996
2022-01-05	1	D2	076	26	germinated	0.061282948	0.0	0.5127015	0.0036499496	0.5373149
2022-01-05	1	D2	076	26	germinated	0.06103654	0.0	0.5282561	0.0036754427	0.5529677
2022-01-05	1	D2	076	26	germinated	0.059497744	0.0	0.4736419	0.0036363315	0.49821362
2022-01-05	1	D2	076	26	tube_tip	0.05923444	0.7201357	0.0	0.73689055	0.002645075
2022-01-05	1	D2	076	26	tube_tip	0.059183627	0.996237	0.58366156	1.0	0.60672843
2022-01-05	1	D2	076	26	germinated	0.059150644	0.0	0.57602644	0.0038913975	0.5991453
2022-01-05	1	D2	076	26	germinated	0.05901846	0.0	0.48916724	0.003691978	0.51398355
2022-01-05	1	D2	076	26	germinated	0.058840245	0.0	0.45769706	0.0037636121	0.48287854
2022-01-05	1	D2	076	26	tube_tip	0.057770714	0.16099781	0.029640485	0.18021977	0.049987342
2022-01-05	1	D2	076	26	tube_tip	0.05749515	0.0	0.15019017	0.0042093047	0.17322987
2022-01-05	1	D2	076	26	tube_tip	0.05724859	0.9967858	0.053102642	1.0	0.07494964
2022-01-05	1	D2	076	26	tube_tip	0.057025563	0.34675536	0.9966662	0.36768022	0.99945426
2022-01-05	1	D2	076	26	germinated	0.05702119	0.9966769	0.07629774	1.0	0.09888538
2022-01-05	1	D2	076	26	germinated	0.05679824	0.9966194	0.31758153	1.0	0.341487
2022-01-05	1	D2	076	26	germinated	0.056511004	0.7814426	0.99678737	0.8005689	0.99960214
2022-01-05	1	D2	076	26	tube_tip	0.056441486	0.124816075	0.99721026	0.14445324	0.99962676
2022-01-05	1	D2	076	26	tube_tip	0.05573947	0.7407926	0.10697048	0.7550078	0.12146228
2022-01-05	1	D2	076	26	tube_tip	0.055225182	0.54287094	0.0	0.56252223	0.002484526
2022-01-05	1	D2	076	26	germinated	0.054550685	0.5649737	0.99695504	0.58684134	0.9999223
2022-01-05	1	D2	076	26	tube_tip	0.054378804	0.7791807	0.08043031	0.7944661	0.09554384
2022-01-05	1	D2	076	26	tube_tip	0.054373946	0.9966938	0.91545194	1.0	0.9387991
2022-01-05	1	D2	076	26	tube_tip	0.0542324	0.0	0.40708122	0.0036749372	0.43197104
2022-01-05	1	D2	076	26	tube_tip	0.054090366	0.45516744	0.29371747	0.47058603	0.30968127
2022-01-05	1	D2	076	26	tube_tip	0.053859636	0.08968566	0.3341724	0.10228908	0.34675792
2022-01-05	1	D2	076	26	tube_tip	0.05342023	0.49509093	0.072948545	0.50958234	0.08811106
2022-01-05	1	D2	076	26	tube_tip	0.053416997	0.0	0.3035555	0.0042662267	0.32450747
2022-01-05	1	D2	076	26	tube_tip	0.05307626	0.9968762	0.27120328	1.0	0.2944141
2022-01-05	1	D2	076	26	tube_tip	0.052981272	0.9969844	0.7797634	1.0	0.8014267
2022-01-05	1	D2	076	26	tube_tip	0.05291935	0.0073910877	0.780598	0.021233456	0.7999453
2022-01-05	1	D2	076	26	germinated	0.052765243	0.47576186	0.99724394	0.49635294	0.9997793
2022-01-05	1	D2	076	26	tube_tip	0.052460324	0.0	0.6374616	0.004149094	0.662631
2022-01-05	1	D2	076	26	tube_tip	0.052309174	0.4349304	0.28250873	0.4509562	0.2987768
2022-01-05	1	D2	076	26	tube_tip	0.05198899	0.48367593	0.9974683	0.50412935	0.999639
2022-01-05	1	D2	076	26	tube_tip	0.051546644	0.0016685138	0.15149301	0.017099906	0.1716066
2022-01-05	1	D2	076	26	tube_tip	0.051356297	0.9969588	0.86132866	1.0	0.8845112
2022-01-05	1	D2	076	26	tube_tip	0.051319726	0.18827818	0.0	0.20608275	0.0022999616
2022-01-05	1	D2	076	26	tube_tip	0.051278576	0.054778375	0.9968564	0.07368343	0.9997888
2022-01-05	1	D2	076	26	tube_tip	0.05118938	0.99676657	0.16173093	1.0	0.18508466
2022-01-05	1	D2	076	26	tube_tip	0.050849527	0.0	0.3450181	0.003811863	0.3691219
2022-01-05	1	D2	076	26	germinated	0.05060503	0.7606556	0.9971008	0.7818976	0.99984163
2022-01-05	1	D2	076	26	germinated	0.050152954	0.76839584	0.99706894	0.78970104	0.99982625
2022-01-05	1	D2	076	26	germinated	0.04984319	0.14426386	0.9971433	0.16385236	0.9999146
2022-01-05	1	D2	076	26	tube_tip	0.049748264	0.99682593	0.14617695	1.0	0.16943319
2022-01-05	1	D2	076	26	germinated	0.04961739	0.7994327	0.9970373	0.82122034	0.99993575
2022-01-05	1	D2	076	26	germinated	0.04952809	0.9964895	0.9796108	1.0	1.0
2022-01-05	1	D2	076	26	tube_tip	0.049380485	0.0	0.35653406	0.0038843714	0.38101923
2022-01-05	1	D2	076	26	tube_tip	0.049331643	0.9968499	0.9313593	1.0	0.95478415
2022-01-05	1	D2	076	26	tube_tip	0.048926137	0.8019792	0.3008667	0.81882954	0.319091
2022-01-05	1	D2	076	26	tube_tip	0.048878197	0.68962324	0.5023055	0.7113856	0.5230993
2022-01-05	1	D2	076	26	tube_tip	0.048687845	0.26888448	0.99686456	0.28915006	0.99983084
2022-01-05	1	D2	076	26	tube_tip	0.048677973	0.99695706	0.22063975	1.0	0.24363281
2022-01-05	1	D2	076	26	tube_tip	0.04844029	0.9969613	0.75223076	1.0	0.77452517
2022-01-05	1	D2	076	26	germinated	0.048402157	0.9965515	0.03708149	1.0	0.059755903
2022-01-05	1	D2	076	26	tube_tip	0.048304148	0.49529976	0.06421432	0.50913817	0.07872228
2022-01-05	1	D2	076	26	tube_tip	0.048261803	0.18950158	0.115409404	0.20404696	0.12976918
2022-01-05	1	D2	076	26	tube_tip	0.048246197	0.996734	0.6040611	1.0	0.6255057
2022-01-05	1	D2	076	26	tube_tip	0.04805857	0.12271269	0.39149362	0.13912456	0.4081235
2022-01-05	1	D2	076	26	germinated	0.048038047	0.84691936	0.0	0.86754364	0.002899744
2022-01-05	1	D2	076	26	germinated	0.04801607	0.9969609	0.9631313	1.0	0.98510456
2022-01-05	1	D2	076	26	tube_tip	0.047966585	0.9968481	0.79486895	1.0	0.8176681
2022-01-05	1	D2	076	26	tube_tip	0.04796249	0.29143515	0.7912561	0.30666205	0.8066587
2022-01-05	1	D2	076	26	tube_tip	0.047843695	0.9968538	0.25935972	1.0	0.28305686
2022-01-05	1	D2	076	26	germinated	0.04762545	0.0023880312	0.70906055	0.017513286	0.730265
2022-01-05	1	D2	076	26	germinated	0.047549676	0.599914	0.99687594	0.62213355	0.999693
2022-01-05	1	D2	076	26	germinated	0.046929322	0.8939014	0.99698347	0.914463	0.99949175
2022-01-05	1	D2	076	26	germinated	0.04688769	0.6159677	0.9972551	0.6373492	0.99964845
2022-01-05	1	D2	076	26	tube_tip	0.046765275	0.11947044	0.9154058	0.135373	0.9323259
2022-01-05	1	D2	076	26	tube_tip	0.04672428	0.95216465	0.9971493	0.9731736	0.99944335
2022-01-05	1	D2	076	26	germinated	0.046640363	0.99677974	0.29013604	1.0	0.314709
2022-01-05	1	D2	076	26	tube_tip	0.04645783	0.9405115	0.99709874	0.9616011	0.9994431
2022-01-05	1	D2	076	26	germinated	0.04634178	0.11634202	0.99705815	0.1369275	0.99965703
2022-01-05	1	D2	076	26	tube_tip	0.046175204	0.99688303	0.70933306	1.0	0.7312859
2022-01-05	1	D2	076	26	tube_tip	0.0460915	0.43240055	0.9972063	0.45386586	0.9995046
2022-01-05	1	D2	076	26	tube_tip	0.045966346	0.9969352	0.9507424	1.0	0.9743542
2022-01-05	1	D2	076	26	tube_tip	0.045951553	0.9970754	0.30206823	1.0	0.32618427
2022-01-05	1	D2	076	26	tube_tip	0.045914154	0.996962	0.19672823	1.0	0.22041085
2022-01-05	1	D2	076	26	burst	0.04575115	0.0	0.90072465	0.0040970407	0.92313683
2022-01-05	1	D2	076	26	tube_tip	0.045689266	0.026510922	0.9970279	0.047192387	0.9996331
2022-01-05	1	D2	076	26	germinated	0.04560501	0.99658203	0.67011285	1.0	0.69233
2022-01-05	1	D2	077	26	tube_tip	0.6678678	0.79823065	0.24401474	0.81563175	0.26156825
2022-01-05	1	D2	077	26	tube_tip	0.65881157	0.3008864	0.30975503	0.31837726	0.32735598
2022-01-05	1	D2	077	26	tube_tip	0.6334649	0.52312917	0.8012662	0.5409439	0.81943107
2022-01-05	1	D2	077	26	tube_tip	0.6333516	0.78754175	0.18471846	0.8036145	0.20092675
2022-01-05	1	D2	077	26	tube_tip	0.5830705	0.35397652	0.39570987	0.3712667	0.41312212
2022-01-05	1	D2	077	26	tube_tip	0.57773817	0.9287096	0.86968607	0.94485784	0.8859727
2022-01-05	1	D2	077	26	tube_tip	0.55591285	0.39617828	0.35254464	0.41486737	0.37158468
2022-01-05	1	D2	077	26	tube_tip	0.55282545	0.18368654	0.9374439	0.2012343	0.9551074
2022-01-05	1	D2	077	26	germinated	0.54882276	0.55136013	0.16559243	0.5757016	0.19003063
2022-01-05	1	D2	077	26	tube_tip	0.5486189	0.5299564	0.96266735	0.5468511	0.9798862
2022-01-05	1	D2	077	26	tube_tip	0.54229754	0.57701504	0.26658997	0.5936414	0.2832947
2022-01-05	1	D2	077	26	tube_tip	0.53765345	0.7510092	0.962604	0.76629186	0.978012
2022-01-05	1	D2	077	26	germinated	0.53483135	0.6804113	0.49515694	0.70828074	0.5232164
2022-01-05	1	D2	077	26	tube_tip	0.5333254	0.3135814	0.21251333	0.33072245	0.22970808
2022-01-05	1	D2	077	26	germinated	0.5250793	0.8277609	0.16194266	0.85691553	0.19178528
2022-01-05	1	D2	077	26	tube_tip	0.52361387	0.7489487	0.31304735	0.765677	0.32999295
2022-01-05	1	D2	077	26	tube_tip	0.52335477	0.19683062	0.7056729	0.21391757	0.7227307
2022-01-05	1	D2	077	26	germinated	0.5216686	0.33971295	0.47638032	0.3661935	0.5036953
2022-01-05	1	D2	077	26	germinated	0.5206537	0.48176983	0.07484448	0.50761133	0.10085896
2022-01-05	1	D2	077	26	germinated	0.5112909	0.78160083	0.5047689	0.8085978	0.5322129
2022-01-05	1	D2	077	26	germinated	0.50904053	0.68806463	0.44834396	0.71420103	0.4751533
2022-01-05	1	D2	077	26	tube_tip	0.5079655	0.38335475	0.23537017	0.39893547	0.2510402
2022-01-05	1	D2	077	26	tube_tip	0.5045645	0.12700218	0.19038558	0.14291665	0.206258
2022-01-05	1	D2	077	26	tube_tip	0.4987669	0.14456575	0.5773369	0.16262694	0.59563696
2022-01-05	1	D2	077	26	germinated	0.49852142	0.34765336	0.60819256	0.38411435	0.6459645
2022-01-05	1	D2	077	26	tube_tip	0.49706724	0.10867703	0.38081613	0.12154314	0.39373758
2022-01-05	1	D2	077	26	tube_tip	0.49551898	0.9104941	0.052771255	0.9271591	0.06936364
2022-01-05	1	D2	077	26	burst	0.48331982	0.6815223	0.7748701	0.70634156	0.8001308
2022-01-05	1	D2	077	26	germinated	0.4781213	0.19354135	0.46131757	0.21922112	0.4875054
2022-01-05	1	D2	077	26	germinated	0.46973035	0.70892173	0.95111394	0.7336672	0.97656894
2022-01-05	1	D2	077	26	germinated	0.46927905	0.51227206	0.122092724	0.53647083	0.14679116
2022-01-05	1	D2	077	26	germinated	0.46608996	0.112537	0.36549342	0.13402915	0.38734555
2022-01-05	1	D2	077	26	germinated	0.4642015	0.5216699	0.9883343	0.54657	0.99993396
2022-01-05	1	D2	077	26	germinated	0.4607331	0.24787106	0.74621797	0.27253085	0.77127314
2022-01-05	1	D2	077	26	germinated	0.45794445	0.64065945	0.18578874	0.66886866	0.21442522
2022-01-05	1	D2	077	26	germinated	0.4490156	0.07944423	0.25453973	0.10290085	0.2785797
2022-01-05	1	D2	077	26	germinated	0.43954495	0.03283848	0.4046057	0.055256493	0.42746806
2022-01-05	1	D2	077	26	unknown_germinated	0.43920287	0.32912973	0.43521783	0.352617	0.45937183
2022-01-05	1	D2	077	26	germinated	0.43570358	0.80260354	0.3494075	0.82802206	0.37475997
2022-01-05	1	D2	077	26	germinated	0.4356499	0.3721032	0.11062574	0.39710963	0.13642345
2022-01-05	1	D2	077	26	tube_tip	0.43510252	0.6680566	0.9142192	0.68458724	0.9308974
2022-01-05	1	D2	077	26	germinated	0.42815763	0.5172152	0.42474905	0.5439293	0.45167413
2022-01-05	1	D2	077	26	germinated	0.42721903	0.003312707	0.2954897	0.022559602	0.31929836
2022-01-05	1	D2	077	26	tube_tip	0.4250046	0.7576524	0.16039106	0.774675	0.17761046
2022-01-05	1	D2	077	26	germinated	0.42273355	0.517797	0.34561205	0.5430137	0.37132078
2022-01-05	1	D2	077	26	unknown_germinated	0.41718087	0.7107346	0.0011645723	0.737396	0.027677204
2022-01-05	1	D2	077	26	unknown_germinated	0.41006678	0.1645818	0.025544355	0.18916154	0.05072213
2022-01-05	1	D2	077	26	germinated	0.4081128	0.14420992	0.9706148	0.16657448	0.9932505
2022-01-05	1	D2	077	26	germinated	0.40203092	0.7978991	0.3630365	0.82501817	0.3902852
2022-01-05	1	D2	077	26	tube_tip	0.39720613	0.94634753	0.1534547	0.96317476	0.17032392
2022-01-05	1	D2	077	26	tube_tip	0.38250512	0.5160787	0.0052679023	0.53223526	0.021565665
2022-01-05	1	D2	077	26	aborted	0.3820944	0.8249109	0.7677876	0.84168994	0.78428566
2022-01-05	1	D2	077	26	germinated	0.377072	0.0437703	0.39299932	0.06745054	0.41735873
2022-01-05	1	D2	077	26	burst	0.3648708	0.3709595	0.18696024	0.3926274	0.20923696
2022-01-05	1	D2	077	26	germinated	0.36437994	0.78818375	0.05378796	0.8110022	0.07707584
2022-01-05	1	D2	077	26	tube_tip	0.34975258	0.497693	0.03646212	0.51189	0.05071017
2022-01-05	1	D2	077	26	burst	0.33253017	0.40864438	0.31131753	0.42968744	0.33292815
