date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	B3	049	34	germinated	0.48911762	0.3066832	0.5271848	0.3304029	0.5446376
2022-06-05	1	B3	049	34	germinated	0.48897302	0.2864337	0.091805816	0.31027347	0.10930334
2022-06-05	1	B3	049	34	germinated	0.48540977	0.19254647	0.42553607	0.21603814	0.44272718
2022-06-05	1	B3	049	34	germinated	0.48520195	0.8187792	0.90014756	0.8418824	0.9173324
2022-06-05	1	B3	049	34	germinated	0.48389587	0.14898542	0.24938406	0.17006835	0.26447797
2022-06-05	1	B3	049	34	tube_tip	0.48309705	0.12373112	0.73818654	0.13863137	0.7493858
2022-06-05	1	B3	049	34	tube_tip	0.48191535	0.0021392629	0.57244384	0.020521436	0.58633935
2022-06-05	1	B3	049	34	tube_tip	0.48152408	0.17275941	0.02737046	0.18910325	0.039614044
2022-06-05	1	B3	049	34	germinated	0.48027462	0.71924424	0.23045288	0.74204695	0.24714087
2022-06-05	1	B3	049	34	germinated	0.47972623	0.87549514	0.2953963	0.8987464	0.3122709
2022-06-05	1	B3	049	34	germinated	0.4794013	0.6242925	0.06036929	0.6485927	0.078060366
2022-06-05	1	B3	049	34	tube_tip	0.47692722	0.29057378	0.7318364	0.3056238	0.7431504
2022-06-05	1	B3	049	34	germinated	0.4756766	0.2333827	0.16174312	0.25858888	0.18025278
2022-06-05	1	B3	049	34	aborted	0.47273985	0.13021195	0.96852815	0.14994793	0.9829755
2022-06-05	1	B3	049	34	tube_tip	0.46953556	0.21689485	0.44443038	0.23413745	0.45742503
2022-06-05	1	B3	049	34	germinated	0.46598977	0.32046193	0.4658229	0.34205028	0.48120585
2022-06-05	1	B3	049	34	germinated	0.462648	0.34040508	0.6898421	0.36361307	0.7069448
2022-06-05	1	B3	049	34	aborted	0.46136376	0.80782187	0.07714638	0.8286835	0.09231712
2022-06-05	1	B3	049	34	tube_tip	0.4610284	0.21528165	0.29420176	0.2311463	0.30617753
2022-06-05	1	B3	049	34	germinated	0.45886648	0.30492795	0.15909395	0.32603496	0.17463008
2022-06-05	1	B3	049	34	tube_tip	0.45814794	0.5421364	0.117449604	0.5592053	0.13028179
2022-06-05	1	B3	049	34	germinated	0.4517805	0.018696938	0.66402066	0.041082557	0.680825
2022-06-05	1	B3	049	34	germinated	0.45160353	0.8268274	0.35290918	0.8490431	0.3691269
2022-06-05	1	B3	049	34	germinated	0.44703966	0.912171	0.9031565	0.93523896	0.9201242
2022-06-05	1	B3	049	34	tube_tip	0.44677642	0.22202367	0.08666869	0.23774555	0.09840024
2022-06-05	1	B3	049	34	germinated	0.44623634	0.17747276	0.5376552	0.2002819	0.5544581
2022-06-05	1	B3	049	34	tube_tip	0.4452971	0.5694837	0.6184831	0.5853492	0.630436
2022-06-05	1	B3	049	34	tube_tip	0.444268	0.60983616	0.1281556	0.62576604	0.14021505
2022-06-05	1	B3	049	34	burst	0.4392541	0.7937133	0.79662764	0.813509	0.811116
2022-06-05	1	B3	049	34	tube_tip	0.43911532	0.7570554	0.41887623	0.77308077	0.43085814
2022-06-05	1	B3	049	34	germinated	0.43712354	0.341946	0.19712497	0.36498123	0.21416841
2022-06-05	1	B3	049	34	tube_tip	0.4347375	0.16468197	0.200301	0.18057764	0.21223448
2022-06-05	1	B3	049	34	burst	0.4336235	0.42287308	0.9555535	0.44331795	0.97063166
2022-06-05	1	B3	049	34	germinated	0.42956474	0.119816534	0.2570266	0.13867368	0.27067912
2022-06-05	1	B3	049	34	tube_tip	0.4253624	0.123693824	0.27252752	0.13951486	0.28441477
2022-06-05	1	B3	049	34	tube_tip	0.42212862	0.49739558	0.0	0.5096892	0.005686138
2022-06-05	1	B3	049	34	germinated	0.41984907	0.8617945	0.61576045	0.8802123	0.62936234
2022-06-05	1	B3	049	34	burst	0.41200468	0.90863174	0.88047063	0.9299176	0.896243
2022-06-05	1	B3	049	34	aborted	0.41090664	0.4244215	0.6141805	0.445805	0.6291056
2022-06-05	1	B3	049	34	germinated	0.39585748	0.9667942	0.8226922	0.98981225	0.8397977
2022-06-05	1	B3	049	34	tube_tip	0.3712836	0.5627355	0.35952014	0.5781801	0.3710143
2022-06-05	1	B3	049	34	aborted	0.33867598	0.9659457	0.44724217	0.98490036	0.4607484
2022-06-05	1	B3	049	34	aborted	0.33812922	0.12713832	0.49841028	0.14639628	0.5123648
2022-06-05	1	B3	049	34	tube_tip	0.33005342	0.61932254	0.13149184	0.63509095	0.14325103
2022-06-05	1	B3	049	34	unknown_germinated	0.32863998	0.83608454	0.12470082	0.8558401	0.13953425
2022-06-05	1	B3	049	34	tube_tip	0.32859525	0.9012112	0.9948067	0.9158754	0.9996682
2022-06-05	1	B3	049	34	burst	0.31097287	0.41969714	0.9657942	0.4402606	0.9805981
2022-06-05	1	B3	049	34	burst	0.29870504	0.31274843	0.15251422	0.32963672	0.16492793
2022-06-05	1	B3	049	34	tube_tip	0.29471007	0.16299345	0.76052296	0.17762613	0.7714958
2022-06-05	1	B3	049	34	burst	0.29298156	0.33897635	0.09402231	0.35708416	0.10727001
2022-06-05	1	B3	049	34	aborted	0.28238416	0.1456107	0.25872934	0.16148801	0.2704621
2022-06-05	1	B3	049	34	tube_tip	0.25966984	0.5271566	0.99046177	0.54857975	1.0
2022-06-05	1	B3	049	34	tube_tip	0.23293899	0.4829436	0.5664917	0.49886844	0.57851696
2022-06-05	1	B3	049	34	tube_tip	0.22976112	0.1734216	0.57461715	0.18795505	0.5856862
2022-06-05	1	B3	049	34	tube_tip	0.22929335	0.82265663	0.36649877	0.8379356	0.37768877
2022-06-05	1	B3	049	34	tube_tip	0.21932206	0.17336336	0.53943795	0.18846446	0.55072826
2022-06-05	1	B3	049	34	tube_tip	0.21727625	0.18733202	0.55592686	0.20144048	0.56647474
2022-06-05	1	B3	049	34	tube_tip	0.21517721	0.35920715	0.26855415	0.37696505	0.28174102
2022-06-05	1	B3	049	34	tube_tip	0.21429034	0.32218537	0.9855947	0.33694655	0.99601215
2022-06-05	1	B3	049	34	tube_tip	0.21193719	0.2086946	0.077507526	0.2239381	0.08871889
2022-06-05	1	B3	049	34	aborted	0.21137798	0.46806794	0.5651811	0.4836415	0.5767321
2022-06-05	1	B3	049	34	tube_tip	0.21012637	0.29391077	0.17580839	0.30760622	0.18616937
2022-06-05	1	B3	049	34	tube_tip	0.2084679	0.31722817	0.16446719	0.3316579	0.17545575
2022-06-05	1	B3	049	34	tube_tip	0.20788552	0.34870553	0.115671344	0.36493453	0.12768748
2022-06-05	1	B3	049	34	burst	0.20390826	0.32752436	0.15595032	0.3451025	0.16902696
2022-06-05	1	B3	049	34	tube_tip	0.20321704	0.32071632	0.47527614	0.3319956	0.48343858
2022-06-05	1	B3	049	34	tube_tip	0.19887602	0.70968235	0.30522022	0.7251524	0.31683007
2022-06-05	1	B3	049	34	tube_tip	0.19816598	0.79715085	0.7888602	0.8146764	0.8016777
2022-06-05	1	B3	049	34	tube_tip	0.1958997	0.6196749	0.06940305	0.63422257	0.08057241
2022-06-05	1	B3	049	34	tube_tip	0.19391735	0.11392369	0.3311752	0.1326668	0.34500974
2022-06-05	1	B3	049	34	tube_tip	0.19388214	7.36819e-05	0.5064239	0.0057644527	0.5219745
2022-06-05	1	B3	049	34	tube_tip	0.19311598	0.7494118	0.3232306	0.7656319	0.33527496
2022-06-05	1	B3	049	34	tube_tip	0.18456101	0.5359116	0.35454974	0.55047596	0.36548015
2022-06-05	1	B3	049	34	tube_tip	0.18321292	0.12341967	0.87021667	0.13975157	0.8827277
2022-06-05	1	B3	049	34	tube_tip	0.17448942	0.74877894	0.5660113	0.7651974	0.57809997
2022-06-05	1	B3	049	34	burst	0.17159984	0.32234305	0.47406566	0.34130758	0.48757964
2022-06-05	1	B3	049	34	tube_tip	0.16992562	0.11358722	0.71752745	0.12881413	0.7291294
2022-06-05	1	B3	049	34	tube_tip	0.16157663	0.8954796	0.4094982	0.91265166	0.4221474
2022-06-05	1	B3	049	34	tube_tip	0.15324637	0.26000714	0.31184164	0.2749191	0.32305148
2022-06-05	1	B3	049	34	burst	0.15108588	0.92576003	0.88250875	0.94395506	0.89626837
2022-06-05	1	B3	049	34	germinated	0.15078732	0.0004629572	0.21893454	0.0047783824	0.23792627
2022-06-05	1	B3	049	34	tube_tip	0.14905673	0.8581807	0.6328213	0.87474775	0.644675
2022-06-05	1	B3	049	34	burst	0.1424582	0.33610988	0.1504668	0.35366148	0.16325161
2022-06-05	1	B3	049	34	tube_tip	0.13986307	0.26156422	0.7577231	0.27675578	0.7692505
2022-06-05	1	B3	049	34	tube_tip	0.13145112	0.8846406	0.30556798	0.8993785	0.31606138
2022-06-05	1	B3	049	34	tube_tip	0.12913622	0.5983627	0.08501162	0.6128965	0.09640166
2022-06-05	1	B3	049	34	tube_tip	0.124858424	4.4696033e-05	0.42691487	0.0055025406	0.44311732
2022-06-05	1	B3	049	34	tube_tip	0.1228861	0.24476182	0.17096049	0.2596872	0.18178529
2022-06-05	1	B3	049	34	tube_tip	0.11938564	0.39515004	0.9955723	0.41323608	0.9996381
2022-06-05	1	B3	049	34	tube_tip	0.113563985	0.3657714	0.14492795	0.38146335	0.15647003
2022-06-05	1	B3	049	34	tube_tip	0.11200873	0.21477985	0.82390267	0.2306157	0.83528024
2022-06-05	1	B3	049	34	tube_tip	0.11053251	0.18797633	0.2315843	0.20147419	0.24154235
2022-06-05	1	B3	049	34	tube_tip	0.10899481	0.061990112	0.25339353	0.07747866	0.26511693
2022-06-05	1	B3	049	34	tube_tip	0.10752915	0.2809712	0.0857383	0.29661435	0.09757814
2022-06-05	1	B3	049	34	tube_tip	0.102068424	0.0	0.0	0.0054912744	0.00382382
2022-06-05	1	B3	049	34	tube_tip	0.10032665	0.98702204	0.12182323	0.99829525	0.1320733
2022-06-05	1	B3	049	34	tube_tip	0.0987265	0.41103074	0.05793636	0.42718488	0.07023218
2022-06-05	1	B3	049	34	tube_tip	0.09745583	0.93352485	0.8789728	0.9473125	0.88962847
2022-06-05	1	B3	049	34	tube_tip	0.09728114	0.15585801	0.026867408	0.1717907	0.03869537
2022-06-05	1	B3	049	34	tube_tip	0.096519224	0.5380853	0.33136842	0.55312955	0.34234682
2022-06-05	1	B3	049	34	tube_tip	0.0964288	0.84748715	0.83842635	0.86407125	0.85063386
2022-06-05	1	B3	049	34	tube_tip	0.09492006	0.0	0.48510295	0.0045641395	0.50301224
2022-06-05	1	B3	049	34	tube_tip	0.094790936	0.46909153	0.55571747	0.4841832	0.5664698
2022-06-05	1	B3	049	34	tube_tip	0.09429813	0.90141726	0.8675235	0.915112	0.87795025
2022-06-05	1	B3	049	34	tube_tip	0.09387278	0.06896068	0.26444608	0.084212594	0.2759421
2022-06-05	1	B3	049	34	tube_tip	0.09363213	0.21888576	0.101904385	0.2336329	0.11324989
2022-06-05	1	B3	049	34	tube_tip	0.09136106	0.12879048	0.2458776	0.14582905	0.25869146
2022-06-05	1	B3	049	34	tube_tip	0.091234334	0.30631846	0.9964669	0.32402864	0.9999176
2022-06-05	1	B3	049	34	tube_tip	0.090694465	0.83344126	0.34872517	0.8484521	0.36000732
2022-06-05	1	B3	049	34	germinated	0.08962719	0.0	0.56322485	0.005854305	0.5811958
2022-06-05	1	B3	049	34	tube_tip	0.08651876	0.0	0.99493504	0.0048753587	1.0
2022-06-05	1	B3	049	34	tube_tip	0.08572763	0.8919728	0.14094968	0.9055407	0.150735
2022-06-05	1	B3	049	34	tube_tip	0.08538415	0.08430384	0.7958798	0.1005195	0.8080545
2022-06-05	1	B3	049	34	tube_tip	0.082339905	0.16766977	0.23924637	0.18180947	0.24952269
2022-06-05	1	B3	049	34	tube_tip	0.08192457	0.29222184	0.28159145	0.30736455	0.292923
2022-06-05	1	B3	049	34	tube_tip	0.0817297	0.77995056	0.43629172	0.7981603	0.44935217
2022-06-05	1	B3	049	34	tube_tip	0.081061244	0.518578	0.0	0.5389583	0.0023847849
2022-06-05	1	B3	049	34	tube_tip	0.08062713	0.83841896	0.91065705	0.854428	0.9225532
2022-06-05	1	B3	049	34	tube_tip	0.07975463	0.0	0.46895334	0.0046231817	0.4875802
2022-06-05	1	B3	049	34	germinated	0.079328686	0.48890585	0.0	0.5080334	0.0041363724
2022-06-05	1	B3	049	34	tube_tip	0.0789522	0.92110145	0.8676088	0.93713427	0.8790065
2022-06-05	1	B3	049	34	tube_tip	0.07763214	0.86767113	0.6162938	0.88538086	0.628873
2022-06-05	1	B3	049	34	germinated	0.07685227	0.3258045	0.99653834	0.34568202	1.0
2022-06-05	1	B3	049	34	tube_tip	0.07428737	0.0	0.39465564	0.00436479	0.41330928
2022-06-05	1	B3	049	34	germinated	0.0737925	0.0	0.5343812	0.004375629	0.55503184
2022-06-05	1	B3	049	34	germinated	0.07166541	8.977795e-05	0.27686146	0.004205548	0.2967361
2022-06-05	1	B3	049	34	germinated	0.07105566	0.0	0.6752476	0.004584168	0.6953245
2022-06-05	1	B3	049	34	tube_tip	0.07054013	0.4758992	0.0	0.49768612	0.0024605612
2022-06-05	1	B3	049	34	tube_tip	0.07012149	0.0	0.8008956	0.004256448	0.8197988
2022-06-05	1	B3	049	34	tube_tip	0.069884636	0.0	0.37881824	0.0044019343	0.39786682
2022-06-05	1	B3	049	34	germinated	0.06988161	0.0	0.19861065	0.0044626957	0.21851747
2022-06-05	1	B3	049	34	tube_tip	0.06967415	0.0	0.6951655	0.0045099603	0.7142985
2022-06-05	1	B3	049	34	tube_tip	0.06944802	0.0	0.71503377	0.004367112	0.7334889
2022-06-05	1	B3	049	34	tube_tip	0.068944395	0.0	0.10940704	0.004584068	0.12805398
2022-06-05	1	B3	049	34	tube_tip	0.068767086	0.0	0.44879463	0.0045340373	0.46837196
2022-06-05	1	B3	049	34	tube_tip	0.06862346	0.0	0.31243694	0.004371383	0.3313769
2022-06-05	1	B3	049	34	tube_tip	0.06855309	8.649193e-05	0.82832164	0.004220666	0.8467975
2022-06-05	1	B3	049	34	tube_tip	0.06852544	0.0	0.34367374	0.0043347864	0.36259618
2022-06-05	1	B3	049	34	germinated	0.06803617	0.0	0.7808011	0.004311638	0.800574
2022-06-05	1	B3	049	34	tube_tip	0.0675886	0.0	0.32426107	0.0042230347	0.3428353
2022-06-05	1	B3	049	34	tube_tip	0.06726893	0.022547543	0.0	0.04441014	0.0025027217
2022-06-05	1	B3	049	34	tube_tip	0.06716987	0.0	0.26094013	0.0044382447	0.28133327
2022-06-05	1	B3	049	34	tube_tip	0.066641055	0.0	0.36304048	0.0043973746	0.38231698
2022-06-05	1	B3	049	34	tube_tip	0.06613445	0.7647383	0.4286485	0.78230834	0.4414843
2022-06-05	1	B3	049	34	tube_tip	0.06605011	0.0	0.77336055	0.0042890115	0.7924219
2022-06-05	1	B3	049	34	tube_tip	0.065761715	0.0	0.14842337	0.0044634296	0.16728494
2022-06-05	1	B3	049	34	tube_tip	0.06571686	0.0	0.7886189	0.004352425	0.80849075
2022-06-05	1	B3	049	34	tube_tip	0.06570828	0.0	0.17161925	0.0046231803	0.19087116
2022-06-05	1	B3	049	34	tube_tip	0.06532456	0.22228304	0.9977229	0.2411121	0.9997445
2022-06-05	1	B3	049	34	tube_tip	0.06520185	0.2858304	0.2737766	0.30244964	0.28559756
2022-06-05	1	B3	049	34	germinated	0.065114655	0.0	0.6396611	0.0044658678	0.6605352
2022-06-05	1	B3	049	34	tube_tip	0.06493517	0.96775883	0.82929754	0.9860131	0.84377587
2022-06-05	1	B3	049	34	tube_tip	0.0644755	0.9049448	0.87838835	0.924154	0.8926093
2022-06-05	1	B3	049	34	tube_tip	0.06441249	0.0	0.06616631	0.0046259724	0.08539963
2022-06-05	1	B3	049	34	germinated	0.06435588	0.0	0.6319314	0.0041858535	0.6524521
2022-06-05	1	B3	049	34	germinated	0.064274155	0.0	0.59340894	0.004244998	0.61296916
2022-06-05	1	B3	049	34	tube_tip	0.064194456	0.0	0.24529043	0.0046944334	0.26584014
2022-06-05	1	B3	049	34	tube_tip	0.06413167	0.0	0.13253269	0.00458174	0.15180162
2022-06-05	1	B3	049	34	germinated	0.06397771	0.0	0.57865125	0.0053620823	0.595848
2022-06-05	1	B3	050	34	tube_tip	0.7154547	0.093515515	0.71810293	0.10905896	0.7297858
2022-06-05	1	B3	050	34	tube_tip	0.70818734	0.8702211	0.8752883	0.8853988	0.88666695
2022-06-05	1	B3	050	34	tube_tip	0.6892714	0.52595735	0.7533215	0.54078066	0.7644832
2022-06-05	1	B3	050	34	tube_tip	0.6771964	0.7186584	0.6174352	0.7336301	0.6286901
2022-06-05	1	B3	050	34	tube_tip	0.6771601	0.28645745	0.45291808	0.30212116	0.46464428
2022-06-05	1	B3	050	34	tube_tip	0.67384756	0.67117834	0.65268034	0.68603504	0.6638879
2022-06-05	1	B3	050	34	tube_tip	0.66801393	0.4482112	0.4381036	0.4641839	0.45000383
2022-06-05	1	B3	050	34	tube_tip	0.66536963	0.58808875	0.0736453	0.60289055	0.08477571
2022-06-05	1	B3	050	34	tube_tip	0.66070044	0.91835105	0.3293731	0.9327606	0.34023824
2022-06-05	1	B3	050	34	tube_tip	0.6572654	0.30696672	0.22288635	0.3236097	0.23539773
2022-06-05	1	B3	050	34	tube_tip	0.65248895	0.8599548	0.28618982	0.87511915	0.2975016
2022-06-05	1	B3	050	34	tube_tip	0.65240175	0.1659272	0.20311141	0.18091542	0.21449
2022-06-05	1	B3	050	34	germinated	0.6478812	0.069612265	0.9231254	0.09289694	0.94049025
2022-06-05	1	B3	050	34	tube_tip	0.64762634	0.23900263	0.19639672	0.2541917	0.20781432
2022-06-05	1	B3	050	34	tube_tip	0.64712054	0.013972874	0.77325165	0.03013607	0.7854004
2022-06-05	1	B3	050	34	tube_tip	0.6441585	0.23097406	0.7540775	0.24625197	0.7655639
2022-06-05	1	B3	050	34	tube_tip	0.6411544	0.5717778	0.61794895	0.58727133	0.629582
2022-06-05	1	B3	050	34	germinated	0.6374948	0.5898001	0.16527411	0.61374116	0.18285468
2022-06-05	1	B3	050	34	tube_tip	0.6309181	0.06322034	0.5746824	0.07933216	0.58679813
2022-06-05	1	B3	050	34	germinated	0.63064235	0.44810772	0.76683295	0.4713409	0.7838788
2022-06-05	1	B3	050	34	tube_tip	0.62429994	0.34012768	0.8469179	0.35426337	0.85757834
2022-06-05	1	B3	050	34	aborted	0.6216382	0.023339182	0.18670838	0.0427977	0.20081662
2022-06-05	1	B3	050	34	tube_tip	0.61938256	0.19184951	0.64525044	0.2078083	0.65722334
2022-06-05	1	B3	050	34	germinated	0.6186084	0.168167	0.5796105	0.19048104	0.5957746
2022-06-05	1	B3	050	34	germinated	0.61744565	0.06942343	0.39142674	0.0928938	0.40879232
2022-06-05	1	B3	050	34	germinated	0.6156246	0.69337744	0.38019735	0.7176807	0.39805788
2022-06-05	1	B3	050	34	germinated	0.60289323	0.75048774	0.57408714	0.7748114	0.5919194
2022-06-05	1	B3	050	34	tube_tip	0.60040367	0.86366665	0.9299118	0.8798462	0.9421125
2022-06-05	1	B3	050	34	germinated	0.59727937	0.10593381	0.391425	0.12859938	0.40811807
2022-06-05	1	B3	050	34	tube_tip	0.59219414	0.7724266	0.2824674	0.78744525	0.29372415
2022-06-05	1	B3	050	34	tube_tip	0.59187007	0.12991667	0.33854118	0.14516842	0.35016623
2022-06-05	1	B3	050	34	germinated	0.5914936	0.18249974	0.8220047	0.20564882	0.83916914
2022-06-05	1	B3	050	34	tube_tip	0.590646	0.9368197	0.9621152	0.9512956	0.972907
2022-06-05	1	B3	050	34	germinated	0.58974105	0.7208242	0.30939078	0.74324155	0.3257891
2022-06-05	1	B3	050	34	tube_tip	0.58968306	0.82330334	0.57303286	0.8392429	0.58498967
2022-06-05	1	B3	050	34	germinated	0.5845118	0.3983868	0.060536526	0.4219861	0.07782506
2022-06-05	1	B3	050	34	germinated	0.5821861	0.8253858	0.35387582	0.8474219	0.370152
2022-06-05	1	B3	050	34	tube_tip	0.57933205	0.45220453	0.079630665	0.46704194	0.09068451
2022-06-05	1	B3	050	34	tube_tip	0.57366985	0.29326725	0.73025584	0.30839837	0.7417612
2022-06-05	1	B3	050	34	tube_tip	0.57115996	0.20697841	0.9808938	0.22213575	0.99225
2022-06-05	1	B3	050	34	germinated	0.5707026	0.87167186	0.61020595	0.89399356	0.62650174
2022-06-05	1	B3	050	34	germinated	0.5630351	0.53849804	0.57901245	0.5613835	0.5960739
2022-06-05	1	B3	050	34	germinated	0.56163174	0.27631152	0.07572714	0.29942727	0.09255717
2022-06-05	1	B3	050	34	germinated	0.5608974	0.20175755	0.5418873	0.22257254	0.55740833
2022-06-05	1	B3	050	34	tube_tip	0.55653876	0.118961886	0.8605072	0.13419718	0.87199014
2022-06-05	1	B3	050	34	tube_tip	0.5557501	0.72837514	0.3744438	0.74272394	0.385317
2022-06-05	1	B3	050	34	germinated	0.5554162	0.48040164	0.84376097	0.50480545	0.8618516
2022-06-05	1	B3	050	34	germinated	0.55403787	0.5390203	0.326059	0.561407	0.34238234
2022-06-05	1	B3	050	34	burst	0.5536239	0.21251059	0.07409444	0.23031521	0.087212674
2022-06-05	1	B3	050	34	germinated	0.5534522	0.1561879	0.7473739	0.17903328	0.7635893
2022-06-05	1	B3	050	34	germinated	0.5501816	0.5430742	0.34216613	0.5653158	0.3586998
2022-06-05	1	B3	050	34	tube_tip	0.54783404	0.941858	0.09474975	0.9561591	0.105512425
2022-06-05	1	B3	050	34	aborted	0.5447735	0.5877067	0.50784355	0.60646075	0.5214824
2022-06-05	1	B3	050	34	germinated	0.5437456	0.69485533	0.9143337	0.7192012	0.93218565
2022-06-05	1	B3	050	34	tube_tip	0.5428956	0.14944047	0.6648615	0.16473286	0.67629296
2022-06-05	1	B3	050	34	germinated	0.5417054	0.037984494	0.64866984	0.06216809	0.6666583
2022-06-05	1	B3	050	34	germinated	0.538256	0.6566521	0.7789564	0.6783745	0.795063
2022-06-05	1	B3	050	34	tube_tip	0.5368849	0.33034062	0.75559056	0.3448046	0.7665442
2022-06-05	1	B3	050	34	tube_tip	0.53044033	0.09269321	0.88417685	0.107050166	0.8948853
2022-06-05	1	B3	050	34	germinated	0.53038585	0.21653897	0.82084227	0.23907942	0.83752155
2022-06-05	1	B3	050	34	tube_tip	0.52986324	0.12309983	0.47746015	0.13973461	0.4899553
2022-06-05	1	B3	050	34	germinated	0.52756715	0.12251964	0.24803524	0.14307556	0.26286817
2022-06-05	1	B3	050	34	germinated	0.5264701	0.89792717	0.9629987	0.9212019	0.98023957
2022-06-05	1	B3	050	34	burst	0.5258263	0.26511398	0.27335042	0.28398198	0.28719455
2022-06-05	1	B3	050	34	aborted	0.525369	0.26510093	0.14793745	0.28537998	0.16275555
2022-06-05	1	B3	050	34	germinated	0.5252691	0.4726823	0.55601394	0.49417382	0.57194173
2022-06-05	1	B3	050	34	germinated	0.52156705	0.60071003	0.10240459	0.62352455	0.11905254
2022-06-05	1	B3	050	34	germinated	0.52133995	0.19084242	0.54803705	0.21037036	0.56313086
2022-06-05	1	B3	050	34	germinated	0.51961964	0.08611273	0.78743726	0.10898551	0.80428034
2022-06-05	1	B3	050	34	tube_tip	0.5180931	0.7959637	0.31775668	0.8109758	0.32902452
2022-06-05	1	B3	050	34	germinated	0.51738656	0.31336954	0.38252425	0.33735892	0.40016812
2022-06-05	1	B3	050	34	tube_tip	0.51608	0.22096023	0.085793614	0.235557	0.09691578
2022-06-05	1	B3	050	34	germinated	0.5151302	0.14904048	0.24933536	0.17011617	0.26454493
2022-06-05	1	B3	050	34	tube_tip	0.5142082	0.49683127	0.0	0.5103616	0.009103336
2022-06-05	1	B3	050	34	germinated	0.51377875	0.31295002	0.9746032	0.3373294	0.992332
2022-06-05	1	B3	050	34	germinated	0.51030046	0.7807454	0.056341402	0.8044863	0.073908485
2022-06-05	1	B3	050	34	germinated	0.50892204	0.32041228	0.46574706	0.3420133	0.48123085
2022-06-05	1	B3	050	34	germinated	0.5074994	0.12709334	0.09606817	0.15010971	0.11314462
2022-06-05	1	B3	050	34	tube_tip	0.5051946	0.28179526	0.81793755	0.29644218	0.82891387
2022-06-05	1	B3	050	34	tube_tip	0.504141	0.36553642	0.57857645	0.38202688	0.5909966
2022-06-05	1	B3	050	34	germinated	0.50117594	0.81874794	0.90026486	0.841704	0.91732764
2022-06-05	1	B3	050	34	tube_tip	0.49794674	0.124475166	0.7396834	0.13956866	0.75091004
2022-06-05	1	B3	050	34	tube_tip	0.49488923	0.7671765	0.82192457	0.78192204	0.8330115
2022-06-05	1	B3	050	34	germinated	0.49388844	0.19284742	0.42563453	0.2160188	0.44257858
2022-06-05	1	B3	050	34	germinated	0.4913515	0.45969746	0.55715287	0.48144194	0.5736084
2022-06-05	1	B3	050	34	germinated	0.48980346	0.3067565	0.52740365	0.3301456	0.54448456
2022-06-05	1	B3	050	34	aborted	0.4889097	0.13021293	0.9686087	0.14982507	0.9829789
2022-06-05	1	B3	050	34	tube_tip	0.4871706	0.6067411	0.33438465	0.6238855	0.3474085
2022-06-05	1	B3	050	34	germinated	0.48566696	0.2864778	0.09191821	0.31013817	0.109274395
2022-06-05	1	B3	050	34	germinated	0.4842238	0.020414606	0.6615949	0.044109233	0.67948526
2022-06-05	1	B3	050	34	germinated	0.48348477	0.7192435	0.23047635	0.74187505	0.24709928
2022-06-05	1	B3	050	34	germinated	0.4779815	0.87521136	0.29531378	0.8986455	0.31229037
2022-06-05	1	B3	050	34	aborted	0.476939	0.06959317	0.8362739	0.08815546	0.84976923
2022-06-05	1	B3	050	34	germinated	0.4721818	0.6530894	0.34175053	0.6773397	0.35974517
2022-06-05	1	B3	050	34	germinated	0.47145638	0.3047592	0.1589665	0.32563305	0.17433356
2022-06-05	1	B3	050	34	tube_tip	0.468853	0.018611234	0.21707664	0.03558921	0.2298839
2022-06-05	1	B3	050	34	tube_tip	0.4674516	0.21204144	0.29435432	0.22741657	0.3058511
2022-06-05	1	B3	050	34	germinated	0.4605193	0.91212624	0.9032413	0.9350532	0.92007124
2022-06-05	1	B3	050	34	tube_tip	0.46022597	0.48286295	0.13168326	0.4977402	0.1429337
2022-06-05	1	B3	050	34	germinated	0.46004915	0.23331422	0.16177596	0.2585178	0.18025695
2022-06-05	1	B3	050	34	germinated	0.4589875	0.3405463	0.69134516	0.36333627	0.70807785
2022-06-05	1	B3	050	34	tube_tip	0.4580809	0.5396415	0.11607195	0.5559583	0.12838528
2022-06-05	1	B3	050	34	tube_tip	0.45798063	0.21817133	0.5595792	0.23362336	0.5714583
2022-06-05	1	B3	050	34	aborted	0.45745248	0.8072981	0.07735869	0.8274081	0.092148215
2022-06-05	1	B3	050	34	germinated	0.456055	0.8892572	0.39441013	0.91423696	0.41255367
2022-06-05	1	B3	050	34	germinated	0.4554621	0.17744909	0.5377556	0.19990367	0.5542463
2022-06-05	1	B3	050	34	germinated	0.45354894	0.34203887	0.19734338	0.3647709	0.21419
2022-06-05	1	B3	050	34	tube_tip	0.44736284	0.4810233	0.4476378	0.4970879	0.45986128
2022-06-05	1	B3	050	34	germinated	0.44676787	0.14231151	0.0041934783	0.16540852	0.02110665
2022-06-05	1	B3	050	34	germinated	0.440083	0.6241901	0.060375497	0.6485299	0.07811691
2022-06-05	1	B3	050	34	germinated	0.43976158	0.9701466	0.8223644	0.9936561	0.84004587
2022-06-05	1	B3	050	34	tube_tip	0.43706653	0.124092504	0.2726906	0.13896954	0.28392226
2022-06-05	1	B3	050	34	burst	0.42390412	0.42281494	0.95564085	0.44335288	0.9707722
2022-06-05	1	B3	050	34	germinated	0.41777068	0.22710422	0.7094132	0.2502921	0.7264924
2022-06-05	1	B3	050	34	burst	0.41662353	0.7939366	0.7968229	0.81337374	0.81109047
2022-06-05	1	B3	050	34	germinated	0.41623232	0.11972104	0.2571106	0.13908076	0.27084583
