date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-08	1	A5	050	26	tube_tip	0.3023482	0.98642576	0.3798575	0.9995227	0.3902276
2022-06-08	1	A5	050	26	tube_tip	0.28534946	0.593657	0.95707387	0.60869646	0.9691598
2022-06-08	1	A5	050	26	tube_tip	0.28362876	0.0	0.5734214	0.0064185737	0.5862687
2022-06-08	1	A5	050	26	tube_tip	0.2772531	1.2459544e-05	0.07748177	0.006139405	0.09026451
2022-06-08	1	A5	050	26	tube_tip	0.27521533	0.6046747	0.98529613	0.6207773	0.99656105
2022-06-08	1	A5	050	26	tube_tip	0.2721042	0.06818722	0.4453852	0.083775125	0.45724496
2022-06-08	1	A5	050	26	tube_tip	0.23950872	0.0	0.39352992	0.0063088755	0.40639105
2022-06-08	1	A5	050	26	tube_tip	0.23235911	0.09823668	0.49271017	0.1141063	0.50485414
2022-06-08	1	A5	050	26	tube_tip	0.22943906	0.089653544	0.3085126	0.104182035	0.31919798
2022-06-08	1	A5	050	26	tube_tip	0.22884841	0.8803612	0.8394742	0.89493394	0.85021484
2022-06-08	1	A5	050	26	tube_tip	0.22833063	0.037281193	0.9953998	0.052948758	1.0
2022-06-08	1	A5	050	26	tube_tip	0.22389907	0.0	0.19870433	0.0055810823	0.2113893
2022-06-08	1	A5	050	26	tube_tip	0.2229496	0.00019249134	0.09690373	0.006705897	0.109885946
2022-06-08	1	A5	050	26	tube_tip	0.20591192	0.04263101	0.92632204	0.055743568	0.9364551
2022-06-08	1	A5	050	26	tube_tip	0.20504576	0.0	0.0	0.006277993	0.004534213
2022-06-08	1	A5	050	26	tube_tip	0.20339064	0.07920607	0.33480546	0.09400829	0.34595832
2022-06-08	1	A5	050	26	tube_tip	0.20279628	0.6962926	0.09971854	0.7133974	0.11238992
2022-06-08	1	A5	050	26	germinated	0.20118149	0.7257476	0.9893926	0.74737597	0.99939483
2022-06-08	1	A5	050	26	tube_tip	0.20005608	0.08439814	0.4803618	0.10043096	0.4926665
2022-06-08	1	A5	050	26	tube_tip	0.19821627	0.9483823	0.99608237	0.96253103	0.99972516
2022-06-08	1	A5	050	26	tube_tip	0.19807716	0.058982592	0.11805726	0.07365836	0.1291621
2022-06-08	1	A5	050	26	tube_tip	0.19658348	0.052757777	0.06299707	0.066647775	0.07315403
2022-06-08	1	A5	050	26	tube_tip	0.19387223	0.75318575	0.9961661	0.7718207	0.99971163
2022-06-08	1	A5	050	26	tube_tip	0.19290067	0.35583818	0.2774553	0.36978933	0.28788427
2022-06-08	1	A5	050	26	unknown_germinated	0.19193104	0.0	0.6460679	0.008087096	0.6610308
2022-06-08	1	A5	050	26	tube_tip	0.18772207	0.5222796	0.69144756	0.53609973	0.7015936
2022-06-08	1	A5	050	26	tube_tip	0.1846141	0.5620197	0.99676305	0.5787097	0.9996688
2022-06-08	1	A5	050	26	tube_tip	0.18312983	0.0	0.31962967	0.005427526	0.33362317
2022-06-08	1	A5	050	26	tube_tip	0.17691167	0.28099495	0.4144764	0.2958406	0.4254009
2022-06-08	1	A5	050	26	tube_tip	0.17237715	0.0	0.712918	0.0056924424	0.72763807
2022-06-08	1	A5	050	26	tube_tip	0.17144497	0.0514291	0.242088	0.06884529	0.25515842
2022-06-08	1	A5	050	26	tube_tip	0.17036894	0.04597348	0.3986764	0.061876796	0.41018695
2022-06-08	1	A5	050	26	tube_tip	0.16140577	0.5365771	0.3945956	0.55012256	0.40446362
2022-06-08	1	A5	050	26	tube_tip	0.1581695	0.58711684	0.99660385	0.60492146	0.9997513
2022-06-08	1	A5	050	26	tube_tip	0.15786764	0.9650168	0.4579309	0.9762916	0.46643618
2022-06-08	1	A5	050	26	tube_tip	0.15678082	0.09874823	0.9068082	0.11450696	0.91872376
2022-06-08	1	A5	050	26	tube_tip	0.1545112	0.9921918	0.41148046	1.0	0.41942182
2022-06-08	1	A5	050	26	tube_tip	0.1517029	0.0	0.99376863	0.005854725	1.0
2022-06-08	1	A5	050	26	tube_tip	0.15146142	0.8577812	0.0	0.8763133	0.0029293192
2022-06-08	1	A5	050	26	tube_tip	0.15044975	0.9878222	0.9779523	1.0	0.98875064
2022-06-08	1	A5	050	26	tube_tip	0.14998327	0.1810398	0.0005400975	0.19736555	0.004087529
2022-06-08	1	A5	050	26	tube_tip	0.14524695	0.6581147	0.99598193	0.6790673	0.9998443
2022-06-08	1	A5	050	26	tube_tip	0.14417817	0.021883376	0.3244525	0.036955535	0.33612707
2022-06-08	1	A5	050	26	tube_tip	0.14375915	0.19935262	0.0043042414	0.21343419	0.01511546
2022-06-08	1	A5	050	26	tube_tip	0.14344275	0.7316028	0.99609804	0.7502339	0.9989747
2022-06-08	1	A5	050	26	tube_tip	0.14018822	0.99128115	0.0058082733	1.0	0.013121689
2022-06-08	1	A5	050	26	tube_tip	0.13972907	0.016808711	0.2078138	0.030377595	0.21850395
2022-06-08	1	A5	050	26	tube_tip	0.13950922	0.8177564	0.88739276	0.83333266	0.8990512
2022-06-08	1	A5	050	26	tube_tip	0.13874607	0.6256499	0.94777626	0.64188963	0.96001035
2022-06-08	1	A5	050	26	tube_tip	0.13870588	0.082989	0.0	0.09987806	0.00256169
2022-06-08	1	A5	050	26	tube_tip	0.13591307	0.26137584	0.0033585886	0.27609593	0.01368739
2022-06-08	1	A5	050	26	tube_tip	0.1326034	0.692815	0.20930783	0.7090375	0.22149251
2022-06-08	1	A5	050	26	tube_tip	0.13252631	0.5947027	0.5035958	0.60843325	0.51426566
2022-06-08	1	A5	050	26	tube_tip	0.13161656	0.128104	0.0002727745	0.14769794	0.003369316
2022-06-08	1	A5	050	26	tube_tip	0.13003147	0.7620639	0.12520824	0.77496475	0.13508011
2022-06-08	1	A5	050	26	tube_tip	0.1281584	0.07794254	0.4518598	0.094597965	0.4645765
2022-06-08	1	A5	050	26	tube_tip	0.12804411	0.28638297	0.3939505	0.30161163	0.4052628
2022-06-08	1	A5	050	26	tube_tip	0.1271582	0.7403976	0.10528221	0.7542781	0.115764745
2022-06-08	1	A5	050	26	tube_tip	0.12538414	0.9856693	0.7869072	0.9992919	0.80018425
2022-06-08	1	A5	050	26	tube_tip	0.12464874	0.9792867	0.39713886	0.9954979	0.4091951
2022-06-08	1	A5	050	26	tube_tip	0.1240208	0.5845047	0.5065581	0.5995245	0.5178228
2022-06-08	1	A5	050	26	tube_tip	0.12350224	0.21343285	0.0	0.22898227	0.0033542654
2022-06-08	1	A5	050	26	tube_tip	0.1216577	0.18698895	0.0075644045	0.20160091	0.01886718
2022-06-08	1	A5	050	26	tube_tip	0.1211231	0.010246911	0.39752775	0.025730856	0.4097411
2022-06-08	1	A5	050	26	ungerminated	0.1190081	0.9744748	0.021352436	0.99261475	0.035185196
2022-06-08	1	A5	050	26	tube_tip	0.11895333	0.0	0.6392286	0.004703962	0.6545472
2022-06-08	1	A5	050	26	tube_tip	0.11811619	0.0012240221	0.6509032	0.0048610866	0.6637795
2022-06-08	1	A5	050	26	tube_tip	0.114256576	0.7152754	0.5978638	0.7280745	0.6071216
2022-06-08	1	A5	050	26	tube_tip	0.11415389	0.26797336	0.41086727	0.28182352	0.4214756
2022-06-08	1	A5	051	26	tube_tip	0.70871735	0.9648478	0.09851606	0.97893643	0.10916361
2022-06-08	1	A5	051	26	tube_tip	0.7056449	0.037030626	0.36752385	0.05167354	0.37859994
2022-06-08	1	A5	051	26	tube_tip	0.7031266	0.31211925	0.8431423	0.32857013	0.8555329
2022-06-08	1	A5	051	26	tube_tip	0.6923483	0.9485957	0.71964186	0.9633287	0.7307386
2022-06-08	1	A5	051	26	tube_tip	0.68695724	0.43834242	0.7226866	0.4532678	0.7340469
2022-06-08	1	A5	051	26	tube_tip	0.68484044	0.13020611	0.89011806	0.14604628	0.90209097
2022-06-08	1	A5	051	26	tube_tip	0.6703069	0.7872318	0.8984491	0.8017067	0.90938157
2022-06-08	1	A5	051	26	tube_tip	0.6687446	0.59317786	0.33700973	0.6078546	0.3480553
2022-06-08	1	A5	051	26	tube_tip	0.6590253	0.75016224	0.94844717	0.76528686	0.95989484
2022-06-08	1	A5	051	26	tube_tip	0.65713805	0.23509985	0.059772562	0.24980146	0.07090855
2022-06-08	1	A5	051	26	tube_tip	0.65261316	0.9377805	0.9304354	0.9531933	0.942021
2022-06-08	1	A5	051	26	tube_tip	0.65031034	0.8657598	0.591144	0.88035417	0.60214156
2022-06-08	1	A5	051	26	tube_tip	0.6501532	0.61051536	0.91807556	0.6251462	0.92911875
2022-06-08	1	A5	051	26	tube_tip	0.6486693	0.22532538	0.09518069	0.23967305	0.106095016
2022-06-08	1	A5	051	26	germinated	0.6479534	0.2874178	0.19204797	0.31156304	0.20980062
2022-06-08	1	A5	051	26	tube_tip	0.6479441	0.95959115	0.8522534	0.9743606	0.8634022
2022-06-08	1	A5	051	26	tube_tip	0.6451726	0.1134802	0.24547371	0.12918784	0.25739142
2022-06-08	1	A5	051	26	tube_tip	0.6428956	0.52705586	0.565875	0.54109263	0.5765366
2022-06-08	1	A5	051	26	tube_tip	0.64207953	0.32268327	0.32403025	0.33697075	0.33490297
2022-06-08	1	A5	051	26	tube_tip	0.6357234	0.4134639	0.055275492	0.4274696	0.065876484
2022-06-08	1	A5	051	26	tube_tip	0.63434905	0.16574548	0.93742496	0.18094824	0.9488711
2022-06-08	1	A5	051	26	tube_tip	0.6337255	0.18911658	0.37857854	0.20381838	0.38965946
2022-06-08	1	A5	051	26	tube_tip	0.63288546	0.6567747	0.6326476	0.6704334	0.6430506
2022-06-08	1	A5	051	26	tube_tip	0.6300136	0.13938457	0.14074564	0.15456942	0.15223649
2022-06-08	1	A5	051	26	germinated	0.6269104	0.48117694	0.5990634	0.5043372	0.6160691
2022-06-08	1	A5	051	26	tube_tip	0.6263631	0.40738687	0.7778341	0.42259988	0.78925616
2022-06-08	1	A5	051	26	tube_tip	0.6236661	0.682811	0.0028858343	0.697899	0.01419142
2022-06-08	1	A5	051	26	germinated	0.619575	0.8725371	0.7712066	0.89537376	0.7879915
2022-06-08	1	A5	051	26	tube_tip	0.6188524	0.13697384	0.039986398	0.15280436	0.051994164
2022-06-08	1	A5	051	26	tube_tip	0.61261505	0.58416814	0.9460864	0.6001595	0.9581013
2022-06-08	1	A5	051	26	germinated	0.60922843	0.8849164	0.7550461	0.9093163	0.7728864
2022-06-08	1	A5	051	26	germinated	0.6051841	0.5214246	0.103564784	0.5443605	0.120446324
2022-06-08	1	A5	051	26	germinated	0.6050699	0.33363032	0.95419884	0.35696062	0.9713322
2022-06-08	1	A5	051	26	tube_tip	0.6047439	0.9164368	0.017254408	0.9314091	0.028579127
2022-06-08	1	A5	051	26	tube_tip	0.6023159	0.45384082	0.05805353	0.46734685	0.06836008
2022-06-08	1	A5	051	26	germinated	0.60192615	0.1615313	0.30215782	0.18483734	0.31921107
2022-06-08	1	A5	051	26	germinated	0.6017217	0.6634227	0.34481537	0.68630576	0.3616305
2022-06-08	1	A5	051	26	tube_tip	0.60005844	0.85376203	0.09510213	0.86811626	0.105907366
2022-06-08	1	A5	051	26	tube_tip	0.59990263	0.33795553	0.33243036	0.351893	0.3429346
2022-06-08	1	A5	051	26	germinated	0.59708816	0.6876971	0.6346528	0.7113864	0.6520402
2022-06-08	1	A5	051	26	tube_tip	0.5953339	0.5517072	0.059768684	0.5671646	0.07140837
2022-06-08	1	A5	051	26	tube_tip	0.5942948	0.062251933	0.48401377	0.07885711	0.49659136
2022-06-08	1	A5	051	26	tube_tip	0.59246	0.7695137	0.7801623	0.78556025	0.79233116
2022-06-08	1	A5	051	26	germinated	0.5912335	0.91870874	0.8377279	0.9420335	0.855006
2022-06-08	1	A5	051	26	germinated	0.5903362	0.7040012	0.58000124	0.7267632	0.5966712
2022-06-08	1	A5	051	26	germinated	0.5890287	0.6947042	0.20412338	0.7174709	0.220884
2022-06-08	1	A5	051	26	tube_tip	0.58861494	0.5308686	0.41876763	0.5454767	0.42985207
2022-06-08	1	A5	051	26	germinated	0.58512366	0.053361982	0.24237879	0.07763546	0.26036423
2022-06-08	1	A5	051	26	germinated	0.58404213	0.42426407	0.6614244	0.44657004	0.67785275
2022-06-08	1	A5	051	26	germinated	0.5823315	0.6717057	0.8766295	0.6956312	0.8942318
2022-06-08	1	A5	051	26	germinated	0.5821931	0.09978071	0.90811896	0.123110026	0.9254478
2022-06-08	1	A5	051	26	tube_tip	0.58101845	0.28293377	0.108637966	0.29711157	0.119415335
2022-06-08	1	A5	051	26	germinated	0.5806305	0.27804023	0.95497787	0.30074272	0.971846
2022-06-08	1	A5	051	26	tube_tip	0.58009076	0.9470789	0.2926634	0.96120423	0.3034354
2022-06-08	1	A5	051	26	germinated	0.57911336	0.10426136	0.08654637	0.1279305	0.10395404
2022-06-08	1	A5	051	26	tube_tip	0.57779944	0.16382723	0.26952106	0.17845552	0.28062898
2022-06-08	1	A5	051	26	tube_tip	0.57459664	0.42357668	0.64171237	0.43807968	0.6525127
2022-06-08	1	A5	051	26	germinated	0.57416874	0.14868528	0.43144822	0.17188387	0.4485147
2022-06-08	1	A5	051	26	tube_tip	0.57414377	0.3357041	0.69706607	0.34939012	0.7075074
2022-06-08	1	A5	051	26	tube_tip	0.5738794	0.921544	0.11473754	0.9363506	0.1258835
2022-06-08	1	A5	051	26	germinated	0.5733208	0.68348116	0.08254352	0.7067513	0.099527866
2022-06-08	1	A5	051	26	germinated	0.57310516	0.021334892	0.13428596	0.044778608	0.15187004
2022-06-08	1	A5	051	26	germinated	0.5714506	0.31984705	0.9436139	0.34205043	0.960207
2022-06-08	1	A5	051	26	germinated	0.5712508	0.4848444	0.669248	0.50842893	0.68653953
2022-06-08	1	A5	051	26	tube_tip	0.5710088	0.75772905	0.41015375	0.7717967	0.42080265
2022-06-08	1	A5	051	26	germinated	0.5703399	0.09854734	0.12623887	0.12350057	0.14491777
2022-06-08	1	A5	051	26	germinated	0.56839633	0.8823062	0.8338562	0.903603	0.8492135
2022-06-08	1	A5	051	26	tube_tip	0.5664863	0.24680984	0.15702976	0.26224124	0.16868792
2022-06-08	1	A5	051	26	germinated	0.56611985	0.020887442	0.6569538	0.04378613	0.67380047
2022-06-08	1	A5	051	26	germinated	0.56606346	0.87209666	0.023936013	0.8947477	0.040516578
2022-06-08	1	A5	051	26	tube_tip	0.5659567	0.2906441	0.9324517	0.3060977	0.94412255
2022-06-08	1	A5	051	26	tube_tip	0.5647534	0.7176205	0.17648292	0.7324425	0.1875546
2022-06-08	1	A5	051	26	germinated	0.5640712	0.3131208	0.35336864	0.335743	0.37001467
2022-06-08	1	A5	051	26	tube_tip	0.5636641	0.71739715	0.8132779	0.73292935	0.8249014
2022-06-08	1	A5	051	26	tube_tip	0.5629521	0.062168665	0.44240203	0.077888824	0.45421055
2022-06-08	1	A5	051	26	tube_tip	0.5622373	0.6463277	0.17354655	0.6607091	0.18436521
2022-06-08	1	A5	051	26	tube_tip	0.56204677	0.34848806	0.83074987	0.36387917	0.8424032
2022-06-08	1	A5	051	26	tube_tip	0.5612901	0.41522396	0.73072773	0.43037197	0.74210924
2022-06-08	1	A5	051	26	tube_tip	0.5607806	0.022082647	0.18844151	0.03795698	0.2003724
2022-06-08	1	A5	051	26	germinated	0.560313	0.08102056	0.53648365	0.10411841	0.55354905
2022-06-08	1	A5	051	26	tube_tip	0.55787885	0.72822046	0.57121766	0.74265355	0.58201647
2022-06-08	1	A5	051	26	germinated	0.55783427	0.4070602	0.6851958	0.42979047	0.70190763
2022-06-08	1	A5	051	26	tube_tip	0.5576794	0.46218523	0.8170425	0.47722983	0.82830197
2022-06-08	1	A5	051	26	tube_tip	0.5525487	0.11900315	0.22808154	0.1341367	0.23933677
2022-06-08	1	A5	051	26	germinated	0.5517546	0.6447196	0.19684513	0.6653073	0.21209566
2022-06-08	1	A5	051	26	tube_tip	0.54845953	0.6111228	0.7455505	0.62444687	0.75566125
2022-06-08	1	A5	051	26	germinated	0.54841727	0.3406324	0.7083668	0.36374256	0.7251652
2022-06-08	1	A5	051	26	germinated	0.5478704	0.3197415	0.18546827	0.34339792	0.20298226
2022-06-08	1	A5	051	26	germinated	0.54687804	0.23753004	0.45849574	0.2594177	0.4745875
2022-06-08	1	A5	051	26	germinated	0.54676986	0.096899025	0.31362602	0.118816346	0.32975146
2022-06-08	1	A5	051	26	germinated	0.5446896	0.57340896	0.20057674	0.5960321	0.21712415
2022-06-08	1	A5	051	26	germinated	0.544123	0.7371317	0.6929879	0.76041406	0.71013474
2022-06-08	1	A5	051	26	tube_tip	0.54360235	0.3707045	0.86960155	0.38663015	0.88166386
2022-06-08	1	A5	051	26	tube_tip	0.5434221	0.9193077	0.7380057	0.93358487	0.7488319
2022-06-08	1	A5	051	26	tube_tip	0.5433939	0.22649288	0.3196905	0.24031834	0.33025458
2022-06-08	1	A5	051	26	germinated	0.54143184	0.5503885	0.81428313	0.5729427	0.83093786
2022-06-08	1	A5	051	26	germinated	0.54129267	0.97688836	0.7823922	0.9978031	0.7989289
2022-06-08	1	A5	051	26	tube_tip	0.5402857	0.43222606	0.5397912	0.44790098	0.55149674
2022-06-08	1	A5	051	26	tube_tip	0.5400105	0.9166148	0.20216867	0.9307953	0.21296564
2022-06-08	1	A5	051	26	tube_tip	0.5386983	0.21610808	0.3904351	0.22984616	0.40091342
2022-06-08	1	A5	051	26	tube_tip	0.53751945	0.29161102	0.80198455	0.30719054	0.8137884
2022-06-08	1	A5	051	26	germinated	0.5371631	0.5244804	0.6890253	0.5456026	0.7045592
2022-06-08	1	A5	051	26	tube_tip	0.5371137	0.53915685	0.18171027	0.55260134	0.1919224
2022-06-08	1	A5	051	26	germinated	0.5363709	0.15277117	0.8164237	0.17589581	0.8332867
2022-06-08	1	A5	051	26	germinated	0.5362614	0.73581755	0.4081121	0.75873065	0.42510557
2022-06-08	1	A5	051	26	tube_tip	0.5350827	0.24865972	0.8369724	0.2639542	0.8483353
2022-06-08	1	A5	051	26	tube_tip	0.53396976	0.47426757	0.23220883	0.4888596	0.24309625
2022-06-08	1	A5	051	26	germinated	0.5335173	0.30330014	0.637102	0.32681763	0.6543679
2022-06-08	1	A5	051	26	tube_tip	0.5323624	0.8720107	0.2530832	0.8862194	0.26385352
2022-06-08	1	A5	051	26	tube_tip	0.5300442	0.37737495	0.060483202	0.39109594	0.070928454
2022-06-08	1	A5	051	26	germinated	0.52946776	0.0032218485	0.25877658	0.022545483	0.27571413
2022-06-08	1	A5	051	26	tube_tip	0.5282256	0.820199	0.40942574	0.83443296	0.42025518
2022-06-08	1	A5	051	26	tube_tip	0.528025	0.5052105	0.475768	0.51904464	0.4862806
2022-06-08	1	A5	051	26	germinated	0.52661324	0.40551043	0.02371227	0.42954224	0.041165352
2022-06-08	1	A5	051	26	tube_tip	0.5263589	0.12959145	0.6980861	0.14468053	0.7095166
2022-06-08	1	A5	051	26	tube_tip	0.5263246	0.5542612	0.510752	0.56908923	0.52215713
2022-06-08	1	A5	051	26	tube_tip	0.5263158	0.01258967	0.68400776	0.027877733	0.69559073
2022-06-08	1	A5	051	26	germinated	0.5257005	0.42445004	0.8300474	0.44680893	0.84668964
2022-06-08	1	A5	051	26	germinated	0.5254452	0.3748005	0.27814782	0.39781544	0.2950408
2022-06-08	1	A5	051	26	germinated	0.52543616	0.7916205	0.6015824	0.81507057	0.6186863
2022-06-08	1	A5	051	26	germinated	0.52241814	0.07860967	0.44597232	0.10092857	0.4623828
2022-06-08	1	A5	051	26	tube_tip	0.5215425	0.7825231	0.85646397	0.7975058	0.8678085
2022-06-08	1	A5	051	26	tube_tip	0.5211905	0.014145663	0.940466	0.029080883	0.9517606
2022-06-08	1	A5	051	26	germinated	0.52083474	0.05534953	0.055652175	0.078639686	0.07290225
2022-06-08	1	A5	051	26	germinated	0.52015185	0.6431124	0.81919473	0.66401064	0.83515245
2022-06-08	1	A5	051	26	tube_tip	0.51910233	0.045147866	0.9786953	0.06210543	0.9913862
2022-06-08	1	A5	051	26	unknown_germinated	0.51709694	0.048102014	0.7392607	0.07141887	0.7569792
2022-06-08	1	A5	051	26	germinated	0.51634616	0.61095226	0.12880999	0.6340441	0.14587268
2022-06-08	1	A5	051	26	tube_tip	0.51586324	0.93684673	0.213759	0.9514507	0.22486407
2022-06-08	1	A5	051	26	germinated	0.51555914	0.38177907	0.22875762	0.4046447	0.24567607
2022-06-08	1	A5	051	26	tube_tip	0.5142299	0.45877862	0.28381824	0.47394437	0.2954967
2022-06-08	1	A5	051	26	tube_tip	0.5135234	0.9309528	0.6052515	0.94542277	0.61623734
2022-06-08	1	A5	051	26	germinated	0.51125914	0.8207843	0.8885648	0.8441806	0.90559924
2022-06-08	1	A5	051	26	germinated	0.50974154	0.3997063	0.23245922	0.4213357	0.24864304
2022-06-08	1	A5	051	26	tube_tip	0.5093898	0.5830557	0.38310185	0.59999484	0.3957943
2022-06-08	1	A5	051	26	tube_tip	0.507749	0.6274259	0.20843653	0.6418313	0.2193393
2022-06-08	1	A5	051	26	tube_tip	0.5077385	0.6141444	0.22031218	0.62909484	0.23150447
2022-06-08	1	A5	051	26	germinated	0.50658506	0.93720096	0.62638974	0.9602696	0.6433121
2022-06-08	1	A5	051	26	tube_tip	0.50515807	0.47940403	0.3535395	0.49358922	0.3642563
2022-06-08	1	A5	051	26	tube_tip	0.50493246	0.6807469	0.83538765	0.69595146	0.8468668
2022-06-08	1	A5	051	26	germinated	0.49977204	0.2656941	0.32594985	0.28927732	0.34339637
2022-06-08	1	A5	051	26	germinated	0.4997255	0.54610944	0.07740183	0.5661089	0.0924418
2022-06-08	1	A5	051	26	germinated	0.4990909	0.10916063	0.41524598	0.1326544	0.43266353
2022-06-08	1	A5	051	26	tube_tip	0.49668458	0.76264036	0.587861	0.7766034	0.5984054
2022-06-08	1	A5	051	26	tube_tip	0.49663252	0.21498667	0.3822464	0.2291243	0.39266446
2022-06-08	1	A5	051	26	germinated	0.49622646	0.62849873	0.81696177	0.6504241	0.8332107
2022-06-08	1	A5	051	26	germinated	0.49493757	0.5986492	0.9471437	0.6219222	0.9641422
2022-06-08	1	A5	051	26	germinated	0.49432406	0.30554274	0.03387342	0.32771623	0.05040108
2022-06-08	1	A5	051	26	germinated	0.49175555	0.8792597	0.07242323	0.8998176	0.087600715
2022-06-08	1	A5	051	26	germinated	0.4910969	0.080627784	0.345798	0.1037426	0.36307248
2022-06-08	1	A5	051	26	germinated	0.48951128	0.29013476	0.3810898	0.3122996	0.3973769
2022-06-08	1	A5	051	26	tube_tip	0.48914945	0.14475393	0.4156034	0.15982792	0.42694533
2022-06-08	1	A5	051	26	germinated	0.48780224	0.6062594	0.9621511	0.62841916	0.97850996
2022-06-08	1	A5	051	26	aborted	0.48751533	0.965822	0.025922922	0.9835211	0.040019102
2022-06-08	1	A5	051	26	tube_tip	0.48731595	0.89815176	0.00912457	0.9133174	0.020543005
2022-06-08	1	A5	051	26	tube_tip	0.48593587	0.031092402	0.17347468	0.045804467	0.18447812
2022-06-08	1	A5	051	26	tube_tip	0.48587045	0.49659508	0.68627083	0.51145685	0.69761837
2022-06-08	1	A5	051	26	tube_tip	0.4830385	0.55433714	0.86492914	0.5692606	0.8762105
2022-06-08	1	A5	051	26	germinated	0.48094246	0.07832846	0.18347089	0.10124765	0.20044501
2022-06-08	1	A5	051	26	tube_tip	0.4794846	0.008748098	0.9246117	0.023897827	0.93613374
2022-06-08	1	A5	051	26	germinated	0.47871232	0.26171872	0.25216997	0.28520295	0.26946592
2022-06-08	1	A5	051	26	germinated	0.47784874	0.57877874	0.0005448819	0.6019015	0.012131294
2022-06-08	1	A5	051	26	tube_tip	0.47772852	0.38999364	0.4129915	0.4045235	0.42404082
2022-06-08	1	A5	051	26	germinated	0.4773898	0.0067192516	0.094839215	0.029315762	0.11263253
2022-06-08	1	A5	051	26	germinated	0.4747097	0.49181962	0.75604624	0.5155346	0.7736656
2022-06-08	1	A5	051	26	germinated	0.4728489	0.34229344	0.08033821	0.36482462	0.09687181
2022-06-08	1	A5	051	26	tube_tip	0.46824765	0.1753915	0.78396314	0.19071418	0.79555005
2022-06-08	1	A5	051	26	tube_tip	0.4676041	0.8309292	0.15549971	0.84486747	0.16613378
2022-06-08	1	A5	051	26	germinated	0.46469688	0.5194476	0.6804819	0.5404825	0.6957345
2022-06-08	1	A5	051	26	tube_tip	0.46355054	0.5439485	0.56349313	0.55857193	0.5745859
2022-06-08	1	A5	051	26	tube_tip	0.46281198	0.3146436	0.690148	0.32922095	0.7012938
2022-06-08	1	A5	051	26	germinated	0.45966023	0.92141783	0.15028678	0.945359	0.16795708
2022-06-08	1	A5	051	26	germinated	0.45909	0.34354013	0.8005889	0.36737904	0.81798404
2022-06-08	1	A5	051	26	germinated	0.45866796	0.5891185	0.21178545	0.61213374	0.22863944
2022-06-08	1	A5	051	26	germinated	0.4583272	0.036523618	0.39139682	0.059695557	0.40843636
2022-06-08	1	A5	051	26	germinated	0.45774242	0.7193643	0.59255195	0.7416761	0.6090213
2022-06-08	1	A5	051	26	germinated	0.4562835	0.10201587	0.64492404	0.12601218	0.66264856
2022-06-08	1	A5	051	26	germinated	0.45511892	0.17382912	0.004145503	0.19680819	0.020859122
2022-06-08	1	A5	051	26	germinated	0.45476195	0.4920131	0.3239818	0.51573896	0.3411617
2022-06-08	1	A5	051	26	aborted	0.45387322	0.8820225	0.8242671	0.90158665	0.83828837
2022-06-08	1	A5	051	26	aborted	0.45350102	0.14007065	0.91764224	0.16075344	0.93245375
2022-06-08	1	A5	051	26	germinated	0.45342493	0.1046839	0.4906534	0.1276724	0.5077619
2022-06-08	1	A5	051	26	tube_tip	0.4523458	0.44449514	0.28271747	0.45954746	0.29409045
2022-06-08	1	A5	051	26	germinated	0.4509697	0.09647941	0.5901114	0.118922226	0.60685194
2022-06-08	1	A5	051	26	germinated	0.4504108	0.7642883	0.11790051	0.7862072	0.13403767
2022-06-08	1	A5	051	26	germinated	0.4497523	0.092068285	0.30360168	0.11341132	0.31918025
2022-06-08	1	A5	051	26	germinated	0.4493042	0.9011643	0.3812423	0.9243823	0.3984379
2022-06-08	1	A5	051	26	germinated	0.4432312	0.2196624	0.0	0.24162948	0.009705294
2022-06-08	1	A5	051	26	germinated	0.44092774	0.6347274	0.93928635	0.6588006	0.95699346
2022-06-08	1	A5	051	26	tube_tip	0.43986356	0.5196067	0.39562896	0.53482	0.4072933
2022-06-08	1	A5	051	26	germinated	0.43975657	0.044546098	0.9202096	0.0678462	0.9376237
2022-06-08	1	A5	051	26	germinated	0.4367449	0.15930833	0.076700054	0.1817765	0.09321504
2022-06-08	1	A5	051	26	germinated	0.43651003	0.52753	0.38521966	0.55028546	0.40187827
2022-06-08	1	A5	051	26	germinated	0.43320876	0.51207805	0.41111752	0.5328112	0.42639086
2022-06-08	1	A5	051	26	tube_tip	0.43230727	0.73316276	0.12377427	0.7482319	0.13526723
2022-06-08	1	A5	051	26	germinated	0.43196353	0.5663978	0.35773993	0.5881683	0.3738562
2022-06-08	1	A5	051	26	tube_tip	0.4308585	0.6644599	0.10867075	0.6781143	0.11908346
2022-06-08	1	A5	051	26	tube_tip	0.4298727	0.02681861	0.31233928	0.040907107	0.32295927
2022-06-08	1	A5	051	26	germinated	0.42831022	0.2629716	0.0	0.2848893	0.011415526
2022-06-08	1	A5	051	26	germinated	0.42625767	0.59343904	0.497551	0.612662	0.5120926
2022-06-08	1	A5	051	26	tube_tip	0.4259397	0.6220562	0.8957613	0.6362957	0.9064774
2022-06-08	1	A5	051	26	germinated	0.42582536	0.55584764	0.07080714	0.5774829	0.08681119
2022-06-08	1	A5	051	26	germinated	0.42580807	0.58293885	0.50118476	0.602611	0.516303
2022-06-08	1	A5	051	26	germinated	0.42269614	0.50857365	0.37733385	0.5303945	0.39345202
