date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-12	1	C5	098	34	burst	0.037396327	0.9969206	0.10657658	1.0	0.13082235
2021-11-12	1	C5	098	34	burst	0.037351776	0.9968799	0.16869342	1.0	0.19367546
2021-11-12	1	C5	098	34	ungerminated	0.037312444	0.4279326	0.9969919	0.45061943	0.9996512
2021-11-12	1	C5	098	34	germinated	0.037147287	0.99696565	0.036414035	1.0	0.06050481
2021-11-12	1	C5	098	34	germinated	0.037115213	0.00340256	0.99653655	0.023477737	0.9997296
2021-11-12	1	C5	098	34	ungerminated	0.037065636	0.6581555	0.99685544	0.6813535	0.9998463
2021-11-12	1	C5	098	34	ungerminated	0.03698714	0.24409333	0.9969031	0.2671692	0.9997876
2021-11-12	1	C5	098	34	ungerminated	0.036953315	0.18202594	0.9970659	0.2042973	0.9997946
2021-11-12	1	C5	098	34	aborted	0.03694684	0.7306255	0.89703834	0.75205064	0.9168143
2021-11-12	1	C5	098	34	burst	0.036860265	0.9969488	0.1260037	1.0	0.1504684
2021-11-12	1	C5	098	34	germinated	0.036852997	0.9969767	0.052147508	1.0	0.075996205
2021-11-12	1	C5	098	34	germinated	0.036770392	0.74828094	0.99693143	0.77102107	0.99959064
2021-11-12	1	C5	098	34	ungerminated	0.03673037	0.44339612	0.99679506	0.4663677	0.99990225
2021-11-12	1	C5	098	34	ungerminated	0.036574364	0.1043343	0.99695295	0.12574291	0.9997371
2021-11-12	1	C5	098	34	ungerminated	0.036545895	0.3106057	0.9970117	0.3335572	0.9997459
2021-11-12	1	C5	098	34	burst	0.036540106	0.9969583	0.19225284	1.0	0.217148
2021-11-12	1	C5	098	34	ungerminated	0.036469597	0.07686768	0.9970242	0.09844319	0.9998472
2021-11-12	1	C5	098	34	ungerminated	0.0363172	0.19352171	0.99697655	0.21624357	0.99984974
2021-11-12	1	C5	098	34	burst	0.036303308	0.996989	0.3408921	1.0	0.36522684
2021-11-12	1	C5	098	34	germinated	0.03625403	0.9970359	0.9070739	1.0	0.93198806
2021-11-12	1	C5	098	34	ungerminated	0.036241442	0.2717727	0.9969696	0.29423842	0.9997821
2021-11-12	1	C5	098	34	burst	0.03623408	0.996982	0.31379542	1.0	0.3375902
2021-11-12	1	C5	098	34	burst	0.036208127	0.9970844	0.4383277	1.0	0.46319798
2021-11-12	1	C5	098	34	ungerminated	0.036195368	0.5837202	0.99696743	0.6071985	0.9996637
2021-11-12	1	C5	098	34	ungerminated	0.036154114	0.22888672	0.9969702	0.25116524	0.9997226
2021-11-12	1	C5	098	34	ungerminated	0.036153052	0.12375367	0.9970465	0.14541712	0.9997878
2021-11-12	1	C5	098	34	germinated	0.036062274	0.7604963	0.99688536	0.7822569	1.0
2021-11-12	1	C5	098	34	burst	0.036049098	0.9970336	0.23127888	1.0	0.25621474
2021-11-12	1	C5	098	34	ungerminated	0.03603778	0.20505533	0.9968676	0.22818372	1.0
2021-11-12	1	C5	098	34	burst	0.03599803	0.9970606	0.8487565	1.0	0.8731472
2021-11-12	1	C5	098	34	burst	0.035913724	0.9970317	0.67276675	1.0	0.6976251
2021-11-12	1	C5	098	34	burst	0.03590727	0.9970812	0.4618524	1.0	0.48658022
2021-11-12	1	C5	098	34	germinated	0.035830747	0.9969341	0.07528885	1.0	0.09968272
2021-11-12	1	C5	098	34	ungerminated	0.035829034	0.57213384	0.9969331	0.5952683	0.9996495
2021-11-12	1	C5	098	34	ungerminated	0.035826366	0.32607833	0.9969304	0.34931722	0.99962956
2021-11-12	1	C5	098	34	ungerminated	0.035822675	0.13524407	0.997056	0.15734988	0.99983585
2021-11-12	1	C5	098	34	ungerminated	0.03577659	0.55244535	0.9969098	0.5760531	0.99971837
2021-11-12	1	C5	098	34	ungerminated	0.035750493	0.2638245	0.996931	0.2865244	0.9997507
2021-11-12	1	C5	098	34	germinated	0.035712477	0.997047	0.8913549	1.0	0.9164572
2021-11-12	1	C5	098	34	burst	0.035710532	0.9970492	0.21179764	1.0	0.23663794
2021-11-12	1	C5	098	34	germinated	0.03567109	0.99704987	0.926491	1.0	0.95165217
2021-11-12	1	C5	098	34	ungerminated	0.035660174	0.6111887	0.9970434	0.6342682	0.9995893
2021-11-12	1	C5	098	34	ungerminated	0.035650212	0.21728666	0.99693656	0.23939963	0.99989986
2021-11-12	1	C5	098	34	burst	0.03554861	0.99708295	0.39145607	1.0	0.41639638
2021-11-12	1	C5	098	34	burst	0.035531614	0.9970747	0.77827644	1.0	0.80299234
2021-11-12	1	C5	098	34	burst	0.03543838	0.9971273	0.8603838	1.0	0.8849465
2021-11-12	1	C5	098	34	ungerminated	0.035387266	0.3610011	0.9968199	0.38465682	0.9996738
2021-11-12	1	C5	098	34	burst	0.03535356	0.99696857	0.27800387	1.0	0.30325943
2021-11-12	1	C5	098	34	burst	0.035324827	0.9970807	0.32923028	1.0	0.3534613
2021-11-12	1	C5	098	34	ungerminated	0.035293665	0.2868376	0.99688363	0.31034103	0.99983907
2021-11-12	1	C5	098	34	germinated	0.035245918	0.9970923	0.8797923	1.0	0.9046106
2021-11-12	1	C5	098	34	ungerminated	0.035230603	0.9551786	0.996844	0.9780108	0.99977046
2021-11-12	1	C5	098	34	ungerminated	0.035194244	0.52900404	0.99674135	0.55264884	0.99978405
2021-11-12	1	C5	098	34	ungerminated	0.035158366	0.62668705	0.9970616	0.6501305	0.9995929
2021-11-12	1	C5	098	34	germinated	0.035149895	0.99705	0.708122	1.0	0.7325009
2021-11-12	1	C5	098	34	germinated	0.03513545	0.99707633	0.63366663	1.0	0.65839326
2021-11-12	1	C5	098	34	burst	0.0351308	0.9969634	0.14920194	1.0	0.17416759
2021-11-12	1	C5	098	34	germinated	0.035060078	0.9970202	0.09121241	1.0	0.11507195
2021-11-12	1	C5	098	34	ungerminated	0.03502331	0.34175608	0.9970546	0.36484262	0.999663
2021-11-12	1	C5	098	34	ungerminated	0.034988213	0.15850797	0.9970842	0.18099165	0.9997906
2021-11-12	1	C5	098	34	germinated	0.034953583	0.9969988	0.7431391	1.0	0.76783174
2021-11-12	1	C5	098	34	burst	0.034869105	0.99704456	0.41102117	1.0	0.43582833
2021-11-12	1	C5	098	34	ungerminated	0.034814764	0.5134444	0.9968453	0.53688467	0.99982125
2021-11-12	1	C5	098	34	ungerminated	0.034751434	0.14699568	0.9970788	0.16908048	0.9998095
2021-11-12	1	C5	098	34	ungerminated	0.03465586	0.5406475	0.99691623	0.56443965	0.9997793
2021-11-12	1	C5	098	34	germinated	0.034639474	0.99707866	0.37971234	1.0	0.40467364
2021-11-12	1	C5	098	34	germinated	0.03459534	0.9970713	0.504849	1.0	0.52957505
2021-11-12	1	C5	098	34	burst	0.034591917	0.997063	0.47360352	1.0	0.4982734
2021-11-12	1	C5	098	34	ungerminated	0.03452292	0.3804699	0.9968665	0.4043111	0.9996895
2021-11-12	1	C5	098	34	ungerminated	0.034404326	0.4858547	0.9969745	0.50990534	0.9997533
2021-11-12	1	C5	098	34	germinated	0.03432023	0.088558555	0.99703217	0.11033596	0.9998449
2021-11-12	1	C5	098	34	germinated	0.03421799	0.72020805	0.99701065	0.7442596	0.9995859
2021-11-12	1	C5	098	34	germinated	0.034210555	0.997028	0.42653775	1.0	0.4516393
2021-11-12	1	C5	098	34	germinated	0.034151867	0.9969951	0.54752654	1.0	0.5727951
2021-11-12	1	C5	098	34	ungerminated	0.034138218	0.93975157	0.9970939	0.96215504	0.9998287
2021-11-12	1	C5	098	34	germinated	0.034116797	0.99698764	0.52816355	1.0	0.5530989
2021-11-12	1	C5	098	34	germinated	0.033997577	0.99705076	0.72349364	1.0	0.7483801
2021-11-12	1	C5	098	34	ungerminated	0.033994082	0.86499095	0.9970673	0.8884069	0.999584
2021-11-12	1	C5	098	34	ungerminated	0.03398195	0.87689024	0.9971432	0.900003	0.9995894
2021-11-12	1	C5	098	34	ungerminated	0.033960138	0.89256996	0.9970791	0.9155863	0.99959344
2021-11-12	1	C5	098	34	germinated	0.0339592	0.99703825	0.49309972	1.0	0.51776856
2021-11-12	1	C5	098	34	burst	0.033865217	0.9971057	0.58662766	1.0	0.6117354
2021-11-12	1	C5	098	34	ungerminated	0.033835568	0.415542	0.99687696	0.43946314	0.9997165
2021-11-12	1	C5	098	34	germinated	0.033739377	0.85713804	0.9970071	0.8806788	0.99954313
2021-11-12	1	C5	098	34	germinated	0.03373223	0.029764138	0.9970197	0.051915057	0.9995108
2021-11-12	1	C5	098	34	germinated	0.03366959	0.99705815	0.61013514	1.0	0.63506645
2021-11-12	1	C5	098	34	germinated	0.033664644	0.17041084	0.9971506	0.19240129	0.99977356
2021-11-12	1	C5	098	34	burst	0.03353868	0.99697757	0.2940188	1.0	0.3184396
2021-11-12	1	C5	098	34	ungerminated	0.033537086	0.9082107	0.99710846	0.93115443	0.99965453
2021-11-12	1	C5	098	34	germinated	0.033501823	0.9970676	0.55954665	1.0	0.58420485
2021-11-12	1	C5	098	34	germinated	0.033305276	0.04142327	0.99703264	0.06366905	0.99966383
2021-11-12	1	C5	098	34	ungerminated	0.033266503	0.40010113	0.9969316	0.4237069	0.99969834
2021-11-12	1	C5	098	34	germinated	0.033229336	0.8257592	0.9968073	0.8496678	0.9995261
2021-11-12	1	C5	098	34	ungerminated	0.033112325	0.8376484	0.9969892	0.861081	0.99962217
2021-11-12	1	C5	098	34	germinated	0.032997366	0.2986199	0.99694186	0.32206884	0.9997354
2021-11-12	1	C5	098	34	germinated	0.032900013	0.99716735	0.65313166	1.0	0.678086
2021-11-12	1	C5	098	34	ungerminated	0.03289185	0.9201465	0.99715304	0.9426667	0.9997246
2021-11-12	1	C5	098	34	burst	0.0326306	0.9970867	0.5980891	1.0	0.6237258
2021-11-12	1	C5	098	34	ungerminated	0.03262923	0.84538054	0.99703413	0.86895764	0.9996355
2021-11-12	1	C5	098	34	tube_tip	0.032601774	0.069227315	0.9970697	0.09060577	0.99974275
2021-11-12	1	C5	098	34	germinated	0.032590017	0.5992928	0.99697113	0.622976	0.9997692
2021-11-12	1	C5	098	34	tube_tip	0.03173285	0.05742831	0.99709487	0.078918636	0.999799
2021-11-12	1	C5	098	34	tube_tip	0.03172848	0.0	0.28892142	0.002881729	0.31592768
2021-11-12	1	C5	098	34	tube_tip	0.03133039	0.008482281	0.0	0.034292772	0.0028366465
2021-11-12	1	C5	098	34	germinated	0.031316	0.4976322	0.9969015	0.5215104	0.9998833
2021-11-12	1	C5	098	34	tube_tip	0.03054111	0.99719244	0.27033567	1.0	0.29532576
2021-11-12	1	C5	099	34	burst	0.51224095	0.107635915	0.4320359	0.13068402	0.45575234
2021-11-12	1	C5	099	34	burst	0.38474393	0.36798885	0.17186026	0.38833693	0.1922337
2021-11-12	1	C5	099	34	burst	0.374489	0.37963316	0.15394273	0.4037591	0.17832348
2021-11-12	1	C5	099	34	burst	0.33052075	0.62345093	0.8678882	0.6473815	0.89204156
2021-11-12	1	C5	099	34	burst	0.23575342	0.015909849	0.40991634	0.044168383	0.4380378
2021-11-12	1	C5	099	34	tube_tip	0.21593161	0.39049378	0.15091304	0.4047424	0.16530989
2021-11-12	1	C5	099	34	tube_tip	0.17098178	0.68146867	0.98918015	0.6993591	1.0
2021-11-12	1	C5	099	34	burst	0.1347815	0.10242372	0.42805973	0.11909085	0.4442598
2021-11-12	1	C5	099	34	burst	0.13110304	0.19695851	0.4465744	0.2129251	0.46284592
2021-11-12	1	C5	099	34	aborted	0.111820556	0.7824256	0.039295737	0.79952186	0.055491183
2021-11-12	1	C5	099	34	burst	0.09769861	0.6844046	0.99457055	0.700035	0.9993538
2021-11-12	1	C5	099	34	tube_tip	0.09512281	0.0	0.0	0.004876795	0.004869029
2021-11-12	1	C5	099	34	aborted	0.07252558	0.3534106	0.49608505	0.37161374	0.51292324
2021-11-12	1	C5	099	34	burst	0.0703452	0.7767819	0.9955377	0.7968147	1.0
2021-11-12	1	C5	099	34	aborted	0.06923147	0.7821318	0.98373634	0.8009908	0.9981516
2021-11-12	1	C5	099	34	tube_tip	0.06918585	0.99524903	0.9936562	1.0	1.0
2021-11-12	1	C5	099	34	tube_tip	0.06847625	0.99476296	0.0	1.0	0.0042639477
2021-11-12	1	C5	099	34	germinated	0.06452652	0.0	0.99360746	0.004766103	1.0
2021-11-12	1	C5	099	34	aborted	0.06391766	0.06457638	0.69530666	0.08241726	0.7128879
2021-11-12	1	C5	099	34	burst	0.06239003	0.0	0.44321683	0.003764608	0.4664118
2021-11-12	1	C5	099	34	aborted	0.061684266	0.655088	0.6860776	0.67809516	0.70853555
2021-11-12	1	C5	099	34	tube_tip	0.059011616	0.46532884	0.99584836	0.48344156	0.99940854
2021-11-12	1	C5	099	34	tube_tip	0.05875519	0.6341143	0.8657756	0.6500966	0.8816868
2021-11-12	1	C5	099	34	tube_tip	0.05603134	0.70230335	0.99633557	0.723455	0.9991911
2021-11-12	1	C5	099	34	ungerminated	0.05401279	0.77064484	0.9817558	0.7963943	0.9991016
2021-11-12	1	C5	099	34	tube_tip	0.05379493	0.00010944856	0.51796156	0.0037481908	0.5401383
2021-11-12	1	C5	099	34	burst	0.052804947	0.0	0.4627056	0.0035753064	0.48596543
2021-11-12	1	C5	099	34	germinated	0.05255147	0.0	0.044023603	0.0038873628	0.06859405
2021-11-12	1	C5	099	34	germinated	0.051827885	0.0	0.97979283	0.00409817	1.0
2021-11-12	1	C5	099	34	germinated	0.05165289	0.9962817	0.97985816	1.0	1.0
2021-11-12	1	C5	099	34	burst	0.051459055	0.0	0.3763586	0.0036823659	0.4000459
2021-11-12	1	C5	099	34	tube_tip	0.05082847	9.652227e-06	0.6975509	0.0036258977	0.71980035
2021-11-12	1	C5	099	34	tube_tip	0.050588395	0.0	0.027963495	0.0040571336	0.053404808
2021-11-12	1	C5	099	34	tube_tip	0.050502803	0.6371313	0.87462723	0.65464526	0.89291203
2021-11-12	1	C5	099	34	burst	0.05045205	0.0	0.39982936	0.0037144008	0.42376867
2021-11-12	1	C5	099	34	tube_tip	0.050223015	7.3532574e-06	0.7797652	0.0036265464	0.80179757
2021-11-12	1	C5	099	34	tube_tip	0.050063968	0.0	0.22784805	0.0038211215	0.25200397
2021-11-12	1	C5	099	34	germinated	0.049664937	0.0	0.0594793	0.0039485698	0.08444869
2021-11-12	1	C5	099	34	germinated	0.0494951	0.0	0.17280301	0.0039929934	0.19758478
2021-11-12	1	C5	099	34	tube_tip	0.049192052	0.0	0.2081863	0.0038661987	0.2324723
2021-11-12	1	C5	099	34	tube_tip	0.049149897	2.7953647e-06	0.56823087	0.0038417052	0.591349
2021-11-12	1	C5	099	34	tube_tip	0.04907255	0.0	0.106590666	0.003806186	0.13097127
2021-11-12	1	C5	099	34	germinated	0.048710585	0.0	0.13742359	0.004046907	0.16262074
2021-11-12	1	C5	099	34	germinated	0.04812197	0.0	0.15709661	0.0038157292	0.18203248
2021-11-12	1	C5	099	34	tube_tip	0.04795919	0.0	0.07493077	0.0039714766	0.10011278
2021-11-12	1	C5	099	34	tube_tip	0.04777116	0.0	0.18859728	0.0038733282	0.21319817
2021-11-12	1	C5	099	34	germinated	0.04774315	0.0	0.755699	0.0037186597	0.77881867
2021-11-12	1	C5	099	34	germinated	0.04739473	0.0	0.12588768	0.00401986	0.15087728
2021-11-12	1	C5	099	34	germinated	0.046192992	0.0	0.89227885	0.0036563023	0.91577023
2021-11-12	1	C5	099	34	tube_tip	0.04611816	0.0	0.34109974	0.003735525	0.36546105
2021-11-12	1	C5	099	34	tube_tip	0.045895215	0.0	0.86921024	0.0035014423	0.8920107
2021-11-12	1	C5	099	34	tube_tip	0.045746997	0.0	0.84153634	0.003536302	0.86473244
2021-11-12	1	C5	099	34	tube_tip	0.045557614	1.2705568e-05	0.59926677	0.003660114	0.6227511
2021-11-12	1	C5	099	34	ungerminated	0.045409016	0.7877722	0.9965274	0.80940413	1.0
2021-11-12	1	C5	099	34	germinated	0.045365814	0.0	0.2624864	0.00391673	0.287571
2021-11-12	1	C5	099	34	tube_tip	0.04529887	0.0	0.29017928	0.0037447235	0.31463096
2021-11-12	1	C5	099	34	germinated	0.045086816	0.99683464	0.0055850353	1.0	0.028930893
2021-11-12	1	C5	099	34	germinated	0.044657115	0.0	0.5563554	0.0037189175	0.5797941
2021-11-12	1	C5	099	34	germinated	0.044655517	0.0	0.250863	0.003842298	0.27580586
2021-11-12	1	C5	099	34	tube_tip	0.044345163	0.0	0.9390856	0.0036533035	0.96265197
2021-11-12	1	C5	099	34	germinated	0.044228494	0.0	0.9273424	0.0036974917	0.9509542
2021-11-12	1	C5	099	34	germinated	0.04403753	0.0	0.2782176	0.0038587712	0.3031392
2021-11-12	1	C5	099	34	tube_tip	0.043896563	0.0	0.7320668	0.0035884955	0.7555674
2021-11-12	1	C5	099	34	tube_tip	0.043726455	0.0	0.30557573	0.003688048	0.33041823
2021-11-12	1	C5	099	34	germinated	0.043634344	0.0	0.95439875	0.003832593	0.97852874
2021-11-12	1	C5	099	34	germinated	0.043515865	0.0	0.32507482	0.003787387	0.34994635
2021-11-12	1	C5	099	34	tube_tip	0.04339867	0.0	0.71633726	0.0036256746	0.7400573
2021-11-12	1	C5	099	34	tube_tip	0.043122996	0.0	0.82980376	0.0036669378	0.85321134
2021-11-12	1	C5	099	34	tube_tip	0.043024953	0.0	0.6694607	0.0035345466	0.69319254
2021-11-12	1	C5	099	34	tube_tip	0.042903565	0.0	0.65384346	0.0035368796	0.6775648
2021-11-12	1	C5	099	34	tube_tip	0.042835712	0.0	0.49768424	0.0035603545	0.521103
2021-11-12	1	C5	099	34	tube_tip	0.042830054	0.0	0.6147534	0.0035871132	0.63845426
2021-11-12	1	C5	099	34	tube_tip	0.042690802	0.0	0.6420325	0.0036469433	0.6658735
2021-11-12	1	C5	099	34	germinated	0.042553186	0.0	0.9075357	0.0036961287	0.9316294
2021-11-12	1	C5	099	34	germinated	0.042527113	0.0	0.38777137	0.0036484054	0.41238946
2021-11-12	1	C5	099	34	ungerminated	0.042440146	0.12380669	0.9970216	0.14520365	0.9994995
2021-11-12	1	C5	099	34	germinated	0.04230861	0.6704905	0.9961285	0.69273543	1.0
2021-11-12	1	C5	099	34	tube_tip	0.042273045	0.0	0.47842404	0.0034263108	0.5013669
2021-11-12	1	C5	099	34	burst	0.04206647	0.9969401	0.8252648	1.0	0.8497256
2021-11-12	1	C5	099	34	tube_tip	0.041950844	0.0	0.8567978	0.0035684612	0.8807324
2021-11-12	1	C5	099	34	aborted	0.041784175	0.98062456	0.99629843	0.9996706	1.0
2021-11-12	1	C5	099	34	germinated	0.041740224	0.0	0.6263117	0.0036488678	0.65033835
2021-11-12	1	C5	099	34	germinated	0.04159209	0.0	0.79817384	0.0036794727	0.82213813
2021-11-12	1	C5	099	34	tube_tip	0.041511633	0.0	0.8098804	0.0037648268	0.83396494
2021-11-12	1	C5	099	34	aborted	0.040897436	0.09371659	0.726347	0.112297	0.7462128
2021-11-12	1	C5	099	34	ungerminated	0.040649235	0.0	0.9965907	0.01916314	1.0
2021-11-12	1	C5	099	34	ungerminated	0.040622275	0.6890146	0.99673456	0.7127395	0.99983376
2021-11-12	1	C5	099	34	burst	0.040435478	0.996868	0.9500842	1.0	0.9750531
2021-11-12	1	C5	099	34	burst	0.03945197	0.22859506	0.4427976	0.24474956	0.45890433
2021-11-12	1	C5	099	34	burst	0.03940738	0.99695575	0.3837554	1.0	0.40834957
2021-11-12	1	C5	099	34	germinated	0.039306406	0.99689484	0.028866041	1.0	0.05235101
2021-11-12	1	C5	099	34	ungerminated	0.039206844	0.14326642	0.9972038	0.16485448	0.99968433
2021-11-12	1	C5	099	34	tube_tip	0.03913677	0.0	0.41923398	0.0036502844	0.44352692
2021-11-12	1	C5	099	34	ungerminated	0.038860455	0.47039688	0.9967435	0.49397743	0.99997467
2021-11-12	1	C5	099	34	ungerminated	0.03859242	0.18612935	0.9971694	0.20795955	0.9996283
2021-11-12	1	C5	099	34	germinated	0.038519643	0.9969476	0.040455453	1.0	0.06425335
2021-11-12	1	C5	099	34	burst	0.038471222	0.9970314	0.0949846	1.0	0.11917507
2021-11-12	1	C5	099	34	aborted	0.037936945	0.19398372	0.5285492	0.21654992	0.55085576
2021-11-12	1	C5	099	34	burst	0.0378002	0.9970601	0.4775994	1.0	0.5019968
2021-11-12	1	C5	099	34	ungerminated	0.03759373	0.16649768	0.99705094	0.1885148	0.99983436
2021-11-12	1	C5	099	34	burst	0.037523694	0.9969596	0.3449714	1.0	0.36921737
2021-11-12	1	C5	099	34	ungerminated	0.037513483	0.15498212	0.99718565	0.17660731	0.9997329
2021-11-12	1	C5	099	34	tube_tip	0.037482712	0.607588	0.9968297	0.6304254	0.9995094
2021-11-12	1	C5	099	34	ungerminated	0.037418645	0.17428324	0.9971564	0.19638875	0.99974287
2021-11-12	1	C5	099	34	burst	0.037412237	0.99704623	0.8795326	1.0	0.9047686
2021-11-12	1	C5	099	34	burst	0.037346497	0.99679655	0.9659378	1.0	0.9904823
2021-11-12	1	C5	099	34	ungerminated	0.037333623	0.08452138	0.9971665	0.10648045	0.999766
2021-11-12	1	C5	099	34	burst	0.03731034	0.9969918	0.3020541	1.0	0.32609862
2021-11-12	1	C5	099	34	burst	0.037289485	0.9969999	0.16894582	1.0	0.19358641
2021-11-12	1	C5	099	34	burst	0.037111472	0.9970038	0.44638103	1.0	0.4707921
2021-11-12	1	C5	099	34	burst	0.03708427	0.997073	0.36824045	1.0	0.39256105
2021-11-12	1	C5	099	34	ungerminated	0.03685226	0.111958295	0.99711967	0.13374433	0.9997333
2021-11-12	1	C5	099	34	ungerminated	0.03679333	0.43909496	0.99684787	0.46279198	0.999784
2021-11-12	1	C5	099	34	ungerminated	0.036783513	0.4509378	0.99657613	0.47452396	1.0
2021-11-12	1	C5	099	34	burst	0.03678037	0.018302977	0.99686915	0.04000886	0.99977595
2021-11-12	1	C5	099	34	ungerminated	0.03663214	0.49389988	0.99689645	0.51741976	0.9997842
2021-11-12	1	C5	099	34	burst	0.03655783	0.99697816	0.14555886	1.0	0.17000899
2021-11-12	1	C5	099	34	burst	0.036503106	0.9970406	0.64926475	1.0	0.6739946
2021-11-12	1	C5	099	34	burst	0.036479466	0.9971098	0.24690826	1.0	0.27177456
2021-11-12	1	C5	099	34	burst	0.03640658	0.9971011	0.2626149	1.0	0.28736806
2021-11-12	1	C5	099	34	burst	0.03639039	0.9969926	0.5086331	1.0	0.5333622
2021-11-12	1	C5	099	34	burst	0.036352158	0.9970235	0.31385761	1.0	0.33769125
2021-11-12	1	C5	099	34	ungerminated	0.036322698	0.0727472	0.99709356	0.094867006	0.9997928
2021-11-12	1	C5	099	34	ungerminated	0.036275856	0.70856017	0.9969525	0.7323069	0.99963397
2021-11-12	1	C5	099	34	ungerminated	0.03624709	0.54082847	0.9968629	0.5642235	0.99983394
2021-11-12	1	C5	099	34	burst	0.03615031	0.9970748	0.10650252	1.0	0.13109061
2021-11-12	1	C5	099	34	burst	0.036149863	0.9970617	0.4151011	1.0	0.4395666
2021-11-12	1	C5	099	34	ungerminated	0.036067914	0.34165815	0.9969412	0.36488524	0.9997766
2021-11-12	1	C5	099	34	burst	0.03602049	0.9970202	0.52427024	1.0	0.54909366
2021-11-12	1	C5	099	34	ungerminated	0.035978545	0.5251838	0.99682283	0.5486703	0.9997933
2021-11-12	1	C5	099	34	ungerminated	0.035956156	0.21715884	0.99707365	0.23940395	0.99971724
2021-11-12	1	C5	099	34	ungerminated	0.0359206	0.056859005	0.99699044	0.079488106	0.9998846
2021-11-12	1	C5	099	34	germinated	0.035918232	0.7521349	0.99706316	0.77475595	0.9995812
2021-11-12	1	C5	099	34	germinated	0.035915714	0.99705595	0.926483	1.0	0.9517029
2021-11-12	1	C5	099	34	burst	0.03591454	0.03776323	0.99691796	0.059671424	0.9999223
2021-11-12	1	C5	099	34	germinated	0.0358787	0.99710864	0.895439	1.0	0.92021096
2021-11-12	1	C5	099	34	burst	0.035864055	0.99707973	0.49310708	1.0	0.5176803
2021-11-12	1	C5	099	34	ungerminated	0.035767537	0.32592693	0.9969246	0.3493782	0.99978644
2021-11-12	1	C5	099	34	germinated	0.035763565	0.99697554	0.08321687	1.0	0.10747994
2021-11-12	1	C5	099	34	burst	0.035762973	0.99698764	0.122205354	1.0	0.14654186
2021-11-12	1	C5	099	34	ungerminated	0.03568083	0.209289	0.9971289	0.23169477	0.99973327
2021-11-12	1	C5	099	34	burst	0.035643395	0.9970467	0.4306079	1.0	0.45528653
2021-11-12	1	C5	099	34	ungerminated	0.035607778	0.22478667	0.9970163	0.24744996	0.9997637
2021-11-12	1	C5	099	34	ungerminated	0.03560259	0.5913787	0.9969005	0.6151444	0.99976856
2021-11-12	1	C5	099	34	burst	0.035562906	0.9970118	0.32910603	1.0	0.35368866
2021-11-12	1	C5	099	34	burst	0.035534512	0.9971223	0.5517159	1.0	0.57640547
2021-11-12	1	C5	099	34	ungerminated	0.035515558	0.9397896	0.9971336	0.9620721	0.9997916
2021-11-12	1	C5	099	34	germinated	0.035483915	0.9970572	0.067418665	1.0	0.09193604
2021-11-12	1	C5	099	34	ungerminated	0.035426274	0.27942768	0.99702	0.30219105	0.99962604
2021-11-12	1	C5	099	34	burst	0.035365537	0.99708855	0.582909	1.0	0.60767794
2021-11-12	1	C5	099	34	burst	0.03536161	0.9969684	0.19601086	1.0	0.22111642
2021-11-12	1	C5	099	34	ungerminated	0.03531529	0.36105213	0.99693173	0.38457212	0.99965614
2021-11-12	1	C5	099	34	germinated	0.035303295	0.76029235	0.99685687	0.7823811	0.9999836
2021-11-12	1	C5	099	34	burst	0.035223577	0.99707186	0.46583855	1.0	0.4903614
2021-11-12	1	C5	099	34	ungerminated	0.035221417	0.31024638	0.9969334	0.33383188	0.99982506
2021-11-12	1	C5	099	34	germinated	0.035221215	0.9970801	0.70015365	1.0	0.72482663
2021-11-12	1	C5	099	34	ungerminated	0.035183366	0.959193	0.99681205	0.98184	0.99980646
2021-11-12	1	C5	099	34	germinated	0.035169724	0.9970332	0.7509104	1.0	0.7756332
2021-11-12	1	C5	099	34	germinated	0.03516608	0.9971123	0.71981424	1.0	0.7441725
2021-11-12	1	C5	099	34	ungerminated	0.035091802	0.3685174	0.9967997	0.39276826	0.9996362
2021-11-12	1	C5	099	34	germinated	0.03508956	0.9971071	0.9069846	1.0	0.93207747
2021-11-12	1	C5	099	34	burst	0.035007957	0.99694455	0.21954057	1.0	0.24440059
2021-11-12	1	C5	099	34	burst	0.03498627	0.9970852	0.7898604	1.0	0.8147411
2021-11-12	1	C5	099	34	burst	0.034979224	0.99711347	0.7703824	1.0	0.79523027
2021-11-12	1	C5	099	34	ungerminated	0.03487265	0.29475644	0.9969334	0.31804273	0.9998593
2021-11-12	1	C5	099	34	tube_tip	0.034836143	0.83006656	0.9968794	0.85309994	0.99957436
2021-11-12	1	C5	099	34	ungerminated	0.034788776	0.41187185	0.996967	0.43535072	0.99956566
2021-11-12	1	C5	099	34	ungerminated	0.034753747	0.26783964	0.9970565	0.2902715	0.9997568
2021-11-12	1	C5	099	34	germinated	0.034729686	0.99708635	0.93812853	1.0	0.9634699
2021-11-12	1	C5	099	34	ungerminated	0.034625683	0.25586215	0.99719113	0.27879944	0.99975926
2021-11-12	1	C5	099	34	ungerminated	0.034570802	0.5718699	0.9969329	0.59567267	0.9997327
2021-11-12	1	C5	099	34	germinated	0.034556612	0.72816205	0.9970695	0.75191283	0.99955773
2021-11-12	1	C5	099	34	germinated	0.034547474	0.9970513	0.66486335	1.0	0.6897514
2021-11-12	1	C5	099	34	germinated	0.034508985	0.9971426	0.86018354	1.0	0.8850793
2021-11-12	1	C5	099	34	ungerminated	0.03439212	0.5600988	0.9969152	0.5839748	0.9997878
