date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	C2	071	26	germinated	0.36080155	0.55062973	0.49993074	0.5761056	0.52559197
2022-03-07	1	C2	071	26	germinated	0.35942006	0.6433662	0.61767435	0.6677469	0.6423547
2022-03-07	1	C2	071	26	germinated	0.35873422	0.06720859	0.93824965	0.090732455	0.9621238
2022-03-07	1	C2	071	26	tube_tip	0.35793185	0.621764	0.5527022	0.6390156	0.5698345
2022-03-07	1	C2	071	26	germinated	0.35772127	0.060837373	0.9015748	0.0835242	0.9247363
2022-03-07	1	C2	071	26	germinated	0.35591012	0.9603693	0.66861826	0.9836386	0.69217783
2022-03-07	1	C2	071	26	germinated	0.3519175	0.80895585	0.3074986	0.8289564	0.3272302
2022-03-07	1	C2	071	26	aborted	0.3458334	0.68026716	0.9532749	0.6988116	0.97141117
2022-03-07	1	C2	071	26	germinated	0.34337273	0.9784641	0.34780243	0.99985325	0.3729088
2022-03-07	1	C2	071	26	tube_tip	0.33808395	0.3065898	0.20220368	0.3217828	0.217245
2022-03-07	1	C2	071	26	tube_tip	0.33495024	0.0008511343	0.6738853	0.012857184	0.68807346
2022-03-07	1	C2	071	26	aborted	0.334062	0.7103809	0.39775506	0.73206973	0.41949168
2022-03-07	1	C2	071	26	tube_tip	0.3292127	0.98915005	0.25121042	1.0	0.26622722
2022-03-07	1	C2	071	26	germinated	0.326549	0.08630705	0.619495	0.10763937	0.64043015
2022-03-07	1	C2	071	26	aborted	0.32115984	0.8272909	0.14184487	0.8418611	0.15647641
2022-03-07	1	C2	071	26	ungerminated	0.3159408	0.9856982	0.16259241	0.9998293	0.18446386
2022-03-07	1	C2	071	26	burst	0.3141286	0.09035189	0.63499546	0.1077578	0.65225863
2022-03-07	1	C2	071	26	germinated	0.31169972	0.2147488	0.9459187	0.24039793	0.97121894
2022-03-07	1	C2	071	26	tube_tip	0.3116715	0.48131338	0.15416712	0.4982237	0.1711644
2022-03-07	1	C2	071	26	tube_tip	0.30712178	0.9775809	0.98844546	0.9929867	1.0
2022-03-07	1	C2	071	26	germinated	0.303379	0.246706	0.38469148	0.27079654	0.40898895
2022-03-07	1	C2	071	26	aborted	0.3019937	0.27301767	0.15258178	0.291927	0.17020112
2022-03-07	1	C2	071	26	tube_tip	0.30154443	0.8637219	0.9007768	0.8802095	0.917185
2022-03-07	1	C2	071	26	tube_tip	0.29848537	0.5646858	0.21668494	0.58157945	0.23373026
2022-03-07	1	C2	071	26	tube_tip	0.2975965	0.08408139	0.044379894	0.1000578	0.060513515
2022-03-07	1	C2	071	26	germinated	0.29692465	0.19718817	0.11388138	0.22121406	0.13730946
2022-03-07	1	C2	071	26	tube_tip	0.29222876	0.91959095	0.9880094	0.9350662	1.0
2022-03-07	1	C2	071	26	tube_tip	0.2893586	0.9091386	0.927706	0.9245793	0.94324505
2022-03-07	1	C2	071	26	tube_tip	0.27804887	0.40251637	0.47192055	0.4210956	0.49033475
2022-03-07	1	C2	071	26	tube_tip	0.27453417	0.23573925	0.9431136	0.25268432	0.9598667
2022-03-07	1	C2	071	26	tube_tip	0.26914716	0.8923329	0.5326426	0.9079796	0.54842937
2022-03-07	1	C2	071	26	tube_tip	0.2662258	0.42462504	0.41630962	0.44035584	0.43227163
2022-03-07	1	C2	071	26	tube_tip	0.26606762	0.14258459	0.48549446	0.1585083	0.50136137
2022-03-07	1	C2	071	26	germinated	0.2603732	0.00023177918	0.9875114	0.017053094	0.9997244
2022-03-07	1	C2	071	26	tube_tip	0.2593638	0.9895222	0.80989796	1.0	0.82393235
2022-03-07	1	C2	071	26	burst	0.2585389	0.7702358	0.3970304	0.7902198	0.41662163
2022-03-07	1	C2	071	26	tube_tip	0.25828037	0.8110881	0.31881693	0.8269968	0.33466282
2022-03-07	1	C2	071	26	tube_tip	0.24843198	0.59870267	0.60389787	0.61443746	0.6194841
2022-03-07	1	C2	071	26	tube_tip	0.2370626	0.000114670955	0.85284597	0.010280066	0.8688484
2022-03-07	1	C2	071	26	tube_tip	0.23682134	0.086768314	0.8246897	0.104311705	0.84220904
2022-03-07	1	C2	071	26	aborted	0.233516	0.64924455	0.83105385	0.6649499	0.84637034
2022-03-07	1	C2	071	26	tube_tip	0.23012155	0.6566556	0.62244165	0.6734517	0.63938916
2022-03-07	1	C2	071	26	tube_tip	0.23000015	0.71246177	0.7152741	0.7301343	0.73287094
2022-03-07	1	C2	071	26	aborted	0.22642706	0.044982377	0.060308576	0.061576795	0.07641724
2022-03-07	1	C2	071	26	tube_tip	0.21974064	0.9947293	0.6937326	1.0	0.70868146
2022-03-07	1	C2	071	26	tube_tip	0.21866998	0.8236696	0.19012558	0.837367	0.20429078
2022-03-07	1	C2	071	26	tube_tip	0.21316093	0.6256769	0.31729487	0.642686	0.33456007
2022-03-07	1	C2	071	26	tube_tip	0.20737934	0.05646669	0.7467106	0.0722354	0.7625
2022-03-07	1	C2	071	26	tube_tip	0.2065779	0.032830086	0.7900931	0.04954018	0.80659336
2022-03-07	1	C2	071	26	tube_tip	0.20430444	0.7709543	0.41035262	0.7877528	0.4268249
2022-03-07	1	C2	071	26	tube_tip	0.19685996	0.056049414	0.90430313	0.07298427	0.9214378
2022-03-07	1	C2	071	26	tube_tip	0.19034703	0.0	0.6503201	0.0044026775	0.6662865
2022-03-07	1	C2	071	26	tube_tip	0.18939078	8.935574e-06	0.76683325	0.0046604523	0.78272957
2022-03-07	1	C2	071	26	tube_tip	0.18528245	0.43332306	0.5108834	0.45246497	0.5302816
2022-03-07	1	C2	071	26	tube_tip	0.18214397	0.75189954	0.41978967	0.7676948	0.43540263
2022-03-07	1	C2	071	26	tube_tip	0.18125111	0.24979053	0.39423224	0.26919147	0.4132419
2022-03-07	1	C2	071	26	tube_tip	0.17805244	0.3337435	0.39863986	0.34972763	0.41497707
2022-03-07	1	C2	071	26	tube_tip	0.17797469	0.08005259	0.6269074	0.09544084	0.6422692
2022-03-07	1	C2	071	26	tube_tip	0.16885738	0.7822903	0.2749451	0.79837054	0.2906871
2022-03-07	1	C2	071	26	tube_tip	0.16758668	0.017400984	0.0	0.032482743	0.003727357
2022-03-07	1	C2	071	26	tube_tip	0.16749994	0.29066724	0.942447	0.30653852	0.9578652
2022-03-07	1	C2	071	26	tube_tip	0.16682649	0.047681034	0.11426794	0.06439835	0.13146347
2022-03-07	1	C2	071	26	tube_tip	0.16615336	0.07968268	0.99598515	0.09524079	0.9995804
2022-03-07	1	C2	071	26	tube_tip	0.16298279	0.6344334	0.3102336	0.6506759	0.32660252
2022-03-07	1	C2	071	26	tube_tip	0.16276011	0.79478073	0.3914295	0.8119954	0.4083403
2022-03-07	1	C2	071	26	tube_tip	0.16163725	0.6494037	0.32546481	0.66614306	0.3424218
2022-03-07	1	C2	071	26	tube_tip	0.16039853	0.71239865	0.7079912	0.72939515	0.72490555
2022-03-07	1	C2	071	26	tube_tip	0.15769365	0.51738083	0.103073135	0.53266895	0.119109735
2022-03-07	1	C2	071	26	tube_tip	0.15731487	0.5322856	0.10246133	0.54841805	0.11874638
2022-03-07	1	C2	071	26	tube_tip	0.15667483	0.6344382	0.3327924	0.65052587	0.34928507
2022-03-07	1	C2	071	26	tube_tip	0.15521562	0.5647475	0.39922768	0.580494	0.41548073
2022-03-07	1	C2	071	26	tube_tip	0.15472367	0.5058143	0.43963885	0.52115	0.45564944
2022-03-07	1	C2	071	26	tube_tip	0.15458259	0.7398382	0.09885858	0.7562384	0.11579642
2022-03-07	1	C2	071	26	tube_tip	0.15427339	0.00026080525	0.12270202	0.009636253	0.13878314
2022-03-07	1	C2	071	26	tube_tip	0.15279177	0.995691	0.3577457	0.99957246	0.37205952
2022-03-07	1	C2	071	26	tube_tip	0.15183005	0.0	0.0550125	0.01024758	0.07245671
2022-03-07	1	C2	071	26	tube_tip	0.14877655	0.16583872	0.21282783	0.18030399	0.22753856
2022-03-07	1	C2	071	26	tube_tip	0.1461247	0.99487746	0.57113737	1.0	0.5886567
2022-03-07	1	C2	071	26	tube_tip	0.14466381	0.72885615	0.0	0.74347764	0.004465128
2022-03-07	1	C2	071	26	tube_tip	0.14451282	0.0	0.46261105	0.009771643	0.47959557
2022-03-07	1	C2	071	26	tube_tip	0.14398082	0.11844261	0.9629388	0.13442583	0.97893155
2022-03-07	1	C2	071	26	tube_tip	0.14185014	0.6688224	0.78122145	0.68654287	0.7986092
2022-03-07	1	C2	071	26	tube_tip	0.13784374	0.13834266	0.945628	0.15517871	0.9623323
2022-03-07	1	C2	071	26	aborted	0.13653272	0.36733177	0.67235345	0.38478896	0.68949634
2022-03-07	1	C2	071	26	tube_tip	0.13586095	0.5555936	0.31305724	0.5727602	0.33023793
2022-03-07	1	C2	071	26	tube_tip	0.13321291	0.43871644	0.40805393	0.45364276	0.4237563
2022-03-07	1	C2	071	26	tube_tip	0.13228768	0.4699309	0.46887672	0.48621553	0.4856888
2022-03-07	1	C2	071	26	tube_tip	0.13097331	0.76019424	0.3068722	0.77608913	0.3222353
2022-03-07	1	C2	071	26	tube_tip	0.1286554	0.06349113	0.06354374	0.07923091	0.07930909
2022-03-07	1	C2	071	26	tube_tip	0.12763058	0.58400786	0.75960004	0.5997919	0.77561855
2022-03-07	1	C2	071	26	tube_tip	0.12487759	0.31491897	0.4592709	0.32972816	0.47447973
2022-03-07	1	C2	071	26	tube_tip	0.12472698	0.8799769	0.68152636	0.895886	0.69791716
2022-03-07	1	C2	071	26	germinated	0.1242071	9.9830795e-06	0.46201518	0.004927519	0.47979328
2022-03-07	1	C2	071	26	tube_tip	0.12383078	0.9576753	0.1407841	0.9756864	0.15900697
2022-03-07	1	C2	071	26	tube_tip	0.12019702	0.5960843	0.4594814	0.61095554	0.47491387
2022-03-07	1	C2	071	26	tube_tip	0.11887423	0.1853589	0.12288708	0.20141064	0.13861413
2022-03-07	1	C2	071	26	tube_tip	0.11876146	0.0	0.48119822	0.0043830187	0.49929383
2022-03-07	1	C2	071	26	tube_tip	0.11753465	0.14183392	0.9710489	0.1573277	0.9860831
2022-03-07	1	C2	071	26	tube_tip	0.11751479	0.791205	0.85750633	0.80601984	0.8726831
2022-03-07	1	C2	071	26	tube_tip	0.1172066	0.6332724	0.66741264	0.65166783	0.68664885
2022-03-07	1	C2	071	26	tube_tip	0.11416186	0.38259447	0.0	0.40215522	0.0030836584
2022-03-07	1	C2	071	26	tube_tip	0.11272245	0.12974928	0.93888766	0.14704488	0.95607966
2022-03-07	1	C2	071	26	germinated	0.11242068	0.0	0.04705456	0.0042402325	0.06657955
2022-03-07	1	C2	071	26	germinated	0.10967392	0.0	0.77301645	0.0040550977	0.79278123
2022-03-07	1	C2	071	26	tube_tip	0.1084878	0.0	0.0	0.0048142835	0.0041652294
2022-03-07	1	C2	071	26	tube_tip	0.107557155	0.69260496	0.7589052	0.7093975	0.7754283
2022-03-07	1	C2	071	26	tube_tip	0.10582687	0.96314734	0.6103074	0.9788138	0.6263941
2022-03-07	1	C2	071	26	tube_tip	0.1056405	0.7606022	0.75593585	0.7757277	0.770281
2022-03-07	1	C2	071	26	tube_tip	0.10426116	0.54725647	0.48119944	0.5636567	0.4977467
2022-03-07	1	C2	071	26	germinated	0.10347944	1.4347723e-05	0.85308695	0.0049659004	0.86901784
2022-03-07	1	C2	071	26	germinated	0.103387006	0.0	0.78737324	0.004455396	0.8098274
2022-03-07	1	C2	071	26	germinated	0.10294946	0.0	0.47128922	0.0044480776	0.4929948
2022-03-07	1	C2	071	26	aborted	0.10237785	0.13518699	0.21719149	0.15090694	0.23246086
2022-03-07	1	C2	071	26	tube_tip	0.10186352	0.4112653	0.74973845	0.42951113	0.7683431
2022-03-07	1	C2	071	26	germinated	0.101248205	0.0	0.7295295	0.0043565445	0.75055265
2022-03-07	1	C2	071	26	tube_tip	0.09941093	0.72832406	0.3178061	0.74519324	0.33432052
2022-03-07	1	C2	071	26	germinated	0.09849293	0.0	0.12236274	0.004564101	0.13937572
2022-03-07	1	C2	071	26	tube_tip	0.098091364	0.41776952	0.7661679	0.43597606	0.7838762
2022-03-07	1	C2	071	26	tube_tip	0.09760805	0.0	0.8711484	0.0039771823	0.88992804
2022-03-07	1	C2	071	26	tube_tip	0.097526856	0.16475546	0.32038924	0.18203256	0.33788833
2022-03-07	1	C2	071	26	tube_tip	0.09734486	0.6412477	0.42155915	0.6590802	0.43930185
2022-03-07	1	C2	071	26	germinated	0.09722836	0.9206244	0.99479336	0.93444705	0.9995795
2022-03-07	1	C2	071	26	tube_tip	0.096952975	0.704832	0.42741853	0.71942335	0.44281954
2022-03-07	1	C2	071	26	tube_tip	0.09682305	0.2465393	0.680406	0.26361728	0.6978302
2022-03-07	1	C2	071	26	tube_tip	0.09657182	0.09478986	0.6223935	0.1114482	0.63870513
2022-03-07	1	C2	071	26	germinated	0.09594993	0.99405277	0.058938697	1.0	0.07855874
2022-03-07	1	C2	071	26	tube_tip	0.095493495	0.59526575	0.78437746	0.6125634	0.80346215
2022-03-07	1	C2	071	26	tube_tip	0.094245516	0.3405079	0.48016068	0.3576161	0.49818078
2022-03-07	1	C2	071	26	tube_tip	0.094001435	0.7032073	0.6058023	0.7219371	0.6243832
2022-03-07	1	C2	071	26	tube_tip	0.09365893	0.8927839	0.5172507	0.9081311	0.53289133
2022-03-07	1	C2	071	26	tube_tip	0.09341354	0.57943046	0.3924919	0.59473205	0.40841463
2022-03-07	1	C2	071	26	tube_tip	0.09318949	0.0	0.88637906	0.003982256	0.9058787
2022-03-07	1	C2	071	26	tube_tip	0.092461124	0.08764414	0.1149086	0.10402929	0.13131557
2022-03-07	1	C2	071	26	tube_tip	0.09241396	0.19717056	0.12249861	0.2134279	0.13862997
2022-03-07	1	C2	071	26	tube_tip	0.09234767	0.9962785	0.21872933	1.0	0.23775826
2022-03-07	1	C2	071	26	tube_tip	0.09161618	0.80227387	0.42833924	0.81660485	0.44243646
2022-03-07	1	C2	071	26	tube_tip	0.09139935	0.8801956	0.52336407	0.8979696	0.54130805
2022-03-07	1	C2	071	26	tube_tip	0.09137541	0.7341982	0.8198816	0.7526492	0.8380237
2022-03-07	1	C2	071	26	tube_tip	0.091298476	0.64510494	0.6131419	0.6647349	0.6333928
2022-03-07	1	C2	071	26	tube_tip	0.091118895	0.4454266	0.69486374	0.46380487	0.7132965
2022-03-07	1	C2	071	26	tube_tip	0.09096566	0.60198545	0.15669666	0.6194509	0.17492978
2022-03-07	1	C2	071	26	germinated	0.09018791	0.0	0.59147376	0.0044412147	0.61495763
2022-03-07	1	C2	071	26	tube_tip	0.08986035	0.21192466	0.0	0.22912847	0.0025380389
2022-03-07	1	C2	071	26	tube_tip	0.08912589	0.0	0.70679086	0.0041427985	0.7264039
2022-03-07	1	C2	071	26	tube_tip	0.089062184	0.9765331	0.61402404	0.9938378	0.63116753
2022-03-07	1	C2	071	26	germinated	0.088998914	0.97863275	0.99361396	0.9919502	0.99987066
2022-03-07	1	C2	071	26	tube_tip	0.08864941	0.9964624	0.9811525	1.0	0.9991079
2022-03-07	1	C2	071	26	tube_tip	0.08791323	0.0	0.81962764	0.004290786	0.84019685
2022-03-07	1	C2	071	26	tube_tip	0.08670197	0.7666566	0.7394755	0.7846791	0.7566253
2022-03-07	1	C2	071	26	germinated	0.086562105	0.0	0.6944362	0.004212318	0.71513665
2022-03-07	1	C2	071	26	tube_tip	0.08643631	0.82905585	0.7109636	0.84700733	0.7283517
2022-03-07	1	C2	072	26	tube_tip	0.70409065	0.14570227	0.61072904	0.16259956	0.6276098
2022-03-07	1	C2	072	26	tube_tip	0.6965574	0.079471655	0.5639456	0.09644196	0.58094734
2022-03-07	1	C2	072	26	tube_tip	0.6783699	0.13379803	0.8263827	0.14988929	0.8425457
2022-03-07	1	C2	072	26	tube_tip	0.6718031	0.8341565	0.21981865	0.85026133	0.23594153
2022-03-07	1	C2	072	26	tube_tip	0.6687158	0.19725078	0.8250874	0.21338338	0.8412427
2022-03-07	1	C2	072	26	tube_tip	0.6578961	0.33360726	0.82941806	0.3511274	0.84724987
2022-03-07	1	C2	072	26	tube_tip	0.656564	0.91956645	0.80577034	0.9370447	0.823239
2022-03-07	1	C2	072	26	tube_tip	0.6563623	0.673206	0.92674756	0.6895689	0.94319654
2022-03-07	1	C2	072	26	tube_tip	0.6526884	0.41803285	0.016651928	0.43569562	0.03433845
2022-03-07	1	C2	072	26	tube_tip	0.6472197	0.48033062	0.6416649	0.49791977	0.6593053
2022-03-07	1	C2	072	26	tube_tip	0.6436268	0.84198797	0.77062386	0.8585954	0.78723043
2022-03-07	1	C2	072	26	tube_tip	0.6414231	0.83333534	0.31037426	0.8491685	0.3262397
2022-03-07	1	C2	072	26	tube_tip	0.6410092	0.5264473	0.22818352	0.542161	0.24401744
2022-03-07	1	C2	072	26	tube_tip	0.64062333	0.5172801	0.8848263	0.53404856	0.901546
2022-03-07	1	C2	072	26	tube_tip	0.6387825	0.5323513	0.74278677	0.5495971	0.7600905
2022-03-07	1	C2	072	26	tube_tip	0.63111305	0.8869065	0.9471059	0.9036734	0.9639517
2022-03-07	1	C2	072	26	tube_tip	0.6298991	0.7125778	0.95041126	0.728675	0.96648484
2022-03-07	1	C2	072	26	tube_tip	0.62815136	0.022179	0.45057726	0.03820248	0.46682853
2022-03-07	1	C2	072	26	tube_tip	0.6227818	0.9236312	0.86519694	0.94042087	0.88202655
2022-03-07	1	C2	072	26	tube_tip	0.61625314	0.4620005	0.17750366	0.4772781	0.1928307
2022-03-07	1	C2	072	26	tube_tip	0.6053528	0.88383746	0.34802258	0.9002826	0.36449647
2022-03-07	1	C2	072	26	tube_tip	0.591818	0.26980865	0.66209304	0.28706217	0.67937076
2022-03-07	1	C2	072	26	tube_tip	0.58839893	0.48884073	0.5778173	0.5068896	0.59593344
2022-03-07	1	C2	072	26	tube_tip	0.583878	0.4306361	0.7636996	0.44786727	0.78095275
2022-03-07	1	C2	072	26	tube_tip	0.582191	0.8775283	0.5136961	0.8935969	0.5298101
2022-03-07	1	C2	072	26	tube_tip	0.58108735	0.65707487	0.5790489	0.67397004	0.59594667
2022-03-07	1	C2	072	26	tube_tip	0.5795354	0.6190409	0.75444204	0.6356825	0.77106863
2022-03-07	1	C2	072	26	tube_tip	0.5685454	0.6646806	0.4166612	0.68183625	0.43379003
2022-03-07	1	C2	072	26	tube_tip	0.56839114	0.096095726	0.25018162	0.11315364	0.26735294
2022-03-07	1	C2	072	26	germinated	0.55924547	0.60806817	0.5882903	0.62991816	0.6108704
2022-03-07	1	C2	072	26	tube_tip	0.5577344	0.6716666	0.46506938	0.6887542	0.48227707
2022-03-07	1	C2	072	26	tube_tip	0.55642366	0.46866548	0.39565757	0.4859209	0.41280273
2022-03-07	1	C2	072	26	tube_tip	0.5517577	0.0	0.80562544	0.01343612	0.8207259
2022-03-07	1	C2	072	26	tube_tip	0.55126995	0.7128149	0.8095799	0.73085284	0.8277232
2022-03-07	1	C2	072	26	tube_tip	0.54772717	0.94850135	0.41184705	0.9644395	0.42786264
2022-03-07	1	C2	072	26	germinated	0.54561126	0.38037542	0.5056928	0.40445068	0.53013855
2022-03-07	1	C2	072	26	tube_tip	0.5406351	0.81845707	0.7582414	0.8353475	0.77517724
2022-03-07	1	C2	072	26	germinated	0.54004866	0.72775817	0.09503935	0.75203025	0.11949788
2022-03-07	1	C2	072	26	tube_tip	0.53840226	0.4768253	0.5462158	0.49485242	0.564399
2022-03-07	1	C2	072	26	tube_tip	0.53693944	0.5838427	0.7803194	0.6002136	0.7967178
2022-03-07	1	C2	072	26	germinated	0.53656507	0.54477125	0.3050867	0.56967026	0.33021364
2022-03-07	1	C2	072	26	tube_tip	0.53591675	0.2533213	0.10690777	0.26923847	0.122997254
2022-03-07	1	C2	072	26	tube_tip	0.5348607	0.0023737405	0.691101	0.016698474	0.7054804
2022-03-07	1	C2	072	26	tube_tip	0.5328468	0.08013031	0.18639919	0.09628601	0.20262697
2022-03-07	1	C2	072	26	germinated	0.53148454	0.15589944	0.30783653	0.18357009	0.33614564
2022-03-07	1	C2	072	26	aborted	0.52996844	0.030835645	0.5960756	0.05342839	0.61875755
2022-03-07	1	C2	072	26	tube_tip	0.5272606	0.5679572	0.37902504	0.5844638	0.39562297
2022-03-07	1	C2	072	26	germinated	0.52666354	0.15009096	0.20437162	0.17579123	0.23035134
2022-03-07	1	C2	072	26	tube_tip	0.5265164	0.46507826	0.29343188	0.48187944	0.31028104
2022-03-07	1	C2	072	26	germinated	0.5258983	0.8114004	0.1855404	0.83405113	0.20836984
2022-03-07	1	C2	072	26	tube_tip	0.52133197	0.08129348	0.07990013	0.096865624	0.09557821
2022-03-07	1	C2	072	26	tube_tip	0.52125704	0.28954378	0.930483	0.3064902	0.9475596
2022-03-07	1	C2	072	26	tube_tip	0.51703924	0.52761936	0.41800347	0.54436016	0.43488953
2022-03-07	1	C2	072	26	germinated	0.5108738	0.59656125	0.5927512	0.6183587	0.61522824
2022-03-07	1	C2	072	26	germinated	0.5107606	0.95154834	0.6022952	0.9756048	0.6266226
2022-03-07	1	C2	072	26	tube_tip	0.5106393	0.8697747	0.44565362	0.88667977	0.4626658
2022-03-07	1	C2	072	26	germinated	0.5067136	0.34164724	0.18461221	0.3669962	0.21039146
2022-03-07	1	C2	072	26	tube_tip	0.5052031	0.80147254	0.26445058	0.8176099	0.2806389
2022-03-07	1	C2	072	26	tube_tip	0.5047615	0.8601582	0.36893392	0.87759876	0.38644987
2022-03-07	1	C2	072	26	germinated	0.5042601	0.8674659	0.67732537	0.89215523	0.70226586
2022-03-07	1	C2	072	26	germinated	0.5027686	0.5991207	0.7819432	0.6243269	0.80756354
2022-03-07	1	C2	072	26	germinated	0.4997676	0.33003667	0.4727037	0.35469607	0.4979157
2022-03-07	1	C2	072	26	germinated	0.49971917	0.46285328	0.86113477	0.48817912	0.886726
2022-03-07	1	C2	072	26	germinated	0.49759665	0.13295142	0.4775678	0.15814833	0.50305796
2022-03-07	1	C2	072	26	germinated	0.49597174	0.7790715	0.8533804	0.8035031	0.878293
2022-03-07	1	C2	072	26	burst	0.4957959	0.060851198	0.052750323	0.08272685	0.075537145
2022-03-07	1	C2	072	26	germinated	0.4956885	0.74489707	0.36830115	0.76892084	0.39259762
2022-03-07	1	C2	072	26	tube_tip	0.49417362	0.31314328	0.42555413	0.33120295	0.44368824
2022-03-07	1	C2	072	26	germinated	0.49403292	0.56728077	0.47778934	0.59216976	0.5032001
2022-03-07	1	C2	072	26	germinated	0.4907514	0.7184249	0.5089133	0.7440034	0.5348935
2022-03-07	1	C2	072	26	tube_tip	0.487319	0.2826609	0.4491778	0.30009598	0.4665988
2022-03-07	1	C2	072	26	germinated	0.4823381	0.1763861	0.62202126	0.20169108	0.64812666
2022-03-07	1	C2	072	26	tube_tip	0.4809927	0.7163326	0.61933887	0.7334873	0.63657784
2022-03-07	1	C2	072	26	germinated	0.47936392	0.6294862	0.65766364	0.65409744	0.68297964
2022-03-07	1	C2	072	26	tube_tip	0.47463626	0.18911892	0.6693226	0.2069901	0.687152
2022-03-07	1	C2	072	26	tube_tip	0.47451138	0.2436442	0.7240877	0.26219293	0.7427982
2022-03-07	1	C2	072	26	germinated	0.4742279	0.645674	0.72870916	0.6692748	0.75272435
2022-03-07	1	C2	072	26	aborted	0.4740054	0.121927455	0.5341023	0.14545177	0.55769384
2022-03-07	1	C2	072	26	tube_tip	0.47305694	0.12928145	0.72043866	0.14680608	0.7380046
2022-03-07	1	C2	072	26	germinated	0.4725381	0.49393404	0.4347936	0.51796424	0.4589997
2022-03-07	1	C2	072	26	tube_tip	0.47214353	0.96491796	0.8384414	0.9821182	0.8555721
2022-03-07	1	C2	072	26	tube_tip	0.47036073	0.2218375	0.9223755	0.23779605	0.9385157
2022-03-07	1	C2	072	26	germinated	0.46827087	0.9694153	0.6061112	0.9934912	0.6305633
2022-03-07	1	C2	072	26	germinated	0.46752632	0.9621145	0.6660863	0.985972	0.69065976
2022-03-07	1	C2	072	26	germinated	0.4644351	0.5736394	0.75751436	0.5947014	0.77912796
2022-03-07	1	C2	072	26	tube_tip	0.46266854	0.81386364	0.6263934	0.83144605	0.64391226
2022-03-07	1	C2	072	26	tube_tip	0.46219376	0.61614186	0.17833349	0.63245755	0.19486275
2022-03-07	1	C2	072	26	germinated	0.46066245	0.42733812	0.1129006	0.45337278	0.1391383
2022-03-07	1	C2	072	26	germinated	0.45295036	0.32689726	0.38463855	0.3506583	0.40990746
2022-03-07	1	C2	072	26	germinated	0.45284757	0.31661	0.37051368	0.34325603	0.3972007
2022-03-07	1	C2	072	26	germinated	0.45193374	0.11844446	0.7919383	0.14111312	0.81459033
2022-03-07	1	C2	072	26	aborted	0.44780225	0.70031023	0.4033564	0.71923625	0.42248645
2022-03-07	1	C2	072	26	aborted	0.44404665	0.38983312	0.9726883	0.41177616	0.994472
2022-03-07	1	C2	072	26	germinated	0.4437867	0.6355577	0.3226937	0.6590416	0.3463292
2022-03-07	1	C2	072	26	germinated	0.4437386	0.3024397	0.45551077	0.32640392	0.47991398
2022-03-07	1	C2	072	26	germinated	0.44331524	0.6023642	0.08243764	0.62659156	0.10673755
2022-03-07	1	C2	072	26	tube_tip	0.44112733	0.8456442	0.5044167	0.86217684	0.52099216
2022-03-07	1	C2	072	26	germinated	0.4408953	0.4240294	0.4033242	0.4489361	0.4297114
2022-03-07	1	C2	072	26	germinated	0.4394941	0.58394337	0.4554217	0.60820603	0.48000377
2022-03-07	1	C2	072	26	germinated	0.43844864	0.88277805	0.5196783	0.90833616	0.54522794
2022-03-07	1	C2	072	26	germinated	0.43440482	0.9116395	0.9130448	0.9350025	0.93663764
2022-03-07	1	C2	072	26	tube_tip	0.43311223	0.38085622	0.9630906	0.39873838	0.9809907
2022-03-07	1	C2	072	26	germinated	0.43158424	0.69295394	0.4230858	0.716329	0.44665813
2022-03-07	1	C2	072	26	germinated	0.4306933	0.92004836	0.12484959	0.94537306	0.15048128
2022-03-07	1	C2	072	26	burst	0.42688066	0.28356263	0.18357533	0.30358645	0.20351177
2022-03-07	1	C2	072	26	germinated	0.41995567	0.5652356	0.3883956	0.5897169	0.41341698
2022-03-07	1	C2	072	26	germinated	0.41912746	0.4453374	0.6843963	0.47028506	0.70971805
2022-03-07	1	C2	072	26	germinated	0.4182869	0.6936817	0.70037556	0.7164463	0.72353756
2022-03-07	1	C2	072	26	germinated	0.41580722	0.62367785	0.3093439	0.6469035	0.3333291
2022-03-07	1	C2	072	26	germinated	0.41530254	0.07337892	0.110020556	0.096735135	0.1341744
2022-03-07	1	C2	072	26	germinated	0.40952986	0.76430744	0.7444173	0.78884894	0.76880074
2022-03-07	1	C2	072	26	aborted	0.40823886	0.8363378	0.19931124	0.8561635	0.21911411
2022-03-07	1	C2	072	26	germinated	0.40531358	0.49804607	0.097268514	0.5236865	0.122823454
2022-03-07	1	C2	072	26	germinated	0.40397412	0.011800618	0.5839008	0.03372445	0.6060815
2022-03-07	1	C2	072	26	germinated	0.40284938	0.2363747	0.66972417	0.26170048	0.69539267
2022-03-07	1	C2	072	26	tube_tip	0.4019744	0.08682963	0.045217916	0.102906495	0.06137719
2022-03-07	1	C2	072	26	germinated	0.40001366	0.7569905	0.262593	0.7805646	0.2864422
2022-03-07	1	C2	072	26	aborted	0.39926884	0.9402991	0.8809755	0.95501703	0.89535034
2022-03-07	1	C2	072	26	germinated	0.3983951	0.36516935	0.42254168	0.38967526	0.44755697
2022-03-07	1	C2	072	26	tube_tip	0.3948896	0.7304175	0.0	0.7422855	0.005105685
2022-03-07	1	C2	072	26	tube_tip	0.39488572	0.9882688	0.06688839	1.0	0.08295156
2022-03-07	1	C2	072	26	germinated	0.3941275	0.40789035	0.7546906	0.43496123	0.7823469
