date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-30	2	D6	075	34	aborted	0.045457322	0.19017631	0.9968089	0.21198916	0.99962056
2022-03-30	2	D6	075	34	tube_tip	0.045417633	0.0	0.81775934	0.0040940293	0.8416901
2022-03-30	2	D6	075	34	aborted	0.045351744	0.0	0.9154191	0.00400699	0.9393563
2022-03-30	2	D6	075	34	tube_tip	0.045334827	0.0	0.1491553	0.004037944	0.17423461
2022-03-30	2	D6	075	34	tube_tip	0.045328204	0.0	0.32524166	0.004068732	0.34980306
2022-03-30	2	D6	075	34	aborted	0.04504461	0.24879861	0.9968135	0.27053833	0.9995895
2022-03-30	2	D6	075	34	tube_tip	0.044999298	0.0	0.33704838	0.0040188385	0.3614268
2022-03-30	2	D6	075	34	aborted	0.044995528	0.86520004	0.99685353	0.88848627	0.99949425
2022-03-30	2	D6	075	34	germinated	0.044933476	0.0	0.1257368	0.00408803	0.15080997
2022-03-30	2	D6	075	34	tube_tip	0.044873588	0.0	0.36814073	0.0041202744	0.3928376
2022-03-30	2	D6	075	34	tube_tip	0.044844124	0.8123975	0.4259607	0.8305733	0.4435459
2022-03-30	2	D6	075	34	ungerminated	0.044813905	0.0	0.6220312	0.004235201	0.6466807
2022-03-30	2	D6	075	34	aborted	0.044724487	0.44368574	0.99683464	0.4662018	0.99948525
2022-03-30	2	D6	075	34	germinated	0.04427776	0.0	0.72368866	0.0042461264	0.7482032
2022-03-30	2	D6	075	34	aborted	0.044084813	0.21359946	0.9967664	0.23542298	0.9996205
2022-03-30	2	D6	075	34	aborted	0.04391899	0.93548244	0.99680644	0.9588403	0.99942344
2022-03-30	2	D6	075	34	tube_tip	0.043900557	0.0	0.85667604	0.0041003237	0.88089496
2022-03-30	2	D6	075	34	aborted	0.043781824	0.36192507	0.99669164	0.38391167	0.9996169
2022-03-30	2	D6	075	34	aborted	0.04373501	0.38515544	0.99677825	0.4075768	0.99963236
2022-03-30	2	D6	075	34	aborted	0.0436651	0.5841103	0.99677557	0.6070488	0.9995398
2022-03-30	2	D6	075	34	aborted	0.043363366	0.7518564	0.9968637	0.77518255	0.9995574
2022-03-30	2	D6	075	34	aborted	0.043269876	0.5762603	0.99678653	0.5992428	0.99955696
2022-03-30	2	D6	075	34	aborted	0.043244205	0.23310402	0.99683344	0.2549461	0.9995854
2022-03-30	2	D6	075	34	aborted	0.042957745	0.955271	0.99685305	0.97813857	0.99942225
2022-03-30	2	D6	075	34	aborted	0.041979335	0.41251186	0.99673545	0.43476215	0.9995867
2022-03-30	2	D6	075	34	aborted	0.041742656	0.5607035	0.99680084	0.5835856	0.99956256
2022-03-30	2	D6	075	34	aborted	0.041711308	0.77149767	0.99690443	0.7946531	0.99949425
2022-03-30	2	D6	075	34	aborted	0.04166073	0.7794382	0.99694896	0.80231816	0.9994619
2022-03-30	2	D6	075	34	aborted	0.041570332	0.70114243	0.99674314	0.72439575	0.99957734
2022-03-30	2	D6	075	34	aborted	0.041110527	0.5489765	0.9968309	0.5718953	0.9995256
2022-03-30	2	D6	075	34	aborted	0.040774956	0.07349163	0.9970575	0.09442003	0.9995238
2022-03-30	2	D6	075	34	aborted	0.040661015	0.65045804	0.9968255	0.6735044	0.99955183
2022-03-30	2	D6	075	34	aborted	0.040428415	0.53722924	0.9968899	0.560126	0.9995133
2022-03-30	2	D6	075	34	germinated	0.04034509	0.9967281	0.9627556	1.0	0.98558015
2022-03-30	2	D6	075	34	aborted	0.04011726	0.62716407	0.99677855	0.649931	0.9995739
2022-03-30	2	D6	075	34	tube_tip	0.03941498	0.97585136	0.99613184	0.9970657	0.9997781
2022-03-30	2	D6	075	34	germinated	0.03934838	0.9966755	0.86919284	1.0	0.89175415
2022-03-30	2	D6	075	34	ungerminated	0.039004255	0.0	0.18035753	0.004056258	0.20548768
2022-03-30	2	D6	075	34	aborted	0.03858349	0.34496412	0.7549019	0.3605276	0.77063096
2022-03-30	2	D6	075	34	tube_tip	0.03816084	0.49162352	0.0	0.5119268	0.0034055328
2022-03-30	2	D6	075	34	tube_tip	0.037932377	0.99659884	0.8846416	1.0	0.90751714
2022-03-30	2	D6	075	34	germinated	0.03769217	0.9967697	0.005516357	1.0	0.028833766
2022-03-30	2	D6	075	34	ungerminated	0.037590407	0.9967327	0.18963976	1.0	0.2118081
2022-03-30	2	D6	075	34	tube_tip	0.03756696	0.99659413	0.9746723	1.0	0.9975039
2022-03-30	2	D6	075	34	aborted	0.03670086	0.016833827	0.2734708	0.03424371	0.29192188
2022-03-30	2	D6	075	34	germinated	0.036211032	0.9968034	0.89990646	1.0	0.9235019
2022-03-30	2	D6	075	34	germinated	0.035926756	0.996974	0.82618076	1.0	0.84879285
2022-03-30	2	D6	075	34	tube_tip	0.035737462	0.6572084	0.0	0.6821578	0.002821241
2022-03-30	2	D6	075	34	germinated	0.035477992	0.9969235	0.8022533	1.0	0.82589513
2022-03-30	2	D6	075	34	germinated	0.035469044	0.99678606	0.7594353	1.0	0.7826896
2022-03-30	2	D6	075	34	germinated	0.035459477	0.9967514	0.75169766	1.0	0.7747979
2022-03-30	2	D6	075	34	germinated	0.035434794	0.9969443	0.810183	1.0	0.833569
2022-03-30	2	D6	075	34	tube_tip	0.035358656	0.9966425	0.6386359	1.0	0.66120934
2022-03-30	2	D6	075	34	germinated	0.035277158	0.9968967	0.84892166	1.0	0.87286913
2022-03-30	2	D6	075	34	germinated	0.035097793	0.9967415	0.54057664	1.0	0.5639574
2022-03-30	2	D6	075	34	germinated	0.034995724	0.99686927	0.036801208	1.0	0.05997053
2022-03-30	2	D6	075	34	germinated	0.03496817	0.99685687	0.025017895	1.0	0.048374347
2022-03-30	2	D6	075	34	tube_tip	0.03496085	0.6217324	0.0	0.647355	0.002915473
2022-03-30	2	D6	075	34	germinated	0.03494234	0.99682766	0.09546783	1.0	0.11846077
2022-03-30	2	D6	075	34	germinated	0.034940958	0.9967584	0.5485811	1.0	0.57165825
2022-03-30	2	D6	075	34	tube_tip	0.03474497	0.16862828	0.0	0.19408149	0.0029031474
2022-03-30	2	D6	075	34	burst	0.0347111	0.6857102	0.99678683	0.7085792	0.9995377
2022-03-30	2	D6	075	34	germinated	0.034710765	0.99691063	0.9151328	1.0	0.9394161
2022-03-30	2	D6	075	34	tube_tip	0.03469151	0.9967922	0.611347	1.0	0.6338901
2022-03-30	2	D6	075	34	aborted	0.034570314	0.5260476	0.551733	0.5409843	0.5667454
2022-03-30	2	D6	075	34	germinated	0.034391183	0.9968951	0.7904772	1.0	0.8141883
2022-03-30	2	D6	075	34	germinated	0.03431633	0.9968492	0.10711171	1.0	0.1302266
2022-03-30	2	D6	075	34	germinated	0.034122907	0.9966549	0.68482786	1.0	0.708862
2022-03-30	2	D6	075	34	ungerminated	0.03410858	0.9967729	0.7401289	1.0	0.76296484
2022-03-30	2	D6	075	34	tube_tip	0.034085825	0.60215086	0.0	0.62787	0.0028235342
2022-03-30	2	D6	075	34	aborted	0.034065027	0.0	0.040111486	0.0039655184	0.0645674
2022-03-30	2	D6	075	34	tube_tip	0.034061357	0.9969563	0.07248592	1.0	0.0946312
2022-03-30	2	D6	075	34	germinated	0.03400093	0.9969147	0.9306817	1.0	0.955142
2022-03-30	2	D6	075	34	tube_tip	0.033914518	0.28571576	0.0	0.3115518	0.002868426
2022-03-30	2	D6	075	34	tube_tip	0.033841025	0.2585456	0.0	0.28408274	0.0028666777
2022-03-30	2	D6	075	34	tube_tip	0.03382957	0.47026306	0.0	0.49397856	0.002726357
2022-03-30	2	D6	075	34	ungerminated	0.033806413	0.48275283	0.9968837	0.50529855	0.9995311
2022-03-30	2	D6	075	34	germinated	0.03379454	0.9968831	0.49310908	1.0	0.5178128
2022-03-30	2	D6	075	34	ungerminated	0.033664785	0.99675566	0.7281906	1.0	0.75140435
2022-03-30	2	D6	075	34	tube_tip	0.03366402	0.15309949	0.0	0.1784017	0.002959669
2022-03-30	2	D6	075	34	tube_tip	0.033663835	0.9969308	0.05673736	1.0	0.07916547
2022-03-30	2	D6	075	34	tube_tip	0.033619363	0.6878585	0.0	0.7141089	0.0028714961
2022-03-30	2	D6	075	34	germinated	0.03360658	0.9968822	0.06452352	1.0	0.08690688
2022-03-30	2	D6	075	34	tube_tip	0.033461023	0.50521576	0.0	0.52975464	0.0027273174
2022-03-30	2	D6	075	34	tube_tip	0.033322014	0.943402	0.99688405	0.9665105	0.9994083
2022-03-30	2	D6	075	34	germinated	0.03320191	0.9967006	0.5679107	1.0	0.59129035
2022-03-30	2	D6	075	34	germinated	0.03305963	0.99665415	0.4467172	1.0	0.4704175
2022-03-30	2	D6	075	34	germinated	0.033052813	0.9968735	0.50497127	1.0	0.52942955
2022-03-30	2	D6	075	34	tube_tip	0.033003047	0.43850255	0.0	0.4634006	0.002879506
2022-03-30	2	D6	075	34	tube_tip	0.03299629	0.34431016	0.0	0.37003094	0.0027913868
2022-03-30	2	D6	075	34	germinated	0.03285292	0.9967433	0.2165906	1.0	0.23951964
2022-03-30	2	D6	075	34	burst	0.032842368	0.7284819	0.99687237	0.7517407	0.99953717
2022-03-30	2	D6	075	34	germinated	0.032788236	0.9966829	0.4309358	1.0	0.45487434
2022-03-30	2	D6	076	34	ungerminated	0.65653604	0.03170783	0.9534285	0.05814705	0.9801259
2022-03-30	2	D6	076	34	ungerminated	0.64965206	0.20619509	0.4912216	0.23418054	0.5196802
2022-03-30	2	D6	076	34	ungerminated	0.61844057	0.8014409	0.41705093	0.82933885	0.44506153
2022-03-30	2	D6	076	34	ungerminated	0.60892075	0.5518375	0.4215772	0.57894	0.44851103
2022-03-30	2	D6	076	34	aborted	0.6046537	0.26615384	0.5097768	0.2911661	0.5348031
2022-03-30	2	D6	076	34	ungerminated	0.57556134	0.7065169	0.18060872	0.73335487	0.20754954
2022-03-30	2	D6	076	34	ungerminated	0.5660691	0.25699952	0.7303919	0.28584936	0.7596429
2022-03-30	2	D6	076	34	ungerminated	0.5658767	0.34321776	0.12428636	0.36997905	0.15093248
2022-03-30	2	D6	076	34	ungerminated	0.5641956	0.9431204	0.058438323	0.9692876	0.08489125
2022-03-30	2	D6	076	34	ungerminated	0.55056465	0.91572756	0.6416336	0.9421014	0.66794515
2022-03-30	2	D6	076	34	ungerminated	0.54989094	0.6678532	0.30864257	0.6965198	0.33763725
2022-03-30	2	D6	076	34	ungerminated	0.5488424	0.81467557	0.6154924	0.843374	0.6443308
2022-03-30	2	D6	076	34	ungerminated	0.5462755	0.20284958	0.8280035	0.22848727	0.8537816
2022-03-30	2	D6	076	34	ungerminated	0.5347137	0.18284412	0.8406397	0.20914914	0.8669654
2022-03-30	2	D6	076	34	ungerminated	0.5323023	0.41156605	0.5940835	0.4386464	0.6210504
2022-03-30	2	D6	076	34	ungerminated	0.52895343	0.12589073	0.8590942	0.1525583	0.88603824
2022-03-30	2	D6	076	34	ungerminated	0.5178074	0.04772731	0.060823403	0.07545566	0.08886147
2022-03-30	2	D6	076	34	ungerminated	0.5045305	0.94208294	0.5747988	0.96970683	0.60274434
2022-03-30	2	D6	076	34	ungerminated	0.48533928	0.48181817	0.0027672797	0.50900847	0.029918358
2022-03-30	2	D6	076	34	ungerminated	0.4742249	0.8577795	0.6253704	0.8860823	0.6536467
2022-03-30	2	D6	076	34	ungerminated	0.4455019	0.2914901	0.9184913	0.31928584	0.94585675
2022-03-30	2	D6	076	34	ungerminated	0.42808744	0.30805117	0.9701095	0.33489335	0.9968373
2022-03-30	2	D6	076	34	ungerminated	0.41754565	0.80235595	0.9809654	0.8282773	0.9982556
2022-03-30	2	D6	076	34	tube_tip	0.3110147	0.12951396	0.8735814	0.14559554	0.8892003
2022-03-30	2	D6	076	34	tube_tip	0.2758556	0.29191497	0.93470556	0.30682293	0.94956607
2022-03-30	2	D6	076	34	aborted	0.27032405	0.5477897	0.0	0.56593883	0.005433075
2022-03-30	2	D6	076	34	tube_tip	0.16305308	0.49435517	0.0022256896	0.50995576	0.017489744
2022-03-30	2	D6	076	34	tube_tip	0.14835815	0.3169927	0.9829206	0.33397406	0.9978059
2022-03-30	2	D6	076	34	tube_tip	0.1288513	0.3049985	0.975682	0.32495335	0.99516654
2022-03-30	2	D6	076	34	tube_tip	0.102058135	0.0	0.0	0.005338141	0.0052929423
2022-03-30	2	D6	076	34	aborted	0.09650226	0.0	0.9937931	0.0052512037	1.0
2022-03-30	2	D6	076	34	aborted	0.09541649	0.81735337	0.996767	0.8347609	0.99986774
2022-03-30	2	D6	076	34	tube_tip	0.09140469	0.9461372	0.055998318	0.96355283	0.073357634
2022-03-30	2	D6	076	34	tube_tip	0.08593998	0.029313916	0.95128024	0.045460306	0.9677148
2022-03-30	2	D6	076	34	tube_tip	0.08581026	0.99407345	0.994198	1.0	1.0
2022-03-30	2	D6	076	34	aborted	0.0855239	0.5551393	0.7990849	0.5755341	0.8207979
2022-03-30	2	D6	076	34	tube_tip	0.082420856	0.85671335	0.6373061	0.8739807	0.654479
2022-03-30	2	D6	076	34	tube_tip	0.07023483	0.30849606	0.9966201	0.32747132	1.0
2022-03-30	2	D6	076	34	ungerminated	0.06593078	0.9872362	0.9956334	1.0	0.9998805
2022-03-30	2	D6	076	34	ungerminated	0.058864094	0.31693798	0.9963892	0.33505785	0.9999499
2022-03-30	2	D6	076	34	tube_tip	0.05863516	0.20356496	0.8244872	0.22335486	0.8444052
2022-03-30	2	D6	076	34	aborted	0.058630835	0.7973247	0.9972141	0.8154618	0.99982846
2022-03-30	2	D6	076	34	tube_tip	0.057066076	0.9944293	0.0	1.0	0.004953714
2022-03-30	2	D6	076	34	germinated	0.0560711	0.0	0.55592597	0.0037255255	0.5801474
2022-03-30	2	D6	076	34	tube_tip	0.05606781	0.21062769	0.5028493	0.23046042	0.52212006
2022-03-30	2	D6	076	34	germinated	0.055820968	0.0	0.5363435	0.0037510712	0.56060034
2022-03-30	2	D6	076	34	germinated	0.055626027	0.0	0.5832353	0.0037849657	0.6075093
2022-03-30	2	D6	076	34	germinated	0.05552733	0.0	0.50144804	0.0037605693	0.5252173
2022-03-30	2	D6	076	34	tube_tip	0.05488714	0.05924288	0.059468362	0.07625384	0.07703328
2022-03-30	2	D6	076	34	germinated	0.054882996	0.0	0.43850386	0.003630152	0.4631772
2022-03-30	2	D6	076	34	germinated	0.054714743	0.0	0.45026276	0.0036483172	0.47487673
2022-03-30	2	D6	076	34	tube_tip	0.05453979	0.78792316	0.9971621	0.80924195	0.99993753
2022-03-30	2	D6	076	34	germinated	0.05450781	0.0	0.63002276	0.0036955192	0.6544503
2022-03-30	2	D6	076	34	germinated	0.05438481	0.0	0.4737299	0.003593434	0.49824864
2022-03-30	2	D6	076	34	germinated	0.05412731	0.0	0.48546696	0.0036518872	0.50991637
2022-03-30	2	D6	076	34	germinated	0.05393784	0.0	0.669144	0.0036999776	0.69346946
2022-03-30	2	D6	076	34	aborted	0.053622007	0.33160865	0.9969907	0.35172838	0.9997803
2022-03-30	2	D6	076	34	germinated	0.053250607	0.0	0.032768227	0.0036163987	0.056422576
2022-03-30	2	D6	076	34	tube_tip	0.05284795	0.0	0.6418038	0.0037300745	0.6661337
2022-03-30	2	D6	076	34	germinated	0.05271677	0.0	0.69641715	0.0037072606	0.72092515
2022-03-30	2	D6	076	34	germinated	0.05255831	0.0	0.013239065	0.0037120457	0.03684199
2022-03-30	2	D6	076	34	germinated	0.05241927	0.0	0.19217257	0.003562786	0.21721216
2022-03-30	2	D6	076	34	germinated	0.05234801	0.0	0.2038013	0.003555962	0.22901791
2022-03-30	2	D6	076	34	germinated	0.052207083	0.0	0.7667094	0.0036411383	0.7911734
2022-03-30	2	D6	076	34	germinated	0.052135304	0.0	0.75102454	0.0035972921	0.7756035
2022-03-30	2	D6	076	34	germinated	0.051979706	0.0	0.36020792	0.0035337806	0.38522434
2022-03-30	2	D6	076	34	germinated	0.05185817	0.0	0.7197343	0.0036122398	0.744431
2022-03-30	2	D6	076	34	germinated	0.05184843	0.0	0.915715	0.0032922262	0.93916583
2022-03-30	2	D6	076	34	germinated	0.051730216	0.0	0.96323127	0.0032549948	0.9854725
2022-03-30	2	D6	076	34	tube_tip	0.051630054	0.0	0.6106938	0.0037773238	0.6347451
2022-03-30	2	D6	076	34	germinated	0.05161696	0.0	0.37974316	0.0035125404	0.4047287
2022-03-30	2	D6	076	34	germinated	0.051601052	0.0	0.16863336	0.0035960767	0.19387217
2022-03-30	2	D6	076	34	germinated	0.051404815	0.0	0.89221835	0.0033760178	0.91574013
2022-03-30	2	D6	076	34	germinated	0.051265478	0.0	0.28998852	0.0036167132	0.3147362
2022-03-30	2	D6	076	34	tube_tip	0.0510734	0.0	0.0021783337	0.0035964528	0.024586445
2022-03-30	2	D6	076	34	aborted	0.051071133	0.03457534	0.9972637	0.05508933	0.99959356
2022-03-30	2	D6	076	34	germinated	0.05104292	0.0	0.33306873	0.0035865929	0.3576492
2022-03-30	2	D6	076	34	aborted	0.051020492	0.8311748	0.99697274	0.85213727	0.99975103
2022-03-30	2	D6	076	34	germinated	0.05099775	0.0	0.24694319	0.0035519153	0.27180082
2022-03-30	2	D6	076	34	aborted	0.05090355	0.042256124	0.9972486	0.06300251	0.99953943
2022-03-30	2	D6	076	34	germinated	0.05067767	0.0	0.8097911	0.0036023671	0.8340367
2022-03-30	2	D6	076	34	germinated	0.050276186	0.0	0.8647286	0.0034429305	0.8885222
2022-03-30	2	D6	076	34	aborted	0.050275948	0.13533002	0.996658	0.15749943	0.9997179
2022-03-30	2	D6	076	34	germinated	0.050234094	0.0	0.2704107	0.00353991	0.29527494
2022-03-30	2	D6	076	34	germinated	0.050019685	0.0	0.8450879	0.0035133671	0.8690522
2022-03-30	2	D6	076	34	tube_tip	0.049491353	0.0	0.782427	0.003724717	0.80670327
2022-03-30	2	D6	076	34	germinated	0.048548903	0.0	0.11005457	0.0035208983	0.13523819
2022-03-30	2	D6	076	34	germinated	0.048396733	0.0	0.09439538	0.0034337381	0.11966161
2022-03-30	2	D6	076	34	aborted	0.04821379	0.8422611	0.99691445	0.8646804	0.99960214
2022-03-30	2	D6	076	34	aborted	0.04798992	0.35393932	0.99685955	0.37626985	0.99961793
2022-03-30	2	D6	076	34	aborted	0.04783961	0.10013487	0.99683875	0.12238494	0.99963766
2022-03-30	2	D6	076	34	ungerminated	0.047835257	0.0	0.9314837	0.0033263182	0.95462793
2022-03-30	2	D6	076	34	aborted	0.047831185	0.12335259	0.9966744	0.14596608	0.9997039
2022-03-30	2	D6	076	34	aborted	0.04759404	0.3654138	0.9968364	0.38837025	0.9996195
2022-03-30	2	D6	076	34	germinated	0.04740231	0.0	0.07102556	0.0034774668	0.09620335
2022-03-30	2	D6	076	34	aborted	0.047058742	0.43937102	0.99665743	0.4627953	0.99942154
2022-03-30	2	D6	076	34	aborted	0.046986625	0.34495792	0.7547217	0.36080417	0.77061313
2022-03-30	2	D6	076	34	aborted	0.046822745	0.39662862	0.996799	0.419537	0.9994761
2022-03-30	2	D6	076	34	aborted	0.046748072	0.17414396	0.9966604	0.19665088	0.9996726
2022-03-30	2	D6	076	34	ungerminated	0.046543445	0.0	0.9551859	0.0032738126	0.9778935
2022-03-30	2	D6	076	34	aborted	0.046362657	0.07302338	0.9970103	0.09487273	0.99960774
2022-03-30	2	D6	076	34	ungerminated	0.04581111	0.29232368	0.9970327	0.31292072	0.9996864
2022-03-30	2	D6	076	34	aborted	0.045479633	0.084424235	0.99706054	0.10690383	0.9996048
2022-03-30	2	D6	076	34	aborted	0.045212068	0.27978545	0.99701554	0.30190575	0.99967045
2022-03-30	2	D6	076	34	aborted	0.045198653	0.8767396	0.99682647	0.9004662	0.99940187
2022-03-30	2	D6	076	34	aborted	0.044944927	0.2600866	0.99692297	0.28256577	0.9996662
2022-03-30	2	D6	076	34	aborted	0.044236314	0.86507124	0.99691975	0.8886196	0.9994979
2022-03-30	2	D6	076	34	aborted	0.044160176	0.4079796	0.996857	0.43149495	0.99957305
2022-03-30	2	D6	076	34	aborted	0.044091217	0.38459212	0.99685144	0.40801442	0.9995347
2022-03-30	2	D6	076	34	aborted	0.04408395	0.70073116	0.9968269	0.7249013	0.9995657
2022-03-30	2	D6	076	34	ungerminated	0.04397906	0.007760332	0.99665284	0.027124308	0.999645
2022-03-30	2	D6	076	34	aborted	0.043718643	0.5017072	0.9967923	0.5254729	0.9995005
2022-03-30	2	D6	076	34	ungerminated	0.043670084	0.0	0.8764865	0.0034276054	0.90022033
2022-03-30	2	D6	076	34	aborted	0.043554045	0.7165509	0.9969375	0.74032515	0.99958444
2022-03-30	2	D6	076	34	aborted	0.0433557	0.18964984	0.99686414	0.21242346	0.99959713
2022-03-30	2	D6	076	34	aborted	0.043244984	0.24829471	0.996977	0.2709322	0.99963534
2022-03-30	2	D6	076	34	aborted	0.04323315	0.5444276	0.9967723	0.5685144	0.99952066
2022-03-30	2	D6	076	34	tube_tip	0.04320918	0.0	0.1333496	0.0035912567	0.15879697
2022-03-30	2	D6	076	34	aborted	0.043052536	0.6772719	0.99683213	0.70151645	0.9995582
2022-03-30	2	D6	076	34	aborted	0.042958647	0.22487402	0.99687594	0.24749503	0.9995329
2022-03-30	2	D6	076	34	tube_tip	0.04294976	0.0	0.23104982	0.0035077585	0.25642365
2022-03-30	2	D6	076	34	aborted	0.04268517	0.016872928	0.2735808	0.034267753	0.29195434
2022-03-30	2	D6	076	34	aborted	0.042632192	0.72824764	0.99694204	0.7520292	0.9995731
2022-03-30	2	D6	076	34	ungerminated	0.04214742	0.0	0.65348446	0.0037226374	0.67789686
2022-03-30	2	D6	076	34	aborted	0.042022154	0.64595455	0.99689484	0.67018026	0.9996103
2022-03-30	2	D6	076	34	aborted	0.04194947	0.7517231	0.9969663	0.77539414	0.99972254
2022-03-30	2	D6	076	34	aborted	0.041938398	0.6616674	0.9968816	0.68581814	0.99952173
2022-03-30	2	D6	076	34	aborted	0.04190729	0.4199226	0.9968927	0.44305658	0.99950397
2022-03-30	2	D6	076	34	ungerminated	0.04186873	0.018774446	0.9971203	0.039502725	0.99967235
2022-03-30	2	D6	076	34	aborted	0.041844085	0.6303237	0.99684054	0.65452653	0.99954575
2022-03-30	2	D6	076	34	tube_tip	0.04170582	0.043576	0.9578953	0.060151707	0.97494674
2022-03-30	2	D6	076	34	aborted	0.041677166	0.76353216	0.9970099	0.78704894	0.99968743
2022-03-30	2	D6	076	34	aborted	0.041653365	0.20523728	0.9968476	0.22809626	0.99959683
2022-03-30	2	D6	076	34	aborted	0.041544683	0.73995733	0.9969615	0.76375854	0.999663
2022-03-30	2	D6	076	34	aborted	0.041538984	0.5873221	0.99681515	0.6115967	0.99951845
2022-03-30	2	D6	076	34	aborted	0.041256435	0.48983634	0.99685067	0.51378965	0.99948484
2022-03-30	2	D6	076	34	aborted	0.041138742	0.6108211	0.9968264	0.6349709	0.9995692
2022-03-30	2	D6	076	34	aborted	0.04104419	0.47784737	0.9965745	0.5021612	0.99955225
2022-03-30	2	D6	076	34	aborted	0.040718686	0.89219975	0.9969969	0.9162605	0.9993738
2022-03-30	2	D6	076	34	aborted	0.04068744	0.52879965	0.996768	0.5530287	0.9995203
2022-03-30	2	D6	076	34	aborted	0.040512223	0.93136644	0.9968831	0.95518434	0.9994057
2022-03-30	2	D6	076	34	aborted	0.040151905	0.45843402	0.9968177	0.482752	0.9995254
2022-03-30	2	D6	076	34	aborted	0.040051814	0.9195255	0.9969536	0.9435115	0.99940217
2022-03-30	2	D6	076	34	germinated	0.04002872	0.9966661	0.86892277	1.0	0.89197856
2022-03-30	2	D6	076	34	tube_tip	0.039450813	0.4917883	0.0	0.5117948	0.0035649345
2022-03-30	2	D6	076	34	ungerminated	0.03900428	0.5560303	0.9968676	0.58035696	0.99956363
2022-03-30	2	D6	076	34	ungerminated	0.038916837	0.0	0.30172983	0.0036085213	0.3264421
2022-03-30	2	D6	076	34	ungerminated	0.03865797	0.0	0.31742972	0.0036205896	0.34204
2022-03-30	2	D6	076	34	ungerminated	0.03842979	0.51328826	0.99693924	0.5371944	0.9995187
2022-03-30	2	D6	076	34	germinated	0.03826238	0.9966671	0.88481003	1.0	0.90741366
2022-03-30	2	D6	076	34	tube_tip	0.03793067	0.81226015	0.4258166	0.8304907	0.44351667
2022-03-30	2	D6	076	34	germinated	0.037872702	0.9967605	0.005627203	1.0	0.02864699
2022-03-30	2	D6	076	34	tube_tip	0.037759874	0.947143	0.99694645	0.9706171	0.99940753
2022-03-30	2	D6	076	34	ungerminated	0.037583705	0.5755213	0.9968482	0.5999766	0.99950624
2022-03-30	2	D6	076	34	tube_tip	0.037550915	0.93921995	0.99691314	0.9628917	0.9993865
2022-03-30	2	D6	076	34	germinated	0.037548397	0.99688077	0.80222696	1.0	0.8258434
2022-03-30	2	D6	076	34	tube_tip	0.037026554	0.9629382	0.9967876	0.9861382	0.9995063
2022-03-30	2	D6	076	34	aborted	0.036900677	0.32404163	0.7419933	0.34284356	0.7607517
2022-03-30	2	D6	076	34	ungerminated	0.036837842	0.99672973	0.19365957	1.0	0.21550792
2022-03-30	2	D6	076	34	germinated	0.0367536	0.9967681	0.8999738	1.0	0.9234194
2022-03-30	2	D6	076	34	ungerminated	0.03652023	0.15065248	0.9967877	0.17331778	0.999746
2022-03-30	2	D6	076	34	tube_tip	0.036433104	0.99685115	0.96647763	1.0	0.989763
2022-03-30	2	D6	076	34	germinated	0.036336973	0.996601	0.52839184	1.0	0.55280054
2022-03-30	2	D6	076	34	germinated	0.03628501	0.9968018	0.91532767	1.0	0.9393418
2022-03-30	2	D6	076	34	germinated	0.035967935	0.99676245	0.08793342	1.0	0.11037129
2022-03-30	2	D6	076	34	tube_tip	0.035612267	0.99655133	0.67008305	1.0	0.6922822
2022-03-30	2	D6	076	34	tube_tip	0.035601754	0.99658877	0.6428208	1.0	0.664812
2022-03-30	2	D6	076	34	germinated	0.035587374	0.9966725	0.5402928	1.0	0.5643273
2022-03-30	2	D6	076	34	tube_tip	0.035541642	0.30177477	0.0	0.3266696	0.002788552
2022-03-30	2	D6	076	34	tube_tip	0.035521373	0.9966876	0.63099897	1.0	0.65325224
2022-03-30	2	D6	076	34	tube_tip	0.035372183	0.99666876	0.65852433	1.0	0.6803908
2022-03-30	2	D6	076	34	germinated	0.035265684	0.99684244	0.032943018	1.0	0.056037202
2022-03-30	2	D6	076	34	ungerminated	0.035264496	0.9967519	0.18165466	1.0	0.2041618
2022-03-30	2	D6	076	34	aborted	0.035260122	0.52541745	0.5493965	0.5407853	0.56479025
2022-03-30	2	D6	076	34	germinated	0.035222948	0.99672425	0.6969343	1.0	0.7202236
2022-03-30	2	D6	076	34	ungerminated	0.03518547	0.9967498	0.20918672	1.0	0.23131864
2022-03-30	2	D6	076	34	germinated	0.035156038	0.9967841	0.74797803	1.0	0.7707283
2022-03-30	2	D6	076	34	germinated	0.035145227	0.99679524	0.06483569	1.0	0.08657607
2022-03-30	2	D6	076	34	tube_tip	0.034902338	0.21569204	0.0	0.24089	0.0028017405
2022-03-30	2	D6	076	34	tube_tip	0.034875974	0.9966397	0.5761865	1.0	0.59865683
2022-03-30	2	D6	076	34	ungerminated	0.03482498	0.9968143	0.74013335	1.0	0.76296836
2022-03-30	2	D6	076	34	tube_tip	0.03465213	0.9967103	0.5879302	1.0	0.61035585
2022-03-30	2	D6	076	34	germinated	0.03460869	0.99683625	0.32199836	1.0	0.3451624
2022-03-30	2	D6	076	34	germinated	0.034399766	0.9968783	0.04887677	1.0	0.07131408
2022-03-30	2	D6	076	34	tube_tip	0.03439655	0.6022507	0.0	0.6277906	0.0028434363
2022-03-30	2	D6	076	34	germinated	0.034384668	0.9966581	0.62305987	1.0	0.64554954
2022-03-30	2	D6	076	34	germinated	0.03437122	0.99670225	0.59961605	1.0	0.6221142
