date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2021-11-16	1	A6	067	26	germinated	0.09398719	0.0	0.20621474	0.0041142814	0.2272831
2021-11-16	1	A6	067	26	tube_tip	0.093264185	0.23980276	0.740056	0.2560911	0.75623053
2021-11-16	1	A6	067	26	germinated	0.0900879	0.00024565263	0.70358694	0.0047849943	0.72157
2021-11-16	1	A6	067	26	tube_tip	0.08996887	0.010739581	0.34135088	0.031999186	0.36536512
2021-11-16	1	A6	067	26	ungerminated	0.08834798	0.797439	0.945522	0.82411397	0.96985763
2021-11-16	1	A6	067	26	germinated	0.08715404	0.9965167	0.7797188	1.0	0.8017333
2021-11-16	1	A6	067	26	tube_tip	0.08665579	0.0	0.0	0.0049164523	0.0047408203
2021-11-16	1	A6	067	26	germinated	0.0832798	0.9945522	0.0	1.0	0.005014295
2021-11-16	1	A6	067	26	germinated	0.083271414	0.06594896	0.0	0.08623953	0.0032550646
2021-11-16	1	A6	067	26	tube_tip	0.081757315	0.794602	0.6376993	0.81079036	0.6545411
2021-11-16	1	A6	067	26	germinated	0.08075073	0.0	0.2937239	0.0040321546	0.31901422
2021-11-16	1	A6	067	26	germinated	0.08003787	0.05773154	0.0	0.0793017	0.0030859953
2021-11-16	1	A6	067	26	germinated	0.07994321	0.9966782	0.7917024	0.99999624	0.8126619
2021-11-16	1	A6	067	26	tube_tip	0.07719211	0.00020901253	0.13893831	0.004381472	0.1606498
2021-11-16	1	A6	067	26	tube_tip	0.076559834	0.15819392	0.18540116	0.17287135	0.20052125
2021-11-16	1	A6	067	26	germinated	0.07481856	0.99673975	0.8582711	1.0	0.87958705
2021-11-16	1	A6	067	26	tube_tip	0.07436739	0.9954292	0.993625	1.0	1.0
2021-11-16	1	A6	067	26	germinated	0.07424333	0.5987481	0.99526536	0.61511326	1.0
2021-11-16	1	A6	067	26	burst	0.07362079	0.23878051	0.30715945	0.25819644	0.32730213
2021-11-16	1	A6	067	26	germinated	0.0731845	0.0	0.27428803	0.004006935	0.29914686
2021-11-16	1	A6	067	26	tube_tip	0.07221565	0.9972037	0.2895414	1.0	0.3073865
2021-11-16	1	A6	067	26	burst	0.071573116	0.0	0.7099798	0.0038347736	0.73054576
2021-11-16	1	A6	067	26	burst	0.07050419	0.0	0.6948685	0.0041565113	0.7154725
2021-11-16	1	A6	067	26	tube_tip	0.07017152	0.794978	0.65834725	0.8103821	0.6737077
2021-11-16	1	A6	067	26	burst	0.069865525	0.0	0.7209951	0.003894001	0.74343485
2021-11-16	1	A6	067	26	germinated	0.06848546	0.0	0.9934899	0.0048520896	1.0
2021-11-16	1	A6	067	26	tube_tip	0.06819862	0.0	0.0062953383	0.003994026	0.028485306
2021-11-16	1	A6	067	26	tube_tip	0.067873895	0.0	0.19397819	0.0036721851	0.21565968
2021-11-16	1	A6	067	26	germinated	0.06723681	0.99709225	0.8733696	1.0	0.8956902
2021-11-16	1	A6	067	26	germinated	0.06560926	0.0	0.37350804	0.003914864	0.39515376
2021-11-16	1	A6	067	26	tube_tip	0.06500505	0.16614054	0.18237005	0.18021773	0.19683202
2021-11-16	1	A6	067	26	tube_tip	0.064234845	0.0	0.3453983	0.004255535	0.3685348
2021-11-16	1	A6	067	26	germinated	0.06330427	0.0	0.25492	0.0040365783	0.27941924
2021-11-16	1	A6	067	26	aborted	0.063232675	0.29464328	0.85663116	0.3188854	0.8804563
2021-11-16	1	A6	067	26	tube_tip	0.06239631	0.7154749	0.6519459	0.734363	0.670845
2021-11-16	1	A6	067	26	germinated	0.060454037	0.99667907	0.84157676	1.0	0.86476296
2021-11-16	1	A6	067	26	germinated	0.060306855	0.0	0.16990377	0.003658258	0.19272669
2021-11-16	1	A6	067	26	tube_tip	0.05970462	0.06781568	0.1533424	0.08338602	0.17016423
2021-11-16	1	A6	067	26	tube_tip	0.059085216	0.0	0.17795753	0.0035975673	0.20028406
2021-11-16	1	A6	067	26	tube_tip	0.058486223	4.2276806e-05	0.07601348	0.003805189	0.09932015
2021-11-16	1	A6	067	26	tube_tip	0.057927664	0.0	0.02525644	0.0037253085	0.048278563
2021-11-16	1	A6	067	26	tube_tip	0.057817295	0.84881955	0.052208453	0.87236077	0.075421825
2021-11-16	1	A6	067	26	burst	0.0577747	0.40514106	0.7549271	0.42727262	0.7786272
2021-11-16	1	A6	067	26	germinated	0.05731883	0.0	0.048673205	0.0037380143	0.071959004
2021-11-16	1	A6	067	26	burst	0.057208464	0.99682635	0.9243343	1.0	0.9458412
2021-11-16	1	A6	067	26	germinated	0.056667794	0.0	0.036880054	0.0036953487	0.060155936
2021-11-16	1	A6	067	26	germinated	0.05659227	0.99650097	0.90477437	1.0	0.9266929
2021-11-16	1	A6	067	26	germinated	0.055783253	0.99639964	0.98026276	1.0	0.9996363
2021-11-16	1	A6	067	26	tube_tip	0.05543158	0.31689388	0.10221836	0.33528674	0.12035565
2021-11-16	1	A6	067	26	burst	0.054946773	0.0	0.6576412	0.003823619	0.6814084
2021-11-16	1	A6	067	26	germinated	0.054614097	0.0	0.97963244	0.003997447	1.0
2021-11-16	1	A6	067	26	germinated	0.05444869	0.9969778	0.89233273	1.0	0.9155651
2021-11-16	1	A6	067	26	aborted	0.05363886	0.5186403	0.14711186	0.5414562	0.16953072
2021-11-16	1	A6	067	26	tube_tip	0.053377967	0.21966879	0.27398738	0.2370901	0.29128042
2021-11-16	1	A6	067	26	tube_tip	0.053274002	0.0	0.64203995	0.0038366006	0.6658781
2021-11-16	1	A6	067	26	tube_tip	0.05278918	3.1331787e-05	0.10736898	0.0035768144	0.13039309
2021-11-16	1	A6	067	26	tube_tip	0.052701354	0.2028505	0.32306865	0.22250189	0.34455684
2021-11-16	1	A6	067	26	tube_tip	0.052481696	0.0020399662	0.27270958	0.016612925	0.29277024
2021-11-16	1	A6	067	26	tube_tip	0.052050795	0.0	0.3922705	0.0036504045	0.41559076
2021-11-16	1	A6	067	26	burst	0.05179361	0.99626535	0.0	1.0	0.019335615
2021-11-16	1	A6	067	26	tube_tip	0.05156647	0.0	0.095250145	0.0036121644	0.118871376
2021-11-16	1	A6	067	26	tube_tip	0.051464647	4.274072e-06	0.41586438	0.003602614	0.4388567
2021-11-16	1	A6	067	26	tube_tip	0.051154193	0.0	0.40407896	0.003632624	0.42736745
2021-11-16	1	A6	067	26	tube_tip	0.050876122	0.39124426	0.7592901	0.40845463	0.7764114
2021-11-16	1	A6	067	26	tube_tip	0.05069833	0.0	0.5285822	0.003937483	0.55279875
2021-11-16	1	A6	067	26	tube_tip	0.05038213	6.58792e-05	0.8848132	0.0035975745	0.907429
2021-11-16	1	A6	067	26	tube_tip	0.05006965	0.0	0.5759305	0.0037744676	0.59923935
2021-11-16	1	A6	067	26	germinated	0.049988326	0.99695104	0.01696261	1.0	0.04082513
2021-11-16	1	A6	067	26	tube_tip	0.049938545	0.0	0.6227159	0.0037393281	0.6460181
2021-11-16	1	A6	067	26	tube_tip	0.049646247	0.0	0.75950533	0.003645805	0.7827777
2021-11-16	1	A6	067	26	tube_tip	0.049532454	0.0	0.5055505	0.0037403116	0.5289813
2021-11-16	1	A6	067	26	tube_tip	0.049268886	0.0	0.466378	0.0036557247	0.48992023
2021-11-16	1	A6	067	26	tube_tip	0.04906849	0.32022637	0.11779055	0.3386535	0.13518196
2021-11-16	1	A6	067	26	aborted	0.049029622	0.25003192	0.8496729	0.27155438	0.8714161
2021-11-16	1	A6	067	26	tube_tip	0.048804004	7.695251e-05	0.86920047	0.0035175574	0.8917773
2021-11-16	1	A6	067	26	tube_tip	0.048708756	0.0	0.43913156	0.0036573461	0.4624043
2021-11-16	1	A6	067	26	burst	0.04779125	0.23367259	0.4023514	0.25266808	0.4224206
2021-11-16	1	A6	067	26	tube_tip	0.04777178	0.0	0.7749818	0.0036074342	0.79857343
2021-11-16	1	A6	067	26	tube_tip	0.04743301	0.0	0.45465887	0.0036512148	0.47813094
2021-11-16	1	A6	067	26	burst	0.047279086	0.99670786	0.6500681	1.0	0.67359346
2021-11-16	1	A6	067	26	tube_tip	0.047182787	0.0	0.59503984	0.0037298356	0.6191139
2021-11-16	1	A6	067	26	tube_tip	0.047040507	0.0	0.556015	0.0037560211	0.57990146
2021-11-16	1	A6	067	26	tube_tip	0.046769667	1.2445031e-05	0.8414645	0.0035525132	0.86467636
2021-11-16	1	A6	067	26	tube_tip	0.046727285	0.0	0.95873904	0.0037352256	0.9820478
2021-11-16	1	A6	067	26	tube_tip	0.04668265	0.0	0.48160297	0.0037279048	0.50591254
2021-11-16	1	A6	067	26	germinated	0.0466721	0.99692166	0.2283607	1.0	0.2513741
2021-11-16	1	A6	067	26	tube_tip	0.04666803	0.0	0.82964873	0.0035624849	0.85329723
2021-11-16	1	A6	067	26	germinated	0.046154752	0.99694955	0.7161672	1.0	0.7400391
2021-11-16	1	A6	067	26	aborted	0.046119746	0.7830376	0.31567168	0.80604976	0.33729118
2021-11-16	1	A6	067	26	tube_tip	0.04599931	0.0	0.8101848	0.0034871516	0.8336608
2021-11-16	1	A6	067	26	tube_tip	0.045869976	0.4145451	0.7503389	0.4322811	0.76809525
2021-11-16	1	A6	067	26	tube_tip	0.04557851	0.0	0.9157987	0.0035599875	0.93892103
2021-11-16	1	A6	067	26	germinated	0.045548126	0.0	0.9233522	0.0036252828	0.94702107
2021-11-16	1	A6	067	26	germinated	0.045259602	0.6084846	0.0	0.62942064	0.002648109
2021-11-16	1	A6	067	26	unknown_germinated	0.045258738	0.58881617	0.0	0.61088645	0.0033905767
2021-11-16	1	A6	067	26	tube_tip	0.045241226	0.0	0.9079416	0.0035915775	0.93114483
2021-11-16	1	A6	067	26	germinated	0.04505591	0.9968563	0.052043296	1.0	0.07609359
2021-11-16	1	A6	067	26	germinated	0.04488852	0.0	0.93897295	0.0036994647	0.9626106
2021-11-16	1	A6	067	26	burst	0.044858143	0.25462836	0.39299628	0.27461892	0.41509375
2021-11-16	1	A6	067	26	tube_tip	0.044835262	0.9249668	0.9972863	0.9456618	0.99961126
2021-11-16	1	A6	067	26	tube_tip	0.044557687	0.0	0.7944445	0.0035250385	0.81811744
2021-11-16	1	A6	067	26	tube_tip	0.04449334	0.9971587	0.7512666	1.0	0.7754563
2021-11-16	1	A6	067	26	germinated	0.04420576	0.99684054	0.063675396	1.0	0.08795073
2021-11-16	1	A6	067	26	tube_tip	0.044199374	0.95581824	0.997043	0.9773167	0.9996294
2021-11-16	1	A6	067	26	germinated	0.0440242	0.8702787	0.99714524	0.8908981	0.9997826
2021-11-16	1	A6	067	26	burst	0.043667365	0.029978	0.9969536	0.051850297	0.9998498
2021-11-16	1	A6	067	26	germinated	0.043647002	0.9970895	0.2596407	1.0	0.28251117
2021-11-16	1	A6	067	26	germinated	0.043634195	0.8782872	0.9973465	0.8984816	0.9996799
2021-11-16	1	A6	067	26	germinated	0.04344771	0.49419534	0.9968945	0.51705956	0.999905
2021-11-16	1	A6	067	26	tube_tip	0.043445192	0.9968658	0.036482126	1.0	0.060393967
2021-11-16	1	A6	067	26	germinated	0.04342372	0.932485	0.9972744	0.95372856	0.99973905
2021-11-16	1	A6	067	26	germinated	0.043404143	0.5139221	0.99702996	0.53645587	0.99978894
2021-11-16	1	A6	067	26	germinated	0.043301	0.99690455	0.09105893	1.0	0.11527539
2021-11-16	1	A6	067	26	germinated	0.043202765	0.5490138	0.9971293	0.57158047	0.9997556
2021-11-16	1	A6	067	26	burst	0.04316726	0.21009262	0.3219614	0.23017229	0.34429157
2021-11-16	1	A6	067	26	tube_tip	0.043099243	0.0	0.85292435	0.0034819527	0.8767673
2021-11-16	1	A6	067	26	germinated	0.042881414	0.90519124	0.99739134	0.9262807	0.9996114
2021-11-16	1	A6	067	26	germinated	0.042666204	0.89363104	0.99744654	0.9143688	0.9995959
2021-11-16	1	A6	067	26	burst	0.04264151	0.018266857	0.99687636	0.040106714	0.999874
2021-11-16	1	A6	067	26	germinated	0.042638168	0.53345966	0.99711263	0.55592775	0.99981534
2021-11-16	1	A6	067	26	germinated	0.04245692	0.94418824	0.99722576	0.9654771	0.99970007
2021-11-16	1	A6	067	26	germinated	0.042452376	0.52570754	0.9971245	0.54808563	0.9998048
2021-11-16	1	A6	067	26	germinated	0.04242645	0.9970044	0.32622305	1.0	0.34882894
2021-11-16	1	A6	067	26	tube_tip	0.042367812	0.48266006	0.99698216	0.5052671	0.99970907
2021-11-16	1	A6	067	26	germinated	0.042275146	0.99703985	0.33771953	1.0	0.360751
2021-11-16	1	A6	067	26	ungerminated	0.042115446	0.11252365	0.9969644	0.13318032	0.999857
2021-11-16	1	A6	067	26	tube_tip	0.041922018	0.68386817	0.18695104	0.7032018	0.20605677
2021-11-16	1	A6	067	26	burst	0.041903768	0.30763337	0.996819	0.32866862	0.99984264
2021-11-16	1	A6	067	26	germinated	0.041766338	0.56915915	0.9973169	0.5906861	0.99963886
2021-11-16	1	A6	067	26	germinated	0.041736227	0.99700373	0.11046097	1.0	0.13492474
2021-11-16	1	A6	067	26	tube_tip	0.041710082	0.99716794	0.3651024	1.0	0.38821822
2021-11-16	1	A6	067	26	burst	0.04153781	0.0	0.24731517	0.004261547	0.2715037
2021-11-16	1	A6	067	26	tube_tip	0.04136315	0.9150287	0.8682263	0.9308858	0.88491595
2021-11-16	1	A6	067	26	germinated	0.041339286	0.9969356	0.16151282	1.0	0.18536851
2021-11-16	1	A6	067	26	tube_tip	0.04132141	0.82314193	0.9971228	0.8444232	0.99962443
2021-11-16	1	A6	067	26	germinated	0.04130934	0.9969592	0.1375196	1.0	0.16236708
2021-11-16	1	A6	067	26	germinated	0.041269273	0.8424573	0.99709016	0.86415637	0.9998297
2021-11-16	1	A6	067	26	burst	0.041211616	0.19437969	0.9970045	0.21547943	0.99983954
2021-11-16	1	A6	067	26	germinated	0.040664632	0.99695617	0.5752256	1.0	0.59982336
2021-11-16	1	A6	067	26	germinated	0.040661372	0.9971334	0.6224908	1.0	0.6462831
2021-11-16	1	A6	067	26	tube_tip	0.04056597	0.8346274	0.99705184	0.8563454	0.9997901
2021-11-16	1	A6	067	26	germinated	0.04043873	0.46688432	0.9969217	0.4897837	0.99985737
2021-11-16	1	A6	067	26	germinated	0.040434245	0.9970237	0.3531165	1.0	0.37661695
2021-11-16	1	A6	067	26	tube_tip	0.040323474	0.9971411	0.72804254	1.0	0.7517422
2021-11-16	1	A6	067	26	tube_tip	0.04031054	0.7184338	0.99612373	0.7383563	0.9998973
2021-11-16	1	A6	067	26	aborted	0.040285885	0.7622374	0.28033093	0.78840876	0.30796745
2021-11-16	1	A6	067	26	germinated	0.040040944	0.9969999	0.12592654	1.0	0.15072472
2021-11-16	1	A6	067	26	germinated	0.039904874	0.99705094	0.37997943	1.0	0.4044357
2021-11-16	1	A6	067	26	tube_tip	0.03983697	0.5022047	0.996942	0.52471954	0.99986523
2021-11-16	1	A6	067	26	germinated	0.03977432	0.99706703	0.3958074	1.0	0.41989684
2021-11-16	1	A6	067	26	germinated	0.039380457	0.9971042	0.43080682	1.0	0.4551065
2021-11-16	1	A6	067	26	tube_tip	0.03933214	0.99704903	0.5990441	1.0	0.6227665
2021-11-16	1	A6	067	26	germinated	0.039163988	0.99696934	0.45405844	1.0	0.47876284
2021-11-16	1	A6	067	26	ungerminated	0.03912288	0.06531498	0.99708927	0.08672643	1.0
2021-11-16	1	A6	067	26	germinated	0.038980786	0.99716127	0.19252458	1.0	0.21687537
2021-11-16	1	A6	067	26	germinated	0.038635507	0.99700236	0.52039057	1.0	0.5452313
2021-11-16	1	A6	067	26	germinated	0.038507856	0.81143343	0.9971252	0.832692	0.99969727
2021-11-16	1	A6	067	26	germinated	0.03819724	0.9969642	0.47743505	1.0	0.50218123
2021-11-16	1	A6	067	26	tube_tip	0.038167447	0.5601866	0.18086343	0.5749004	0.19645388
2021-11-16	1	A6	067	26	germinated	0.038122047	0.08475007	0.9970355	0.10638748	1.0
2021-11-16	1	A6	067	26	tube_tip	0.038092036	0.9970611	0.56359345	1.0	0.58794886
2021-11-16	1	A6	067	26	germinated	0.037789285	0.1004253	0.9970823	0.12195228	0.999953
2021-11-16	1	A6	067	26	tube_tip	0.037716366	0.9304954	0.0	0.9559097	0.002593841
2021-11-16	1	A6	067	26	germinated	0.037616257	0.9970438	0.53995717	1.0	0.56473684
2021-11-16	1	A6	067	26	tube_tip	0.037553377	0.91878027	0.0	0.944174	0.0026710853
2021-11-16	1	A6	067	26	burst	0.03748621	0.23329894	0.9970296	0.2547562	0.99974066
2021-11-16	1	A6	067	26	tube_tip	0.037472486	0.34275088	0.9970539	0.3638015	0.99975115
2021-11-16	1	A6	067	26	ungerminated	0.037453864	0.1275242	0.9971006	0.14941925	0.9998964
2021-11-16	1	A6	067	26	germinated	0.037370365	0.9970768	0.48936903	1.0	0.51374865
2021-11-16	1	A6	067	26	tube_tip	0.037158154	0.69747645	0.99690264	0.7202479	0.9996299
2021-11-16	1	A6	067	26	tube_tip	0.037127364	0.9970826	0.44246766	1.0	0.46686652
2021-11-16	1	A6	068	26	tube_tip	0.6399443	0.75959206	0.5533011	0.7756449	0.56943846
2021-11-16	1	A6	068	26	tube_tip	0.63492024	0.8112549	0.919002	0.82644993	0.934251
2021-11-16	1	A6	068	26	tube_tip	0.562286	0.28375408	0.75832945	0.300135	0.7747924
2021-11-16	1	A6	068	26	tube_tip	0.5369185	0.1695691	0.1565529	0.1860818	0.17307644
2021-11-16	1	A6	068	26	tube_tip	0.5297446	0.77830005	0.10965477	0.79603195	0.12743272
2021-11-16	1	A6	068	26	burst	0.52874225	0.32780343	0.72642326	0.34848094	0.7476213
2021-11-16	1	A6	068	26	tube_tip	0.5277069	0.8528264	0.6887588	0.8704707	0.70654935
2021-11-16	1	A6	068	26	tube_tip	0.52666277	0.34744808	0.4515173	0.36216113	0.4663022
2021-11-16	1	A6	068	26	tube_tip	0.52345186	0.5415857	0.17330219	0.55737126	0.18913244
2021-11-16	1	A6	068	26	germinated	0.5067198	0.18030073	0.7156058	0.20512797	0.7404887
2021-11-16	1	A6	068	26	tube_tip	0.45293367	0.94170785	0.91606826	0.95854604	0.9329316
2021-11-16	1	A6	068	26	germinated	0.4214885	0.14511074	0.18162824	0.16902523	0.20550622
2021-11-16	1	A6	068	26	burst	0.38635564	0.4635704	0.93593127	0.4869314	0.9586566
2021-11-16	1	A6	068	26	unknown_germinated	0.3743943	0.9633494	0.2797139	0.98785955	0.3043472
2021-11-16	1	A6	068	26	germinated	0.37351435	0.78310496	0.63867813	0.80744916	0.6637493
2021-11-16	1	A6	068	26	germinated	0.3643436	0.872225	0.045923166	0.90618044	0.08232119
2021-11-16	1	A6	068	26	tube_tip	0.35413218	0.8412031	0.8051447	0.86009276	0.82410616
2021-11-16	1	A6	068	26	tube_tip	0.35068727	0.04853357	0.040370524	0.06600979	0.057817534
2021-11-16	1	A6	068	26	tube_tip	0.34753627	0.7710304	0.6329741	0.78870666	0.6509444
2021-11-16	1	A6	068	26	aborted	0.34538144	0.27103484	0.015568088	0.29308087	0.03708795
2021-11-16	1	A6	068	26	tube_tip	0.33638975	0.0165134	0.22454818	0.03311549	0.24123324
2021-11-16	1	A6	068	26	aborted	0.2946285	0.85457313	0.9527534	0.8768308	0.974808
2021-11-16	1	A6	068	26	germinated	0.29005054	0.6521302	0.051218394	0.6777714	0.076772705
2021-11-16	1	A6	068	26	ungerminated	0.27895224	0.12201359	0.6529609	0.14661619	0.6770338
2021-11-16	1	A6	068	26	tube_tip	0.24633095	0.0	0.21614364	0.01043081	0.23368663
2021-11-16	1	A6	068	26	ungerminated	0.24336906	0.9664724	0.8739896	0.9902384	0.8972982
2021-11-16	1	A6	068	26	burst	0.22500397	0.19384104	0.4528947	0.21464968	0.47378898
2021-11-16	1	A6	068	26	germinated	0.22000012	0.057457004	0.15802217	0.08005415	0.18094513
2021-11-16	1	A6	068	26	tube_tip	0.20266427	0.65709835	0.06366184	0.6747194	0.08141951
2021-11-16	1	A6	068	26	tube_tip	0.18895584	0.59733504	0.9884851	0.61637574	1.0
2021-11-16	1	A6	068	26	tube_tip	0.17151304	0.0	0.3318183	0.011579595	0.35162482
2021-11-16	1	A6	068	26	ungerminated	0.17145845	0.37073672	0.9380131	0.39727992	0.96252024
2021-11-16	1	A6	068	26	tube_tip	0.17138165	0.65215766	0.13492864	0.67283547	0.15541512
2021-11-16	1	A6	068	26	germinated	0.16163523	0.0	0.3387098	0.021532802	0.36658183
2021-11-16	1	A6	068	26	tube_tip	0.16088423	0.5997633	0.0	0.61542654	0.0040920656
2021-11-16	1	A6	068	26	burst	0.15856731	0.31487787	0.1132277	0.33556628	0.13334434
2021-11-16	1	A6	068	26	tube_tip	0.15237713	0.99529606	0.918533	1.0	0.9352527
2021-11-16	1	A6	068	26	tube_tip	0.14569637	0.00036532478	0.7034761	0.010050185	0.7207186
2021-11-16	1	A6	068	26	aborted	0.14278121	0.623545	0.179988	0.6444046	0.19959855
2021-11-16	1	A6	068	26	tube_tip	0.12875499	0.9946881	0.0	1.0	0.005229286
2021-11-16	1	A6	068	26	tube_tip	0.12787452	0.64527315	0.12124857	0.6628184	0.13871852
2021-11-16	1	A6	068	26	ungerminated	0.12629361	0.6963016	0.22311348	0.72273374	0.24865302
2021-11-16	1	A6	068	26	tube_tip	0.12332743	0.24355985	0.74366254	0.259086	0.75928825
2021-11-16	1	A6	068	26	burst	0.12228256	0.20867193	0.27563646	0.2312057	0.29783192
2021-11-16	1	A6	068	26	germinated	0.1204121	0.0	0.3314105	0.0057301475	0.35232905
2021-11-16	1	A6	068	26	tube_tip	0.111948125	0.336413	0.10455679	0.35542443	0.123810686
2021-11-16	1	A6	068	26	burst	0.108860806	0.66571075	0.6076362	0.6883101	0.63024735
2021-11-16	1	A6	068	26	tube_tip	0.107483804	0.011356904	0.341823	0.031532623	0.3646517
2021-11-16	1	A6	068	26	germinated	0.10743386	0.0	0.2193104	0.005728674	0.23692209
2021-11-16	1	A6	068	26	burst	0.10735768	0.0	0.33624864	0.0129737295	0.36274505
2021-11-16	1	A6	068	26	germinated	0.10641711	0.0	0.31793267	0.0046216305	0.34160978
2021-11-16	1	A6	068	26	germinated	0.09812189	0.9964116	0.7841152	1.0	0.8048285
2021-11-16	1	A6	068	26	germinated	0.09804942	0.0	0.20628287	0.0043701334	0.22715242
2021-11-16	1	A6	068	26	tube_tip	0.09635027	0.9581588	0.045055244	0.9743406	0.060791563
2021-11-16	1	A6	068	26	burst	0.096130505	0.6020641	0.99632025	0.6197564	0.9998925
2021-11-16	1	A6	068	26	tube_tip	0.088472396	0.0	0.0	0.0048464397	0.0046229362
2021-11-16	1	A6	068	26	tube_tip	0.08839576	0.66538453	0.6181694	0.68278265	0.6351831
2021-11-16	1	A6	068	26	tube_tip	0.08782373	0.18197168	0.1862796	0.19693525	0.20100462
2021-11-16	1	A6	068	26	tube_tip	0.08725042	0.00017251237	0.14002296	0.0047766753	0.16017616
2021-11-16	1	A6	068	26	tube_tip	0.085954234	0.15818417	0.1856776	0.17224821	0.2001294
2021-11-16	1	A6	068	26	ungerminated	0.08536259	0.7971961	0.9423205	0.8244787	0.9687719
2021-11-16	1	A6	068	26	tube_tip	0.08520651	0.79476464	0.65769446	0.8107841	0.6737585
2021-11-16	1	A6	068	26	germinated	0.08391604	0.00030855997	0.7032597	0.0046224324	0.721792
2021-11-16	1	A6	068	26	burst	0.083899945	0.0	0.694794	0.00449938	0.7153557
2021-11-16	1	A6	068	26	tube_tip	0.08376013	0.2460886	0.4161406	0.25965783	0.42998108
2021-11-16	1	A6	068	26	tube_tip	0.08366714	0.17692547	0.71819323	0.19523399	0.7369124
2021-11-16	1	A6	068	26	tube_tip	0.08256621	0.067566074	0.15336773	0.08403639	0.16983551
2021-11-16	1	A6	068	26	germinated	0.08250462	0.062022492	0.0	0.08281113	0.0033583017
2021-11-16	1	A6	068	26	germinated	0.07955654	0.99666625	0.8583051	1.0	0.8793676
2021-11-16	1	A6	068	26	germinated	0.07890743	0.0	0.29002985	0.0040808385	0.31517008
2021-11-16	1	A6	068	26	tube_tip	0.07727451	0.99551666	0.99344903	1.0	1.0
2021-11-16	1	A6	068	26	tube_tip	0.07720431	0.63005817	0.047772452	0.64666295	0.0648364
2021-11-16	1	A6	068	26	germinated	0.075817876	0.0	0.274447	0.0041747564	0.29896834
2021-11-16	1	A6	068	26	tube_tip	0.07505885	0.79432076	0.6377103	0.8110469	0.65541905
2021-11-16	1	A6	068	26	tube_tip	0.075008176	0.9969854	0.28989834	1.0	0.30704302
2021-11-16	1	A6	068	26	germinated	0.07291234	0.0	0.99341875	0.004616899	1.0
2021-11-16	1	A6	068	26	tube_tip	0.07091633	0.9337483	0.07036924	0.95221025	0.088786244
2021-11-16	1	A6	068	26	burst	0.07075148	0.0	0.72105104	0.00378604	0.74332744
2021-11-16	1	A6	068	26	tube_tip	0.067066655	0.31725752	0.10248243	0.3350237	0.1198565
2021-11-16	1	A6	068	26	tube_tip	0.065948635	0.0	0.19403407	0.0036884733	0.21567035
2021-11-16	1	A6	068	26	burst	0.06592013	0.40455276	0.7513629	0.42814142	0.77597666
2021-11-16	1	A6	068	26	germinated	0.06549016	0.99710023	0.8734228	1.0	0.89557046
2021-11-16	1	A6	068	26	tube_tip	0.064034104	0.0	0.34530526	0.004299115	0.36872947
2021-11-16	1	A6	068	26	tube_tip	0.06324127	0.0	0.006197756	0.0037427573	0.028372241
2021-11-16	1	A6	068	26	tube_tip	0.062327247	0.0	0.17426434	0.0036870409	0.19618419
2021-11-16	1	A6	068	26	tube_tip	0.062261526	0.7155043	0.65183216	0.7344737	0.67107266
2021-11-16	1	A6	068	26	tube_tip	0.060709827	0.0018400187	0.27278098	0.016677693	0.292456
2021-11-16	1	A6	068	26	aborted	0.059667323	0.5191919	0.14763653	0.54083425	0.16888875
2021-11-16	1	A6	068	26	germinated	0.05863269	0.9965682	0.0023644827	1.0	0.024204697
2021-11-16	1	A6	068	26	tube_tip	0.05848525	6.484194e-05	0.037178326	0.0037314778	0.05995417
2021-11-16	1	A6	068	26	tube_tip	0.058110677	0.0	0.3690862	0.0039700065	0.3920315
2021-11-16	1	A6	068	26	tube_tip	0.058061484	0.00012400234	0.06071734	0.0036055578	0.08324131
2021-11-16	1	A6	068	26	germinated	0.057980094	0.9963656	0.98038995	1.0	0.99957967
2021-11-16	1	A6	068	26	burst	0.057703264	0.0	0.66938275	0.003858374	0.6933299
2021-11-16	1	A6	068	26	tube_tip	0.057471693	0.0	0.017538471	0.003705158	0.040478952
2021-11-16	1	A6	068	26	burst	0.056910526	0.2387493	0.30697408	0.25830793	0.32754382
2021-11-16	1	A6	068	26	burst	0.056460302	0.0	0.6535951	0.0038510342	0.6777513
2021-11-16	1	A6	068	26	germinated	0.055948455	0.9969458	0.013803886	1.0	0.036227845
2021-11-16	1	A6	068	26	germinated	0.055880368	0.9966917	0.900047	1.0	0.9233952
2021-11-16	1	A6	068	26	tube_tip	0.0545682	0.39125293	0.75860506	0.40874404	0.7760019
2021-11-16	1	A6	068	26	germinated	0.05447472	1.2349221e-05	0.10697282	0.003692083	0.13064119
2021-11-16	1	A6	068	26	tube_tip	0.05354662	0.0	0.5835171	0.0038834955	0.6070944
2021-11-16	1	A6	068	26	tube_tip	0.053544596	0.21473007	0.27351344	0.23343752	0.29188025
2021-11-16	1	A6	068	26	germinated	0.053481847	0.9969654	0.7468464	1.0	0.77155036
2021-11-16	1	A6	068	26	tube_tip	0.05330627	0.9336689	0.058156617	0.95307	0.07798814
2021-11-16	1	A6	068	26	tube_tip	0.05285836	0.0	0.5208785	0.0038473862	0.5447776
2021-11-16	1	A6	068	26	tube_tip	0.052671168	0.0	0.6262875	0.0039472054	0.6503473
2021-11-16	1	A6	068	26	germinated	0.052636307	0.9968765	0.033204593	1.0	0.05591619
