date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-04-01	1	B4	063	34	tube_tip	0.548404	0.9793523	0.44111362	0.9986734	0.4605318
2022-04-01	1	B4	063	34	burst	0.54118353	0.78578687	0.4448961	0.8039764	0.46296847
2022-04-01	1	B4	063	34	tube_tip	0.54030514	0.3215462	0.4034137	0.34002632	0.42185616
2022-04-01	1	B4	063	34	burst	0.5373363	0.8010719	0.23788154	0.8192526	0.25589198
2022-04-01	1	B4	063	34	germinated	0.53336895	0.69228464	0.31336308	0.7190843	0.34052855
2022-04-01	1	B4	063	34	germinated	0.531268	0.7619355	0.5511913	0.7868936	0.57622284
2022-04-01	1	B4	063	34	germinated	0.5305762	0.32441035	0.3791889	0.3498915	0.40467215
2022-04-01	1	B4	063	34	burst	0.5294351	0.05857472	0.4602941	0.08028281	0.4820954
2022-04-01	1	B4	063	34	germinated	0.5260162	0.8757308	0.029471613	0.89939386	0.053374358
2022-04-01	1	B4	063	34	germinated	0.5215469	0.2428911	0.64901453	0.2677755	0.67423135
2022-04-01	1	B4	063	34	burst	0.5154617	0.78853065	0.2695922	0.80892164	0.2897968
2022-04-01	1	B4	063	34	ungerminated	0.5153543	0.77861553	0.7923665	0.80510896	0.8190161
2022-04-01	1	B4	063	34	germinated	0.51457554	0.8994332	0.52336645	0.92504483	0.54888606
2022-04-01	1	B4	063	34	burst	0.51457536	0.8010137	0.037595585	0.82138467	0.057907462
2022-04-01	1	B4	063	34	germinated	0.5129666	0.7554121	0.24001233	0.78051853	0.26560292
2022-04-01	1	B4	063	34	burst	0.51220196	0.566782	0.7685955	0.58663774	0.7884931
2022-04-01	1	B4	063	34	burst	0.51085514	0.6940217	0.95990086	0.7138803	0.9799086
2022-04-01	1	B4	063	34	germinated	0.5088415	0.95408314	0.8167465	0.9789123	0.8417529
2022-04-01	1	B4	063	34	burst	0.50739807	0.59681726	0.87781566	0.61963546	0.90100473
2022-04-01	1	B4	063	34	burst	0.50503975	0.6208773	0.22628182	0.642023	0.24748465
2022-04-01	1	B4	063	34	burst	0.50416243	0.9012656	0.3696614	0.9240962	0.39278352
2022-04-01	1	B4	063	34	germinated	0.5037576	0.71272695	0.6178098	0.7387146	0.6441804
2022-04-01	1	B4	063	34	tube_tip	0.5029806	0.9561376	0.29986307	0.97519094	0.31897762
2022-04-01	1	B4	063	34	burst	0.5001601	0.34900406	0.7746915	0.36699632	0.7921768
2022-04-01	1	B4	063	34	germinated	0.4988651	0.0100703295	0.17294098	0.0350769	0.19819205
2022-04-01	1	B4	063	34	tube_tip	0.49740228	0.16429871	0.94561154	0.18334943	0.9647128
2022-04-01	1	B4	063	34	ungerminated	0.4970862	0.13652955	0.037160672	0.16531022	0.06576825
2022-04-01	1	B4	063	34	burst	0.4940463	0.16470407	0.63236123	0.18289207	0.65049416
2022-04-01	1	B4	063	34	burst	0.49370122	0.13001949	0.8255882	0.14812866	0.8437927
2022-04-01	1	B4	063	34	germinated	0.49044698	0.13804725	0.8542376	0.16155156	0.87793285
2022-04-01	1	B4	063	34	burst	0.4898089	0.7531462	0.4009897	0.7731353	0.42100197
2022-04-01	1	B4	063	34	tube_tip	0.488414	0.39303008	0.13385475	0.40898243	0.14992717
2022-04-01	1	B4	063	34	burst	0.48840126	0.09347712	0.75382054	0.11110636	0.7712729
2022-04-01	1	B4	063	34	ungerminated	0.48159376	0.51037747	0.24894617	0.5383361	0.27673227
2022-04-01	1	B4	063	34	germinated	0.47900164	0.84457785	0.8888181	0.8687621	0.9134179
2022-04-01	1	B4	063	34	tube_tip	0.4784424	0.20759325	0.40429032	0.22491272	0.4212938
2022-04-01	1	B4	063	34	tube_tip	0.47736886	0.108764485	0.5913295	0.12692498	0.6094293
2022-04-01	1	B4	063	34	burst	0.47489882	0.76963276	0.95806634	0.7889567	0.9770707
2022-04-01	1	B4	063	34	tube_tip	0.47038874	0.8065146	0.74640703	0.82263196	0.76278555
2022-04-01	1	B4	063	34	germinated	0.46985853	0.3532365	0.85936207	0.3793066	0.8857401
2022-04-01	1	B4	063	34	burst	0.46957305	0.50089806	0.17275223	0.52637666	0.19843033
2022-04-01	1	B4	063	34	burst	0.46945244	0.8400267	0.50112194	0.8586064	0.5194139
2022-04-01	1	B4	063	34	germinated	0.46886143	0.94664824	0.40307975	0.9733566	0.43071407
2022-04-01	1	B4	063	34	ungerminated	0.46763018	0.35373622	0.3466113	0.38223737	0.3752549
2022-04-01	1	B4	063	34	tube_tip	0.46690366	0.62801707	0.6050725	0.6468228	0.62382686
2022-04-01	1	B4	063	34	tube_tip	0.4649628	0.7184102	0.2442286	0.7364771	0.26222366
2022-04-01	1	B4	063	34	ungerminated	0.46043116	0.33052775	0.97895306	0.35508487	0.99992377
2022-04-01	1	B4	063	34	tube_tip	0.45380598	0.75186217	0.64178336	0.77005076	0.66010034
2022-04-01	1	B4	063	34	aborted	0.45287466	0.80832237	0.20988154	0.8280811	0.22949445
2022-04-01	1	B4	063	34	tube_tip	0.4503304	0.4967054	0.0220377	0.5166322	0.041884072
2022-04-01	1	B4	063	34	germinated	0.44922325	0.7838011	0.9823039	0.8070102	0.9988125
2022-04-01	1	B4	063	34	germinated	0.4455971	0.1393097	0.06715584	0.16390881	0.09187178
2022-04-01	1	B4	063	34	burst	0.44525605	0.0018194886	0.3760382	0.018171605	0.39280993
2022-04-01	1	B4	063	34	tube_tip	0.44447175	0.3630823	0.12062869	0.38087952	0.13844267
2022-04-01	1	B4	063	34	tube_tip	0.44444868	0.9682018	0.87194705	0.9871983	0.8908187
2022-04-01	1	B4	063	34	ungerminated	0.4443017	0.8802624	0.0018803617	0.9071628	0.023393102
2022-04-01	1	B4	063	34	tube_tip	0.4403694	0.079192124	0.20123217	0.09657545	0.21869501
2022-04-01	1	B4	063	34	germinated	0.4400949	0.21076386	0.3833471	0.23610531	0.40838552
2022-04-01	1	B4	063	34	burst	0.4393703	0.29579255	0.78006595	0.3188204	0.80294436
2022-04-01	1	B4	063	34	tube_tip	0.43848705	0.89620215	0.5437694	0.9146388	0.5621783
2022-04-01	1	B4	063	34	burst	0.4383571	0.47750384	0.91179514	0.49561638	0.92954016
2022-04-01	1	B4	063	34	germinated	0.43785998	0.411459	0.9276401	0.43628702	0.9523872
2022-04-01	1	B4	063	34	tube_tip	0.43652004	0.7821716	0.5148126	0.80120695	0.53395534
2022-04-01	1	B4	063	34	germinated	0.43583772	0.37766796	0.111448966	0.4017045	0.13556041
2022-04-01	1	B4	063	34	aborted	0.43133986	0.6422798	0.4731524	0.6599497	0.49092782
2022-04-01	1	B4	063	34	tube_tip	0.43088967	0.26369247	0.20715383	0.2819536	0.22536758
2022-04-01	1	B4	063	34	germinated	0.43013924	0.8203031	0.8277441	0.8459991	0.85333955
2022-04-01	1	B4	063	34	germinated	0.42826828	0.6504109	0.47064376	0.6738602	0.4946583
2022-04-01	1	B4	063	34	burst	0.42275298	0.17558563	0.63856447	0.19305834	0.65594864
2022-04-01	1	B4	063	34	aborted	0.42262685	0.13815174	0.81943166	0.15418836	0.8352517
2022-04-01	1	B4	063	34	burst	0.4223747	0.8939451	0.42891657	0.9133251	0.44800615
2022-04-01	1	B4	063	34	burst	0.42099684	0.49984193	0.35252708	0.5185385	0.37089598
2022-04-01	1	B4	063	34	tube_tip	0.41815475	0.9736021	0.84754664	0.99179035	0.86565787
2022-04-01	1	B4	063	34	ungerminated	0.4148627	0.81176466	0.741585	0.8394361	0.76927245
2022-04-01	1	B4	063	34	germinated	0.4074758	0.82420105	0.30812076	0.85055524	0.33436128
2022-04-01	1	B4	063	34	germinated	0.40651006	0.55447096	0.022375498	0.5832209	0.051338386
2022-04-01	1	B4	063	34	tube_tip	0.4019871	0.1261812	0.79787606	0.14433439	0.81592566
2022-04-01	1	B4	063	34	germinated	0.3979099	0.8648563	0.5165866	0.8880339	0.5398291
2022-04-01	1	B4	063	34	ungerminated	0.39012304	0.47711813	0.14405265	0.5053598	0.17251703
2022-04-01	1	B4	063	34	tube_tip	0.38725564	0.81120133	0.9635383	0.8308959	0.9832883
2022-04-01	1	B4	063	34	germinated	0.3782357	0.7675402	0.9429903	0.79079616	0.96608615
2022-04-01	1	B4	063	34	burst	0.37778232	0.0016555684	0.32338437	0.016989335	0.34550056
2022-04-01	1	B4	063	34	aborted	0.37606397	0.0023915214	0.7504199	0.016958369	0.7664735
2022-04-01	1	B4	063	34	germinated	0.37290546	0.37958762	0.13225122	0.3999429	0.15268265
2022-04-01	1	B4	063	34	germinated	0.37270635	0.2640848	0.17370564	0.2887462	0.19842884
2022-04-01	1	B4	063	34	tube_tip	0.37204167	0.5014524	0.12217912	0.5184707	0.13893181
2022-04-01	1	B4	063	34	burst	0.37018988	0.1999329	0.59119004	0.21902657	0.6097768
2022-04-01	1	B4	063	34	germinated	0.36953315	0.08567391	0.20471059	0.11129542	0.23035155
2022-04-01	1	B4	063	34	tube_tip	0.36651877	0.008651299	0.33405656	0.025499722	0.3508662
2022-04-01	1	B4	063	34	ungerminated	0.36459908	0.0027814964	0.09628578	0.02682601	0.12418475
2022-04-01	1	B4	063	34	tube_tip	0.36113274	0.004117678	0.19238709	0.022318386	0.2102568
2022-04-01	1	B4	063	34	burst	0.3589183	0.6145555	0.24045569	0.6316793	0.25699893
2022-04-01	1	B4	063	34	ungerminated	0.35305247	0.22129737	0.056991585	0.24534406	0.08099566
2022-04-01	1	B4	063	34	burst	0.34773174	0.18860024	0.6107727	0.20501673	0.6269201
2022-04-01	1	B4	063	34	tube_tip	0.34451306	0.5683973	0.02440818	0.58559906	0.04171939
2022-04-01	1	B4	063	34	burst	0.34351492	0.095584825	0.65968305	0.113177985	0.6772124
2022-04-01	1	B4	063	34	burst	0.34030554	0.49161783	0.107477695	0.5122404	0.1281856
2022-04-01	1	B4	063	34	tube_tip	0.3385271	0.8289863	0.8719339	0.84749043	0.8902443
2022-04-01	1	B4	063	34	tube_tip	0.33456308	0.87754804	0.5608717	0.8944139	0.5775925
2022-04-01	1	B4	063	34	burst	0.33375698	0.028271915	0.25672075	0.048804358	0.27752504
2022-04-01	1	B4	063	34	burst	0.3330706	0.0751759	0.73847294	0.09365003	0.7569529
2022-04-01	1	B4	063	34	burst	0.33112383	0.47217584	0.44893587	0.49191582	0.4679556
2022-04-01	1	B4	063	34	burst	0.31952274	0.26911598	0.18933164	0.29148716	0.21168484
2022-04-01	1	B4	063	34	tube_tip	0.3189217	0.60104847	0.06675658	0.62033	0.08539267
2022-04-01	1	B4	063	34	tube_tip	0.3156669	0.7937829	0.28396377	0.80969554	0.29960486
2022-04-01	1	B4	063	34	aborted	0.31381026	0.5613885	0.7747758	0.5781443	0.7917505
2022-04-01	1	B4	063	34	germinated	0.31321314	0.49712634	0.0007180106	0.52196693	0.011757674
2022-04-01	1	B4	063	34	burst	0.30822212	0.4828161	0.8906541	0.5038835	0.9112598
2022-04-01	1	B4	063	34	germinated	0.30125216	0.59468496	0.047992203	0.62136495	0.07475686
2022-04-01	1	B4	063	34	tube_tip	0.2987745	0.8458555	0.903194	0.86168814	0.91876763
2022-04-01	1	B4	063	34	tube_tip	0.28659698	0.2895313	0.7832577	0.30609024	0.79977417
2022-04-01	1	B4	063	34	burst	0.28049737	0.8143502	0.98667806	0.8301402	0.9988765
2022-04-01	1	B4	063	34	tube_tip	0.27721983	0.35379976	0.34401166	0.3702652	0.3604955
2022-04-01	1	B4	063	34	tube_tip	0.26992822	0.66450006	0.48856238	0.68281394	0.5065546
2022-04-01	1	B4	063	34	tube_tip	0.2690365	0.25554994	0.6492139	0.27266833	0.66685855
2022-04-01	1	B4	063	34	burst	0.26878336	0.33378017	0.79498374	0.35096335	0.8117461
2022-04-01	1	B4	063	34	burst	0.26335505	0.50351155	0.10949358	0.5218203	0.1281163
2022-04-01	1	B4	063	34	burst	0.26133457	0.1806245	0.6576373	0.19752164	0.6741149
2022-04-01	1	B4	063	34	tube_tip	0.25987098	0.48898602	0.18392412	0.5056373	0.20046519
2022-04-01	1	B4	063	34	burst	0.25905353	0.79087704	0.0017575836	0.81252044	0.016238477
2022-04-01	1	B4	063	34	aborted	0.25580072	0.29801562	0.14412576	0.3164613	0.16278288
2022-04-01	1	B4	063	34	tube_tip	0.25571814	0.40676963	0.9410259	0.42632848	0.9600958
2022-04-01	1	B4	063	34	burst	0.25357625	0.6537866	0.9939577	0.6699285	0.99959165
2022-04-01	1	B4	063	34	aborted	0.24692139	0.0961921	0.7369997	0.111727454	0.7521338
2022-04-01	1	B4	063	34	burst	0.24435353	0.6565932	0.78597623	0.67400527	0.802741
2022-04-01	1	B4	063	34	tube_tip	0.24310465	0.82415557	0.32910484	0.8433231	0.3480277
2022-04-01	1	B4	063	34	tube_tip	0.2391979	0.57096255	0.8692325	0.58776	0.8858076
2022-04-01	1	B4	063	34	burst	0.23555915	0.089922994	0.08184285	0.10798402	0.09981678
2022-04-01	1	B4	063	34	burst	0.23447993	0.049156453	0.224578	0.06607227	0.24127549
2022-04-01	1	B4	063	34	tube_tip	0.22838677	0.72653216	0.65782434	0.744003	0.6748896
2022-04-01	1	B4	063	34	tube_tip	0.2206963	0.14680007	0.84094596	0.16287199	0.8567827
2022-04-01	1	B4	063	34	tube_tip	0.21762942	0.13917223	0.08621792	0.15923274	0.10587277
2022-04-01	1	B4	063	34	tube_tip	0.21301827	0.22307882	0.069976345	0.24130541	0.08742756
2022-04-01	1	B4	063	34	tube_tip	0.21248399	0.27946693	0.19718572	0.29509038	0.21247774
2022-04-01	1	B4	063	34	aborted	0.20941064	0.36115026	0.598423	0.38033104	0.6176475
2022-04-01	1	B4	063	34	tube_tip	0.1970341	0.37742674	0.1265911	0.39279968	0.14182816
2022-04-01	1	B4	063	34	aborted	0.19672446	0.96103853	0.0174799	0.9782898	0.034440722
2022-04-01	1	B4	063	34	burst	0.19549075	0.95082384	0.0016322946	0.9745566	0.019284066
2022-04-01	1	B4	063	34	burst	0.19534501	0.15062505	0.61365795	0.16800392	0.6307702
2022-04-01	1	B4	063	34	tube_tip	0.19455162	0.7427238	0.9416842	0.75937307	0.95795196
2022-04-01	1	B4	063	34	tube_tip	0.19309469	0.7705121	0.99533576	0.7880415	0.9996188
2022-04-01	1	B4	063	34	tube_tip	0.1849626	0.37821907	0.14230326	0.3930596	0.1570996
2022-04-01	1	B4	063	34	tube_tip	0.18455406	0.7928891	0.014342015	0.8130952	0.033906173
2022-04-01	1	B4	063	34	tube_tip	0.1840056	0.024410907	0.05941422	0.04252183	0.07713905
2022-04-01	1	B4	063	34	tube_tip	0.18276155	0.7192203	0.0	0.7380116	0.010886561
2022-04-01	1	B4	063	34	burst	0.17980546	0.07030101	0.98838353	0.09024827	1.0
2022-04-01	1	B4	063	34	tube_tip	0.17433926	0.3568652	0.855637	0.37434384	0.87342185
2022-04-01	1	B4	063	34	tube_tip	0.1737007	0.01979002	0.046572607	0.038221486	0.064759865
2022-04-01	1	B4	063	34	tube_tip	0.17192242	0.6096479	0.8577293	0.6264345	0.87427914
2022-04-01	1	B4	063	34	burst	0.1713914	0.082949124	0.9864729	0.101352625	0.99938816
2022-04-01	1	B4	063	34	tube_tip	0.1704073	0.20799097	0.99432045	0.22612298	1.0
2022-04-01	1	B4	063	34	tube_tip	0.16534968	0.010717442	0.3916612	0.025536114	0.40678093
2022-04-01	1	B4	063	34	tube_tip	0.1642191	0.47242114	0.14442077	0.49086413	0.16279891
2022-04-01	1	B4	063	34	tube_tip	0.1632343	0.3593427	0.88120335	0.37956983	0.9009933
2022-04-01	1	B4	063	34	tube_tip	0.16210645	0.49717256	0.13366573	0.5156383	0.15159108
2022-04-01	1	B4	063	34	tube_tip	0.156413	0.9654958	0.002201302	0.9826107	0.017921869
2022-04-01	1	B4	063	34	tube_tip	0.15467554	0.19001953	0.64528096	0.20574419	0.66081023
2022-04-01	1	B4	063	34	tube_tip	0.15365782	0.6059123	0.04753825	0.6234249	0.06502196
2022-04-01	1	B4	063	34	burst	0.15147604	0.15341908	0.6533821	0.17044982	0.67001134
2022-04-01	1	B4	063	34	burst	0.15112601	0.6772033	0.9868629	0.6940466	0.9995214
2022-04-01	1	B4	063	34	tube_tip	0.15018718	0.7790084	0.27197817	0.79477775	0.2875314
2022-04-01	1	B4	063	34	burst	0.14991015	0.33290383	0.78600585	0.3510138	0.80318344
2022-04-01	1	B4	063	34	burst	0.14076905	0.6644807	0.99540627	0.68314373	0.99965596
2022-04-01	1	B4	063	34	burst	0.13930602	0.0	0.99314463	0.0050113164	1.0
2022-04-01	1	B4	063	34	unknown_germinated	0.13591202	1.7074635e-05	0.094341725	0.0052436376	0.1125339
2022-04-01	1	B4	063	34	tube_tip	0.13175365	0.08551678	0.21485193	0.105299324	0.23382403
2022-04-01	1	B4	063	34	tube_tip	0.1309956	0.781477	0.80535007	0.79857635	0.82180417
2022-04-01	1	B4	063	34	germinated	0.13069299	0.80536073	0.98830587	0.8238575	0.9999226
2022-04-01	1	B4	063	34	tube_tip	0.12892549	0.8572328	0.89200926	0.8729727	0.9080776
2022-04-01	1	B4	063	34	burst	0.12839863	0.2975627	0.9963764	0.3150889	0.9994583
2022-04-01	1	B4	063	34	tube_tip	0.12663364	0.53151095	0.5344806	0.54989386	0.55280876
2022-04-01	1	B4	063	34	germinated	0.12596855	0.0	0.3673064	0.0056969067	0.3871224
2022-04-01	1	B4	063	34	tube_tip	0.12474599	0.14905114	0.0426317	0.16747873	0.0604826
2022-04-01	1	B4	063	34	tube_tip	0.12386583	0.2981996	0.79343855	0.31446558	0.8091954
2022-04-01	1	B4	063	34	tube_tip	0.12098675	0.26326594	0.18856314	0.2802309	0.20569807
2022-04-01	1	B4	063	34	burst	0.120265804	0.06017398	0.9777815	0.07790286	0.9951082
2022-04-01	1	B4	063	34	burst	0.11873306	0.27585116	0.99531686	0.2906995	1.0
2022-04-01	1	B4	063	34	tube_tip	0.11624346	0.58695656	0.8014541	0.60488826	0.8189445
2022-04-01	1	B4	063	34	burst	0.115906015	0.59165365	0.88956094	0.60753185	0.90495825
2022-04-01	1	B4	063	34	burst	0.11460869	0.04493187	0.037675746	0.060649987	0.053075098
2022-04-01	1	B4	063	34	tube_tip	0.11261768	0.0	0.0	0.0050321557	0.005222108
2022-04-01	1	B4	063	34	burst	0.11251039	0.18457888	0.6931692	0.2017069	0.7095676
2022-04-01	1	B4	063	34	burst	0.10739576	0.4895613	0.3761155	0.50753754	0.39346015
2022-04-01	1	B4	063	34	burst	0.107148446	0.05414176	0.9787466	0.068566576	0.9931604
2022-04-01	1	B4	063	34	burst	0.10706806	0.0	0.9588783	0.003798008	0.98192
2022-04-01	1	B4	063	34	burst	0.10541613	0.070480645	0.48239592	0.08703284	0.49890688
2022-04-01	1	B4	063	34	tube_tip	0.105261624	0.80235076	0.99505794	0.8194587	0.99988675
2022-04-01	1	B4	063	34	tube_tip	0.104617275	0.79208004	0.9832319	0.8122866	0.99754214
2022-04-01	1	B4	063	34	burst	0.1034707	0.018996634	0.9439868	0.039474785	0.9652915
2022-04-01	1	B4	063	34	tube_tip	0.10294529	0.123306535	0.82545936	0.13878667	0.84191406
2022-04-01	1	B4	063	34	tube_tip	0.0998182	0.49367252	0.39810988	0.5118947	0.41592404
2022-04-01	1	B4	063	34	tube_tip	0.096886784	0.99387324	0.0	1.0	0.004046862
2022-04-01	1	B4	063	34	burst	0.09620537	0.83619386	0.4890368	0.853689	0.5055588
2022-04-01	1	B4	063	34	burst	0.094065	0.026763473	0.9956173	0.04733252	1.0
2022-04-01	1	B4	063	34	tube_tip	0.09396413	0.00012142584	0.3902871	0.010788905	0.40963912
2022-04-01	1	B4	063	34	burst	0.09374718	0.18840271	0.68320423	0.20706248	0.70220786
2022-04-01	1	B4	064	34	tube_tip	0.6802871	0.27809113	0.25041342	0.296256	0.2684579
2022-04-01	1	B4	064	34	aborted	0.6569836	0.22915004	0.5108636	0.25149876	0.5328036
2022-04-01	1	B4	064	34	tube_tip	0.6356231	0.83610934	0.038719803	0.8545713	0.05724127
2022-04-01	1	B4	064	34	tube_tip	0.6217351	0.8714934	0.8920105	0.88941926	0.90999955
2022-04-01	1	B4	064	34	tube_tip	0.6163638	0.6720365	0.28457436	0.6911497	0.3036395
2022-04-01	1	B4	064	34	germinated	0.6154355	0.93710583	0.24128006	0.96515363	0.26983133
2022-04-01	1	B4	064	34	germinated	0.6027973	0.70727974	0.022988092	0.73490673	0.050951723
2022-04-01	1	B4	064	34	germinated	0.5970409	0.53195786	0.52033985	0.5576292	0.54622316
2022-04-01	1	B4	064	34	tube_tip	0.5862795	0.53849703	0.5521018	0.55703336	0.57059616
2022-04-01	1	B4	064	34	burst	0.5757576	0.8011266	0.2379693	0.8196124	0.2563365
2022-04-01	1	B4	064	34	tube_tip	0.57504445	0.32181776	0.40333292	0.33991164	0.42141756
2022-04-01	1	B4	064	34	germinated	0.5731577	0.08287411	0.5637003	0.108261384	0.58963406
2022-04-01	1	B4	064	34	germinated	0.57211417	0.4375594	0.32860693	0.4632509	0.35465112
2022-04-01	1	B4	064	34	burst	0.5693901	0.7295489	0.83227617	0.7488796	0.85156745
2022-04-01	1	B4	064	34	burst	0.5689291	0.4039193	0.7889205	0.42258552	0.8075632
2022-04-01	1	B4	064	34	burst	0.5689081	0.026286151	0.022868175	0.04644498	0.043079022
2022-04-01	1	B4	064	34	germinated	0.5685082	0.6338825	0.574238	0.659811	0.6004873
2022-04-01	1	B4	064	34	burst	0.5641863	0.09134785	0.04814603	0.10917229	0.06577404
2022-04-01	1	B4	064	34	aborted	0.56157625	0.49833626	0.26348457	0.5161423	0.28112325
2022-04-01	1	B4	064	34	germinated	0.55946606	0.3373961	0.13808279	0.36283225	0.16402163
2022-04-01	1	B4	064	34	germinated	0.5582041	0.32980523	0.24246047	0.35547164	0.26852512
2022-04-01	1	B4	064	34	germinated	0.55735534	0.1810077	0.9427869	0.20668714	0.9689078
2022-04-01	1	B4	064	34	ungerminated	0.55370814	0.4837525	0.23853178	0.5111428	0.2662003
2022-04-01	1	B4	064	34	tube_tip	0.5516354	0.39998767	0.34564155	0.41770235	0.36336458
2022-04-01	1	B4	064	34	tube_tip	0.55146617	0.16459961	0.9459054	0.18349557	0.9648492
2022-04-01	1	B4	064	34	burst	0.5499858	0.69426185	0.9603083	0.71372575	0.97982657
2022-04-01	1	B4	064	34	germinated	0.5483816	0.32448035	0.3789736	0.35029483	0.4049192
2022-04-01	1	B4	064	34	burst	0.54836464	0.34890845	0.77476674	0.36684272	0.79225
2022-04-01	1	B4	064	34	burst	0.5459894	0.7858117	0.4449543	0.80402523	0.46309873
2022-04-01	1	B4	064	34	burst	0.5439935	0.04408994	0.025181402	0.06238905	0.043168526
2022-04-01	1	B4	064	34	tube_tip	0.5431831	0.31068674	0.1467427	0.32797477	0.1641427
2022-04-01	1	B4	064	34	germinated	0.54128045	0.87584376	0.029544843	0.8994287	0.053360038
2022-04-01	1	B4	064	34	germinated	0.53260684	0.2426673	0.64882725	0.26774195	0.67429453
2022-04-01	1	B4	064	34	germinated	0.5312132	0.7617042	0.55092967	0.78715134	0.5765215
2022-04-01	1	B4	064	34	tube_tip	0.53053284	0.9793504	0.44106007	0.998686	0.4605176
2022-04-01	1	B4	064	34	tube_tip	0.5276805	0.49690962	0.022228941	0.5163381	0.04165916
2022-04-01	1	B4	064	34	germinated	0.52372396	0.6923104	0.31340712	0.71892637	0.34040737
2022-04-01	1	B4	064	34	burst	0.5222398	0.09370488	0.7541492	0.11093284	0.7711973
2022-04-01	1	B4	064	34	germinated	0.52220243	0.95444214	0.81704116	0.97880256	0.84157395
2022-04-01	1	B4	064	34	tube_tip	0.52040035	0.27075902	0.649921	0.2891694	0.6684347
2022-04-01	1	B4	064	34	burst	0.51788855	0.56681955	0.7685941	0.5866817	0.7885626
2022-04-01	1	B4	064	34	burst	0.5174922	0.058724083	0.46068034	0.079977356	0.48194954
2022-04-01	1	B4	064	34	burst	0.5121148	0.75301933	0.4009652	0.77310455	0.42112494
2022-04-01	1	B4	064	34	burst	0.5064501	0.12997763	0.82558054	0.14815395	0.84409755
2022-04-01	1	B4	064	34	ungerminated	0.5058454	0.7788503	0.7927672	0.8048246	0.81886
2022-04-01	1	B4	064	34	germinated	0.50500894	0.7557711	0.24009225	0.7805305	0.26544103
2022-04-01	1	B4	064	34	tube_tip	0.5026214	0.36320108	0.12068612	0.38105446	0.13855952
2022-04-01	1	B4	064	34	burst	0.5017785	0.8011702	0.037696496	0.82158095	0.058058232
2022-04-01	1	B4	064	34	tube_tip	0.501602	0.9559663	0.2996766	0.975362	0.3191254
2022-04-01	1	B4	064	34	ungerminated	0.49783078	0.51047266	0.24899611	0.5383855	0.27680066
2022-04-01	1	B4	064	34	burst	0.49760246	0.59717315	0.87808293	0.6194138	0.90064365
2022-04-01	1	B4	064	34	tube_tip	0.49625093	0.62823784	0.60511285	0.6467309	0.6235623
2022-04-01	1	B4	064	34	burst	0.49098113	0.16462177	0.6324791	0.18288496	0.65069234
2022-04-01	1	B4	064	34	tube_tip	0.482944	0.10763149	0.59103024	0.12561007	0.6091647
2022-04-01	1	B4	064	34	germinated	0.48272824	0.71302885	0.6181637	0.7385405	0.64415693
2022-04-01	1	B4	064	34	aborted	0.48262691	0.8082573	0.2099212	0.82804745	0.22954871
2022-04-01	1	B4	064	34	tube_tip	0.48238724	0.7183431	0.2438928	0.7369128	0.2624059
2022-04-01	1	B4	064	34	tube_tip	0.4795512	0.12629646	0.79864377	0.14407182	0.81639785
2022-04-01	1	B4	064	34	burst	0.47812846	0.76838446	0.9432895	0.7906753	0.96561575
2022-04-01	1	B4	064	34	burst	0.4778434	0.7881889	0.26940158	0.80912	0.29027346
2022-04-01	1	B4	064	34	germinated	0.4753469	0.84459186	0.8888347	0.8687577	0.9135281
2022-04-01	1	B4	064	34	burst	0.47201833	0.8400931	0.5012756	0.8585269	0.5194059
2022-04-01	1	B4	064	34	tube_tip	0.47199714	0.75175595	0.64177835	0.77003956	0.66019464
2022-04-01	1	B4	064	34	burst	0.47194892	0.7692481	0.9576596	0.78889775	0.97707236
2022-04-01	1	B4	064	34	burst	0.47159758	0.5017242	0.17313515	0.5262472	0.19793196
2022-04-01	1	B4	064	34	germinated	0.46815827	0.13801332	0.8542305	0.16139878	0.8778633
2022-04-01	1	B4	064	34	burst	0.46703792	0.62101346	0.2266489	0.6417976	0.24746376
2022-04-01	1	B4	064	34	germinated	0.4658194	0.9463829	0.4029464	0.9735049	0.43099904
2022-04-01	1	B4	064	34	germinated	0.4601927	0.13918562	0.06708656	0.16394545	0.09207104
2022-04-01	1	B4	064	34	tube_tip	0.46013808	0.7824698	0.51481175	0.8012194	0.53365886
2022-04-01	1	B4	064	34	burst	0.45542946	0.41231158	0.9280997	0.43586162	0.9514188
2022-04-01	1	B4	064	34	burst	0.45390052	0.0015658755	0.3760024	0.018479532	0.392979
2022-04-01	1	B4	064	34	germinated	0.4532336	0.8998354	0.5236201	0.92483336	0.5486424
2022-04-01	1	B4	064	34	germinated	0.45314562	0.8202233	0.82769054	0.8461105	0.8536028
2022-04-01	1	B4	064	34	tube_tip	0.4524751	0.9687392	0.8721483	0.9867981	0.89007354
2022-04-01	1	B4	064	34	germinated	0.448965	0.35337678	0.85976404	0.37905827	0.88580436
2022-04-01	1	B4	064	34	burst	0.44759518	0.90460503	0.37298894	0.92564416	0.39411312
2022-04-01	1	B4	064	34	germinated	0.44753355	0.3771859	0.111264564	0.40190032	0.13600926
2022-04-01	1	B4	064	34	burst	0.4434644	0.49986854	0.35250843	0.51863766	0.3709997
2022-04-01	1	B4	064	34	germinated	0.44196007	0.49691945	0.00040719286	0.5234193	0.011757152
2022-04-01	1	B4	064	34	burst	0.43013984	0.89370304	0.42858362	0.91359526	0.44813567
