date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-07	1	B5	080	26	tube_tip	0.053982437	0.9967816	0.49038866	1.0	0.51279354
2022-03-07	1	B5	080	26	germinated	0.053907	0.99647075	0.068627045	1.0	0.09091282
2022-03-07	1	B5	080	26	tube_tip	0.053900443	0.0	0.8253351	0.0042658057	0.84960717
2022-03-07	1	B5	080	26	tube_tip	0.05388231	0.99674374	0.47461262	1.0	0.49725816
2022-03-07	1	B5	080	26	tube_tip	0.053879622	0.9967972	0.88840604	1.0	0.91159046
2022-03-07	1	B5	080	26	burst	0.05386945	0.9244438	0.99690527	0.94655997	0.99969333
2022-03-07	1	B5	080	26	tube_tip	0.053836673	0.301479	0.123996705	0.32028976	0.14270213
2022-03-07	1	B5	080	26	germinated	0.053528074	0.33872417	0.0	0.36024	0.003266744
2022-03-07	1	B5	080	26	tube_tip	0.053404126	0.99663925	0.08458045	1.0	0.10616729
2022-03-07	1	B5	080	26	tube_tip	0.05328167	0.34699324	0.99687576	0.36733356	0.9999951
2022-03-07	1	B5	080	26	tube_tip	0.053237114	0.3177108	0.19169441	0.33468238	0.20930365
2022-03-07	1	B5	080	26	burst	0.053179864	0.9601061	0.99671304	0.98111016	0.99941254
2022-03-07	1	B5	080	26	tube_tip	0.0531675	0.9968685	0.8648013	1.0	0.8883344
2022-03-07	1	B5	080	26	germinated	0.05316127	0.99704486	0.61532784	1.0	0.63778806
2022-03-07	1	B5	080	26	tube_tip	0.053139336	0.0	0.84495664	0.004211447	0.8690208
2022-03-07	1	B5	080	26	tube_tip	0.0530644	0.996682	0.3462203	1.0	0.3678345
2022-03-07	1	B5	080	26	burst	0.05260121	0.8971924	0.99706376	0.9188561	0.9996196
2022-03-07	1	B5	080	26	tube_tip	0.052536342	0.3255272	0.4146538	0.34301347	0.4324772
2022-03-07	1	B5	080	26	tube_tip	0.052473146	0.581058	0.99693936	0.6020696	0.99989444
2022-03-07	1	B5	080	26	ungerminated	0.052417688	0.98653215	0.98837733	1.0	1.0
2022-03-07	1	B5	080	26	tube_tip	0.052399687	0.5144486	0.99675286	0.53575176	0.9999895
2022-03-07	1	B5	080	26	tube_tip	0.052189413	0.6193219	0.0	0.642034	0.0027674614
2022-03-07	1	B5	080	26	germinated	0.052038785	0.99672914	0.15475854	1.0	0.17657408
2022-03-07	1	B5	080	26	germinated	0.05189746	0.9969351	0.5918569	1.0	0.6143629
2022-03-07	1	B5	080	26	tube_tip	0.05185019	0.5574154	0.9967821	0.5788683	0.99994165
2022-03-07	1	B5	080	26	tube_tip	0.051841833	0.22212973	0.99678135	0.24226159	1.0
2022-03-07	1	B5	080	26	tube_tip	0.051589265	0.21015039	0.9966625	0.23076543	1.0
2022-03-07	1	B5	080	26	tube_tip	0.051575866	0.9965786	0.04915855	1.0	0.07123033
2022-03-07	1	B5	080	26	germinated	0.051480252	0.996601	0.09987902	1.0	0.122103505
2022-03-07	1	B5	080	26	burst	0.05144522	0.91215956	0.99711406	0.9351537	0.9997666
2022-03-07	1	B5	080	26	germinated	0.051181335	0.9967121	0.33451048	1.0	0.35611114
2022-03-07	1	B5	080	26	tube_tip	0.05115823	0.9968624	0.5762668	1.0	0.5986933
2022-03-07	1	B5	080	26	tube_tip	0.051088355	0.9967202	0.533231	1.0	0.5558169
2022-03-07	1	B5	080	26	tube_tip	0.05103212	0.9968653	0.44691667	1.0	0.47026858
2022-03-07	1	B5	080	26	tube_tip	0.050975148	0.3306217	0.0	0.35251197	0.0023207655
2022-03-07	1	B5	080	26	tube_tip	0.050820936	0.5416661	0.9967419	0.5633015	0.9999676
2022-03-07	1	B5	080	26	germinated	0.050767545	0.9966527	0.9042687	1.0	0.92694646
2022-03-07	1	B5	080	26	tube_tip	0.05046749	0.8546959	0.0	0.8753784	0.0023226887
2022-03-07	1	B5	080	26	tube_tip	0.050429765	0.31085983	0.0	0.3332881	0.0026452541
2022-03-07	1	B5	080	26	tube_tip	0.05030491	0.19043836	0.9965819	0.21140096	1.0
2022-03-07	1	B5	080	26	germinated	0.05011342	0.0	0.8134355	0.0042613917	0.83803123
2022-03-07	1	B5	080	26	tube_tip	0.050049037	0.9967751	0.54890794	1.0	0.57138664
2022-03-07	1	B5	080	26	tube_tip	0.05001394	0.997133	0.7713158	1.0	0.79437375
2022-03-07	1	B5	080	26	tube_tip	0.05000691	0.64275306	0.0	0.66543955	0.0025824122
2022-03-07	1	B5	080	26	germinated	0.04995852	0.99674153	0.38082772	1.0	0.40350276
2022-03-07	1	B5	080	26	tube_tip	0.049886875	0.46744278	0.9967843	0.48910984	1.0
2022-03-07	1	B5	080	26	tube_tip	0.049735248	0.5264486	0.44794896	0.547047	0.4690232
2022-03-07	1	B5	080	26	tube_tip	0.049173623	0.83862877	0.0	0.86010647	0.0023551555
2022-03-07	1	B5	080	26	germinated	0.049125697	0.9969228	0.42350417	1.0	0.44686073
2022-03-07	1	B5	080	26	germinated	0.048888866	0.3666984	0.997086	0.38673732	0.9999277
2022-03-07	1	B5	080	26	tube_tip	0.048869137	0.17079572	0.996656	0.19199027	0.99994165
2022-03-07	1	B5	080	26	germinated	0.048637066	0.9967854	0.56063867	1.0	0.5830858
2022-03-07	1	B5	080	26	tube_tip	0.048548758	0.99683386	0.39630726	1.0	0.41933647
2022-03-07	1	B5	080	26	tube_tip	0.048401672	0.13957083	0.99663943	0.1607346	0.99996644
2022-03-07	1	B5	080	26	tube_tip	0.048360202	0.9969358	0.41565952	1.0	0.43906167
2022-03-07	1	B5	080	26	tube_tip	0.048206646	0.7183492	0.83063364	0.7385125	0.850111
2022-03-07	1	B5	080	26	tube_tip	0.048198923	0.084793165	0.99662226	0.10615702	0.99993426
2022-03-07	1	B5	080	26	tube_tip	0.047730118	0.053295184	0.99649274	0.075181514	0.9999565
2022-03-07	1	B5	080	26	tube_tip	0.04772727	0.12783624	0.9966385	0.14902122	0.99997216
2022-03-07	1	B5	080	26	tube_tip	0.047269497	0.041656617	0.99656206	0.06333373	0.9999564
2022-03-07	1	B5	080	26	germinated	0.046959847	0.45975232	0.9967669	0.48120165	1.0
2022-03-07	1	B5	080	26	germinated	0.04634914	0.43252608	0.9966579	0.45378748	1.0
2022-03-07	1	B5	080	26	germinated	0.04622617	0.4404265	0.99669325	0.4614943	1.0
2022-03-07	1	B5	081	26	tube_tip	0.6985603	0.6382226	0.21629897	0.65427196	0.23237824
2022-03-07	1	B5	081	26	tube_tip	0.6733679	0.50171643	0.18093492	0.5182286	0.19738148
2022-03-07	1	B5	081	26	tube_tip	0.6648752	0.46249345	0.29880744	0.47907516	0.31547803
2022-03-07	1	B5	081	26	tube_tip	0.66393167	0.7912751	0.3332532	0.80764896	0.34969085
2022-03-07	1	B5	081	26	tube_tip	0.6576508	0.5407377	0.46558478	0.55770797	0.48266765
2022-03-07	1	B5	081	26	tube_tip	0.64952815	0.7331385	0.12283416	0.7488949	0.13863681
2022-03-07	1	B5	081	26	tube_tip	0.6426235	0.5838053	0.100573756	0.59886706	0.115753435
2022-03-07	1	B5	081	26	tube_tip	0.6229299	0.9076094	0.31902972	0.92403954	0.33562848
2022-03-07	1	B5	081	26	tube_tip	0.6222757	0.23182	0.13469464	0.24859844	0.15163326
2022-03-07	1	B5	081	26	tube_tip	0.6097022	0.62141055	0.35157287	0.6387078	0.36900896
2022-03-07	1	B5	081	26	germinated	0.58877134	0.28224018	0.34813127	0.30779138	0.3744909
2022-03-07	1	B5	081	26	tube_tip	0.57641524	0.57861894	0.70540714	0.5952832	0.7220386
2022-03-07	1	B5	081	26	tube_tip	0.5741897	0.9460133	0.61520314	0.96162087	0.6308994
2022-03-07	1	B5	081	26	tube_tip	0.5717905	0.5765064	0.9390635	0.5935215	0.9562568
2022-03-07	1	B5	081	26	germinated	0.5708021	0.2637462	0.42671177	0.28703082	0.45112023
2022-03-07	1	B5	081	26	tube_tip	0.5692587	0.3400548	0.19238128	0.35701996	0.20941202
2022-03-07	1	B5	081	26	germinated	0.5663692	0.64580345	0.743043	0.6720545	0.7693891
2022-03-07	1	B5	081	26	tube_tip	0.56618565	0.29445943	0.71288913	0.31250682	0.7310298
2022-03-07	1	B5	081	26	tube_tip	0.5639199	0.35325903	0.0	0.36993557	0.014304184
2022-03-07	1	B5	081	26	germinated	0.55564857	0.4192443	0.9020779	0.4446851	0.9281571
2022-03-07	1	B5	081	26	germinated	0.55469924	0.29760754	0.11354832	0.32242352	0.13935952
2022-03-07	1	B5	081	26	germinated	0.553161	0.12306286	0.78593785	0.14868334	0.8119742
2022-03-07	1	B5	081	26	tube_tip	0.5529646	0.23999149	0.07058029	0.25647962	0.08713883
2022-03-07	1	B5	081	26	aborted	0.5469986	0.7911464	0.11580369	0.8149482	0.13917288
2022-03-07	1	B5	081	26	germinated	0.54565126	0.8255802	0.42749938	0.848373	0.45057747
2022-03-07	1	B5	081	26	germinated	0.54213434	0.6381633	0.25409958	0.66314507	0.27973858
2022-03-07	1	B5	081	26	tube_tip	0.5404424	0.7817217	0.95738953	0.79799116	0.9739612
2022-03-07	1	B5	081	26	germinated	0.5379023	0.5846641	0.21766552	0.6068541	0.23998809
2022-03-07	1	B5	081	26	germinated	0.53430194	0.62783396	0.18121493	0.6496439	0.20345217
2022-03-07	1	B5	081	26	tube_tip	0.53124344	0.3928255	0.9866954	0.4094005	1.0
2022-03-07	1	B5	081	26	germinated	0.5302613	0.3844369	0.09413858	0.40953982	0.1195751
2022-03-07	1	B5	081	26	germinated	0.52925825	0.55121917	0.7631156	0.5768222	0.78911513
2022-03-07	1	B5	081	26	tube_tip	0.52422345	0.31815842	0.61508846	0.33585843	0.63290787
2022-03-07	1	B5	081	26	tube_tip	0.52382433	0.25956392	0.044261973	0.27664214	0.061415415
2022-03-07	1	B5	081	26	tube_tip	0.52160484	0.3530456	0.57773936	0.37045303	0.59516585
2022-03-07	1	B5	081	26	tube_tip	0.5210733	0.47329217	0.38935918	0.4904613	0.40648216
2022-03-07	1	B5	081	26	germinated	0.51978886	0.78128123	0.4539893	0.8063146	0.47909948
2022-03-07	1	B5	081	26	tube_tip	0.51463497	0.8426291	0.7484481	0.85906124	0.76513666
2022-03-07	1	B5	081	26	tube_tip	0.5145654	0.849645	0.75627154	0.8648027	0.7714917
2022-03-07	1	B5	081	26	tube_tip	0.50500053	0.5249359	0.695327	0.54180783	0.71225387
2022-03-07	1	B5	081	26	germinated	0.5049694	0.075186625	0.07163159	0.10110667	0.097969644
2022-03-07	1	B5	081	26	germinated	0.5035432	0.8765213	0.058839872	0.9009171	0.08330813
2022-03-07	1	B5	081	26	germinated	0.50130063	0.27429676	0.08403396	0.2978729	0.107560344
2022-03-07	1	B5	081	26	germinated	0.49666122	0.7147731	0.8209033	0.74026257	0.84676886
2022-03-07	1	B5	081	26	germinated	0.48488614	0.37295756	0.22141063	0.39624652	0.24492168
2022-03-07	1	B5	081	26	germinated	0.48295495	0.18111475	0.5545601	0.20635326	0.5799125
2022-03-07	1	B5	081	26	germinated	0.47439	0.13266441	0.23947167	0.15810695	0.26533335
2022-03-07	1	B5	081	26	aborted	0.46610934	0.9500606	0.537868	0.9675394	0.5545809
2022-03-07	1	B5	081	26	tube_tip	0.46559477	0.9210786	0.3228529	0.9370268	0.3389973
2022-03-07	1	B5	081	26	germinated	0.46374032	0.57244503	0.03653296	0.5981263	0.062233284
2022-03-07	1	B5	081	26	aborted	0.45616382	0.6147727	0.66979593	0.6336285	0.6881326
2022-03-07	1	B5	081	26	tube_tip	0.44445443	0.24215427	0.9494284	0.25898007	0.9663096
2022-03-07	1	B5	081	26	germinated	0.44287333	0.3474111	0.8374498	0.3728878	0.86324954
2022-03-07	1	B5	081	26	germinated	0.44122154	0.44377756	0.30115104	0.46827763	0.32568705
2022-03-07	1	B5	081	26	germinated	0.4380827	0.21979986	0.45119745	0.2426114	0.47405136
2022-03-07	1	B5	081	26	tube_tip	0.42902118	0.14306726	0.2527079	0.1581705	0.2676363
2022-03-07	1	B5	081	26	tube_tip	0.423809	0.5857798	0.8642435	0.6038412	0.882365
2022-03-07	1	B5	081	26	germinated	0.4097467	0.21674491	0.18435173	0.24113254	0.20901926
2022-03-07	1	B5	081	26	germinated	0.4064533	0.3915361	0.36152756	0.4196898	0.38986468
2022-03-07	1	B5	081	26	germinated	0.40447518	0.45396516	0.6073463	0.47855082	0.63265085
2022-03-07	1	B5	081	26	tube_tip	0.39011213	0.8532016	0.009434029	0.8697064	0.025932483
2022-03-07	1	B5	081	26	germinated	0.38816696	0.727517	0.86717516	0.7524556	0.89268357
2022-03-07	1	B5	081	26	unknown_germinated	0.3619425	0.9636148	0.26181394	0.9877548	0.2865212
2022-03-07	1	B5	081	26	germinated	0.36132985	0.5654319	0.11408435	0.5845849	0.132995
2022-03-07	1	B5	081	26	tube_tip	0.34658757	0.0	0.3806102	0.009542551	0.39532927
2022-03-07	1	B5	081	26	tube_tip	0.31201333	0.7432266	0.8766456	0.7591106	0.89270395
2022-03-07	1	B5	081	26	tube_tip	0.30981338	0.30201873	0.4234046	0.31868806	0.4401643
2022-03-07	1	B5	081	26	tube_tip	0.28677756	0.790507	0.45075575	0.8061741	0.4667872
2022-03-07	1	B5	081	26	tube_tip	0.2600398	0.077762246	0.0	0.09092653	0.005315177
2022-03-07	1	B5	081	26	germinated	0.25215027	0.356482	0.2727647	0.38939336	0.30857828
2022-03-07	1	B5	081	26	tube_tip	0.25010478	0.99483246	0.26367873	1.0	0.27845687
2022-03-07	1	B5	081	26	tube_tip	0.24743801	0.5912672	0.2327635	0.6083008	0.24971035
2022-03-07	1	B5	081	26	tube_tip	0.23657882	0.97911274	0.26837525	0.9915885	0.2820507
2022-03-07	1	B5	081	26	tube_tip	0.22957651	0.27590552	0.4318558	0.29098985	0.44740736
2022-03-07	1	B5	081	26	tube_tip	0.21732907	0.3130769	0.41531643	0.33087957	0.43325636
2022-03-07	1	B5	081	26	tube_tip	0.1962484	0.5627235	0.14558312	0.580408	0.16313118
2022-03-07	1	B5	081	26	germinated	0.18632391	0.77183783	0.98945403	0.7944193	0.9995711
2022-03-07	1	B5	081	26	tube_tip	0.18293868	0.28214025	0.10224353	0.2990325	0.11938779
2022-03-07	1	B5	081	26	germinated	0.17466763	0.99626905	0.6873017	0.99993104	0.70653194
2022-03-07	1	B5	081	26	tube_tip	0.1715073	0.12955296	0.24228394	0.14784735	0.26087165
2022-03-07	1	B5	081	26	tube_tip	0.16402934	0.98978883	0.7387703	0.9997713	0.75523835
2022-03-07	1	B5	081	26	tube_tip	0.16179705	0.8380611	0.43184096	0.8519958	0.4458291
2022-03-07	1	B5	081	26	tube_tip	0.1616898	0.46778432	0.61509347	0.48216078	0.62979174
2022-03-07	1	B5	081	26	tube_tip	0.15958114	0.5807354	0.1164144	0.5945006	0.13052805
2022-03-07	1	B5	081	26	tube_tip	0.15682852	0.9187325	0.9301066	0.9362278	0.94738096
2022-03-07	1	B5	081	26	tube_tip	0.15193546	0.36998245	0.23331979	0.3846359	0.24803245
2022-03-07	1	B5	081	26	tube_tip	0.14816135	0.21576782	0.45305863	0.23348849	0.47129586
2022-03-07	1	B5	081	26	tube_tip	0.14744669	0.6504752	0.25932726	0.6655324	0.27484193
2022-03-07	1	B5	081	26	tube_tip	0.14398561	0.45423388	0.30867538	0.471484	0.326144
2022-03-07	1	B5	081	26	tube_tip	0.14227268	0.5606552	0.11535767	0.5761251	0.13098368
2022-03-07	1	B5	081	26	germinated	0.13873154	0.27776057	0.9967116	0.2957697	0.9998944
2022-03-07	1	B5	081	26	tube_tip	0.12540959	0.13376975	0.79321843	0.15136099	0.8104219
2022-03-07	1	B5	081	26	tube_tip	0.12207751	0.41829273	0.39484036	0.43697533	0.41332644
2022-03-07	1	B5	081	26	burst	0.119434536	0.9877833	0.99564856	1.0	0.9994845
2022-03-07	1	B5	081	26	tube_tip	0.11718735	0.26282978	0.43711543	0.2802828	0.4554615
2022-03-07	1	B5	081	26	germinated	0.116549395	0.8793279	0.996636	0.8978803	0.9995274
2022-03-07	1	B5	081	26	tube_tip	0.11546574	0.0	0.9939531	0.0053847814	1.0
2022-03-07	1	B5	081	26	germinated	0.11232053	0.7612797	0.99694186	0.7813673	0.99946684
2022-03-07	1	B5	081	26	tube_tip	0.10880138	0.43045264	0.89949924	0.4475336	0.91703707
2022-03-07	1	B5	081	26	tube_tip	0.1072702	0.5994935	0.1999002	0.6148379	0.2155158
2022-03-07	1	B5	081	26	tube_tip	0.104790166	0.725441	0.8186877	0.740546	0.83394647
2022-03-07	1	B5	081	26	aborted	0.10299674	0.20860086	0.048201375	0.22535487	0.06465767
2022-03-07	1	B5	081	26	tube_tip	0.101214565	0.093765624	0.0	0.11239465	0.0036908858
2022-03-07	1	B5	081	26	tube_tip	0.09728509	0.39524594	0.10268888	0.4120725	0.11955042
2022-03-07	1	B5	081	26	tube_tip	0.09273758	0.7695186	0.99679744	0.7889192	0.9992454
2022-03-07	1	B5	081	26	tube_tip	0.08985369	0.22763541	0.45018724	0.24505174	0.4681019
2022-03-07	1	B5	081	26	tube_tip	0.08967672	0.56332874	0.77420723	0.5801225	0.7911329
2022-03-07	1	B5	081	26	tube_tip	0.08804504	0.35606074	0.84750104	0.37350786	0.8647791
2022-03-07	1	B5	081	26	aborted	0.08780897	0.8948551	0.24275233	0.9115705	0.25906187
2022-03-07	1	B5	081	26	tube_tip	0.08739497	0.9950075	0.0	1.0	0.0047372426
2022-03-07	1	B5	081	26	tube_tip	0.08701526	0.0	0.0	0.0048238067	0.0045453524
2022-03-07	1	B5	081	26	germinated	0.08608258	0.9934516	0.9947222	1.0	1.0
2022-03-07	1	B5	081	26	tube_tip	0.085259676	0.2863974	0.16011873	0.3041041	0.17856327
2022-03-07	1	B5	081	26	tube_tip	0.0850519	0.8049209	0.8025235	0.8224379	0.81949914
2022-03-07	1	B5	081	26	burst	0.08492223	0.0	0.99551076	0.010986928	0.99959534
2022-03-07	1	B5	081	26	germinated	0.08318305	0.3985392	0.9961095	0.41674697	1.0
2022-03-07	1	B5	081	26	tube_tip	0.08309235	0.91462606	0.9140482	0.9327975	0.93258715
2022-03-07	1	B5	081	26	germinated	0.083081834	0.9962024	0.741067	1.0	0.7612335
2022-03-07	1	B5	081	26	tube_tip	0.08189358	0.38867033	0.36394313	0.40587097	0.38182434
2022-03-07	1	B5	081	26	burst	0.081834435	0.39569268	0.9943465	0.41057453	1.0
2022-03-07	1	B5	081	26	tube_tip	0.07920592	0.52681273	0.4486649	0.5462461	0.46855456
2022-03-07	1	B5	081	26	germinated	0.07809524	0.0	0.3655971	0.004108967	0.38790783
2022-03-07	1	B5	081	26	tube_tip	0.07577448	0.47684413	0.32138538	0.49426782	0.3394248
2022-03-07	1	B5	081	26	tube_tip	0.07576901	0.582553	0.0	0.60075843	0.0027917
2022-03-07	1	B5	081	26	tube_tip	0.075696476	0.581737	0.042780735	0.6009521	0.061542444
2022-03-07	1	B5	081	26	germinated	0.07289308	0.9967615	0.72508484	1.0	0.7470431
2022-03-07	1	B5	081	26	germinated	0.072457135	0.9971872	0.27357164	1.0	0.29209337
2022-03-07	1	B5	081	26	tube_tip	0.07220736	0.6357928	0.17846678	0.6501151	0.19319557
2022-03-07	1	B5	081	26	germinated	0.070962965	0.99640346	0.24944787	1.0	0.26984975
2022-03-07	1	B5	081	26	tube_tip	0.07014133	0.8540037	0.41953322	0.86926955	0.4344025
2022-03-07	1	B5	081	26	tube_tip	0.06978736	0.6235686	0.1845762	0.6382765	0.20036207
2022-03-07	1	B5	081	26	tube_tip	0.06858242	0.4533801	0.6160475	0.47287327	0.63557696
2022-03-07	1	B5	081	26	tube_tip	0.06784481	0.74663115	0.27437007	0.76393056	0.29216325
2022-03-07	1	B5	081	26	tube_tip	0.06757242	1.8411083e-05	0.9590698	0.004089011	0.981831
2022-03-07	1	B5	081	26	germinated	0.066204235	0.56832457	0.15984203	0.5929769	0.18741621
2022-03-07	1	B5	081	26	tube_tip	0.066198625	0.28136468	0.0	0.3007005	0.0024199123
2022-03-07	1	B5	081	26	tube_tip	0.06595724	0.22252949	0.45958796	0.24166633	0.4790596
2022-03-07	1	B5	081	26	tube_tip	0.06568261	0.0	0.35733187	0.0039863526	0.3802644
2022-03-07	1	B5	081	26	tube_tip	0.06567067	0.8472742	0.99711883	0.86720467	0.9994488
2022-03-07	1	B5	081	26	germinated	0.06519624	0.59330696	0.0	0.6133414	0.0025950342
2022-03-07	1	B5	081	26	tube_tip	0.06493092	0.0	0.6616822	0.004217557	0.6850268
2022-03-07	1	B5	081	26	tube_tip	0.06464835	0.0	0.4588162	0.0041002794	0.4818255
2022-03-07	1	B5	081	26	tube_tip	0.063664235	0.20317197	0.57881284	0.22132203	0.5969441
2022-03-07	1	B5	081	26	tube_tip	0.0632714	0.0	0.1070769	0.0041573504	0.13030174
2022-03-07	1	B5	081	26	tube_tip	0.06285795	0.080955364	0.08034352	0.101746164	0.10077367
2022-03-07	1	B5	081	26	tube_tip	0.06280738	0.0	0.41157222	0.00408615	0.4352914
2022-03-07	1	B5	081	26	tube_tip	0.062759906	0.0	0.044327	0.004176964	0.06813488
2022-03-07	1	B5	081	26	tube_tip	0.06260643	0.7098671	0.9969296	0.7311913	0.99956924
2022-03-07	1	B5	081	26	tube_tip	0.06249024	0.0	0.02100194	0.004101183	0.04457636
2022-03-07	1	B5	081	26	tube_tip	0.062079947	0.0	0.22811775	0.0041754665	0.25165617
2022-03-07	1	B5	081	26	tube_tip	0.06197376	0.8195289	0.9969693	0.84020704	0.9994146
2022-03-07	1	B5	081	26	germinated	0.061701506	0.27268907	0.0	0.29364565	0.0029270719
2022-03-07	1	B5	081	26	germinated	0.0610392	0.38331723	0.9961075	0.40153283	1.0
2022-03-07	1	B5	081	26	germinated	0.06098657	0.9966229	0.29560947	1.0	0.31690305
2022-03-07	1	B5	081	26	tube_tip	0.060813885	0.0	0.17334466	0.004143021	0.19681226
2022-03-07	1	B5	081	26	tube_tip	0.0602378	0.9700262	0.93340594	0.987637	0.9526722
2022-03-07	1	B5	081	26	germinated	0.060231667	0.9969819	0.77131927	1.0	0.79432726
2022-03-07	1	B5	081	26	tube_tip	0.06020533	0.0	0.0018216446	0.00394793	0.024910808
2022-03-07	1	B5	081	26	tube_tip	0.05978029	0.6240209	0.99691266	0.64504665	0.99953276
2022-03-07	1	B5	081	26	tube_tip	0.05967498	0.0	0.07552732	0.004137651	0.09939972
2022-03-07	1	B5	081	26	tube_tip	0.05958868	0.0	0.7239327	0.0043221107	0.7478097
2022-03-07	1	B5	081	26	tube_tip	0.05958796	0.0	0.6924814	0.004334985	0.7167343
2022-03-07	1	B5	081	26	tube_tip	0.05956411	0.0	0.49353668	0.0042106574	0.51735264
2022-03-07	1	B5	081	26	tube_tip	0.059485737	0.0	0.09503018	0.004137265	0.11888843
2022-03-07	1	B5	081	26	tube_tip	0.0594374	0.0	0.15380035	0.0040675923	0.17730321
2022-03-07	1	B5	081	26	tube_tip	0.05943571	0.9965812	0.30740297	1.0	0.32860714
2022-03-07	1	B5	081	26	tube_tip	0.059418783	0.678589	0.9970225	0.6999681	0.99948096
2022-03-07	1	B5	081	26	germinated	0.059383053	0.99652714	0.0027867397	1.0	0.023902364
2022-03-07	1	B5	081	26	tube_tip	0.059339665	0.0	0.4310238	0.004101269	0.45491663
2022-03-07	1	B5	081	26	tube_tip	0.05930124	0.0	0.5520551	0.004230968	0.5759361
2022-03-07	1	B5	081	26	tube_tip	0.059275392	0.0	0.13027917	0.0040840595	0.15396513
2022-03-07	1	B5	081	26	burst	0.059173435	0.8972583	0.99705476	0.91873085	0.9996399
2022-03-07	1	B5	081	26	tube_tip	0.059132885	0.0	0.47773728	0.0042114924	0.5018887
2022-03-07	1	B5	081	26	germinated	0.059119973	0.99704665	0.79854995	1.0	0.8218021
2022-03-07	1	B5	081	26	tube_tip	0.059039712	0.0	0.29825428	0.0042074416	0.32195172
2022-03-07	1	B5	081	26	germinated	0.05876279	0.99700445	0.78275377	1.0	0.8063821
2022-03-07	1	B5	081	26	tube_tip	0.058734402	0.0	0.5286441	0.004276774	0.5525266
2022-03-07	1	B5	081	26	tube_tip	0.058465034	0.99673647	0.20163937	1.0	0.22342952
2022-03-07	1	B5	081	26	tube_tip	0.05842093	0.0	0.2475737	0.0042373193	0.27113786
2022-03-07	1	B5	081	26	tube_tip	0.058273885	0.87093896	0.0	0.8905718	0.0021742338
2022-03-07	1	B5	081	26	tube_tip	0.0582494	0.0	0.6338609	0.0042793546	0.65824586
2022-03-07	1	B5	081	26	germinated	0.0580832	0.7293219	0.99720573	0.7507301	0.99961436
2022-03-07	1	B5	081	26	tube_tip	0.05803024	0.6434401	0.9970819	0.66468024	0.9994967
2022-03-07	1	B5	081	26	tube_tip	0.058014642	0.0	0.6024937	0.0043213703	0.6270459
2022-03-07	1	B5	081	26	tube_tip	0.057996847	0.59673303	0.99696994	0.6176625	0.9997072
2022-03-07	1	B5	081	26	burst	0.057865724	0.9204388	0.99692947	0.9427162	0.9997621
2022-03-07	1	B5	081	26	tube_tip	0.057807297	0.0	0.5130662	0.0042260014	0.5368209
2022-03-07	1	B5	081	26	tube_tip	0.057753276	0.0	0.18893349	0.004144579	0.21253979
2022-03-07	1	B5	081	26	tube_tip	0.05774726	0.0	0.76693326	0.004172691	0.79078084
2022-03-07	1	B5	081	26	tube_tip	0.05760618	0.0	0.73564297	0.0042768354	0.75954527
2022-03-07	1	B5	081	26	tube_tip	0.057591338	0.99670583	0.18620847	1.0	0.20763455
2022-03-07	1	B5	081	26	tube_tip	0.057582617	0.0	0.70428914	0.004354171	0.7284011
2022-03-07	1	B5	081	26	tube_tip	0.057567112	0.0	0.5753933	0.004321293	0.5994482
2022-03-07	1	B5	081	26	tube_tip	0.05750837	0.0	0.05988049	0.0041381232	0.08381549
2022-03-07	1	B5	081	26	tube_tip	0.057403207	0.996857	0.96357703	1.0	0.984872
2022-03-07	1	B5	081	26	tube_tip	0.057340752	0.0	0.6766289	0.0043079727	0.7013375
2022-03-07	1	B5	081	26	tube_tip	0.057298485	0.65513414	0.99714476	0.67635804	0.9994835
2022-03-07	1	B5	081	26	tube_tip	0.057154555	0.0	0.20833272	0.0041739955	0.23217493
2022-03-07	1	B5	081	26	tube_tip	0.05683447	0.0	0.27462694	0.0042399354	0.29871562
2022-03-07	1	B5	081	26	germinated	0.056759425	0.99693877	0.6196912	1.0	0.6413011
2022-03-07	1	B5	081	26	tube_tip	0.056674294	0.0	0.31376198	0.004232357	0.33771154
2022-03-07	1	B5	081	26	tube_tip	0.05657755	0.0	0.92702025	0.004071366	0.9511393
2022-03-07	1	B5	081	26	tube_tip	0.056423027	0.31178296	0.9969228	0.33225232	0.99999076
2022-03-07	1	B5	081	26	tube_tip	0.05634975	0.99660516	0.3228515	1.0	0.3443869
2022-03-07	1	B5	081	26	tube_tip	0.056204632	0.99658716	0.14725064	1.0	0.16849525
2022-03-07	1	B5	081	26	germinated	0.056134466	0.0	0.4465501	0.0041422676	0.47059134
2022-03-07	1	B5	081	26	tube_tip	0.05610887	0.9966321	0.12356301	1.0	0.14528494
2022-03-07	1	B5	081	26	germinated	0.056070205	0.9970864	0.8299373	1.0	0.8529087
2022-03-07	1	B5	081	26	tube_tip	0.0557274	0.0	0.8216021	0.0041969074	0.8455056
2022-03-07	1	B5	081	26	tube_tip	0.05568946	0.0	0.75122976	0.0042026103	0.77519214
2022-03-07	1	B5	081	26	germinated	0.055603936	0.9964882	0.029396314	1.0	0.051947434
2022-03-07	1	B5	081	26	germinated	0.055396847	0.99667156	0.5922512	1.0	0.6140374
2022-03-07	1	B5	081	26	tube_tip	0.055359907	0.9703816	0.82309127	0.98797166	0.8423492
2022-03-07	1	B5	081	26	germinated	0.055307336	0.99677324	0.8806356	1.0	0.9037566
