date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-24	2	B2	070	26	tube_tip	0.052750334	0.0012804689	0.752768	0.017152108	0.77331907
2022-01-24	2	B2	070	26	aborted	0.05269438	0.76526666	0.5588515	0.78431904	0.577584
2022-01-24	2	B2	070	26	tube_tip	0.052593265	0.9970126	0.93868196	1.0	0.96282566
2022-01-24	2	B2	070	26	tube_tip	0.05258306	0.9968804	0.15795268	1.0	0.18113567
2022-01-24	2	B2	070	26	tube_tip	0.052581303	0.9967018	0.16574144	1.0	0.18894935
2022-01-24	2	B2	070	26	tube_tip	0.052538548	0.012240326	0.4515929	0.030762436	0.47271445
2022-01-24	2	B2	070	26	germinated	0.05237417	0.99710315	0.80995816	1.0	0.8338086
2022-01-24	2	B2	070	26	germinated	0.05219898	0.47228244	0.0	0.49273106	0.0040965425
2022-01-24	2	B2	070	26	tube_tip	0.05199597	0.20297644	0.9971255	0.2221556	0.9996815
2022-01-24	2	B2	070	26	tube_tip	0.05181205	0.0	0.20833842	0.003867855	0.23228411
2022-01-24	2	B2	070	26	tube_tip	0.05175025	0.015375287	0.39140055	0.033963665	0.41612324
2022-01-24	2	B2	070	26	germinated	0.05170663	0.9578984	0.99648076	0.9750345	0.9995586
2022-01-24	2	B2	070	26	burst	0.05165225	0.8293329	0.0	0.85437685	0.020125836
2022-01-24	2	B2	070	26	tube_tip	0.05163024	0.9968186	0.25916308	1.0	0.2831598
2022-01-24	2	B2	070	26	tube_tip	0.05145216	0.99688375	0.23574801	1.0	0.25955707
2022-01-24	2	B2	070	26	tube_tip	0.051426996	0.0	0.3517515	0.003833171	0.37787086
2022-01-24	2	B2	070	26	tube_tip	0.051388428	0.9971231	0.73536587	1.0	0.7600149
2022-01-24	2	B2	070	26	tube_tip	0.050845478	0.47969472	0.9971046	0.4999202	0.9994957
2022-01-24	2	B2	070	26	tube_tip	0.050800934	0.43685183	0.9972667	0.4568912	0.9993667
2022-01-24	2	B2	070	26	tube_tip	0.050782256	0.06567848	0.9969862	0.086118266	0.9995137
2022-01-24	2	B2	070	26	tube_tip	0.050718922	0.6200606	0.99711186	0.640971	0.99952656
2022-01-24	2	B2	070	26	tube_tip	0.05071092	0.22352707	0.29314747	0.24011993	0.31089947
2022-01-24	2	B2	070	26	tube_tip	0.050597325	0.7448704	0.99717486	0.76612425	0.9995189
2022-01-24	2	B2	070	26	germinated	0.05044086	0.9968143	0.625904	1.0	0.6505839
2022-01-24	2	B2	070	26	tube_tip	0.05042537	0.7255215	0.9971667	0.74648434	0.99947745
2022-01-24	2	B2	070	26	germinated	0.050389037	0.48021764	0.0	0.49954504	0.0038513269
2022-01-24	2	B2	070	26	tube_tip	0.049954507	0.99680513	0.61433905	1.0	0.6386507
2022-01-24	2	B2	070	26	tube_tip	0.049886376	0.4951407	0.9970476	0.5158038	0.99946827
2022-01-24	2	B2	070	26	tube_tip	0.049872335	0.51447505	0.99703085	0.53547186	0.99940634
2022-01-24	2	B2	070	26	tube_tip	0.049824033	0.11915836	0.12132631	0.13627723	0.14000182
2022-01-24	2	B2	070	26	tube_tip	0.049771745	0.409134	0.99729604	0.42994472	0.99937826
2022-01-24	2	B2	070	26	tube_tip	0.049694788	0.91279364	0.99757886	0.93410754	0.9994674
2022-01-24	2	B2	070	26	tube_tip	0.049590606	0.99694943	0.48167145	1.0	0.5058508
2022-01-24	2	B2	070	26	tube_tip	0.04951818	0.4521807	0.99716127	0.47275433	0.9994048
2022-01-24	2	B2	070	26	tube_tip	0.049497455	0.9969844	0.5558268	1.0	0.58024037
2022-01-24	2	B2	070	26	germinated	0.049442474	0.99701697	0.7477086	1.0	0.77106196
2022-01-24	2	B2	070	26	tube_tip	0.04943559	0.99712896	0.35658398	1.0	0.3811274
2022-01-24	2	B2	070	26	tube_tip	0.04940623	0.53812945	0.99703664	0.55869305	0.9995106
2022-01-24	2	B2	070	26	tube_tip	0.049169518	0.0	0.06663669	0.0034772602	0.09270612
2022-01-24	2	B2	070	26	tube_tip	0.049160816	0.55763495	0.99711263	0.57828915	0.9994179
2022-01-24	2	B2	070	26	tube_tip	0.04898093	0.838464	0.0	0.8605883	0.0034006424
2022-01-24	2	B2	070	26	tube_tip	0.048813015	0.99694103	0.637553	1.0	0.6624265
2022-01-24	2	B2	070	26	tube_tip	0.048497632	0.996868	0.2864816	1.0	0.31033888
2022-01-24	2	B2	070	26	germinated	0.04832106	0.9970749	0.30573705	1.0	0.33014515
2022-01-24	2	B2	070	26	tube_tip	0.04831834	0.6536711	0.0	0.6781631	0.003010914
2022-01-24	2	B2	070	26	tube_tip	0.048318002	0.6420221	0.0	0.66666967	0.0030328082
2022-01-24	2	B2	070	26	tube_tip	0.04816548	0.9970481	0.49325284	1.0	0.51775324
2022-01-24	2	B2	070	26	tube_tip	0.048142385	0.569513	0.997221	0.58978826	0.9993613
2022-01-24	2	B2	070	26	tube_tip	0.04791195	0.02232311	0.9967412	0.04351867	0.9997419
2022-01-24	2	B2	070	26	tube_tip	0.04786277	0.09704633	0.9971491	0.11724283	0.9994627
2022-01-24	2	B2	070	26	tube_tip	0.04746891	0.17907062	0.9972186	0.19916442	0.9995693
2022-01-24	2	B2	070	26	tube_tip	0.047446363	0.99688506	0.5985726	1.0	0.6233177
2022-01-24	2	B2	070	26	tube_tip	0.046837147	0.9969714	0.58679026	1.0	0.6116155
2022-01-24	2	B2	070	26	tube_tip	0.046769504	0.10850313	0.9971222	0.12913534	0.99953204
2022-01-24	2	B2	070	26	tube_tip	0.04641292	0.16842702	0.64101094	0.18574098	0.6590988
2022-01-24	2	B2	070	26	tube_tip	0.045961924	0.13570431	0.997187	0.15665242	0.9995451
2022-01-24	2	B2	070	26	tube_tip	0.04586185	0.99702346	0.5359324	1.0	0.5609808
2022-01-24	2	B2	070	26	tube_tip	0.045549795	0.49383363	0.0	0.5175366	0.0027445708
2022-01-24	2	B2	070	26	tube_tip	0.045190834	0.6744632	0.9971118	0.6959173	0.99966025
2022-01-24	2	B2	070	26	germinated	0.044927735	0.35076815	0.9970888	0.37131315	0.9998381
2022-01-24	2	B2	070	26	tube_tip	0.04472308	0.32185352	0.7666281	0.337919	0.7824462
2022-01-24	2	B2	070	26	tube_tip	0.04456968	0.95047754	0.0	0.97522086	0.0029257438
2022-01-24	2	B2	071	26	tube_tip	0.72029185	0.10231087	0.12266062	0.119103454	0.13938059
2022-01-24	2	B2	071	26	tube_tip	0.6963669	0.5283495	0.8949565	0.5463054	0.9129142
2022-01-24	2	B2	071	26	tube_tip	0.6894447	0.07461172	0.5365971	0.09214388	0.5541093
2022-01-24	2	B2	071	26	tube_tip	0.6695998	0.20762563	0.8256899	0.22487491	0.8430089
2022-01-24	2	B2	071	26	tube_tip	0.6498814	0.47785234	0.0005205814	0.4952374	0.017950375
2022-01-24	2	B2	071	26	tube_tip	0.63752526	0.94795525	0.8066065	0.9641595	0.82288533
2022-01-24	2	B2	071	26	tube_tip	0.6177916	0.68038017	0.4812813	0.69821805	0.49922034
2022-01-24	2	B2	071	26	tube_tip	0.6172066	0.5675135	0.2437476	0.58556765	0.2619933
2022-01-24	2	B2	071	26	tube_tip	0.6038857	0.03644833	0.20064846	0.053493865	0.21790132
2022-01-24	2	B2	071	26	germinated	0.59731364	0.36342946	0.74113375	0.39130113	0.7694952
2022-01-24	2	B2	071	26	tube_tip	0.56529135	0.98533666	0.42387742	1.0	0.43958902
2022-01-24	2	B2	071	26	germinated	0.5615313	0.4738298	0.30929935	0.50004727	0.33625513
2022-01-24	2	B2	071	26	tube_tip	0.5579605	0.6379967	0.1547824	0.65496576	0.17184941
2022-01-24	2	B2	071	26	tube_tip	0.55709344	0.6182777	0.22452046	0.63643605	0.24271505
2022-01-24	2	B2	071	26	tube_tip	0.55625176	0.55026263	0.7044372	0.5686628	0.7227985
2022-01-24	2	B2	071	26	tube_tip	0.55508995	0.682437	0.73590714	0.69922596	0.7528227
2022-01-24	2	B2	071	26	tube_tip	0.5543259	0.6377028	0.8080689	0.6553819	0.8258159
2022-01-24	2	B2	071	26	germinated	0.55414087	0.7649399	0.6019845	0.7919997	0.6293274
2022-01-24	2	B2	071	26	tube_tip	0.54913837	0.84287995	0.97842515	0.85900635	0.9946736
2022-01-24	2	B2	071	26	tube_tip	0.54648674	0.7123494	0.5207091	0.7306849	0.53908914
2022-01-24	2	B2	071	26	tube_tip	0.54608864	0.9737432	0.68204916	0.9913876	0.6996852
2022-01-24	2	B2	071	26	tube_tip	0.5408958	0.507243	0.10651764	0.52568287	0.1248347
2022-01-24	2	B2	071	26	germinated	0.53614384	0.019547962	0.3624882	0.048715323	0.392618
2022-01-24	2	B2	071	26	tube_tip	0.5339925	0.9854735	0.05915399	1.0	0.07523328
2022-01-24	2	B2	071	26	burst	0.5312673	0.24485268	0.7502487	0.2651915	0.7705411
2022-01-24	2	B2	071	26	germinated	0.5109874	0.22274205	0.21729197	0.2507107	0.24588178
2022-01-24	2	B2	071	26	tube_tip	0.5103247	0.6567057	0.63900995	0.67276365	0.6551609
2022-01-24	2	B2	071	26	germinated	0.50930786	0.38807437	0.8096149	0.42116198	0.84321487
2022-01-24	2	B2	071	26	tube_tip	0.50883526	0.22449788	0.8793886	0.23998243	0.8950583
2022-01-24	2	B2	071	26	tube_tip	0.50756294	0.34908897	0.65629774	0.36573184	0.6729663
2022-01-24	2	B2	071	26	tube_tip	0.5033029	0.23625451	0.38803366	0.25455594	0.4065276
2022-01-24	2	B2	071	26	germinated	0.50216717	0.8128687	0.24728097	0.839218	0.2739332
2022-01-24	2	B2	071	26	germinated	0.49984878	0.13634647	0.5327346	0.165716	0.56254715
2022-01-24	2	B2	071	26	germinated	0.49819928	0.4580406	0.21838179	0.4836393	0.24434245
2022-01-24	2	B2	071	26	tube_tip	0.49595028	0.32786196	0.43152925	0.3461151	0.44972244
2022-01-24	2	B2	071	26	germinated	0.4926352	0.65504575	0.09339081	0.68252754	0.121405646
2022-01-24	2	B2	071	26	tube_tip	0.4871327	0.41673428	0.22090372	0.43387264	0.23809087
2022-01-24	2	B2	071	26	germinated	0.48658806	0.38322207	0.84785277	0.41101107	0.87658304
2022-01-24	2	B2	071	26	tube_tip	0.48305976	0.3106526	0.25536254	0.32828206	0.2728745
2022-01-24	2	B2	071	26	germinated	0.47987053	0.64356756	0.42155856	0.67262006	0.45154715
2022-01-24	2	B2	071	26	germinated	0.47970474	0.20970409	0.28892827	0.23760514	0.31769156
2022-01-24	2	B2	071	26	ungerminated	0.47701487	0.49446446	0.6867924	0.52276474	0.71491826
2022-01-24	2	B2	071	26	tube_tip	0.47669458	0.105831966	0.05929643	0.123654544	0.07720351
2022-01-24	2	B2	071	26	germinated	0.47554597	0.28191075	0.17615172	0.3094615	0.20451978
2022-01-24	2	B2	071	26	germinated	0.47377118	0.411959	0.17919764	0.44126976	0.20903087
2022-01-24	2	B2	071	26	germinated	0.4724998	0.4839958	0.6688571	0.5110302	0.69648814
2022-01-24	2	B2	071	26	germinated	0.46528214	0.8349582	0.6201208	0.8623656	0.64767367
2022-01-24	2	B2	071	26	germinated	0.464585	0.6470701	0.8559695	0.6748052	0.88379306
2022-01-24	2	B2	071	26	germinated	0.4599172	0.5482066	0.0019420814	0.5797735	0.03394588
2022-01-24	2	B2	071	26	germinated	0.45885143	0.12225787	0.11726899	0.14765812	0.14275654
2022-01-24	2	B2	071	26	germinated	0.4549046	0.65896827	0.62281567	0.6826529	0.6469379
2022-01-24	2	B2	071	26	germinated	0.4539259	0.92488796	0.14570217	0.955134	0.17635076
2022-01-24	2	B2	071	26	germinated	0.45021042	0.64244205	0.0	0.6804958	0.035416067
2022-01-24	2	B2	071	26	germinated	0.44862464	0.3308633	0.92994624	0.35910016	0.9585534
2022-01-24	2	B2	071	26	germinated	0.4448807	0.007791005	0.18259916	0.03445188	0.20999834
2022-01-24	2	B2	071	26	tube_tip	0.4208974	0.3458046	0.08385592	0.36214736	0.10011534
2022-01-24	2	B2	071	26	tube_tip	0.40398625	0.69233644	0.5721656	0.7096801	0.58953667
2022-01-24	2	B2	071	26	germinated	0.3912977	0.5090602	0.82305753	0.5364339	0.85095227
2022-01-24	2	B2	071	26	germinated	0.37891313	0.3939255	0.2704634	0.4205696	0.2979061
2022-01-24	2	B2	071	26	tube_tip	0.37654066	0.16279325	0.18524241	0.17912415	0.20152295
2022-01-24	2	B2	071	26	germinated	0.3589033	0.21878928	0.6328414	0.24726298	0.66237706
2022-01-24	2	B2	071	26	germinated	0.3413057	0.14035766	0.13035637	0.1659063	0.15637612
2022-01-24	2	B2	071	26	germinated	0.336735	0.2719678	0.8637468	0.30435857	0.8975069
2022-01-24	2	B2	071	26	germinated	0.30915284	0.23983371	0.21977665	0.26596987	0.24735369
2022-01-24	2	B2	071	26	tube_tip	0.30550197	0.49613228	0.2480261	0.5138995	0.26553568
2022-01-24	2	B2	071	26	aborted	0.29150915	0.9105807	0.8010193	0.93055516	0.8208599
2022-01-24	2	B2	071	26	tube_tip	0.2882262	0.19578032	0.019935165	0.21388821	0.038199697
2022-01-24	2	B2	071	26	tube_tip	0.24878547	0.95828956	0.98268104	0.97445697	0.9978241
2022-01-24	2	B2	071	26	tube_tip	0.23056313	0.03723459	0.0	0.05298326	0.005133655
2022-01-24	2	B2	071	26	tube_tip	0.2151966	0.0089381505	0.1983185	0.02720304	0.21727689
2022-01-24	2	B2	071	26	tube_tip	0.20798387	0.34561908	0.93550646	0.3616104	0.9519949
2022-01-24	2	B2	071	26	burst	0.1913907	0.34698516	0.18296231	0.36843628	0.20399179
2022-01-24	2	B2	071	26	tube_tip	0.18893673	0.5018522	0.055035993	0.51898414	0.072212204
2022-01-24	2	B2	071	26	tube_tip	0.18485998	0.15427838	0.0	0.1693979	0.0044392673
2022-01-24	2	B2	071	26	tube_tip	0.17994949	0.42167017	0.23021492	0.44018254	0.24877322
2022-01-24	2	B2	071	26	tube_tip	0.17527428	0.30085775	0.9885335	0.31963095	0.9995955
2022-01-24	2	B2	071	26	tube_tip	0.16846903	0.3689899	0.864633	0.38536724	0.8807822
2022-01-24	2	B2	071	26	tube_tip	0.15584353	0.18399304	0.13456427	0.20113233	0.15160032
2022-01-24	2	B2	071	26	tube_tip	0.15335925	0.14945334	0.14235148	0.16580701	0.15847805
2022-01-24	2	B2	071	26	germinated	0.15287691	0.99617964	0.8743063	1.0	0.89453137
2022-01-24	2	B2	071	26	tube_tip	0.151118	0.52442724	0.83234066	0.5408463	0.8490991
2022-01-24	2	B2	071	26	tube_tip	0.15062667	0.07499153	0.19547907	0.09277361	0.21299061
2022-01-24	2	B2	071	26	tube_tip	0.14971139	0.5444543	0.0	0.5601526	0.0039235805
2022-01-24	2	B2	071	26	tube_tip	0.14169025	0.0	0.0	0.011743382	0.0040846905
2022-01-24	2	B2	071	26	tube_tip	0.14094666	0.26386857	0.7466929	0.27947956	0.76213217
2022-01-24	2	B2	071	26	tube_tip	0.1391859	0.6635861	0.45310992	0.6819412	0.47164977
2022-01-24	2	B2	071	26	aborted	0.1372356	0.7179486	0.31797963	0.74027616	0.3398134
2022-01-24	2	B2	071	26	tube_tip	0.13417609	0.041480877	0.22885591	0.06339621	0.25034395
2022-01-24	2	B2	071	26	germinated	0.12890717	0.99604136	0.032487236	1.0	0.056642853
2022-01-24	2	B2	071	26	tube_tip	0.122903556	0.6659872	0.09145855	0.682651	0.108375914
2022-01-24	2	B2	071	26	tube_tip	0.11962591	0.39616147	0.8454265	0.412721	0.8619818
2022-01-24	2	B2	071	26	germinated	0.1191281	0.0	0.0	0.006091262	0.0047449917
2022-01-24	2	B2	071	26	aborted	0.115992226	0.7133421	0.32040355	0.7298018	0.33691707
2022-01-24	2	B2	071	26	tube_tip	0.11304631	0.28924435	0.10219572	0.3073011	0.120161034
2022-01-24	2	B2	071	26	germinated	0.11244927	0.9970233	0.892583	0.9999892	0.9155444
2022-01-24	2	B2	071	26	germinated	0.110610545	0.9959979	0.39619514	1.0	0.41988674
2022-01-24	2	B2	071	26	germinated	0.10703388	0.15173422	0.31442726	0.18813069	0.3528841
2022-01-24	2	B2	071	26	germinated	0.104374886	0.30172515	0.9958223	0.31821448	0.9994004
2022-01-24	2	B2	071	26	germinated	0.101756975	0.9953053	0.3843024	1.0	0.40802893
2022-01-24	2	B2	071	26	burst	0.099203855	0.3348267	0.18301797	0.35611796	0.2038399
2022-01-24	2	B2	071	26	tube_tip	0.09329828	0.9958617	0.99374783	0.99951965	1.0
2022-01-24	2	B2	071	26	germinated	0.09053105	0.0	0.002139234	0.0043441863	0.024537921
2022-01-24	2	B2	071	26	germinated	0.0902784	0.86287767	0.99721	0.8828245	0.99956036
2022-01-24	2	B2	071	26	tube_tip	0.090033695	0.8555851	0.9969665	0.87468445	0.9998708
2022-01-24	2	B2	071	26	tube_tip	0.08975262	0.9961792	0.12377304	1.0	0.14470866
2022-01-24	2	B2	071	26	germinated	0.0890506	0.24936487	0.0	0.2698502	0.0029655807
2022-01-24	2	B2	071	26	tube_tip	0.0889244	0.3905523	0.82716906	0.41044107	0.8474103
2022-01-24	2	B2	071	26	tube_tip	0.08568027	0.5205816	0.06277983	0.5366516	0.0787811
2022-01-24	2	B2	071	26	tube_tip	0.08544078	0.0	0.994029	0.00427048	1.0
2022-01-24	2	B2	071	26	germinated	0.084549524	0.9966425	0.005139813	1.0	0.029385127
2022-01-24	2	B2	071	26	germinated	0.083904676	0.0	0.03990698	0.004102648	0.064776264
2022-01-24	2	B2	071	26	germinated	0.083618686	0.0	0.013114821	0.004354655	0.03703836
2022-01-24	2	B2	071	26	tube_tip	0.08357284	0.59753436	0.19552784	0.6159858	0.21426387
2022-01-24	2	B2	071	26	tube_tip	0.083447665	0.018768009	0.37613115	0.03972342	0.39946076
2022-01-24	2	B2	071	26	tube_tip	0.082462564	0.38627377	0.85737234	0.40721986	0.8782143
2022-01-24	2	B2	071	26	tube_tip	0.08139566	0.17960915	0.16884543	0.19785649	0.18698697
2022-01-24	2	B2	071	26	germinated	0.08093174	0.2330492	0.0	0.25526413	0.0030196118
2022-01-24	2	B2	071	26	germinated	0.07899083	0.9962302	0.11560139	1.0	0.13760349
2022-01-24	2	B2	071	26	germinated	0.07810508	0.0	0.08269568	0.0041772975	0.107907936
2022-01-24	2	B2	071	26	tube_tip	0.07666697	0.7788099	0.6065682	0.7950858	0.62313056
2022-01-24	2	B2	071	26	aborted	0.0764967	0.5357498	0.17088234	0.5561665	0.19083771
2022-01-24	2	B2	071	26	tube_tip	0.07649402	0.6487081	0.85239744	0.6663904	0.8701
2022-01-24	2	B2	071	26	tube_tip	0.07480106	0.9949076	0.0	1.0	0.0048676995
2022-01-24	2	B2	071	26	germinated	0.07363705	0.0	0.10611742	0.0040849093	0.1313612
2022-01-24	2	B2	071	26	germinated	0.073486224	0.0	0.1610095	0.003987384	0.18581326
2022-01-24	2	B2	071	26	germinated	0.07334176	0.0	0.24337699	0.004323256	0.26746717
2022-01-24	2	B2	071	26	germinated	0.07314343	0.0	0.2824246	0.004262716	0.30669573
2022-01-24	2	B2	071	26	germinated	0.072529756	0.0	0.33669898	0.004056002	0.36182645
2022-01-24	2	B2	071	26	germinated	0.07245811	0.0	0.4188116	0.003959835	0.44378355
2022-01-24	2	B2	071	26	germinated	0.07233395	0.0	0.35653347	0.00400534	0.38107973
2022-01-24	2	B2	071	26	germinated	0.07221079	0.0	0.12569577	0.0042723166	0.15088826
2022-01-24	2	B2	071	26	germinated	0.07170788	0.0	0.25877067	0.0044103027	0.28341386
2022-01-24	2	B2	071	26	germinated	0.07163048	0.0	0.4070522	0.004103217	0.43204626
2022-01-24	2	B2	071	26	germinated	0.07149022	0.0	0.3019411	0.004261828	0.32625604
2022-01-24	2	B2	071	26	tube_tip	0.07135813	0.12897132	0.113679	0.14731811	0.13251668
2022-01-24	2	B2	071	26	tube_tip	0.0710983	0.27676213	0.17891225	0.296867	0.19971696
2022-01-24	2	B2	071	26	germinated	0.07057813	0.9970668	0.91939527	1.0	0.94323987
2022-01-24	2	B2	071	26	tube_tip	0.07044398	0.09390458	0.51515806	0.11232077	0.53395164
2022-01-24	2	B2	071	26	germinated	0.070257895	0.0	0.21959154	0.004086396	0.24453108
2022-01-24	2	B2	071	26	tube_tip	0.07007779	0.0	0.9242336	0.004071203	0.9461934
2022-01-24	2	B2	071	26	germinated	0.06998913	0.0	0.31354636	0.004185286	0.33804804
2022-01-24	2	B2	071	26	tube_tip	0.069560185	0.0	0.45065987	0.003878206	0.47448862
2022-01-24	2	B2	071	26	germinated	0.06894753	0.0	0.37573108	0.0041881	0.4007658
2022-01-24	2	B2	071	26	tube_tip	0.0688609	0.2236276	0.2930182	0.24051571	0.31086162
2022-01-24	2	B2	071	26	tube_tip	0.0684895	0.0	0.7602325	0.0039647473	0.7821879
2022-01-24	2	B2	071	26	germinated	0.067757696	0.0	0.19296299	0.0040097563	0.21645294
2022-01-24	2	B2	071	26	tube_tip	0.06754759	0.23016086	0.636439	0.24940339	0.6563454
2022-01-24	2	B2	071	26	tube_tip	0.0674369	0.0	0.9082701	0.003956086	0.9304788
2022-01-24	2	B2	071	26	burst	0.067309946	0.8301021	0.0	0.8533703	0.0036395728
2022-01-24	2	B2	071	26	germinated	0.067255825	0.9969249	0.9347558	1.0	0.959044
2022-01-24	2	B2	071	26	germinated	0.06618915	0.99437296	0.4291347	1.0	0.4481112
2022-01-24	2	B2	071	26	germinated	0.0660425	0.9953513	0.06556816	1.0	0.08542327
2022-01-24	2	B2	071	26	tube_tip	0.06573939	0.0	0.6341763	0.0040188693	0.6580332
2022-01-24	2	B2	071	26	tube_tip	0.065637976	0.0	0.4780497	0.003934968	0.5017198
2022-01-24	2	B2	071	26	tube_tip	0.065503985	0.0	0.57161814	0.0040691206	0.5954518
2022-01-24	2	B2	071	26	germinated	0.064760275	0.9968106	0.0758795	1.0	0.09924282
2022-01-24	2	B2	071	26	tube_tip	0.06318068	0.48077	0.87856543	0.50037473	0.8975097
2022-01-24	2	B2	071	26	tube_tip	0.06315432	0.0	0.6653279	0.004168137	0.6893059
2022-01-24	2	B2	071	26	tube_tip	0.06271335	0.0	0.52122027	0.0038978704	0.54440314
2022-01-24	2	B2	071	26	tube_tip	0.06259344	0.0	0.7204132	0.0037885301	0.7436999
2022-01-24	2	B2	071	26	germinated	0.0625325	0.99696565	0.13429265	1.0	0.15800373
2022-01-24	2	B2	071	26	tube_tip	0.062504314	0.0	0.5014902	0.0040128008	0.52514297
2022-01-24	2	B2	071	26	tube_tip	0.0621097	0.0	0.58711016	0.0042541116	0.61135113
2022-01-24	2	B2	071	26	tube_tip	0.06176104	0.0	0.68110067	0.0041428255	0.70476395
2022-01-24	2	B2	071	26	tube_tip	0.061749984	0.0	0.54429024	0.0041290843	0.5681984
2022-01-24	2	B2	071	26	tube_tip	0.0616802	0.0	0.8924012	0.003909271	0.9153873
2022-01-24	2	B2	071	26	tube_tip	0.06165722	0.0	0.5366751	0.0039903126	0.56017137
2022-01-24	2	B2	071	26	tube_tip	0.061656248	0.3312133	0.9968084	0.35173106	0.9997779
2022-01-24	2	B2	071	26	germinated	0.06159947	0.0	0.61833036	0.0042424565	0.64257264
2022-01-24	2	B2	071	26	germinated	0.0609705	0.996686	0.68403846	1.0	0.70963615
2022-01-24	2	B2	071	26	germinated	0.06082439	0.9967541	0.08755016	1.0	0.11092952
2022-01-24	2	B2	071	26	tube_tip	0.05945333	0.0	0.9429928	0.0039233332	0.9664558
2022-01-24	2	B2	071	26	tube_tip	0.05919801	0.0	0.05898245	0.004064526	0.08473506
2022-01-24	2	B2	071	26	tube_tip	0.05913175	0.0	0.80238074	0.0041028415	0.8257653
2022-01-24	2	B2	071	26	tube_tip	0.059110176	0.0	0.8649048	0.004123817	0.88828725
2022-01-24	2	B2	071	26	tube_tip	0.058680635	0.25388166	0.99705	0.27283463	0.9997546
2022-01-24	2	B2	071	26	germinated	0.05862919	0.99707013	0.34467486	1.0	0.36938676
2022-01-24	2	B2	071	26	tube_tip	0.058462158	0.9969418	0.44713056	1.0	0.47012514
2022-01-24	2	B2	071	26	tube_tip	0.05827064	0.9967444	0.2594912	1.0	0.28288388
2022-01-24	2	B2	071	26	tube_tip	0.058031555	0.0	0.78288835	0.003997495	0.8061076
2022-01-24	2	B2	071	26	germinated	0.058007482	0.99704033	0.80226964	1.0	0.82604724
2022-01-24	2	B2	071	26	tube_tip	0.058000546	0.0	0.8492067	0.004081227	0.87258077
2022-01-24	2	B2	071	26	tube_tip	0.05795265	0.0	0.7944499	0.0041060285	0.81794465
2022-01-24	2	B2	071	26	germinated	0.05781847	0.9585267	0.99619335	0.9742101	0.99977595
2022-01-24	2	B2	071	26	tube_tip	0.05695753	0.0	0.833451	0.0040585524	0.85707873
2022-01-24	2	B2	071	26	germinated	0.056812465	0.9970593	0.83326	1.0	0.8576022
2022-01-24	2	B2	071	26	tube_tip	0.05678907	0.35909614	0.18767898	0.37718067	0.20549117
2022-01-24	2	B2	071	26	germinated	0.056775134	0.0	0.64981574	0.004073031	0.67360586
2022-01-24	2	B2	071	26	tube_tip	0.056762207	0.8420709	0.0019353498	0.86396617	0.016522745
2022-01-24	2	B2	071	26	germinated	0.056565236	0.0	0.7317607	0.003726796	0.75562185
2022-01-24	2	B2	071	26	tube_tip	0.056434147	0.22260472	0.21385044	0.24334097	0.23540577
2022-01-24	2	B2	071	26	tube_tip	0.05620226	0.81982976	0.9973341	0.83983654	0.99953043
2022-01-24	2	B2	071	26	tube_tip	0.0556949	0.77260804	0.9969689	0.79296255	0.9996086
2022-01-24	2	B2	071	26	tube_tip	0.055677574	0.13366278	0.12214245	0.14982153	0.13854475
2022-01-24	2	B2	071	26	germinated	0.05563712	0.0	0.70846164	0.004000472	0.73211086
2022-01-24	2	B2	071	26	tube_tip	0.055306707	0.9968913	0.743516	1.0	0.76747984
2022-01-24	2	B2	071	26	germinated	0.0552717	0.9969856	0.6455022	1.0	0.670063
2022-01-24	2	B2	071	26	germinated	0.055195495	0.99707395	0.65752405	1.0	0.68158513
2022-01-24	2	B2	071	26	germinated	0.05518482	0.9969261	0.78292304	1.0	0.80620867
2022-01-24	2	B2	071	26	tube_tip	0.055138506	0.102000296	0.5153865	0.12005973	0.5340069
2022-01-24	2	B2	071	26	germinated	0.05507737	0.99707204	0.7119283	1.0	0.73661083
2022-01-24	2	B2	071	26	germinated	0.055061135	0.99707824	0.82177454	1.0	0.84554535
2022-01-24	2	B2	071	26	tube_tip	0.05503281	0.13396776	0.13270712	0.15207154	0.15149236
2022-01-24	2	B2	071	26	germinated	0.054598585	0.46791375	0.0	0.48916513	0.0036307252
2022-01-24	2	B2	071	26	germinated	0.054495476	0.889532	0.9975817	0.9107565	0.9994668
2022-01-24	2	B2	071	26	tube_tip	0.05431472	0.99686104	0.15381235	1.0	0.17753538
2022-01-24	2	B2	071	26	germinated	0.054286856	0.99715495	0.32896933	1.0	0.35382238
2022-01-24	2	B2	071	26	tube_tip	0.05415602	0.996795	0.19680852	1.0	0.22039899
2022-01-24	2	B2	071	26	tube_tip	0.054036327	0.99688417	0.7713019	1.0	0.7944011
2022-01-24	2	B2	071	26	germinated	0.05395851	0.0	0.82544327	0.004210379	0.8494468
2022-01-24	2	B2	071	26	tube_tip	0.053729765	0.38733342	0.24669753	0.40489152	0.2641043
2022-01-24	2	B2	071	26	tube_tip	0.05335176	0.99687946	0.75923914	1.0	0.7829643
2022-01-24	2	B2	071	26	tube_tip	0.05324762	0.9968732	0.95431167	1.0	0.97863895
2022-01-24	2	B2	071	26	tube_tip	0.053126037	0.99669623	0.16953707	1.0	0.19295657
2022-01-24	2	B2	071	26	tube_tip	0.053018223	0.4408438	0.9972226	0.46077368	0.9993766
