date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-06-05	1	A6	051	34	ungerminated	0.04194191	0.6334599	0.996996	0.6631305	1.0
2022-06-05	1	A6	051	34	ungerminated	0.04187845	0.8842978	0.997372	0.9121678	0.9999694
2022-06-05	1	A6	051	34	ungerminated	0.041431338	0.74355686	0.9972699	0.77162933	1.0
2022-06-05	1	A6	051	34	ungerminated	0.04138858	0.617988	0.99708664	0.64725184	1.0
2022-06-05	1	A6	051	34	germinated	0.0408288	0.08729653	0.0	0.11552024	0.0028831088
2022-06-05	1	A6	051	34	tube_tip	0.040786147	0.0	0.0914821	0.004731116	0.11479722
2022-06-05	1	A6	051	34	ungerminated	0.04028736	0.6596407	0.997016	0.6890242	1.0
2022-06-05	1	A6	051	34	ungerminated	0.040142752	0.66995335	0.9971002	0.6994001	1.0
2022-06-05	1	A6	051	34	ungerminated	0.040098883	0.0	0.064140104	0.0047469465	0.087474994
2022-06-05	1	A6	051	34	ungerminated	0.039732464	0.0	0.24391438	0.0049732	0.26703197
2022-06-05	1	A6	051	34	ungerminated	0.039592158	0.9573382	0.99707246	0.984887	0.99999917
2022-06-05	1	A6	051	34	ungerminated	0.039590683	0.94171214	0.997131	0.9693754	0.9999604
2022-06-05	1	A6	051	34	ungerminated	0.039580252	0.69110817	0.99715793	0.71995443	1.0
2022-06-05	1	A6	051	34	aborted	0.035382956	0.15934433	0.14106493	0.1757971	0.15322666
2022-06-05	1	A6	051	34	tube_tip	0.034043066	0.6505998	0.18552598	0.66695046	0.19794387
2022-06-05	1	A6	051	34	germinated	0.033351917	0.1508637	0.99685067	0.1770098	1.0
2022-06-05	1	A6	051	34	tube_tip	0.03333619	0.23262906	0.0	0.26180014	0.0020538624
2022-06-05	1	A6	051	34	germinated	0.0330956	0.97421473	0.9972645	0.9988014	0.99990547
2022-06-05	1	A6	051	34	ungerminated	0.032278962	0.9528858	0.0	0.9789934	0.0017324146
2022-06-05	1	A6	051	34	tube_tip	0.031735398	0.52915275	0.7753804	0.54806614	0.7904966
2022-06-05	1	A6	051	34	germinated	0.031689998	0.04021857	0.9968701	0.06895256	1.0
2022-06-05	1	A6	052	34	aborted	0.70616734	0.12798014	0.88909876	0.14741945	0.90350187
2022-06-05	1	A6	052	34	germinated	0.7020773	0.84499496	0.46149075	0.86844265	0.47889733
2022-06-05	1	A6	052	34	aborted	0.6937838	0.022878602	0.6390507	0.04295303	0.654014
2022-06-05	1	A6	052	34	aborted	0.68604803	0.50195885	0.47911242	0.52232283	0.49412504
2022-06-05	1	A6	052	34	aborted	0.6646625	0.4003585	0.5306001	0.42013317	0.5451337
2022-06-05	1	A6	052	34	aborted	0.6506368	0.22318539	0.7339449	0.24289739	0.7484175
2022-06-05	1	A6	052	34	germinated	0.6400491	0.32876873	0.7352964	0.35182977	0.7521768
2022-06-05	1	A6	052	34	aborted	0.6393699	0.21836859	0.36989602	0.23800379	0.3842664
2022-06-05	1	A6	052	34	germinated	0.63903075	0.79441136	0.5994869	0.81771135	0.6166671
2022-06-05	1	A6	052	34	tube_tip	0.6358936	0.8742695	0.4761238	0.88946295	0.48753244
2022-06-05	1	A6	052	34	burst	0.6238448	0.7650721	0.3671396	0.7834455	0.38073912
2022-06-05	1	A6	052	34	aborted	0.59942126	0.036342766	0.68379575	0.055310525	0.6977102
2022-06-05	1	A6	052	34	aborted	0.5861822	0.9295182	0.0389845	0.9491663	0.053602174
2022-06-05	1	A6	052	34	aborted	0.57626	0.14176941	0.22091912	0.16175944	0.23595609
2022-06-05	1	A6	052	34	germinated	0.5750019	0.5251372	0.80584574	0.54914284	0.8232008
2022-06-05	1	A6	052	34	germinated	0.56409603	0.61267674	0.46242094	0.6348765	0.4784994
2022-06-05	1	A6	052	34	ungerminated	0.5563708	0.6067394	0.8747446	0.63470894	0.8952454
2022-06-05	1	A6	052	34	aborted	0.55134463	0.5045719	0.49599034	0.5247986	0.51082224
2022-06-05	1	A6	052	34	tube_tip	0.54681045	0.30262655	0.7271662	0.3176632	0.73868847
2022-06-05	1	A6	052	34	burst	0.54355145	0.19128004	0.9684696	0.21007536	0.98241353
2022-06-05	1	A6	052	34	aborted	0.5410087	0.82506293	0.90611094	0.8458017	0.9211543
2022-06-05	1	A6	052	34	germinated	0.540907	0.44358927	0.6232307	0.4666739	0.640314
2022-06-05	1	A6	052	34	burst	0.54033446	0.6826978	0.17955406	0.7007183	0.19286172
2022-06-05	1	A6	052	34	aborted	0.5307196	0.6197897	0.3883334	0.64001614	0.403608
2022-06-05	1	A6	052	34	ungerminated	0.5109235	0.9053244	0.35796663	0.9318723	0.37748387
2022-06-05	1	A6	052	34	tube_tip	0.5090648	0.61399376	0.4741664	0.62836754	0.4848169
2022-06-05	1	A6	052	34	aborted	0.48251188	0.31216693	0.7247005	0.32943553	0.73728293
2022-06-05	1	A6	052	34	tube_tip	0.4720598	0.15775305	0.4000419	0.17164487	0.41052184
2022-06-05	1	A6	052	34	burst	0.4634523	0.0830016	0.6029719	0.1075751	0.62064934
2022-06-05	1	A6	052	34	tube_tip	0.45956147	0.5071534	0.82298195	0.5222101	0.83445585
2022-06-05	1	A6	052	34	tube_tip	0.4508395	0.8038509	0.5793886	0.81947684	0.59115696
2022-06-05	1	A6	052	34	burst	0.444156	0.02482941	0.54567033	0.04526964	0.5608826
2022-06-05	1	A6	052	34	aborted	0.434126	0.2553044	0.6014098	0.27532858	0.61613095
2022-06-05	1	A6	052	34	germinated	0.42411196	0.13786936	0.3914121	0.15854575	0.4067761
2022-06-05	1	A6	052	34	tube_tip	0.42342815	0.4494773	0.63974315	0.46313477	0.65013975
2022-06-05	1	A6	052	34	burst	0.42223763	0.45709643	0.25675815	0.47846383	0.27221513
2022-06-05	1	A6	052	34	ungerminated	0.41332802	0.1592937	0.61722815	0.18230736	0.6343665
2022-06-05	1	A6	052	34	aborted	0.40908438	0.17238149	0.6157915	0.18830292	0.62777835
2022-06-05	1	A6	052	34	burst	0.4082089	0.03567247	0.5463243	0.0524334	0.55858094
2022-06-05	1	A6	052	34	burst	0.37395406	0.13373488	0.51764864	0.15348916	0.53177255
2022-06-05	1	A6	052	34	tube_tip	0.31206256	0.46288568	0.6251545	0.47817752	0.6366639
2022-06-05	1	A6	052	34	tube_tip	0.27583042	0.09420168	0.6104182	0.1088493	0.6209111
2022-06-05	1	A6	052	34	tube_tip	0.2517147	0.60644543	0.4651451	0.6205605	0.4760012
2022-06-05	1	A6	052	34	tube_tip	0.18224117	0.029784238	0.5397713	0.045139186	0.55088985
2022-06-05	1	A6	052	34	aborted	0.14987257	0.36780357	0.7365171	0.39029068	0.7527424
2022-06-05	1	A6	052	34	tube_tip	0.14719597	0.46768844	0.25366107	0.4832626	0.26534602
2022-06-05	1	A6	052	34	tube_tip	0.14657773	0.07999933	0.00059909886	0.09898226	0.0111866295
2022-06-05	1	A6	052	34	tube_tip	0.14586593	0.32393003	0.7413035	0.33807892	0.75216407
2022-06-05	1	A6	052	34	tube_tip	0.13622892	0.14244531	0.39817217	0.15665069	0.4085566
2022-06-05	1	A6	052	34	tube_tip	0.13375208	0.45991945	0.25100175	0.47469544	0.2618437
2022-06-05	1	A6	052	34	aborted	0.11486915	0.18077767	0.9685167	0.19771025	0.9809215
2022-06-05	1	A6	052	34	tube_tip	0.097714186	0.0	0.0	0.0062746666	0.005304043
2022-06-05	1	A6	052	34	burst	0.09549786	0.1260448	0.5313034	0.1403029	0.5419669
2022-06-05	1	A6	052	34	tube_tip	0.08033351	0.7922791	0.32622778	0.80851525	0.33860183
2022-06-05	1	A6	052	34	germinated	0.06740065	0.0	0.99345106	0.006533762	1.0
2022-06-05	1	A6	052	34	burst	0.064358175	0.076391876	0.0	0.097151086	0.0047207563
2022-06-05	1	A6	052	34	tube_tip	0.063373335	6.604397e-05	0.030304186	0.005202386	0.051288635
2022-06-05	1	A6	052	34	ungerminated	0.061812565	0.0	0.9803518	0.0053966893	0.99986184
2022-06-05	1	A6	052	34	tube_tip	0.055377215	0.14453812	0.5154469	0.16017655	0.5274179
2022-06-05	1	A6	052	34	ungerminated	0.054227803	0.0	0.7574869	0.00426039	0.7770063
2022-06-05	1	A6	052	34	ungerminated	0.053900372	0.0	0.90166414	0.004388037	0.9218687
2022-06-05	1	A6	052	34	burst	0.052531842	0.20359722	0.9967421	0.2285637	1.0
2022-06-05	1	A6	052	34	ungerminated	0.051335406	0.0	0.8311726	0.0042758724	0.8515215
2022-06-05	1	A6	052	34	ungerminated	0.05048581	0.0	0.8546975	0.0042582545	0.87509805
2022-06-05	1	A6	052	34	ungerminated	0.050482925	0.0	0.8466315	0.00425721	0.8673954
2022-06-05	1	A6	052	34	ungerminated	0.050400693	0.0	0.9362792	0.004654485	0.95763326
2022-06-05	1	A6	052	34	ungerminated	0.050054718	0.108643845	0.99706703	0.135718	1.0
2022-06-05	1	A6	052	34	ungerminated	0.04982397	0.24460529	0.9968818	0.270657	1.0
2022-06-05	1	A6	052	34	germinated	0.049806107	0.0	0.6828063	0.0045202877	0.70323664
2022-06-05	1	A6	052	34	tube_tip	0.049689677	0.0	0.1820291	0.004775781	0.20404959
2022-06-05	1	A6	052	34	ungerminated	0.049529042	0.0	0.80776286	0.0043573603	0.8282424
2022-06-05	1	A6	052	34	ungerminated	0.04951947	0.0	0.8660659	0.0043768687	0.88704425
2022-06-05	1	A6	052	34	ungerminated	0.049335267	0.0	0.70250154	0.004406435	0.722682
2022-06-05	1	A6	052	34	ungerminated	0.049201276	0.0	0.9551889	0.005008694	0.9777094
2022-06-05	1	A6	052	34	ungerminated	0.04906057	0.082582965	0.9971141	0.10976558	1.0
2022-06-05	1	A6	052	34	ungerminated	0.049050566	0.28594887	0.9969911	0.31264672	1.0
2022-06-05	1	A6	052	34	germinated	0.04901876	0.0	0.6474228	0.0044755414	0.66842973
2022-06-05	1	A6	052	34	tube_tip	0.048916977	0.0	0.20117678	0.004888097	0.22378321
2022-06-05	1	A6	052	34	ungerminated	0.048915464	0.0	0.9169135	0.0044872663	0.9378886
2022-06-05	1	A6	052	34	germinated	0.048540115	0.061186098	0.0	0.09015321	0.002807512
2022-06-05	1	A6	052	34	burst	0.04812365	0.17253958	0.9965153	0.1964989	1.0
2022-06-05	1	A6	052	34	ungerminated	0.04809689	0.0	0.73743695	0.004329856	0.7579251
2022-06-05	1	A6	052	34	ungerminated	0.048041403	0.0	0.7882183	0.004352938	0.80876213
2022-06-05	1	A6	052	34	ungerminated	0.048003048	0.30726248	0.997004	0.33300275	1.0
2022-06-05	1	A6	052	34	ungerminated	0.047987	0.34306642	0.9968334	0.3700353	1.0
2022-06-05	1	A6	052	34	germinated	0.04758608	0.0	0.6161915	0.004471139	0.63701606
2022-06-05	1	A6	052	34	ungerminated	0.047581322	0.35360754	0.9969846	0.38033172	1.0
2022-06-05	1	A6	052	34	germinated	0.047574613	0.0	0.57711256	0.004408249	0.5981041
2022-06-05	1	A6	052	34	tube_tip	0.047383085	0.0	0.28382018	0.005052378	0.30537012
2022-06-05	1	A6	052	34	ungerminated	0.04733301	0.44236165	0.99688905	0.4689752	1.0
2022-06-05	1	A6	052	34	germinated	0.04709616	0.0	0.5455993	0.0045488896	0.566976
2022-06-05	1	A6	052	34	tube_tip	0.047068506	0.0	0.22050424	0.005058677	0.24367855
2022-06-05	1	A6	052	34	germinated	0.04706754	0.0	0.5888503	0.0044395505	0.6097881
2022-06-05	1	A6	052	34	ungerminated	0.047026563	0.0	0.7177395	0.0043504173	0.73849636
2022-06-05	1	A6	052	34	tube_tip	0.04702088	0.0	0.06821161	0.0046694647	0.09119814
2022-06-05	1	A6	052	34	ungerminated	0.047010325	0.124174565	0.99704695	0.15169144	1.0
2022-06-05	1	A6	052	34	tube_tip	0.04681765	0.0	0.056406002	0.00479651	0.079619095
2022-06-05	1	A6	052	34	ungerminated	0.046599254	0.14532048	0.99696016	0.17214637	1.0
2022-06-05	1	A6	052	34	ungerminated	0.04648184	0.37954605	0.99696493	0.40655762	1.0
2022-06-05	1	A6	052	34	tube_tip	0.04643879	0.0	0.10740444	0.0047186324	0.13014376
2022-06-05	1	A6	052	34	germinated	0.046277303	0.0	0.122943416	0.004778049	0.14586018
2022-06-05	1	A6	052	34	ungerminated	0.046179548	0.8276837	0.99737644	0.8541466	0.999992
2022-06-05	1	A6	052	34	germinated	0.04615343	0.0	0.66311187	0.0044766553	0.68397933
2022-06-05	1	A6	052	34	ungerminated	0.04614987	0.4002614	0.9969314	0.4274226	1.0
2022-06-05	1	A6	052	34	germinated	0.045835577	0.0	0.1503276	0.004848008	0.17316014
2022-06-05	1	A6	052	34	tube_tip	0.045741968	0.0	0.5690959	0.0045826654	0.59042615
2022-06-05	1	A6	052	34	tube_tip	0.04549336	0.0	0.09165107	0.004635803	0.11457047
2022-06-05	1	A6	052	34	ungerminated	0.045312256	0.0	0.3498889	0.0047412952	0.37197462
2022-06-05	1	A6	052	34	ungerminated	0.04523371	0.0	0.5184711	0.0044935	0.5394691
2022-06-05	1	A6	052	34	ungerminated	0.04522288	0.0	0.48306203	0.0044843936	0.50451136
2022-06-05	1	A6	052	34	ungerminated	0.045155708	0.0	0.33051425	0.0046306476	0.35221624
2022-06-05	1	A6	052	34	ungerminated	0.04507205	0.0	0.4516438	0.0046137115	0.47333154
2022-06-05	1	A6	052	34	ungerminated	0.04499518	0.8117893	0.997242	0.83877826	1.0
2022-06-05	1	A6	052	34	ungerminated	0.04489744	0.63980114	0.99714375	0.6670322	0.9999769
2022-06-05	1	A6	052	34	ungerminated	0.04476955	0.0	0.42026716	0.004696415	0.44231343
2022-06-05	1	A6	052	34	ungerminated	0.044698194	0.48333454	0.9969845	0.5112126	1.0
2022-06-05	1	A6	052	34	ungerminated	0.044682153	0.5880605	0.99713904	0.6147498	1.0
2022-06-05	1	A6	052	34	germinated	0.04452674	0.0	0.07589035	0.0046447855	0.09917617
2022-06-05	1	A6	052	34	ungerminated	0.044224057	0.2594205	0.9969518	0.28717178	1.0
2022-06-05	1	A6	052	34	ungerminated	0.044016644	0.0	0.36936244	0.0048101614	0.39162955
2022-06-05	1	A6	052	34	ungerminated	0.04400849	0.0	0.4320638	0.0046523344	0.45396617
2022-06-05	1	A6	052	34	tube_tip	0.043987047	0.0	0.63541764	0.0044843643	0.6569
2022-06-05	1	A6	052	34	ungerminated	0.04393491	0.0	0.40450382	0.00486692	0.42677718
2022-06-05	1	A6	052	34	tube_tip	0.043748673	0.1983257	0.98012275	0.21357802	0.9913309
2022-06-05	1	A6	052	34	ungerminated	0.043671172	0.0	0.38885623	0.0048267706	0.41118324
2022-06-05	1	A6	052	34	ungerminated	0.04343478	0.0	0.31461325	0.00483046	0.3369371
2022-06-05	1	A6	052	34	germinated	0.043422546	0.0	0.2557701	0.0049876757	0.27868968
2022-06-05	1	A6	052	34	ungerminated	0.043401707	0.5512074	0.99722373	0.5788461	1.0
2022-06-05	1	A6	052	34	germinated	0.043379113	0.0	0.24783455	0.004999432	0.27092573
2022-06-05	1	A6	052	34	germinated	0.043240435	0.0	0.49080393	0.004456888	0.51232725
2022-06-05	1	A6	052	34	ungerminated	0.043147445	0.6025065	0.9970456	0.63152987	1.0
2022-06-05	1	A6	052	34	ungerminated	0.04292791	0.50381076	0.9970444	0.53229725	1.0
2022-06-05	1	A6	052	34	ungerminated	0.042856332	0.019467978	0.99685204	0.047907434	1.0
2022-06-05	1	A6	052	34	ungerminated	0.042705383	0.90605617	0.9970735	0.9322304	1.0
2022-06-05	1	A6	052	34	ungerminated	0.042332113	0.9577472	0.99709463	0.98445886	0.9999223
2022-06-05	1	A6	052	34	ungerminated	0.042162612	0.0	0.29491812	0.004873054	0.31752348
2022-06-05	1	A6	052	34	ungerminated	0.04204163	0.5248986	0.99706864	0.55285317	1.0
2022-06-05	1	A6	052	34	ungerminated	0.041970864	0.86408985	0.9974864	0.8906454	0.9999837
2022-06-05	1	A6	052	34	ungerminated	0.041866016	0.97487295	0.0	0.9995567	0.002123063
2022-06-05	1	A6	052	34	ungerminated	0.041778367	0.46811014	0.99688834	0.49525592	1.0
2022-06-05	1	A6	052	34	aborted	0.04169573	0.0	0.7802763	0.0043705855	0.8010024
2022-06-05	1	A6	052	34	aborted	0.0414788	0.0	0.88552266	0.0044309814	0.9066804
2022-06-05	1	A6	052	34	tube_tip	0.0414603	0.129758	0.8697851	0.14596917	0.8828366
2022-06-05	1	A6	052	34	ungerminated	0.041102238	0.8792807	0.99740344	0.90680355	0.99996585
2022-06-05	1	A6	052	34	ungerminated	0.040491328	0.93675876	0.9970588	0.9639091	0.9999936
2022-06-05	1	A6	052	34	ungerminated	0.040277496	0.71182036	0.99720836	0.7407682	1.0
2022-06-05	1	A6	052	34	germinated	0.04011269	0.08696928	0.0	0.11581731	0.0028834431
2022-06-05	1	A6	052	34	ungerminated	0.040030114	0.7379529	0.99711317	0.7667998	1.0
2022-06-05	1	A6	052	34	aborted	0.039760523	0.0	0.5262963	0.0045211883	0.54722553
2022-06-05	1	A6	052	34	aborted	0.039432444	0.0	0.4594976	0.0045651696	0.4811872
2022-06-05	1	A6	052	34	germinated	0.03844422	0.0	0.8776644	0.004429662	0.89885455
2022-06-05	1	A6	052	34	aborted	0.03796345	0.0	0.5570978	0.004632051	0.5789776
2022-06-05	1	A6	052	34	ungerminated	0.03699695	0.0	0.013564476	0.0049332934	0.03644496
2022-06-05	1	A6	052	34	tube_tip	0.036302235	0.9165184	0.99713784	0.9424369	0.99999195
2022-06-05	1	A6	052	34	aborted	0.036197357	0.7907684	0.99717516	0.81815886	1.0
2022-06-05	1	A6	052	34	aborted	0.03551242	0.0	0.16206673	0.004819681	0.18478546
2022-06-05	1	A6	052	34	aborted	0.03432395	0.6545774	0.99713606	0.683501	0.9999719
2022-06-05	1	A6	052	34	tube_tip	0.033442542	0.6505231	0.18388239	0.66711366	0.19633916
2022-06-05	1	A6	052	34	aborted	0.033386245	0.6695552	0.9969192	0.69977796	1.0
2022-06-05	1	A6	052	34	germinated	0.03323938	0.09336284	0.9971287	0.1199362	1.0
2022-06-05	1	A6	052	34	germinated	0.032579735	0.056160584	0.9970375	0.08415856	1.0
2022-06-05	1	A6	052	34	aborted	0.03225944	0.69069004	0.9970966	0.7203495	1.0
2022-06-05	1	A6	052	34	tube_tip	0.03223784	0.23239934	0.0	0.26189035	0.0020081718
2022-06-05	1	A6	053	34	aborted	0.7117381	0.12792993	0.88894075	0.1472491	0.9033739
2022-06-05	1	A6	053	34	germinated	0.7008173	0.845242	0.46170217	0.86864585	0.4791047
2022-06-05	1	A6	053	34	aborted	0.6920632	0.50195813	0.47905836	0.52200687	0.49388692
2022-06-05	1	A6	053	34	aborted	0.69064415	0.40022764	0.53048956	0.4199996	0.54503906
2022-06-05	1	A6	053	34	tube_tip	0.68281287	0.87476313	0.47722372	0.8901856	0.4887508
2022-06-05	1	A6	053	34	aborted	0.6825998	0.022633012	0.638794	0.0431017	0.654049
2022-06-05	1	A6	053	34	aborted	0.6822733	0.2229836	0.73375136	0.24283223	0.74834615
2022-06-05	1	A6	053	34	germinated	0.66049194	0.7943474	0.59943867	0.8175072	0.6165192
2022-06-05	1	A6	053	34	aborted	0.6588113	0.21829477	0.36994982	0.23776332	0.3841259
2022-06-05	1	A6	053	34	burst	0.64192945	0.7650707	0.36711937	0.78326964	0.3805912
2022-06-05	1	A6	053	34	germinated	0.62554467	0.5218066	0.80301964	0.54457295	0.81976664
2022-06-05	1	A6	053	34	germinated	0.6213513	0.32879782	0.7352195	0.3517054	0.751979
2022-06-05	1	A6	053	34	aborted	0.6153093	0.036000893	0.68348753	0.055471774	0.6978084
2022-06-05	1	A6	053	34	aborted	0.59213907	0.92931	0.03892494	0.9489188	0.053525448
2022-06-05	1	A6	053	34	aborted	0.5834676	0.50463045	0.49609372	0.52452016	0.5106897
2022-06-05	1	A6	053	34	germinated	0.5776584	0.6126653	0.46240827	0.6347307	0.47844222
2022-06-05	1	A6	053	34	tube_tip	0.5728781	0.3020283	0.7268707	0.31730437	0.73852485
2022-06-05	1	A6	053	34	burst	0.56332225	0.68277115	0.1796345	0.7004909	0.19269271
2022-06-05	1	A6	053	34	aborted	0.5624901	0.1418866	0.2209478	0.16157039	0.2357325
2022-06-05	1	A6	053	34	ungerminated	0.56235135	0.60687053	0.87469316	0.6346425	0.89503646
2022-06-05	1	A6	053	34	aborted	0.56102246	0.6198125	0.38831413	0.6397499	0.4033621
2022-06-05	1	A6	053	34	aborted	0.55712605	0.8249819	0.9061331	0.845546	0.92098206
2022-06-05	1	A6	053	34	germinated	0.53678066	0.4436979	0.62329787	0.46648324	0.64011174
2022-06-05	1	A6	053	34	burst	0.5367568	0.19124912	0.9683306	0.21016401	0.98242533
2022-06-05	1	A6	053	34	tube_tip	0.52927035	0.80359787	0.579242	0.81907964	0.59085405
2022-06-05	1	A6	053	34	ungerminated	0.51289093	0.9051916	0.35660085	0.9314601	0.3759875
2022-06-05	1	A6	053	34	tube_tip	0.503523	0.1577153	0.400027	0.17144595	0.4103727
2022-06-05	1	A6	053	34	aborted	0.479356	0.2552554	0.6012902	0.27526605	0.61614156
2022-06-05	1	A6	053	34	tube_tip	0.4728618	0.61470675	0.47567374	0.62860733	0.4861688
2022-06-05	1	A6	053	34	aborted	0.46442696	0.035817035	0.54623497	0.052498765	0.55845845
2022-06-05	1	A6	053	34	aborted	0.46404386	0.3120613	0.72454983	0.32960844	0.7372914
2022-06-05	1	A6	053	34	tube_tip	0.46380925	0.5066946	0.82291394	0.52236825	0.8347674
2022-06-05	1	A6	053	34	germinated	0.46064395	0.13748096	0.39007142	0.157936	0.40541896
2022-06-05	1	A6	053	34	burst	0.4546734	0.024625724	0.54557264	0.04505789	0.5609467
2022-06-05	1	A6	053	34	tube_tip	0.4400872	0.4489337	0.6385668	0.46249557	0.6487101
2022-06-05	1	A6	053	34	ungerminated	0.43462452	0.15925142	0.61713755	0.18245262	0.6344191
2022-06-05	1	A6	053	34	germinated	0.42265308	0.08283159	0.6028917	0.10750082	0.6205503
2022-06-05	1	A6	053	34	burst	0.41032922	0.4571615	0.25697008	0.47818714	0.27205744
2022-06-05	1	A6	053	34	aborted	0.40879917	0.172367	0.6157088	0.18821143	0.6276566
2022-06-05	1	A6	053	34	burst	0.40006185	0.13283323	0.51378286	0.15358216	0.52903926
2022-06-05	1	A6	053	34	tube_tip	0.3429431	0.46315002	0.6250719	0.4782657	0.6364529
2022-06-05	1	A6	053	34	tube_tip	0.33178493	0.09495899	0.6108106	0.108848006	0.62071925
2022-06-05	1	A6	053	34	tube_tip	0.271362	0.6065222	0.46555474	0.62042236	0.47628114
2022-06-05	1	A6	053	34	burst	0.20281447	0.18041405	0.9683117	0.19779015	0.9810447
2022-06-05	1	A6	053	34	aborted	0.20245852	0.029492434	0.5395443	0.045391526	0.55102485
2022-06-05	1	A6	053	34	aborted	0.18337342	0.36785734	0.7367161	0.38984424	0.75242
2022-06-05	1	A6	053	34	tube_tip	0.16781585	0.14275485	0.3983657	0.15634885	0.4082996
2022-06-05	1	A6	053	34	tube_tip	0.16179948	0.4678417	0.25383747	0.48295984	0.26513118
2022-06-05	1	A6	053	34	tube_tip	0.14437167	0.45985314	0.25110328	0.47464964	0.26189
2022-06-05	1	A6	053	34	tube_tip	0.14110535	0.07965162	0.0005775131	0.0993883	0.011344034
2022-06-05	1	A6	053	34	burst	0.13018198	0.12553173	0.53131485	0.13989912	0.54197776
2022-06-05	1	A6	053	34	tube_tip	0.1267734	0.32416058	0.74149776	0.33827254	0.7522932
2022-06-05	1	A6	053	34	tube_tip	0.1077793	0.0	0.0	0.00710822	0.0052276347
2022-06-05	1	A6	053	34	burst	0.09345513	0.7928021	0.32659724	0.8078654	0.3382025
2022-06-05	1	A6	053	34	tube_tip	0.068809785	0.0	0.9934256	0.0049922094	1.0
2022-06-05	1	A6	053	34	burst	0.06440436	0.076059826	0.0	0.097492985	0.00476919
2022-06-05	1	A6	053	34	tube_tip	0.061220597	0.13062327	0.5183371	0.14716709	0.5303666
2022-06-05	1	A6	053	34	tube_tip	0.060925864	0.19875616	0.98029816	0.21358588	0.99120533
2022-06-05	1	A6	053	34	ungerminated	0.0592831	0.65585697	0.99680007	0.68196976	1.0
2022-06-05	1	A6	053	34	germinated	0.057915743	0.0	0.028355474	0.004392153	0.053034283
2022-06-05	1	A6	053	34	tube_tip	0.055769723	0.1448685	0.51567	0.15980269	0.5271142
2022-06-05	1	A6	053	34	germinated	0.05497065	0.0	0.10675811	0.004432616	0.13100025
2022-06-05	1	A6	053	34	germinated	0.05402998	0.0	0.0946708	0.0040511675	0.119595915
2022-06-05	1	A6	053	34	ungerminated	0.05382623	0.28185266	0.9968445	0.30665645	1.0
2022-06-05	1	A6	053	34	aborted	0.05378291	0.44837135	0.9969685	0.47296476	1.0
2022-06-05	1	A6	053	34	germinated	0.052521467	0.0	0.28299704	0.0047954856	0.3065404
2022-06-05	1	A6	053	34	ungerminated	0.0522591	0.1513308	0.996892	0.17646292	1.0
2022-06-05	1	A6	053	34	tube_tip	0.051948134	0.0	0.0023595067	0.004816483	0.02436779
2022-06-05	1	A6	053	34	ungerminated	0.05172095	0.30759093	0.9969384	0.332655	1.0
2022-06-05	1	A6	053	34	ungerminated	0.05119719	0.13016275	0.99702364	0.15602347	1.0
2022-06-05	1	A6	053	34	ungerminated	0.05077791	0.338831	0.99685484	0.36393648	1.0
2022-06-05	1	A6	053	34	tube_tip	0.050452355	0.52885	0.7762469	0.54736316	0.78999627
2022-06-05	1	A6	053	34	ungerminated	0.050432187	0.24511711	0.9968273	0.27026838	1.0
2022-06-05	1	A6	053	34	ungerminated	0.04971613	0.3177399	0.9970048	0.34336457	1.0
2022-06-05	1	A6	053	34	germinated	0.049393367	0.0	0.14929444	0.003722608	0.17429897
2022-06-05	1	A6	053	34	burst	0.049217664	0.20374177	0.9966191	0.22840717	1.0
2022-06-05	1	A6	053	34	ungerminated	0.04919319	0.7702469	0.9970147	0.79711366	1.0
2022-06-05	1	A6	053	34	ungerminated	0.048880715	0.7916231	0.9972493	0.8175966	1.0
2022-06-05	1	A6	053	34	germinated	0.048376355	0.0	0.31014618	0.004027797	0.3337563
2022-06-05	1	A6	053	34	germinated	0.04833074	0.0	0.2510633	0.003988661	0.27556193
2022-06-05	1	A6	053	34	ungerminated	0.04830925	0.7444262	0.9971729	0.77082866	1.0
2022-06-05	1	A6	053	34	germinated	0.04823811	0.0	0.8686523	0.004232836	0.89239544
2022-06-05	1	A6	053	34	germinated	0.048231386	0.0	0.19996731	0.0036603129	0.22506554
2022-06-05	1	A6	053	34	germinated	0.047877997	0.0	0.21955764	0.003772594	0.24458066
2022-06-05	1	A6	053	34	germinated	0.04784479	0.0	0.8184123	0.0042443	0.84102917
2022-06-05	1	A6	053	34	ungerminated	0.047827546	0.087874226	0.9971914	0.11493608	1.0
2022-06-05	1	A6	053	34	ungerminated	0.04774105	0.50017583	0.9969843	0.5255412	1.0
2022-06-05	1	A6	053	34	germinated	0.047675494	0.0	0.8260038	0.0042556403	0.8490999
2022-06-05	1	A6	053	34	germinated	0.04762682	0.0	0.34125322	0.0041273534	0.3650943
2022-06-05	1	A6	053	34	ungerminated	0.047415476	0.71353334	0.9970641	0.7392625	1.0
2022-06-05	1	A6	053	34	germinated	0.047388896	0.0	0.23139177	0.0037596505	0.25620812
2022-06-05	1	A6	053	34	ungerminated	0.047360796	0.42180294	0.9970433	0.44769305	1.0
2022-06-05	1	A6	053	34	germinated	0.04732662	0.0	0.83762777	0.004253366	0.86095655
2022-06-05	1	A6	053	34	germinated	0.047304515	0.06088699	0.0	0.090642035	0.0027119622
2022-06-05	1	A6	053	34	ungerminated	0.047273714	0.8068961	0.9972166	0.8333828	1.0
