date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-03-04	1	C6	062	34	burst	0.06332717	0.029548828	0.9967233	0.0523117	0.9995562
2022-03-04	1	C6	062	34	burst	0.063197	0.99492675	0.0	1.0	0.0053484207
2022-03-04	1	C6	062	34	tube_tip	0.06254721	0.43458715	0.9338233	0.45102528	0.95027286
2022-03-04	1	C6	062	34	tube_tip	0.061613254	0.03726633	0.19679703	0.051448412	0.21096323
2022-03-04	1	C6	062	34	burst	0.0616103	0.0	0.11134502	0.0033079758	0.13423358
2022-03-04	1	C6	062	34	burst	0.061607078	0.92899585	0.44424015	0.94899774	0.46453613
2022-03-04	1	C6	062	34	burst	0.061495896	0.7402615	0.9966754	0.7633807	0.9995694
2022-03-04	1	C6	062	34	burst	0.06133543	0.99702126	0.17318289	1.0	0.19718246
2022-03-04	1	C6	062	34	burst	0.061211392	0.89236784	0.99674195	0.91600037	0.99951345
2022-03-04	1	C6	062	34	burst	0.06084174	0.09648753	0.9966934	0.1181607	0.999733
2022-03-04	1	C6	062	34	burst	0.059819266	0.22070667	0.29376352	0.23813128	0.31180423
2022-03-04	1	C6	062	34	burst	0.05950406	0.72078323	0.9966207	0.74370825	0.9996298
2022-03-04	1	C6	062	34	burst	0.059267297	0.076678306	0.996792	0.09886579	0.99965113
2022-03-04	1	C6	062	34	aborted	0.058429725	0.34662277	0.021677878	0.36226654	0.03704301
2022-03-04	1	C6	062	34	burst	0.05690798	0.99691993	0.19301568	1.0	0.21643664
2022-03-04	1	C6	062	34	burst	0.056629725	0.7791195	0.9967658	0.80270636	0.99949497
2022-03-04	1	C6	062	34	burst	0.056307822	0.9966171	0.96207637	1.0	0.98634154
2022-03-04	1	C6	062	34	burst	0.05622126	0.9969392	0.0019072797	1.0	0.024695262
2022-03-04	1	C6	062	34	burst	0.055382054	0.6695624	0.0	0.69340545	0.0032993765
2022-03-04	1	C6	062	34	tube_tip	0.054656062	0.092264965	0.3612008	0.10689649	0.37599075
2022-03-04	1	C6	062	34	burst	0.05436713	0.9969158	0.013272481	1.0	0.036810704
2022-03-04	1	C6	062	34	tube_tip	0.05433842	0.0	0.29633808	0.0038106162	0.31656337
2022-03-04	1	C6	062	34	tube_tip	0.05423488	0.98352283	0.88874894	0.9973832	0.9042285
2022-03-04	1	C6	062	34	burst	0.054160595	0.8145063	0.996794	0.83763444	0.9995527
2022-03-04	1	C6	062	34	burst	0.0538927	0.81827414	0.35191333	0.83503973	0.36785018
2022-03-04	1	C6	062	34	burst	0.053865865	0.04839333	0.38310266	0.06486865	0.3992949
2022-03-04	1	C6	062	34	burst	0.05385357	0.99671197	0.80954033	1.0	0.8341481
2022-03-04	1	C6	062	34	burst	0.05381739	0.0	0.34958673	0.003722657	0.37247908
2022-03-04	1	C6	062	34	burst	0.05378313	0.9967907	0.21264994	1.0	0.23584655
2022-03-04	1	C6	062	34	burst	0.053136203	0.79869395	0.99685675	0.82215387	0.99946636
2022-03-04	1	C6	062	34	tube_tip	0.05248487	0.0	0.072866715	0.0036685185	0.09456105
2022-03-04	1	C6	062	34	tube_tip	0.052170794	0.6215001	0.95733106	0.6399401	0.97562766
2022-03-04	1	C6	062	34	burst	0.050860472	0.0	0.36884183	0.003761946	0.39229906
2022-03-04	1	C6	062	34	tube_tip	0.050837643	0.29364637	0.09442285	0.31048325	0.11125921
2022-03-04	1	C6	062	34	burst	0.050571926	0.9971435	0.03664138	1.0	0.060252875
2022-03-04	1	C6	062	34	tube_tip	0.05038542	0.0	0.056990374	0.003670051	0.07926824
2022-03-04	1	C6	062	34	aborted	0.050364558	0.70789075	0.64865565	0.72520137	0.66669476
2022-03-04	1	C6	062	34	burst	0.050341185	0.59136325	0.07190389	0.6080598	0.088496946
2022-03-04	1	C6	062	34	tube_tip	0.049952414	0.73818505	0.029660644	0.7519058	0.042898677
2022-03-04	1	C6	062	34	burst	0.049760304	0.86979944	0.03641292	0.8847856	0.05177847
2022-03-04	1	C6	062	34	burst	0.049566958	0.9967534	0.44249788	1.0	0.4667894
2022-03-04	1	C6	062	34	burst	0.049185265	0.9966951	0.766718	1.0	0.79102534
2022-03-04	1	C6	062	34	burst	0.049174182	0.9968193	0.33286217	1.0	0.3577809
2022-03-04	1	C6	062	34	germinated	0.04912442	0.0	0.18552028	0.0036184983	0.2083372
2022-03-04	1	C6	062	34	burst	0.0490679	0.24076976	0.30267873	0.25547692	0.31739226
2022-03-04	1	C6	062	34	burst	0.04902822	0.9968456	0.25508288	1.0	0.2792457
2022-03-04	1	C6	062	34	burst	0.048757065	0.008436424	0.34354	0.027028438	0.3633179
2022-03-04	1	C6	062	34	burst	0.048650127	0.996669	0.7512726	1.0	0.7752606
2022-03-04	1	C6	062	34	burst	0.048587482	0.9967118	0.6416901	1.0	0.6660895
2022-03-04	1	C6	062	34	germinated	0.048388038	0.0	0.15414824	0.0037316019	0.17726775
2022-03-04	1	C6	062	34	burst	0.048374977	0.99645424	0.78991413	1.0	0.8146392
2022-03-04	1	C6	062	34	tube_tip	0.048286274	0.0	0.9630972	0.0037574328	0.98569345
2022-03-04	1	C6	062	34	germinated	0.04827938	0.0	0.11877545	0.0035556434	0.14233927
2022-03-04	1	C6	062	34	tube_tip	0.048237454	0.0	0.21286118	0.0037002042	0.23558578
2022-03-04	1	C6	062	34	tube_tip	0.047989897	0.5348325	0.13813727	0.547999	0.15179919
2022-03-04	1	C6	062	34	burst	0.047926456	0.9967694	0.35238862	1.0	0.37724888
2022-03-04	1	C6	062	34	burst	0.047879666	0.9967493	0.50100285	1.0	0.52551955
2022-03-04	1	C6	062	34	burst	0.04784313	0.9966574	0.6732127	1.0	0.69709665
2022-03-04	1	C6	062	34	burst	0.047818176	0.99686533	0.39152104	1.0	0.41626537
2022-03-04	1	C6	062	34	burst	0.04761308	0.99696034	0.41886002	1.0	0.4436738
2022-03-04	1	C6	062	34	germinated	0.04760958	0.0	0.16580476	0.0037080427	0.18896861
2022-03-04	1	C6	062	34	germinated	0.047583506	0.0	0.13045503	0.003754944	0.1541421
2022-03-04	1	C6	062	34	burst	0.047488198	0.9968084	0.52084154	1.0	0.54478174
2022-03-04	1	C6	062	34	burst	0.04724291	0.9966604	0.65738136	1.0	0.6816812
2022-03-04	1	C6	062	34	burst	0.047149714	0.99674714	0.37976658	1.0	0.40453458
2022-03-04	1	C6	062	34	burst	0.04705898	0.9967424	0.73153853	1.0	0.7559104
2022-03-04	1	C6	062	34	burst	0.04705185	0.9966919	0.62612003	1.0	0.6504019
2022-03-04	1	C6	062	34	tube_tip	0.047028273	0.025972748	0.35078093	0.039213985	0.36429104
2022-03-04	1	C6	062	34	burst	0.046882436	0.9968251	0.36801878	1.0	0.39287278
2022-03-04	1	C6	062	34	germinated	0.046881232	0.0	0.93131715	0.003756591	0.9548667
2022-03-04	1	C6	062	34	burst	0.046603758	0.99678814	0.7082601	1.0	0.7324032
2022-03-04	1	C6	062	34	burst	0.046541706	0.9969479	0.47360882	1.0	0.49828145
2022-03-04	1	C6	062	34	burst	0.046294395	0.99660236	0.30179313	1.0	0.32618788
2022-03-04	1	C6	062	34	burst	0.046135884	0.036287628	0.102304325	0.051989384	0.11825386
2022-03-04	1	C6	062	34	ungerminated	0.046090957	0.0	0.9802994	0.0043652784	1.0
2022-03-04	1	C6	062	34	tube_tip	0.04598	0.97835886	0.8687304	0.9931338	0.8850329
2022-03-04	1	C6	062	34	burst	0.045947812	0.996828	0.5403714	1.0	0.5643462
2022-03-04	1	C6	062	34	burst	0.045661375	0.10497347	0.23732843	0.11923284	0.25175634
2022-03-04	1	C6	062	34	tube_tip	0.045472536	0.0	0.64575654	0.0038843406	0.66993994
2022-03-04	1	C6	062	34	burst	0.045237787	0.9967429	0.5988303	1.0	0.6230189
2022-03-04	1	C6	062	34	germinated	0.045186207	0.0	0.39622566	0.0036533014	0.41958424
2022-03-04	1	C6	062	34	tube_tip	0.04507519	0.5720058	0.91473687	0.5886231	0.930578
2022-03-04	1	C6	062	34	germinated	0.044763494	0.9964442	0.8450503	1.0	0.86927277
2022-03-04	1	C6	062	34	tube_tip	0.044755474	0.0	0.6224094	0.0038537565	0.6463533
2022-03-04	1	C6	062	34	tube_tip	0.044753924	0.0	0.6731184	0.003814123	0.6972589
2022-03-04	1	C6	062	34	tube_tip	0.044701573	0.0	0.5594893	0.0038986187	0.58428234
2022-03-04	1	C6	062	34	tube_tip	0.044679865	0.0	0.52076817	0.0037642324	0.54491687
2022-03-04	1	C6	062	34	tube_tip	0.044281796	0.0	0.44675502	0.003653654	0.47047326
2022-03-04	1	C6	062	34	tube_tip	0.044182245	0.0	0.69643676	0.0038799476	0.7208009
2022-03-04	1	C6	062	34	burst	0.044167247	0.996839	0.5676389	1.0	0.5917506
2022-03-04	1	C6	062	34	tube_tip	0.044133488	0.0	0.7121412	0.0037827045	0.73635715
2022-03-04	1	C6	062	34	germinated	0.044130865	0.0	0.5908786	0.00391013	0.6153829
2022-03-04	1	C6	062	34	tube_tip	0.04405678	0.0	0.54022247	0.003812722	0.56449085
2022-03-04	1	C6	062	34	tube_tip	0.043833785	0.0	0.49733448	0.0037016275	0.52149284
2022-03-04	1	C6	062	34	tube_tip	0.043714017	0.0	0.47015262	0.0036270272	0.49393374
2022-03-04	1	C6	062	34	tube_tip	0.043699846	0.0	0.8059756	0.0037463147	0.8300813
2022-03-04	1	C6	062	34	tube_tip	0.043609727	0.0	0.87653166	0.0036847813	0.900166
2022-03-04	1	C6	062	34	germinated	0.043533333	0.0	0.68464255	0.0038148188	0.7091323
2022-03-04	1	C6	062	34	tube_tip	0.043456923	0.0	0.7903933	0.0037509345	0.8143826
2022-03-04	1	C6	062	34	germinated	0.043420568	0.0	0.41949254	0.0036580618	0.44311136
2022-03-04	1	C6	062	34	tube_tip	0.043337665	0.0	0.7629447	0.0037613334	0.78712595
2022-03-04	1	C6	062	34	tube_tip	0.04315516	0.0	0.74735093	0.003712045	0.77146757
2022-03-04	1	C6	062	34	burst	0.042663183	0.0	0.20070815	0.0037761363	0.22434402
2022-03-04	1	C6	062	34	tube_tip	0.042342857	0.9396991	0.43169782	0.95458645	0.44675145
2022-03-04	1	C6	062	34	burst	0.041861948	0.8214863	0.0	0.84611386	0.0028569815
2022-03-04	1	C6	062	34	germinated	0.0416325	0.0	0.8999888	0.003529486	0.9235059
2022-03-04	1	C6	062	34	tube_tip	0.04161719	0.0	0.9156814	0.0035577514	0.93902737
2022-03-04	1	C6	062	34	tube_tip	0.04148466	0.0	0.8254772	0.0036577515	0.84959453
2022-03-04	1	C6	062	34	germinated	0.04140379	0.65909135	0.0	0.6806843	0.003433785
2022-03-04	1	C6	062	34	germinated	0.041158255	0.0	0.8448813	0.0037756702	0.8692013
2022-03-04	1	C6	062	34	germinated	0.0408576	0.0	0.8566457	0.00374643	0.880888
2022-03-04	1	C6	062	34	tube_tip	0.04053041	0.9963262	0.8899506	1.0	0.91003984
2022-03-04	1	C6	062	34	germinated	0.040164344	0.9973011	0.095999464	1.0	0.11823924
2022-03-04	1	C6	062	34	tube_tip	0.040124163	0.2102369	0.8837028	0.22470683	0.8987128
2022-03-04	1	C6	062	34	burst	0.040034942	0.96561396	0.0	0.99113667	0.0029754094
2022-03-04	1	C6	062	34	unknown_germinated	0.039930232	0.65856797	0.99650145	0.6811729	0.99969995
2022-03-04	1	C6	062	34	tube_tip	0.03971872	0.99678797	0.9123948	1.0	0.93448514
2022-03-04	1	C6	062	34	unknown_germinated	0.039476514	0.14310266	0.9967719	0.16529201	0.99971503
2022-03-04	1	C6	062	34	tube_tip	0.03926974	0.7177218	0.021756168	0.7307117	0.035023857
2022-03-04	1	C6	062	34	burst	0.03915206	0.06348511	0.19166262	0.08244141	0.21053894
2022-03-04	1	C6	062	34	tube_tip	0.03838132	0.24491909	0.2985934	0.2592604	0.31270188
2022-03-04	1	C6	062	34	tube_tip	0.038378846	0.0696709	0.31118083	0.081767395	0.32402855
2022-03-04	1	C6	062	34	aborted	0.038352333	0.108187005	0.99667764	0.12994003	0.9996922
2022-03-04	1	C6	062	34	tube_tip	0.038022146	0.99669087	0.9237574	1.0	0.9466087
2022-03-04	1	C6	062	34	burst	0.037741475	0.5279864	0.0	0.55374527	0.002963082
2022-03-04	1	C6	062	34	germinated	0.037630286	0.99663585	0.61451834	1.0	0.6385599
2022-03-04	1	C6	062	34	germinated	0.037572097	0.9972124	0.06412876	1.0	0.08750747
2022-03-04	1	C6	062	34	tube_tip	0.037545387	0.13601	0.11529766	0.15103753	0.13068965
2022-03-04	1	C6	062	34	tube_tip	0.03754407	0.23379497	0.29606855	0.24685942	0.30938202
2022-03-04	1	C6	062	34	burst	0.037504394	0.5396587	0.0	0.56547934	0.002996543
2022-03-04	1	C6	062	34	germinated	0.037484173	0.6935621	0.0	0.71624726	0.0033259718
2022-03-04	1	C6	062	34	aborted	0.036813587	0.8415947	0.9967539	0.8651955	0.99953526
2022-03-04	1	C6	062	34	tube_tip	0.036761764	0.17060968	0.99678063	0.19261059	0.99971664
2022-03-04	1	C6	062	34	germinated	0.0366561	0.0885297	0.9968065	0.11049976	0.9996803
2022-03-04	1	C6	063	34	burst	0.5390396	0.96384156	0.43730742	0.98484814	0.45871115
2022-03-04	1	C6	063	34	burst	0.5338326	0.53286415	0.020862414	0.5554835	0.043768078
2022-03-04	1	C6	063	34	burst	0.5331807	0.7195739	0.71829545	0.7395534	0.7384803
2022-03-04	1	C6	063	34	burst	0.5314427	0.7822076	0.7922901	0.8013314	0.81157863
2022-03-04	1	C6	063	34	burst	0.5297811	0.37140402	0.28874257	0.3917413	0.30930987
2022-03-04	1	C6	063	34	burst	0.5253981	0.8969912	0.24001016	0.9181412	0.26183003
2022-03-04	1	C6	063	34	burst	0.5213086	0.38988882	0.12511387	0.4104914	0.14599961
2022-03-04	1	C6	063	34	burst	0.5070299	0.27717802	0.35449523	0.2971792	0.3742746
2022-03-04	1	C6	063	34	burst	0.50004464	0.09765089	0.36590284	0.116897486	0.38519013
2022-03-04	1	C6	063	34	burst	0.48884788	0.18978605	0.8983851	0.21106803	0.919826
2022-03-04	1	C6	063	34	burst	0.44430736	0.7879724	0.5553231	0.8117531	0.5795362
2022-03-04	1	C6	063	34	burst	0.43511248	0.55553573	0.47698823	0.57595927	0.49750754
2022-03-04	1	C6	063	34	burst	0.4213541	0.13817525	0.22877903	0.1600843	0.25082588
2022-03-04	1	C6	063	34	burst	0.39396378	0.8563786	0.034682006	0.8747423	0.053043574
2022-03-04	1	C6	063	34	burst	0.33445716	0.56389016	0.908289	0.5869109	0.9308798
2022-03-04	1	C6	063	34	burst	0.32913876	0.6486849	0.00060572056	0.66738766	0.0099200215
2022-03-04	1	C6	063	34	burst	0.3248084	0.49417928	0.07120691	0.51140964	0.088687256
2022-03-04	1	C6	063	34	tube_tip	0.31804976	0.7001839	0.6232141	0.7167824	0.6397213
2022-03-04	1	C6	063	34	burst	0.30488646	0.03606014	0.36504322	0.053824484	0.38251114
2022-03-04	1	C6	063	34	burst	0.29184905	0.71325487	0.55879766	0.7294288	0.57463306
2022-03-04	1	C6	063	34	burst	0.28821185	0.20364484	0.32999447	0.21918204	0.34505835
2022-03-04	1	C6	063	34	tube_tip	0.2634914	0.24366693	0.272288	0.25895998	0.28763202
2022-03-04	1	C6	063	34	burst	0.22834703	0.29254326	0.81577796	0.3108103	0.8339048
2022-03-04	1	C6	063	34	burst	0.22730218	0.60618335	0.99532294	0.62434286	0.9994823
2022-03-04	1	C6	063	34	burst	0.2212743	0.2869985	0.09497418	0.31053823	0.118914284
2022-03-04	1	C6	063	34	burst	0.20560604	0.6783578	0.07657639	0.70077723	0.09878468
2022-03-04	1	C6	063	34	burst	0.20048085	0.15055355	0.34945694	0.17320424	0.37232915
2022-03-04	1	C6	063	34	burst	0.19675727	0.35162148	0.33740056	0.37331507	0.36010826
2022-03-04	1	C6	063	34	burst	0.19622402	0.99486345	0.11904914	1.0	0.13556838
2022-03-04	1	C6	063	34	burst	0.19430873	0.17986251	0.3433314	0.19834559	0.36184883
2022-03-04	1	C6	063	34	tube_tip	0.18776025	0.56435245	0.5140273	0.5801303	0.5297778
2022-03-04	1	C6	063	34	burst	0.18420301	0.47381106	0.99540645	0.4903573	0.9999891
2022-03-04	1	C6	063	34	burst	0.17406419	0.27683005	0.8081467	0.29510233	0.82606137
2022-03-04	1	C6	063	34	tube_tip	0.16616486	0.69851786	0.5420864	0.7135022	0.55719894
2022-03-04	1	C6	063	34	burst	0.15208492	0.9956259	0.8503708	1.0	0.8717796
2022-03-04	1	C6	063	34	burst	0.14198126	0.7577442	0.0942274	0.7762096	0.1126775
2022-03-04	1	C6	063	34	burst	0.13679059	0.6031638	0.12684111	0.61700577	0.14075844
2022-03-04	1	C6	063	34	burst	0.13540071	0.5157142	0.99599904	0.53470165	0.99983007
2022-03-04	1	C6	063	34	burst	0.13234554	0.0	0.31277117	0.004650715	0.33178625
2022-03-04	1	C6	063	34	burst	0.1266851	0.24077661	0.30185384	0.25631592	0.31755775
2022-03-04	1	C6	063	34	burst	0.12443156	0.0	0.088885054	0.004401651	0.10980983
2022-03-04	1	C6	063	34	tube_tip	0.123445764	0.73827976	0.028722785	0.75237507	0.042638056
2022-03-04	1	C6	063	34	burst	0.12096498	0.6538019	0.19947205	0.66994274	0.21573524
2022-03-04	1	C6	063	34	burst	0.11639673	0.59341955	0.9964447	0.61360025	1.0
2022-03-04	1	C6	063	34	burst	0.10935651	0.32633722	0.13410805	0.34326798	0.15109451
2022-03-04	1	C6	063	34	burst	0.10363076	0.99649125	0.902679	1.0	0.9202561
2022-03-04	1	C6	063	34	tube_tip	0.10000615	0.5765352	0.91639376	0.5901942	0.9299797
2022-03-04	1	C6	063	34	burst	0.09783189	0.9385928	0.43004417	0.9561994	0.44762796
2022-03-04	1	C6	063	34	burst	0.09661464	0.0	0.0	0.0127762975	0.0033766478
2022-03-04	1	C6	063	34	burst	0.09503359	0.56911874	0.99652153	0.59083414	1.0
2022-03-04	1	C6	063	34	tube_tip	0.09151946	0.9072897	0.4589007	0.9227093	0.4743051
2022-03-04	1	C6	063	34	tube_tip	0.08888569	0.93054074	0.016951188	0.9483337	0.034767937
2022-03-04	1	C6	063	34	burst	0.0886366	0.78544724	0.2932075	0.80340743	0.3111566
2022-03-04	1	C6	063	34	burst	0.088268004	0.99455374	0.0	1.0	0.004109656
2022-03-04	1	C6	063	34	burst	0.088146344	0.42020524	0.9961872	0.44297975	1.0
2022-03-04	1	C6	063	34	tube_tip	0.087909006	0.0	0.0	0.0052767913	0.0046845335
2022-03-04	1	C6	063	34	aborted	0.08764133	0.018845402	0.36275998	0.037830606	0.381188
2022-03-04	1	C6	063	34	burst	0.08590532	0.81848836	0.34945115	0.83581686	0.36637297
2022-03-04	1	C6	063	34	aborted	0.08086161	0.70678633	0.6479123	0.72591144	0.6670243
2022-03-04	1	C6	063	34	burst	0.07894396	0.104673825	0.23674972	0.119842194	0.25197822
2022-03-04	1	C6	063	34	tube_tip	0.07845787	0.00013617589	0.24669418	0.0044186497	0.26505455
2022-03-04	1	C6	063	34	burst	0.07786684	0.010360056	0.0	0.032680232	0.0031838818
2022-03-04	1	C6	063	34	burst	0.07584738	0.99675465	0.8657148	1.0	0.88732505
2022-03-04	1	C6	063	34	tube_tip	0.075162016	0.025830192	0.34897867	0.04089179	0.3643416
2022-03-04	1	C6	063	34	burst	0.073845625	0.36945754	0.99653614	0.39204282	1.0
2022-03-04	1	C6	063	34	tube_tip	0.073440515	0.0	0.99357116	0.004972082	1.0
2022-03-04	1	C6	063	34	burst	0.073038064	0.6348859	0.99637026	0.65796983	1.0
2022-03-04	1	C6	063	34	burst	0.07244673	0.052784156	0.2582411	0.069345735	0.27534232
2022-03-04	1	C6	063	34	tube_tip	0.07070317	0.22965617	0.3961478	0.24487491	0.4116639
2022-03-04	1	C6	063	34	burst	0.06925511	0.9950745	0.9934616	1.0	1.0
2022-03-04	1	C6	063	34	burst	0.068798296	0.9968871	0.92420965	1.0	0.9459365
2022-03-04	1	C6	063	34	aborted	0.068390004	0.34670553	0.021525558	0.36238942	0.037006654
2022-03-04	1	C6	063	34	burst	0.06807944	0.0	0.017007515	0.0040756576	0.041063316
2022-03-04	1	C6	063	34	burst	0.06717953	0.69715655	0.9964378	0.7206732	1.0
2022-03-04	1	C6	063	34	tube_tip	0.06624325	0.68335176	0.0011529005	0.70148015	0.012013072
2022-03-04	1	C6	063	34	tube_tip	0.06623654	0.037405208	0.1968503	0.050741047	0.21032825
2022-03-04	1	C6	063	34	burst	0.06542255	0.6825794	0.0	0.70389736	0.00453006
2022-03-04	1	C6	063	34	burst	0.06471083	0.010592811	0.11453236	0.025217801	0.13060886
2022-03-04	1	C6	063	34	burst	0.06430291	0.7097388	0.0	0.7316776	0.003289254
2022-03-04	1	C6	063	34	burst	0.06418522	0.11347464	0.36677313	0.13306451	0.38612926
2022-03-04	1	C6	063	34	tube_tip	0.06390496	0.97821003	0.86770403	0.9938839	0.8852365
2022-03-04	1	C6	063	34	tube_tip	0.063728504	0.091830745	0.3614524	0.10708518	0.37679958
2022-03-04	1	C6	063	34	tube_tip	0.062955715	0.06863071	0.30803457	0.08168912	0.32146922
2022-03-04	1	C6	063	34	burst	0.06249033	0.03269287	0.0	0.057005446	0.0025408792
2022-03-04	1	C6	063	34	burst	0.061955433	0.77196074	0.0	0.7942103	0.0026015625
2022-03-04	1	C6	063	34	burst	0.061916046	0.0	0.11499688	0.003601906	0.13831791
2022-03-04	1	C6	063	34	aborted	0.061334237	0.12836078	0.26191702	0.14854878	0.28183922
2022-03-04	1	C6	063	34	tube_tip	0.059549958	0.0	0.08105508	0.004060087	0.102775015
2022-03-04	1	C6	063	34	burst	0.059343588	0.04485318	0.0	0.06834312	0.0028305254
2022-03-04	1	C6	063	34	burst	0.059283845	0.05356194	0.0	0.075558156	0.0028032837
2022-03-04	1	C6	063	34	burst	0.0584123	0.87350786	0.0	0.8959904	0.0031857868
2022-03-04	1	C6	063	34	tube_tip	0.058374375	0.28206572	0.36036	0.29793718	0.3759813
2022-03-04	1	C6	063	34	burst	0.057589475	0.99728626	0.087875284	1.0	0.110476874
2022-03-04	1	C6	063	34	burst	0.056258775	0.6893057	0.0	0.7127854	0.0031852387
2022-03-04	1	C6	063	34	burst	0.05608308	0.3339473	0.9965093	0.3572939	1.0
2022-03-04	1	C6	063	34	burst	0.056039248	0.2640086	0.99657714	0.2865778	1.0
2022-03-04	1	C6	063	34	tube_tip	0.056035515	0.11764139	0.7404881	0.12937617	0.75345176
2022-03-04	1	C6	063	34	tube_tip	0.055613626	0.79829884	0.7132684	0.81319535	0.7279023
2022-03-04	1	C6	063	34	tube_tip	0.055525713	0.98361534	0.88790417	0.99798995	0.9044465
2022-03-04	1	C6	063	34	burst	0.054626815	0.72826743	0.99666506	0.751858	0.99989456
2022-03-04	1	C6	063	34	tube_tip	0.05454375	0.0	0.28409028	0.0037925853	0.30538613
2022-03-04	1	C6	063	34	tube_tip	0.053835373	0.00012938993	0.20930824	0.003587333	0.2315281
2022-03-04	1	C6	063	34	burst	0.05372597	0.9970571	0.00541569	1.0	0.028810404
2022-03-04	1	C6	063	34	burst	0.053669393	0.31038165	0.9965201	0.33403158	1.0
2022-03-04	1	C6	063	34	burst	0.053531185	0.9967062	0.9663396	1.0	0.9898665
2022-03-04	1	C6	063	34	burst	0.053399038	0.20149283	0.99673676	0.22403596	1.0
2022-03-04	1	C6	063	34	burst	0.05327293	0.99697727	0.19291277	1.0	0.21638255
2022-03-04	1	C6	063	34	burst	0.053054996	0.0	0.34910908	0.0037647304	0.3729106
2022-03-04	1	C6	063	34	tube_tip	0.05305101	0.29728332	0.09171432	0.3140054	0.10819207
2022-03-04	1	C6	063	34	burst	0.052626062	0.99687135	0.20472756	1.0	0.22803646
2022-03-04	1	C6	063	34	burst	0.052424803	0.996772	0.95061445	1.0	0.9742751
2022-03-04	1	C6	063	34	burst	0.052363817	0.9469928	0.99655145	0.9707075	0.9999414
2022-03-04	1	C6	063	34	burst	0.052295998	0.0	0.36863592	0.0038223378	0.39249942
2022-03-04	1	C6	063	34	tube_tip	0.051834427	0.0	0.05688605	0.003829049	0.0794
2022-03-04	1	C6	063	34	tube_tip	0.0514572	0.6212534	0.9571203	0.64028656	0.9760897
2022-03-04	1	C6	063	34	burst	0.051019177	0.18605293	0.9967881	0.20828103	1.0
2022-03-04	1	C6	063	34	burst	0.05092867	0.048296064	0.3807959	0.06544301	0.3974194
2022-03-04	1	C6	063	34	germinated	0.0505469	0.0	0.18195067	0.0035202627	0.20415042
2022-03-04	1	C6	063	34	burst	0.049932696	0.92743504	0.9964858	0.9511751	0.99997044
2022-03-04	1	C6	063	34	burst	0.04987851	0.99694735	0.446302	1.0	0.47079372
2022-03-04	1	C6	063	34	tube_tip	0.04948913	0.0	0.22484975	0.0035185087	0.24719866
2022-03-04	1	C6	063	34	tube_tip	0.0488925	0.62511295	0.5353476	0.642881	0.55264103
2022-03-04	1	C6	063	34	germinated	0.048677575	0.0	0.14634448	0.0037141764	0.16944394
2022-03-04	1	C6	063	34	germinated	0.048386272	0.0	0.16224135	0.0036464352	0.18480034
2022-03-04	1	C6	063	34	burst	0.04833006	0.9970138	0.4187544	1.0	0.4436438
2022-03-04	1	C6	063	34	burst	0.048174504	0.13730524	0.11445138	0.15339686	0.13084601
2022-03-04	1	C6	063	34	burst	0.04790851	0.24033818	0.9966635	0.2634268	1.0
2022-03-04	1	C6	063	34	burst	0.047467183	0.9972507	0.032519884	1.0	0.056365684
2022-03-04	1	C6	063	34	burst	0.046947386	0.9969338	0.3600397	1.0	0.3851071
2022-03-04	1	C6	063	34	burst	0.046897724	0.037632994	0.99679095	0.05982948	0.9999264
2022-03-04	1	C6	063	34	burst	0.04618472	0.9970356	0.520788	1.0	0.544691
2022-03-04	1	C6	063	34	tube_tip	0.04601228	0.0	0.958426	0.0039596735	0.9823555
2022-03-04	1	C6	063	34	tube_tip	0.04593902	0.0	0.590736	0.003976415	0.61550754
2022-03-04	1	C6	063	34	burst	0.045826998	0.010255837	0.9966685	0.032524228	1.0
2022-03-04	1	C6	063	34	burst	0.04577618	0.9968876	0.39514264	1.0	0.42033657
2022-03-04	1	C6	063	34	tube_tip	0.04572968	0.0	0.5633254	0.0039644707	0.58827436
2022-03-04	1	C6	063	34	burst	0.045618236	0.99710685	0.5482176	1.0	0.57203203
2022-03-04	1	C6	063	34	burst	0.045589242	0.99704045	0.5403171	1.0	0.56423646
2022-03-04	1	C6	063	34	tube_tip	0.04550477	0.0	0.61410683	0.003947347	0.63906604
2022-03-04	1	C6	063	34	germinated	0.04544906	0.0	0.3919455	0.0037641772	0.4160048
2022-03-04	1	C6	063	34	burst	0.04525198	0.9969326	0.68117845	1.0	0.70468605
2022-03-04	1	C6	063	34	burst	0.045078196	0.75145316	0.9967851	0.7755796	0.99985415
2022-03-04	1	C6	063	34	tube_tip	0.045062233	0.0	0.7082861	0.0037957467	0.7323585
2022-03-04	1	C6	063	34	burst	0.045042057	0.90011543	0.99689126	0.9237837	0.99987984
2022-03-04	1	C6	063	34	burst	0.044983976	0.93362826	0.4410317	0.951502	0.45857334
2022-03-04	1	C6	063	34	tube_tip	0.04498353	0.0	0.53221965	0.0039011044	0.5568768
2022-03-04	1	C6	063	34	germinated	0.04491216	0.9965896	0.8775739	1.0	0.89907926
2022-03-04	1	C6	063	34	tube_tip	0.044815112	0.0	0.5749773	0.0039702184	0.60005105
2022-03-04	1	C6	063	34	burst	0.04470915	0.9973141	0.04813417	1.0	0.07205281
2022-03-04	1	C6	063	34	tube_tip	0.044663135	0.0	0.49322104	0.003803342	0.517714
2022-03-04	1	C6	063	34	burst	0.04461997	0.99695146	0.2707725	1.0	0.2947661
